id	input	output	cer	lev
5058	s 5000Z. shares to a pretty good profit ,  went away speaking every thing that was evil both of the Company and the director .	worth of shares to a pretty good profit , and went away , speaking everything that was evil both of the Company and the Director .	0.11538461595773697	15
5059	At last glancing round , \" Put up your veil ! \" he said .	At last , glancing round , \" Put up your veil ! \" he said .	0.033898305147886276	2
5060	56 Bleak House . I showed her the keys and told her about them , that it would have been insensibility and ingratitude not to feel encouraged .	nfidence in me when I showed her the keys and told her about them that it would have been insensibility and ingratitude not to feel encouraged .	0.125	18
5062	At length his pace increased to such a degree , that I was left behind a considerable way : then he waited for me ; and when I was almost up with him , called out , in a surly tone , \" Bear a hand , dammel m	At length his pace increased to such a degree that I was left behind a considerable way : then he waited for me ; and when I was almost up with him , called out in a surly tone , \" Bear a hand , damme !	0.029702970758080482	6
5063	At last , looking up , \" I do n't think you appreciate my position , \" he said .	At last looking up , \" I do n't think you appreciate my position , \" he said .	0.025641025975346565	2
5064	There came a day , however , when it seemed for a moment that if she were disposed she might gather up the crumbs of the feast .	Then came a day , however , when it seemed for a moment that if she were disposed she might gather up the crumbs of the feast .	0.015748031437397003	2
5065	77 Then he added , & quot ; Them fresh  run fish is tough uns . 7	 \" Then he added , \" Them fresh run fish is tough uns . \"	0.21052631735801697	12
5066	We ' 11 arra:./ ; everything when we can look into each other 's eyes in broad daylight , and I ' 11 do all I can to please you and the child .	We 'll arrange everything when we can look into each other 's eyes in broad daylight , and I 'll do all I can to please you and the child .	0.0791366919875145	11
5068	134 The Lily of the Valley . pleasure shown on all faces , the shout of an old huntsman of the Lenoncourts , who had just arrived from Tours , and who , seeing how the boy held the reins , shouted to him , \" Bravo , monsieur le vicomte l ' \"  all this was too much for the poor mother , and she burst into tears ; she , so calm in her griefs , was too weak to bear the joy of admiring her boy as he bounded over	st time in many long months ; the pleasure shown on all faces , the shout of an old huntsman of the Lenoncourts , who had just arrived from Tours , and who , seeing how the boy held the reins , shouted to him , \" Bravo , monsieur le vicomte!\"all this was too much for the poor mother , and she burst into tears ; she , so calm in her griefs , was too weak to bear the joy of admiring her boy as he bounded over	0.08048780262470245	33
5069	| U TU TU TU UI   sits apart ; for his spirit loves to hold communion with itself , and his soul recoils from noisy revellers .	llected , and still sits apart ; for his spirit loves to hold communion with itself , and his soul recoils from noisy revellers .	0.13178294897079468	17
5070	The next minute the whole of the crew were climbing the shrouds , for the watch off duty were all on deck , and the order was expected , for the signs of the weather could by this time be read by every sailor on board .	The next minute the whole of the crew were climbing the shrouds , for the watch off duty were all on deck , and the order was expected ; for the signs of the weather could , by this time , be read by every sailor on board .	0.022421523928642273	5
5071	replied Jonathan , rudely pushing her aside , as she vainly endeavoured to oppose his entrance into the room ; *  she is here .	replied Jonathan , rudely pushing her aside , as she vainly endeavoured to oppose his entrance into the room ; \" she is here .	0.01587301678955555	2
5072	There was a great chair in one corner of the closet , and opposite to it stood the table at which she had seen her father sit , on the evening that preceded his departure , looking over , with so much emotion , what she believed to be these very papers .	There was a great chair in one corner of the closet , and , opposite to it , stood the table , at which she had seen her father sit , on the evening that preceded his departure , looking over , with so much emotion , what she believed to be these very papers .	0.023076923564076424	6
5075	some were raving for water , and others sat crouched under the boat 's thwarts in silent despair .	Some were raving for water , and others sat crouched under the boat 's thwarts in silent despair .	0.010204081423580647	1
5076	203 Light swept forward , preceded by her poodle and almost filling the narrow room with the train of her dress .	ina Light swept forward , preceded by her poodle , and almost filling the narrow parlor with the train of her dress .	0.07692307978868484	9
5078	37 Stare back again , until at the last his parchment cheeks creased and crackled in what may have been meant for a smile , and he said ,	ut stare back again , until at the last his parchment cheeks creased and crackled in what may have been meant for a smile , and he said,	0.029411764815449715	4
5079	She raised her child s picture in her clasped hands , as if ap pealing indeed to the justice of Him , who & quot ; never slumbers , nor sleeps,&quot ; and the tremor of her lips and voice told how passionate was the affection for her daughter , how powerful the motives that sustained her in the .prolonged and torturing ordeal .	She raised her child 's picture in her clasped hands , as if appealing indeed to the justice of Him who \" never slumbers , nor sleeps , \" and the tremor of her lips and voice told how passionate was the affection for her daughter , how powerful the motives that sustained her in the prolonged and torturing ordeal .	0.0634920671582222	20
5080	But saddest to see was between two bars , where a fog was of rushes , and floodwood , and wild celery  haulm , and dead crowsfoot , who but our venerable mallard , jammed in by the joint of his shoulder , speaking aloud as he rose and fell , with his top  knot full of water , unable to comprehend it , with his tail washed far	But saddest to see was between two bars , where a fog was of rushes , and flood wood , and wild celery haulm , and dead crowsfoot , who but our venerable mallard jammed in by the joint of his shoulder , speaking aloud as he rose and fell , with his top knot full of water , unable to comprehend it , with his tail washed far	0.015432098880410194	5
5081	Susan raised her eyes , and looked him over with one dovelike glance , then instantly lowered them .	Susan raised her eyes and looked him over with one dove like glance , then instantly lowered them .	0.03030303120613098	3
5083	\" O , you do n't know me ! \"	\" Oh , you do n't know me ! \"	0.03448275849223137	1
5084	heard the latter famous gent was originally a clerk in Silberschmidt 's house )  Silberschmidt , fancying he could not meet his engagements , committed suicide ; and had he lived till four o'clock that day , would have known that he was worth 400,000k \" T	heard the latter famous gent was originally a clerk in Silberschmidt 's house ) Silberschmidt , fancying he could not meet his engagements , committed suicide ; and had he lived till four o ' clock that day , would have known that he was worth 400 , 000_l _ .	0.03474903479218483	9
5085	When they were well on their way to the shore , Rose said : & quot ; I am troubled , Mrs. May brook , that I	When they were well on their way to the shore , Rose said : \" I am troubled , Mrs. Maybrook , that I	0.09000000357627869	9
5086	I , that am but a woman , would try first whether my rock or his cowl were the better metal .	I , that am but a woman , would try first whether my rock or his cowl was the better metal .	0.032608695328235626	3
5087	Why , dey warn't no ' count ' t all . \"	Why , dey wan ' t no ' count ' t all . \"	0.07500000298023224	3
5089	Had they not best hasten forwards and make turnpike roads and have comfortable inns ready for his Excel . lency at the end of the day 's march ?  There 's some sort of inns , I suppose , ' says Mr. Danvers , ' not so comfortable	Had they not best hasten forwards and make turnpike roads and have comfortable inns ready for his Excellency at the end of the day 's march?'There 's some sort of inns , I suppose , ' says Mr. Danvers , ' not so comfortable	0.026905829086899757	6
5090	So one misty june evening Sir Michael , sitting opposite to Lucy Graham at a window in the surgeon 's little drawing  room , took an opportunity , while the family happened , by some accident , to be absent from the room , of speaking upon the subject nearest his heart .	So , one misty August evening , Sir Michael , sitting opposite to Lucy Graham , at a window in the surgeon 's little drawing room , took an opportunity while the family happened by some accident to be absent from the room , of speaking upon the subject nearest to his heart .	0.07636363804340363	21
5092	exclaimed Sawbridge , \" damme , what next . ?  well , my joker , all the better for you , I shall put your philosophy to the proof . \"	exclaimed Sawbridge , \" damme , what next ? well , my joker , all the better for you , I shall put your philosophy to the proof . \"	0.022900763899087906	3
5093	One is never so good , I suppose , but that one can improve . \"	One is never so good , I suppose , but that one can improve a little . \"	0.125	9
5094	He was but tenant of the mill , and when all the creditors were satisfied there were only a few pounds remaining for the widow .	He was but tenant of the mill and , when all the creditors were satisfied , there were only a few pounds remaining for the widow .	0.04615384712815285	6
5095	\" Let me go , \" implored Mrs. Sheppard ,  \" pray , let me go .	\" Let me go , \" implored Mrs. Sheppard,\"pray let me go .	0.1071428582072258	6
5096	1 Sleigh is the word used in every part of the United States to denote a traineau .	* Sleigh is the word used in every part of the United States to denote a traineau .	0.012048192322254181	1
5098	HE COUNCILLOR'S. the bird , after flying around the ceiling , dutifully came and perched upon the forefinger she held out for him .	she called ; and the bird , after flying around the ceiling , dutifully came and perched upon the forefinger she held out for him .	0.1221374049782753	16
5099	And then , the dunces of college days are often sensible , though slow  and in this world , plain plodding common sense is verj ' likely in the long run to beat erratic brilliancy .	And then , the dunces of college days are often sensible , though slow and in this world , plain plodding common sense is very likely in the long run to beat erratic brilliancy .	0.02247191034257412	4
5100	\" The sahib , \" says he , \" understands no English language .	\" The Sahib , \" says he , \" understands no English language .	0.016393441706895828	1
5101	drowned my voice , and in a moment the meeting , so orderly a few minutes before , became a scene of wild uproar .	drowned my voice , and , in a moment , the meeting so orderly a few minutes before , became a scene of wild uproar .	0.0517241396009922	6
5102	He turned out , I believe , a dreadful rake , and made great havoc in their fortune .	He turned out , I believe , a very licentious personage , and made great havoc in their fortune .	0.1855670064687729	18
5103	. It was very good of you  only  well  you are younger than most ladies who invite people to their house . 	' It was very good of you only well you are younger than most ladies who invite people to their house . '	0.0476190485060215	5
5105	\" This God is our God forever and ever .	\" This God is our God for ever and ever .	0.024390242993831635	1
5106	ODS ARE GREEN 31 were to keep on running , there would be no salmon for you .	\" If that salmon were to keep on running , there would be no salmon for you .	0.20779220759868622	16
5108	1 GO TO CAMBRIDGE , AND DO BUT LITTLE GOOD THERE .	I GO TO CAMBRIDGE , AND DO BUT LITTLE GOOD THERE .	0.019999999552965164	1
5111	There he was , any way , looking scaredhalf to death .	There he was any way , looking scared half to death .	0.056603774428367615	3
5112	sobs came on every side from these tenderhearted fellows , and Shaw quite lost his grip .	sobs came on every side from these tender hearted fellows , and Shaw quite lost his grip .	0.011111111380159855	1
5114	\" Well , Mr. Titmarsh , when of age I come into a considerable property ; and Mr. Brough has been so good as to say , lie can get me twelve hundred a  year for my twenty thousand pounds , and I have promised to invest them . \"	\" Well , Mr. Titmarsh , when of age I come into a considerable property ; and Mr. Brough has been so good as to say he can get me twelve hundred a year for my twenty thousand pounds , and I have promised to invest them . \"	0.022522522136569023	5
5115	still , I do think that women have greater hearts to love , and men , perhaps , greater hearts for friendship ; \" then , blushing roseate , \" even in the short time we have been here , we have seen two gentlemen give up pleasure for self  denying friendship .	Still , I do think that women have greater hearts to love , and men , perhaps , greater hearts for friendship : \" then , blushing roseate , \" even in the short time we have been here we have seen two gentlemen give up pleasure for self denying friendship .	0.01953125	5
5116	on . 79 me , with a smile all over his face , that he knew me very well indeed , and that I was quite clever enough for him .	He told me , with a smile all over his face , that he knew me very well indeed and that I was quite clever enough for him .	0.06504064798355103	8
5117	\" And now , Pi'r  sahib , \" continued the Queen , with a look of loving anxiety at her lord , \" for this strange ailment of which I spoke to you \"	\" And now , _ Pir_sahib , \" continued the Queen , with a look of loving anxiety at her lord , \" for this strange ailment of which I spoke to you \"	0.034246575087308884	5
5118	On that day he went to her church , and sat half behind a pillar , and feasted his eyes and his heart upon hei .	On that day he went to her church , and sat half behind a pillar and feasted his eyes and his heart upon her .	0.027272727340459824	3
5119	16 THE MILL ON THE FLOSS . many for Dix , and how Wakem had had his comb cut for once in his life , now the business of the dam had been settled by arbitration , and how there never would have been any dispute at all about the height of water if everybody was what they should be , and Old Harry had n't made the lawyers .	iley had shown himself too many for Dix , and how Wakem had had his comb cut for once in his life , now the business of the dam had been settled by arbitration , and how there never would have been any dispute at all about the height of water if everybody was what they should be , and Old Harry had n't made the lawyers .	0.07763975113630295	25
5120	There was a dreary chill in the chapel and the corridors , and he passed rapidly through them into the delightfully steep and tangled old garden which runs wild over the forehead of the mountain . H	There was a dreary chill in the chapel and the corridors , and he passed rapidly through them into the delightfully steep and tangled old garden which runs wild over the forehead of the great hill .	0.05050504952669144	10
5123	\" Of course it might have been nothing more than some ideas he had dotted down , poor fellow , connected with his nonsensical poetry , \" slightingly observed Mrs. Cumberland , who was the first to continue speaking : \" Richard North and Captain Bohun both hold to that opinion .	\" Of course it _ might _ have been nothing more than some ideas he had dotted down , poor fellow , connected with his nonsensical poetry , \" slightingly observed Mrs. Cumberland , who was the first to continue speaking : \" Richard North and Captain Bohun both hold to that opinion .	0.014184396713972092	4
5124	You do n't seem so fond of the picture , as you was of the idea .	You do n't seem so fond of the picture as you was of the idea .	0.0317460335791111	2
5125	During this day I felt how difficult it was to become the friend of a woman we have long loved .	During the day I felt how difficult it was to become the friend of a woman we have long loved .	0.021052632480859756	2
5127	Pausing in front of the chapel door , to bend low before the marble Mother on the shrine , she beheld the object of her search and glided down the aisle as stealthily as a moon  beam .	Pausing in front of the chapel door to bend low before the marble Mother on the shrine , she beheld the object of her search and glided down the aisle as stealthily as a moonbeam .	0.02222222276031971	4
5129	Hawsomiver , aa niver thowt naw mair aboot it , nor mair did John , so ee need n't taak  till we wur jest two mile from ' ere .	Hawsomiver , aa niver thowt naw mair aboot it , nor mair did John , so _ ee _ need n't taak till we wur jest two mile from ' ere .	0.03846153989434242	5
5131	\"\"Shak ' hands wi ' baith o ' them , an ' say ye hope they 're in the enjoyment o ' guid health . \"	\" Shak ' hands wi ' baith o ' them , an ' say ye hope they 're in the enjoyment o ' guid health . \"	0.010101010091602802	1
5132	He read Alicia 's angry letter without so much as removing the amber mouthpiece of his German pipe from his moustachioed lips .	He read Alicia 's angry crossed and recrossed letter without so much as removing the amber mouth piece of his German pipe from his mustached lips .	0.17687074840068817	26
5133	100 MOODS . the old heart overflowed , and reckless of the cherished cap she laid her head on her \" John 's \" shoulder , exclaiming through her tears	r grandma , the old heart overflowed , and reckless of the cherished cap she laid her head on her \" John 's \" shoulder , exclaiming through her tears	0.06711409240961075	10
5134	I do not know what points of resemblance , or dissimilitude ( for this joins people as often as that ) attracted the two girls to each other .	I do not know what points of resemblance ( or dissimilitude , for the one joins people as often as the other ) attracted the two girls to each other .	0.08666666597127914	13
5135	105 lingsworth , it would be to see that beautiful lady holding my little girl by the hand . \"	 Hollingsworth , it would be to see that beautiful lady holding my little girl by the hand . \"	0.042553190141916275	4
5137	\" No , \" Edith answered , \" they are otherwise precisely u as good .	\" No , \" Edith answered , \" they are otherwise precisely as good .	0.03030303120613098	2
5138	\" My \" dear fellow , \" said Bernard , \" that distinction is unworthy of your habitual candor . \"	\" My dear fellow , \" said Bernard , \" that distinction is unworthy of your habitual candor . \"	0.021276595070958138	2
5140	one of us , in the middle ages , did better : he married a beggar  maid , like King Cophetua .	one of us , in the Middle Ages , did better : he married a beggar maid , like King Cophetua .	0.032258063554763794	3
5141	\" Oh , but master is so kind ! \"	\" O , but master is so kind ! \"	0.032258063554763794	1
5142	so saying , I seized my basket and quitted the room .	So saying , I seized my basket and quitted the room .	0.01886792480945587	1
5143	PENDENNIS 79 him , in fact  this lady would have submitted to any sacrifice or personal pain , and would have gone down on her knees and have kissed the feet of a Hottentot daughter  in  law .	r than baulk him , in fact this lady would have submitted to any sacrifice or personal pain , and would have gone down on her knees and have kissed the feet of a Hottentot daughter in law .	0.0793650820851326	15
5144	He tried every other resource first ; but at last he came to his wife , to borrow her ninetee	He tried every other resource first ; but at last he came to his wife , to borrow her L1900 .	0.07526881992816925	7
5145	It was there asserted , that the nose was the facial feature most likely to be transmitted from father to son .	It was there asserted , that the _ nose _ was the facial feature most likely to be transmitted from father to son .	0.03478260710835457	4
5147	Meanwhile the sullen gray of the eastern clouds began to blush , then to redden , and then to glow with a thousand colours , till the golden light darted over all the air , touched the lower points of the mountain 's brow , and glanced in long	Meanwhile , the sullen grey of the eastern clouds began to blush , then to redden , and then to glow with a thousand colours , till the golden light darted over all the air , touched the lower points of the mountain 's brow , and glanced in long	0.01224489789456129	3
5148	Does it not rather by contrast with sympathy and perfect proportion heighten the power and charm of the latter ?	Does it not rather by contrast with symmetry and perfect proportion heighten the power and charm of the latter ?	0.02678571455180645	3
5149	So he gave them a queer account of J\\Ir . Foker , and how he used to be called Vats and Grains , and by other contumelious names at school : and how he was now exceedingly rich , and a Fellow Commoner at St. Boniface .	So he gave them a queer account of Mr. Foker , and how he used to be called Vats and Grains , and by other contumelious names at school : and how he was now exceedingly rich , and a Fellow Commoner at St. Boniface .	0.01860465109348297	4
5151	Here and there in the doorways we saw women , with fashionable Portuguese hoods on .	Here and there in the doorways we saw women with fashionable Portuguese hoods on .	0.024390242993831635	2
5153	After that , he was captain 's steward on board of several ships .	After that he was captain 's steward on board of several ships .	0.03125	2
5154	I 've kissed the Queen 's hand , and the nation did not rise upon me . 	I 've kissed the queen 's hand , and the nation did not rise upon me .	0.02857142873108387	2
5155	In that case I did not fear to make him the attestor of my innocence .	In that case I did not fear to make him the attester of my innocence .	0.014285714365541935	1
5156	\" ' That 's true , for what need she mind Barry , now ?	\" That 's true , for what need she mind Barry , now ?	0.03773584961891174	2
5157	; It was a groundless fear , that when the long  sought op portunity came , my weak womanish nature would betray me , and I should fail , break down utterly under the crushing weight & amp;gt;f tender memories , sacred associations .	\" It was a groundless fear , that when the long sought opportunity came my weak womanish nature would betray me , and I should fail , break down utterly under the crushing weight of tender memories , sacred associations .	0.06334841996431351	14
5158	2 said  Dear Sir , we shall have a small quiet party of social friends at our humble hoard , next Tuesday evening , at an early tea , when I shall wear the beautiful scarf which , with its accompanying delightful verses , I shall ever , ever cherish : and papa bids me say how happy he will be if you will join ' thefecisl of reason aiul the flow of soul ' in our festive little party , as I am	2 said Dear Sir , we shall have a small quiet party of social friends at our humble board , next Tuesday evening , at an early tea , when I shall wear the beautiful scarf which , with its accompanying delightful verses , I shall ever , ever cherish : and papa bids me say how happy he will be if you will join ' the feast of reason and the flow of soul ' in our festive little party , as I am	0.022959183901548386	9
5159	\" I think , Guardian , I might have supposed so .	\" I think , guardian , I might have supposed so .	0.020408162847161293	1
5160	A little dash of cynicism you know , a sort of half sneer is so much more chic ; it gives a much higher idea of the morality , because it conveys the impres sion that it is utterly beyond you .	A little dash of cynicism you know , a sort of half sneer is so much more _ chic _ ; it gives a much higher idea of the morality , because it conveys the impression that it is utterly beyond you .	0.025510204955935478	5
5161	Their appellation , among their rivals , seems generally to have been the Mengwe , or Maqua .	Their appellation among their rivals , seems generally to have been the Mengwe , or Maqua .	0.021978022530674934	2
5162	I shall be his pupil for Latin and Greek , and toy and make up for lost time .	I shall be his pupil for Latin and Greek , and try and make up for lost time .	0.012820512987673283	1
5163	\" IT IS NEVER TOO LATE TO MEND . \" I told you , but Will Fielding was at the bank this morning , trying to get money on their bill , and the bank said No !	off for dinner you need not say I told you , but Will Fielding was at the bank this morning , trying to get money on their bill , and the bank said No !	0.19736842811107635	30
5164	A trifle thinner and paler than of old , very pale in the cold , white moonrays , but very fair and sweet the mignonne face .	A trifle thinner and paler than of old , very pale in the cold , white moon rays , but very fair and sweet the _ mignonne _ face .	0.03846153989434242	5
5165	It is an excellent way of listening to an opera or seeing 34 THE CROCK OF GOLD	It is an excellent way of listening to an opera or seeing pictures on a biosco	0.25641027092933655	20
5167	\" Well , sirs , we came back to the mouth of the river , and there began our troubles ; for the negroes , as soon as we were on shore , called on Mr. Oxenham to fulfil the bargain he had 138 TRUE AND TRA	\" Well , sirs , we came back to the mouth of the river , and there began our troubles ; for the negroes , as soon as we were on shore , called on Mr. Oxenham to fulfil the bargain he had made with them .	0.07389162480831146	15
5169	\" In consideration of the undeniable claim which she has upon my property , I bequeath to Anna Marie Ferber , born von Gnadewitz , the castle of Guadeck in the mounts ains in Thuringia .	\" In consideration of the undeniable claim which she has upon my property , I bequeath to Anna Marie Ferber , born von Gnadewitz , the castle of Gnadeck in the mountains in Thuringia .	0.016304347664117813	3
5170	He seemed surTEMPEST AND SUNSHINE 53 prised to see Fanny there , and to hear the words of endearment addressed to her by Mr. Wilmot , but Mr. Miller softly told him of the mistake .	He seemed surprised to see Fanny there , and to hear the words of endearment addressed to her by Mr. Wilmot , but Mr. Miller softly told him of the mistake .	0.15286624431610107	24
5171	lgrimage . 83 movement of her supple figure and the strain upon the slender arms , but this could not be transferred to the book .	He felt every movement of her supple figure and the strain upon the slender arms , but this could not be transferred to the book .	0.10000000149011612	13
5174	Again he lounged with his brother ofcers upon the shabby pier at the shabby watering  place , listening to a dismal town band with a comet that was a semitone at .	Again he lounged with his brother officers upon the shabby pier at the shabby watering place , listening to a dreary band with a cornet that was a note and 	0.14743590354919434	23
5175	But Dr. E. gave Emma to Mrs. EmStepping Heavenward I25 bury , who had taken off her things and been crying all the time , and said , in a low voice .	But Dr. E. gave Emma to Mrs. Embury , who had taken off her things and been crying all the time , and said in a low voice ,	0.2195121943950653	27
5176	Still as the atmosphere was , the leaves rustled with that sinister , shivering motion which . proceeds from no external cause , but is rather an instinctive shudder of the frail branches , prescient of a coming storm .	Still as the atmosphere was , the leaves rustled with that sinister , shivering motion which proceeds from no outer cause , but is rather an instinctive shudder of the frail branches , prescient of a coming storm .	0.032710280269384384	7
5177	Amanda walked to the window : the prospect from it was lovely ; the evening was now perfectly serene ; a few light clouds alone floated in the sky , their lucid skirts tinged with purple rays from the declining sun ; the trees wore a brighter THE CHILDREN OF THE ABBEY .	Amanda walked to the window : the prospect from it was lovely ; the evening was now perfectly serene ; a few light clouds alone floated in the sky , their lucid skirts tinged with purple rays from the declining sun ; the trees wore a brighter green , and the dewdrop tha	0.0962962955236435	26
5178	She merely smiled , and said that men haver most terrible when they are not at their work .	She merely smiled , and said that the men haver most terrible when they are not at their work .	0.04210526496171951	4
5179	\" Hark'ce , Ben , \" said the old sailor , knocking the ashes from his pipe upon the hob ; \" you may try , but dash my timbers if you 'll ever cross the Thames to  night . \"	\" Hark ' ee , Ben , \" said the old sailor , knocking the ashes from his pipe upon the hob ; \" you may try , but dash my timbers if you 'll ever cross the Thames to night . \"	0.023121386766433716	4
5180	. \" lama lone lorn creetur ' , \" were Mrs. Gummidge 's words , when that unpleasant occurrence took place , \" and every think goes contrairy with me . \"	\" I am a lone lorn creetur ' , \" were Mrs. Gummidge 's words , when that unpleasant occurrence took place , \" and everythink goes contrairy with me . \"	0.03311258181929588	5
5181	\" That 's right , my man , \" said ' Julius kindly .	\" That 's right , my man , \" said Julius , kindly .	0.0784313753247261	4
5182	You never saw an ibex , did you , Jim?&q	You never saw an ibex , did you , Jim ? \"	0.0731707289814949	3
5184	Out of his waistcoat , as usual , grows a tree , on the main 58	Out of his waistcoat , as usual , grows a tree , on the main br	0.0317460335791111	2
5185	; Check to your king , Mr. Moseley,&quot ; echoed the damsel , and John s eyes wandered from hand to foot and foot to hand .	\" Check to your king , Mr. Moseley , \" echoed the damsel , and John 's eyes wandered from hand to foot and foot to hand .	0.07438016682863235	9
5187	One of his feet caught in the stirrup , and the frightened horse set off at a gallop , drag . ging him along .	One of his feet caught in the stirrup , and the frightened horse set off at a gallop , dragging him along .	0.028037382289767265	3
5189	CAUGHT BY THE TIDE . stream of water , rising with every pulsation of the sea , now , where there was only a rivulet before .	covered , and a deep stream of water , rising with every pulsation of the sea , now , where there was only a rivulet before .	0.14399999380111694	18
5190	E . laid on her colors thickly , and Elsmere at once assumed extravagance .	She laid on hot colors thickly , and Elsmere at once assumed extravagance .	0.06666667014360428	5
5191	t;Well , Sairy she had just come that spring .	\" Well , Sairy she had just come that spring .	0.043478261679410934	2
5192	The gharry  wallah had offered them two rupees  a higher bid  and so they spoke jute bat *	The gharry wallah had offered them two rupees a higher bid and so they spoke _ jute bat _	0.06741572916507721	6
5193	That wonderful dramatic prologue the first chapter of Job is but a great condensation of the sorrows that fall like hail upon many a mortal house .	That wonderful dramatic prologue , the first chapter of Job , is but a great condensation of the sorrows that fall like hail upon many a mortal house .	0.026490066200494766	4
5194	There was a pail belonging to the pig  sty , which A HUMORIST ON HIS CALLING . 37 some one would turn bottom upwards and sit upon if the attendance was unusually numerous .	There was a pail belonging to the pig sty , which some one would turn bottom upwards and sit upon if the attendance was unusually numerous .	0.22857142984867096	32
5195	One morning about a month after his return from Frascati , as he was strolling across the vast arena , he observed a young woman seated on one of the .fragments of stone which are ranged along the line of the ancient parapet .	One morning , about a month after his return from Frascati , as he was strolling across the vast arena , he observed a young woman seated on one of the fragments of stone which are ranged along the line of the ancient parapet .	0.013215859420597553	3
5196	; This , young ladies , is the real feeling to keep alive es teem,&quot ; cried the doctor , gaily : & quot;go on , and say and do nothing of which either can disapprove , when tried by the standard of duty , and you need never be afraid of losing a friend that is worth keeping.&q	\" This , young ladies , is the real feeling to keep alive esteem , \" cried the doctor , gaily : \" go on , and say and do nothing of which either can disapprove , when tried by the standard of duty , and you need never be afraid of losing a friend that is worth keeping . \"	0.06617647409439087	18
5198	so you see most of these ' longshore chaps like to send their traps on board while the vessel 's in the docks , and then to come down here and stop till she comes round . \"	So you see , most of these ' longshore chaps like to send their traps on board while the vessel 's in the docks , and then to come down here and stop till she comes round . \"	0.017241379246115685	3
5199	t;Thou knowest , Monsieur Jacques,&quot ; she said , with a curiously quaint mingling of familiarity and respect , & quot;that I do not coun sel caution because I love thee and dread for thee again the trenches .	\" Thou knowest , Monsieur Jacques , \" she said , with a curiously quaint mingling of familiarity and respect , \" that I do not counsel caution because I love thee and dread for thee again the trenches .	0.07920791953802109	16
5200	t;Yes ; it was only an unusual capacity , not genius.&q	\" Yes ; it was only an unusual capacity , not genius . \"	0.0892857164144516	5
5201	\" Meantime you shall travel on the Continent , and enjoy yourself . \"	\" Meantime you shall travel on the Continent and enjoy yourself . \"	0.02985074557363987	2
5202	The Doctor went into the house and , after he had left , the king said :	The doctor went into the house and , after he had left , the King said :	0.02777777798473835	2
5203	Hannah watched and then went to her , and began to caress her , saying :	Hannah watched , and then went to her , and began to caress her , saying :	0.027027027681469917	2
5204	Our young friend in this way must have laid up stores of information which I never suspected 1 \"	Our young friend , in this way , must have laid up stores of information which I never suspected ! \"	0.05000000074505806	5
5205	\" Why , I thought you and he were so thick ; but I 'm glad it 's not 80 much so .	\" Why , I thought you and he were so thick ; but I 'm glad it 's not so much so .	0.02469135820865631	2
5206	Men go on repeating the words work , genius , \" success .	Men go on repeating the words work , genius , success .	0.036363635212183	2
5207	But as abused prosperity is oftentimes made the very means of our greatest adversity , so was it with me .	But as abused prosperity is oftentimes made the very means of our greatest adversity , so it was with me .	0.056603774428367615	6
5208	\" If papa comes back by railway , \" she said , \" he will be here in ten minutes . \"	\" If papa comes back by the railway , \" she said , \" he will be here in ten minutes . \"	0.04597701132297516	4
5212	  Since she found out that confounded Hexton business , \" my Lord said  \" and be hanged to them that told her !  she has not been the same woman .	\" Since she found out that confounded Hexton business , \" my lord said \" and be hanged to them that told her ! she has not been the same woman .	0.02777777798473835	4
5213	5o GREAT EXPECTATIONS besides giving me as much crumb as possible in combination with as little butter , and putting such a quantity of warm water into my milk that it would have been more candid to have left the milk out altogether  his conversation consisted of nothing but arithmetic .	imparted to my diet , besides giving me as much crumb as possible in combination with as little butter , and putting such a quantity of warm water into my milk that it would have been more candid to have left the milk out altogether , his conversation consisted of nothing but arithmetic .	0.07266435772180557	21
5214	\" To tell the truth I had forgotten it .	\" To tell the truth , I had forgotten it .	0.0476190485060215	2
5215	I boarded the Batavia IV late at night and left Gravesend at daylight the next morning for Holland .	I boarded the _ Batavia IV _ late at night and left Gravesend at daylight the next morning for Holland .	0.03846153989434242	4
5216	\" I think you know a great friend of mine ,  Mia EUa  Jkiaclane , of Baltimore .	\" I think you know a great friend of mine , Miss Ella Maclane , of Baltimore .	0.11538461595773697	9
5217	That very morning , her heart had leaped to her lips , when her master in his grave , brief way had asked ,	That very morning , her heart had leaped to her lips , when her master in his grave , brief way , had asked,	0.02777777798473835	3
5218	In order that the lower part of his legs might be in perfect keeping with this singular dress , he had a very large pair of boots originally made for tops , which might have been once worn by some stout farmer , but were now too patched and tattered for a beggar .	In order that the lower part of his legs might be in perfect keeping with this singular dress , he had a very large pair of boots , originally made for tops , which might have been once worn by some stout farmer , but were now too patched and tattered for a beggar .	0.007518797181546688	2
5220	Lieutenant  General Sherman was to have been of the party , also , but the Indian war compelled his presence on the plains .	Lieutenant General Sherman was to have been of the party also , but the Indian war compelled his presence on the plains .	0.024793388321995735	3
5221	CAN . rather think we shall get on , for there is such a thing , you know , as being too different to quarrel . \"	But I rather think we shall get on , for there is such a thing , you know , as being too different to quarrel . \"	0.03539822995662689	4
5222	I laboured to forget my dependent and disgraceful con dition , because the remembrance was a source of anguish , without beifig able to inspire me with a steady resolution to change it .	I laboured to forget my dependent and disgraceful condition , because the remembrance was a source of anguish , without being able to inspire me with a steady resolution to change it .	0.016304347664117813	3
