id	input	output	cer	lev
2063	- Quand cela serait? dit-il.	-Quand cela serait ? dit-il.	0.06666667014360428	2
2064	Voilà un mot que j'attendais, et sur lequel il est bon que nous nous expliquions.	Voilà un mot que j'attendais, et sur lequel il est bon que nous nous expliquions.	0.0	0
2065	Quand cela serait? comme si vous étiez libre d'en agir à votre gré ! Comme si vous ne releviez que de vous-même 1 - Mais il me semble.	Quand cela serait ? comme si vous étiez libre d'en agir à votre gré ! Comme si vous ne releviez que de vous-même ! -Mais il me semble.	0.022058824077248573	3
2066	a - Écoutez-moi jusqu'au bout, Marguerite, et puis vous vous prononcerez.	.. -Écoutez-moi jusqu'au bout, Marguerite, et puis vous vous prononcerez.	0.04054053872823715	3
2067	Que vous ayez pu une fois disposer de votre vie que vous n'ayez pas voulu survivre au naufrage de votre honneur et de vos illusions, c'est un acte sur lequel je n'ai rien à dire et qu'excuse l'excès de vos malheurs.	Que vous avez pu une fois disposer de votre vie que vous n'ayez pas voulu survivre au naufrage de votre honneur et de vos illusions, c'est un acte sur lequel je n'ai rien à dire et qu'excuse l'excès de vos malheurs.	0.004629629664123058	1
2068	- Vous l'avouez donc? - Mais aujourd'hui, reprit Ludovic avec plus de solen-nité, les choses ne sont plus ce qu'elles étaient.	-Vous l'avouez donc ? -Mais aujourd'hui, reprit Ludovic avec plus de solen-nité, les choses ne sont plus ce qu'elles étaient.	0.0234375	3
2069	Vous vous êtes confiée à moi, vous m'avez choisi pour arbitre et pour juge, vous m'avez donné des titres sur votre conscience et imposé une responsabilité.	Vous vous êtes confiée à moi, vous m'avez choisi pour arbitre et pour juge, vous m'avez donné des titres sur votre conscience et imposé une responsabilité.	0.0	0
2070	J'ai donc le droit d'être écouté et le droit aussi de désarmer votre bras.	J'ai donc le droit d'être écouté et le droit aussi de désarmer votre bras.	0.0	0
2071	- Qu'exigez-vous, Ludovic, et ne pouvez-vous laisser mourir l a paix une pauvre créature? - Non, poursuivit-il, vous ne vous appartenez plus, vous n'êtes plus libre comme vous l'étiez.	-Qu'exigez-vous, Ludovic, et ne pouvez-vous laisser mourir en paix une pauvre créature? -Non, poursuivit-il, vous ne vous appartenez plus, vous n'êtes plus libre comme vous l'étiez.	0.027027027681469917	5
2072	Sur l'appel que vous m'avez fait, je suis accouru.	Sur l'appel que vous m'avez fait, je suis accouru.	0.0	0
2073	Ce n'est pas la pitié seule qui me poussait, c'était un sentiment plus tendre, plus vif, et qui a survécu à toutes les épreuves, même à l'abandon.	Ce n'est pas la pitié seule qui me poussait, c'était un sentiment plus tendre, plus vif, et qui a survécu à toutes les épreuves, même à l'abandon.	0.0	0
2074	Je	Je	0.0	0
2075	-135 -engager, sous prétexte de liberté, à choisir pour leurs représentants à l'assemblée nationale des prêtres qui auraient déjà fait preuve d'indépen-dance à l'égard de leurs supérieurs, et qui de plus posséderaient le talent de la parole.	sous prétexte de liberté, à choisir pour leurs représentants à l'assemblée nationale des prêtres qui auraient déjà fait preuve d'indépen-dance à l'égard de leurs supérieurs, et qui de plus posséderaient le talent de la parole.	0.058091286569833755	14
2076	L'avenir effrayant dont on était menacé, loin de l'intimi-der, sembla donner une nouvelle énergie à sa voix il osa l'annoncer du haut de la chaire chrétienne il prédit ouvertement les sacrilèges, les apostasies.	L'avenir effrayant dont on était menacé, loin de l'intimi-der, sembla donner une nouvelle énergie à sa voix il osa l'annoncer du haut de la chaire chrétienne il prédit ouvertement les sacrilèges, les apostasies, 	0.009389671497046947	2
2077	les spoliations., et enfin les massa-cres dont il devait être lui-même une des pre-mières victimes.	les spoliations, et enfin les massa-cres dont il devait être lui-même une des pre-mières victimes.	0.010101010091602802	1
2078	Oui, disait-il souvent, on verra couler le sang des prêtres.	Oui, disait-il souvent, on verra couler le sang des prêtres	0.016393441706895828	1
2079	. Cependant les meneurs de l'assemblée natio-nale, suivant leur plan de destruction, firent dé-créter la suppression de toutes les maisons reli-gieuses, et proclamer la constitution prétendue civile du clergé 22 janvier 1790 .	. Cependant les meneurs de l'assemblée natio-nale, suivant leur plan de destruction, firent dé-créter la suppression de toutes les maisons reli-gieuses, et proclamer la constitution prétendue civile du clergé 22 janvier 1790 .	0.0	0
2080	Le premier coup de cette loi désorganisatrice se fit sentir à Reims le 24 novembre suivant.	Le premier coup de cette loi désorganisatrice se fit sentir à Reims le 24 novembre suivant.	0.0	0
2081	Ce jour-là, le conseil général du département de la Marne signifia au chapitre de l'église métropolitaine la défense de continuer l'office public.	Ce jour-là, le conseil général du département de la Marne signifia au chapitre de l'église métropolitaine la défense de continuer l'office public.	0.0	0
2082	Le chapitre déclara ne pouvoir obtempérer, vu que la plu-part des prières qu'il y faisait étaient des fon-dations, dette sacrée qu'il lui fallait acquitter ous les jours.	Le chapitre déclara ne pouvoir obtempérer, vu que la plu-part des prières qu'il y faisait étaient des fon-dations, dette sacrée qu'il lui fallait acquitter ous les jours.	0.0	0
2083	Mgr l'archevêque, à qui le chapi-tre donna avis de ce qu'il venait de répondre à	Mgr l'archevêque, à qui le chapi-tre donna avis de ce qu'il venait de répondre à	0.0	0
2084	296 CE QU'ON PEUT VOIR DANS UNE RUE. suis venu vous étiez là, mourante, presque morte sousmes -yeux.	296 CE QU'ON PEUT VOIR DANS UNE RUE. suis venu vous étiez là, mourante, presque morte sous mes yeux.	0.019801979884505272	2
2085	Le ciel m'est témoin que s'il eût fallu donner tout mon sang pour vous sauver, je l'eusse fait.	Le ciel m'est témoin que s'il eût fallu donner tout mon sang pour vous sauver, je l'eusse fait.	0.0	0
2086	Vous êtes revenue d'aussi loin qu'on peut aller.	Vous êtes revenue d'aussi loin qu'on peut aller.	0.0	0
2087	Quand je dis que vous en êtes, revenue, ce n'est pas vous C'est une autre femme dont le salut est mon oeuvre, qui me doit le souffle qui l'anime-, qui est ma propre vie, mon sang, mon bien et que je disputerai à la mort, de toute la puissance de ma volonté.	Quand je dis que vous en êtes revenue, ce n'est pas vous c'est une autre femme dont le salut est mon oeuvre, qui me doit le souffle qui l'anime, qui est ma propre vie, mon sang, mon bien et que je disputerai à la mort, de toute la puissance de ma volonté.	0.011627906933426857	3
2088	En parlant ainsi, Ludovic cédait à une émotion profonde et qui passait dans son langage et dans ses mouvements.	En parlant ainsi, Ludovic cédait à une émotion profonde et qui passait dans son langage et dans ses mouvements.	0.0	0
2089	L'amour seul, un amour sincère, a de ces élans qui en-traînent.	L'amour seul, un amour sincère, a de ces élans qui en-traînent.	0.0	0
2090	Marguerite l'écoutait éperdue et ne pouvait en croire ni ses oreilles ni ses yeux.	Marguerite l'écoutait éperdue et ne pouvait en croire ni ses oreilles ni ses yeux.	0.0	0
2091	Jamais elle ne l'avait vu animé d'un feu pareil.	Jamais elle ne l'avait vu animé d'un feu pareil.	0.0	0
2092	- Ludovic, s'écria-t-elle, vous m'effrayez, c'est à une autre que vous croyez parler.	-Ludovic, s'écria-t-elle, vous m'effrayez, c'est à une autre que vous croyez parler.	0.011627906933426857	1
2093	- Non, Marguerite, reprit-il avec plus de calme ce n'est point à une autre, c'est à vous.	-Non, Marguerite, reprit-il avec plus de calme ce n'est point à une autre, c'est à vous.	0.011111111380159855	1
2094	-- Une malheureuse pécheresse ! - Soit- mais sincère du moins.	-Une malheureuse pécheresse ! -Soit mais sincère du moins.	0.0634920671582222	4
2095	Marguerite, j'ai bien ré- -fléchi sur ce qui nous est arrivé.	Marguerite, j'ai bien ré-fléchi sur ce qui nous est arrivé.	0.032258063554763794	2
2096	J'ai pesé mes torts et les vôtres, et je ne suis pas convaincu que les plus graves ne soient pas de mon côté.	J'ai pesé mes torts et les vôtres, et je ne suis pas convaincu que les plus graves ne soient pas de mon côté.	0.0	0
2097	- Vous êtes trop généreux, Ludovic. - Généreux ou égoïste, sait-on bien ce que l'on est? Et en défendant votre vie, Marguerite, qui vous dit que ce n'est pas la mienne que je défends ? Vous me manquiez depuis si longtemps, et vous aviez été tout pour moi.	-Vous êtes trop généreux, Ludovic. -Généreux ou égoïste, sait-on bien ce que l'on est ? Et en défendant votre vie, Marguerite, qui vous dit que ce n'est pas la mienne que je défends ? Vous me manquiez depuis si longtemps, et vous aviez été tout pour moi.	0.011673151515424252	3
2098	On ne comble pas facilement de pareils vides.	On ne comble pas facilement de pareils vides.	0.0	0
2099	Si je vous racontais ce que j'ai souffert, le détail en serait long.	Si je vous racontais ce que j'ai souffert, le détail en serait long.	0.0	0
2100	Que de fois votre image m'est apparue 1 J'avais beau me dire que vous aviez brisé notre lien et que vous aimer encore était une lâcheté et une faiblesse, j'y revenais malgré tout, je ne guérissais pas et ne voulais pas guérir et aujourd'hui que je vous retrouve et que vous m'êtes rendue, vous voulez que je vous laisse par-tir pour les régions d'où l'on ne revient pas, que je vous abandonne sans défense aux inspirations de votre désespoir ! Non, Marguerite, non, e,t, s'il faut parler en maître, je le ferai.	Que de fois votre image m'est apparue ! J'avais beau me dire que vous aviez brisé notre lien et que vous aimer encore était une lâcheté et une faiblesse, j'y revenais malgré tout, je ne guérissais pas et ne voulais pas guérir et aujourd'hui que je vous retrouve et que vous m'êtes rendue, vous voulez que je vous laisse par-tir pour les régions d'où l'on ne revient pas, que je vous abandonne sans défense aux inspirations de votre désespoir ! Non, Marguerite, non, et, s'il faut parler en maître, je le ferai.	0.00390625	2
2101	L'ascendant du jeune homme prenait de plus en plus le dessus Marguerite se sentait désarmée, et, pour la première	L'ascendant du jeune homme prenait de plus en plus le dessus Marguerite se sentait désarmée, et, pour la première	0.0	0
2102	CE QU'ON PEUT VOIR DANS UNE RUE. 297 fois peut-être, elle se prenait à l'aimer sincèrement.	CE QU'ON PEUT VOIR DANS UNE RUE. 297 fois peut-être, elle se prenait à l'aimer sincèrement.	0.0	0
2103	Accou-dée sur son lit, elle se sentait renaître, et son visage avait les airs radieux que donne la perspective du bonheur.	Accou-dée sur son lit, elle se sentait renaître, et son visage avait les airs radieux que donne la perspective du bonheur.	0.0	0
2104	Un doute pourtant restait dans son esprit, et quand Ludovic eut fini de parler, elle fit en sorte de l'éclaircir -- En maître, dit-elle en rappelant les derniers mots du jeune homme, je le vèux bien je n'en saurais avoir dé meil-leur.	Un doute pourtant restait dans son esprit, et quand Ludovic eut fini de parler, elle fit en sorte de l'éclaircir -En maître, dit-elle en rappelant les derniers mots du jeune homme, je le veux bien je n'en saurais avoir de meil-leur.	0.01702127605676651	4
2105	Mais, dans ce cas, Ludovic, qu'entendez-vous faire de moi ? - Ce que j'en veux faire, Marguerite ? - Oui, Ludovic, dit-elle avec un sourire triste et résigné.	Mais, dans ce cas, Ludovic, qu'entendez-vous faire de moi ? -Ce que j'en veux faire, Marguerite ? -Oui, Ludovic, dit-elle avec un sourire triste et résigné.	0.012578615918755531	2
2106	- Singulière question ! - Singulière ou non, répondez-y.	-Singulière question ! -Singulière ou non, répondez-y.	0.035087719559669495	2
2107	- Mais, qu'en ferais-je, si ce n'est ma femme ? Je ne suis point un Melchior. Le mot, sans doute, dépassait l'attente de la jeune fille un cri lui échappa et elle jeta ses bras au cou de Ludovic. - Vrai? s'écria-t-elle.	-Mais, qu'en ferais-je, si ce n'est ma femme ? Je ne suis point un Melchior. Le mot, sans doute, dépassait l'attente de la jeune fille un cri lui échappa et elle jeta ses bras au cou de Ludovic. -Vrai ? s'écria-t-elle.	0.013574660755693913	3
2108	- Que présumiez-vous donc, Marguerite ? - Moi 1 dit-elle est-ce que j'ai le droit de me montrer exi-geante ! Vous auriez fait de moi votre maîtresse, Ludovic, que j'en eusse encore été honorée.	-Que présumiez-vous donc, Marguerite ? -Moi ! dit-elle est-ce que j'ai le droit de me montrer exi-geante ! Vous auriez fait de moi votre maîtresse, Ludovic, que j'en eusse encore été honorée.	0.015463917516171932	3
2109	Jugez donc 1 après ce qui s'est passé ! Vous auriez fait de moi votre servante, que j'y aurais consenti, ne fût-ce qu'à titre de châtiment.	Jugez donc ! après ce qui s'est passé ! Vous auriez fait de moi votre servante, que j'y aurais consenti, ne fût-ce qu'à titre de châtiment.	0.0071428571827709675	1
2110	Mais votre femme 1 votre femme ! - Oui, Marguerite. - Tenez, ne me dites pas cela, car je n'y crois pas.	Mais votre femme ! votre femme ! -Oui, Marguerite. -Tenez, ne me dites pas cela, car je n'y crois pas.	0.02857142873108387	3
2111	C'est plus de bonheur que je n'en mérite,, et c'est tenter Dieu que d'y consentir.	C'est plus de bonheur que je n'en mérite, et c'est tenter Dieu que d'y consentir.	0.012048192322254181	1
2112	Votre femme ! Elle était si rayonnante de joie, si belle à voir en ce mo-ment , que Ludovic l'eût adorée à genoux tout le passé dis-paraissait devant cette réconciliation point de souillures que n'effaçât ce titre sacré.	Votre femme ! Elle était si rayonnante de joie, si belle à voir en ce mo-ment, que Ludovic l'eût adorée à genoux tout le passé dis-paraissait devant cette réconciliation point de souillures que n'effaçât ce titre sacré.	0.004524887073785067	1
2113	- Votre femme 1 votre femme 1 répétait Marguerite avec ivresse.	-Votre femme ! votre femme ! répétait Marguerite avec ivresse.	0.046875	3
2114	-- Puisque c'est entendu.	-Puisque c'est entendu.	0.07692307978868484	2
2115	- Ob l j'en mourrai mais ce sera de joie cette fois.	-Oh ! j'en mourrai mais ce sera de joie cette fois.	0.056603774428367615	3
2116	Mais -répétez-moi-le encore car je m'imagine être le jouet d'un songe.	Mais répétez-moi-le encore car je m'imagine être le jouet d'un songe.	0.014084506779909134	1
2117	Ils prolongèrent l'entretien fort avant dans la nuit.	Ils prolongèrent l'entretien fort avant dans la nuit.	0.0	0
2118	Pour la	Pour la	0.0	0
2119	298 CE QU'ON PEUT VOIR DANS URE RUE. seconde fois il fut question entre eux des apprêts de la céré-monie mais quelle différence aujourd'hui 1 Quel intérêt Mar-guerite y apportait 1 Comme elle s'inquiétait des moindres détails III fut question de tout, des délais à courir, des obs-tacles que la famille pourrait apporter, et dont Ludovic se promettait d'avoir facilement raison, puis de mille bagatelles à l'avenant.	298 CE QU'ON PEUT VOIR DANS URE RUE. seconde fois il fut question entre eux des apprêts de la céré-monie mais quelle différence aujourd'hui ! Quel intérêt Mar-guerite y apportait ! Comme elle s'inquiétait des moindres détails ! Il fut question de tout, des délais à courir, des obs-tacles que la famille pourrait apporter, et dont Ludovic se promettait d'avoir facilement raison, puis de mille bagatelles à l'avenant.	0.011990407481789589	5
2120	Jamais Marguerite n'avait été plus rieuse, plus enjouée, plus remplie de gràce et d'abandon.	Jamais Marguerite n'avait été plus rieuse, plus enjouée, plus remplie de grâce et d'abandon.	0.01075268816202879	1
2121	Qui l'eût vue ainsi n'aurait pu supposer qu'elle échappait à une épouvan-table crise et que -la mort venait à peine de s'en dessaisir.	Qui l'eût vue ainsi n'aurait pu supposer qu'elle échappait à une épouvan-table crise et que la mort venait à peine de s'en dessaisir.	0.007407407276332378	1
2122	Quand l'heure fut avancée, Ludovic songea de lui-même à la retraite.	Quand l'heure fut avancée, Ludovic songea de lui-même à la retraite.	0.0	0
2123	La jeune fille, toute vaillante qu'elle fût, avait besoin de repos.	La jeune fille, toute vaillante qu'elle fût, avait besoin de repos.	0.0	0
2124	Que pouvait-il craindre? Il avait prononcé un mot magique devant lequel tous les fantômes s'étaient évanouis.	Que pouvait-il craindre ? Il avait prononcé un mot magique devant lequel tous les fantômes s'étaient évanouis.	0.009009009227156639	1
2125	Cependant, au moment des adieux, et après les dernières tendresses échangées, il ajouta d'un air souriant - Eh bien 1 Marguerite, vous vivrez ? - Si je vivrai, Ludovic 1 Oh ! oui, je vivrai, ne serait-ce que pour vous rendre une portion du bonheur que vous m'a-vez apporté aujourd'hui.	Cependant, au moment des adieux, et après les dernières tendresses échangées, il ajouta d'un air souriant -Eh bien ! Marguerite, vous vivrez ? -Si je vivrai, Ludovic ! Oh ! oui, je vivrai, ne serait-ce que pour vous rendre une portion du bonheur que vous m'a-vez apporté aujourd'hui.	0.0139860138297081	4
2126	k XXXVII On assure qu'il y a de secrets pressentiments qui annon-cent et précèdent les catastrophes.	XXXVII On assure qu'il y a de secrets pressentiments qui annon-cent et précèdent les catastrophes.	0.019801979884505272	2
2127	Rien de pareil n'arriva cette fois.	Rien de pareil n'arriva cette fois.	0.0	0
2128	Ludovic ne dormit pas beaucoup de la nuit com-ment dormir sous l'empire des émotions qu'il avait éprou-vées ? mais ses impressions ne furent pas d'une nature sombre.	Ludovic ne dormit pas beaucoup de la nuit com-ment dormir sous l'empire des émotions qu'il avait éprou-vées ? mais ses impressions ne furent pas d'une nature sombre.	0.0	0
2129	Il avait laissé Marguerite si riante, si bien revenue de ses fâcheux desseins, si heureuse et si fière de ses desti-nées nouvelles, qu'il ne pouvait pas supposer un retour à d'autres sentiments et un nouvel orage quand le calme s'était si complétement rétabli.	Il avait laissé Marguerite si riante, si bien revenue de ses fâcheux desseins, si heureuse et si fière de ses desti-nées nouvelles, qu'il ne pouvait pas supposer un retour à d'autres sentiments et un nouvel orage quand le calme s'était si complétement rétabli.	0.0	0
2130	Il avait été eonvenu entre Marguerite et lui qu'il la laisse-rait reposer une portion de la matinée et ne retournerait	Il avait été convenu entre Marguerite et lui qu'il la laisse-rait reposer une portion de la matinée et ne retournerait	0.008403361774981022	1
2131	-CE QU'ON PEUT VOIR DANS UNE RUE.. 299 chez elle qu'après avoir vaqué à ses affaires.	QU'ON PEUT VOIR DANS UNE RUE. 299 chez elle qu'après avoir vaqué à ses affaires.	0.0470588244497776	4
2132	Il se leva de fort bonne heure le ciel était pur, l'air doux, le soleil écla-tant.	Il se leva de fort bonne heure le ciel était pur, l'air doux, le soleil écla-tant.	0.0	0
2133	Aucun signe fâcheux, rien qui fût de nature à attrister l'âme.	Aucun signe fâcheux, rien qui fût de nature à attrister l'âme.	0.0	0
2134	D'ailleurs Ludovic était d'humeur à voir tout en beau et à envisager les choses à travers le prisme de son propre contentement.	D'ailleurs Ludovic était d'humeur à voir tout en beau et à envisager les choses à travers le prisme de son propre contentement.	0.0	0
2135	Gommant s'y prit-il ? Par quel hasard se trompa-t-il de riftstinalion ? Ceux qui aiment on qui ont aimé s'en rendront compte.	Comment s'y prit-il ? Par quel hasard se trompa-t-il de destination ? Ceux qui aiment ou qui ont aimé s'en rendront compte.	0.0634920671582222	8
2136	Toujours est-il qu'au lieu de prendre le chemin de l'étude, il se dirigea vers la rue- qu'habitait Marguerite, non pas qu'il soulùt troubler son sommeil ni devancer l'heure à laquelle il devait être reçu mais il se faisait une fête de passer sous son croisées et de les saluer d'un regard.	Toujours est-il qu'au lieu de prendre le chemin de l'étude, il se dirigea vers la rue qu'habitait Marguerite, non pas qu'il voulût troubler son sommeil ni devancer l'heure à laquelle il devait être reçu mais il se faisait une fête de passer sous ses croisées et de les saluer d'un regard.	0.017241379246115685	5
2137	Que si par hasard elle aussi s'était levée avec le soleil, 11 abrégerait les délais et irait reprendre cet entretien charmant ipter-rompu la veillé et qui devait désormais recommencer chaque jour.	Que si par hasard elle aussi s'était levée avec le soleil, il abrégerait les délais et irait reprendre cet entretien charmant inter-rompu la veille et qui devait désormais recommencer chaque jour.	0.020304568111896515	4
2138	A Page de Ludovic, et dans les conditions où il se trouvait, les distances- ne sont jamais longues.	A l'âge de Ludovic, et dans les conditions où il se trouvait, les distances ne sont jamais longues.	0.039603959769010544	4
2139	Il eut bientôt franchi celle qui le séparait du logement de sa future, et put s'assu-rer que rien n'y avait bougé.	Il eut bientôt franchi celle qui le séparait du logement de sa future, et put s'assu-rer que rien n'y avait bougé.	0.0	0
2140	Il s'y attendait, et pourtant ce lui fut un petit désappointement bien vite réprimé.	Il s'y attendait, et pourtant ce lui fut un petit désappointement bien vite réprimé.	0.0	0
2141	-Elle dort encore, se dit-il quoi de plus naturel? Pas-sons. Il poursuivit sa promenade en réglant son pas de manière à se retrouver d'heure en heure sur le même point.	-Elle dort encore, se dit-il quoi de plus naturel? Pas-sons. Il poursuivit sa promenade en réglant son pas de manière à se retrouver d'heure en heure sur le même point.	0.0	0
2142	A cha-cun de ces retours, le coeur lui battait violemment, et il s'i-maginait de voir Marguerite en vedette et l'accueillant par un geste familier, illusion de bien courte durée, et qui s'éva-nouissait à mesure qu'il se rapprochait !.	A cha-cun de ces retours, le coeur lui battait violemment, et il s'i-maginait de voir Marguerite en vedette et l'accueillant par un geste familier, illusion de bien courte durée, et qui s'éva-nouissait à mesure qu'il se rapprochait !...	0.008438818156719208	2
2143	Cependant aucun soupçon ne se mêlait encore à son impatience il cherchait même à justifier ces retards.	Cependant aucun soupçon ne se mêlait encore à son impatience il cherchait même à justifier ces retards.	0.0	0
2144	- Elle a abusé hier, disait-il.	-Elle a abusé hier, disait-il.	0.03125	1
2145	Elle porte la peine de son imprudence.	Elle porte la peine de son imprudence.	0.0	0
2146	Quand j'y songe, je suis étonné qu'elle ait pu me tenir tête si longtemps.	Quand j'y songe, je suis étonné qu'elle ait pu me tenir tête si longtemps.	0.0	0
2147	Après trois heures de léthargip mortelle 1 J'aurais dû l'en empêcher.	Après trois heures de léthargie mortelle ! J'aurais dû l'en empêcher.	0.02857142873108387	2
2148	Aussi elle paye cela aujourd'hui.	Aussi elle paye cela aujourd'hui.	0.0	0
2149	Peut-être la force lui manque-t-elle pour se lever.	Peut-être la force lui manque-t-elle pour se lever.	0.0	0
2150	Cependant le temps s'écoulait, et l'heure fixée la veille venait de sonner.	Cependant le temps s'écoulait, et l'heure fixée la veille venait de sonner.	0.0	0
2151	Ludovic se présenta dans la maison.	Ludovic se présenta dans la maison.	0.0	0
2152	Per-	Per-	0.0	0
2153	300 CE QU'ON PEUT VOIR DANS UNE RUE. sonne n'avait vu ni entendu Marguerite elle n'avait pas donné signe de vie sa clef n'était pas là.	300 CE QU'ON PEUT VOIR DANS UNE RUE. sonne n'avait vu ni entendu Marguerite elle n'avait pas donné signe de vie sa clef n'était pas là.	0.0	0
2154	Tout faisait sup-poser qu'elle était enfermée chez elle.	Tout faisait sup-poser qu'elle était enfermée chez elle.	0.0	0
2155	D'ailleurs, le con-cierge était rassuré il ne croyait pas que l'on pût de nos jours se mettre au régime de Mithridale et s'empoisonner une fois toutes les vingt-quatre heures.	D'ailleurs, le con-cierge était rassuré il ne croyait pas que l'on pût de nos jours se mettre au régime de Mithridate et s'empoisonner une fois toutes les vingt-quatre heures.	0.005681818351149559	1
2156	Cette pensée le rem-plissait de confiance.	Cette pensée le rem-plissait de confiance.	0.0	0
2157	Il avait vu la jeune fille hors de dan-ger, et il se disait que lorsqu on en revient on est bien guéri de ces fantaisies-là.	Il avait vu la jeune fille hors de dan-ger, et il se disait que lorsqu'on en revient on est bien guéri de ces fantaisies-là.	0.00800000037997961	1
2158	Les idées de Ludovic suivaient la marche opposée Fin-quiétude commençait à s'emparer de lui.	Les idées de Ludovic suivaient la marche opposée l'in-quiétude commençait à s'emparer de lui.	0.021276595070958138	2
2159	Il se souvenait des paroles, du docteur et de ses dernières recommandations.	Il se souvenait des paroles du docteur et de ses dernières recommandations.	0.012987012974917889	1
2160	C'est une tête de fer, avait-il dit, surveillez-la.	C'est une tête de fer, avait-il dit, surveillez-la.	0.0	0
2161	Le docteur avait-il eu raison, et cette tête de fer aurait-elle de nouveau fait des siennes ? L'événement ne tarda pas à prouver que c'était ainsi qu'il fallait conclure.	Le docteur avait-il eu raison, et cette tête de fer aurait-elle de nouveau fait des siennes ? L'événement ne tarda pas à prouver que c'était ainsi qu'il fallait conclure.	0.0	0
2162	On sonna vainement à la porte de Margue-rite cette porte ne s'ouvrit pas.	On sonna vainement à la porte de Margue-rite cette porte ne s'ouvrit pas.	0.0	0
2163	On essaya d'ouvrir avec un crochef, la clef était en dedans il fallut briser l'un des pan- -neaux et entrer chez elle de vive force.	On essaya d'ouvrir avec un crochet, la clef était en dedans il fallut briser l'un des pan-neaux et entrer chez elle de vive force.	0.02255639061331749	3
2164	On la trouva morte sur son lit, et rien ne put cette fois la rappeler à la vie.	On la trouva morte sur son lit, et rien ne put cette fois la rappeler à la vie.	0.0	0
2165	Afin que le poison ne manquât pas son effet, elle en avait doublé la dose.	Afin que le poison ne manquât pas son effet, elle en avait doublé la dose.	0.0	0
2166	Sur la table de sa chambre était une lettre adressée à Lu-dovic voici ce qu'elle renfermait XXXVIII Que vous allez me trouver ingrate et perfide 1 Il y a une heure à peine que vous étiez là, et que nous nagions en pleine ivresse.	Sur la table de sa chambre était une lettre adressée à Lu-dovic voici ce qu'elle renfermait XXXVIII Que vous allez me trouver ingrate et perfide ! Il y a une heure à peine que vous étiez là, et que nous nagions en pleine ivresse.	0.004347825888544321	1
2167	. Quel rêve, Ludovic, et le ciel m'est témoin que j'étais de bonne foi en m'y abandonnant.	Quel rêve, Ludovic, et le ciel m'est témoin que j'étais de bonne foi en m'y abandonnant.	0.011111111380159855	1
2168	-Vous m'a-viez emportée si haut et dans des régions si pures 1 Je me voyais déjà heureuse, tranquille, honorée je portais votre nom, et avec quelle fierté 1 Hélas I l'illusion n'a pas été	Vous m'a-viez emportée si haut et dans des régions si pures ! Je me voyais déjà heureuse, tranquille, honorée je portais votre nom, et avec quelle fierté ! Hélas ! l'illusion n'a pas été	0.021276595070958138	4
2169	CE QU'ON PEUT VOIR DANS UNE RUE. 301 longue vous reparti, je suis retombée dans ma fange.	CE QU'ON PEUT VOIR DANS UNE RUE. 301 longue vous reparti, je suis retombée dans ma fange.	0.0	0
2170	Vous -m'aviez ouvert le ciel restée seule, j'ai retrouvé mon enfer.	Vous m'aviez ouvert le ciel restée seule, j'ai retrouvé mon enfer.	0.014705882407724857	1
2171	c Non, Ludovic, nous nous abusions tous deux je ne puis - être votre femme.	Non, Ludovic, nous nous abusions tous deux je ne puis être votre femme.	0.05263157933950424	4
2172	C'est un mauvais marché que nous ferions, et plus tard nous en serions aux regrets.	C'est un mauvais marché que nous ferions, et plus tard nous en serions aux regrets.	0.0	0
2173	Le monde est ainsi fait, qu'une première tache ne s'y efface pas et qu'il en reste toujours l'empreinte sur la vie.	Le monde est ainsi fait, qu'une première tache ne s'y efface pas et qu'il en reste toujours l'empreinte sur la vie.	0.0	0
2174	Voyons, raisonnons ensemble le malheur apprend à raisonner raisonnons, et puis vous me condamnerez si vous en avez le courage.	Voyons, raisonnons ensemble le malheur apprend à raisonner raisonnons, et puis vous me condamnerez si vous en avez le courage.	0.0	0
2175	Je vous connais, Ludovic une fois que vous m'auriez eue pour compagne, mon honneur eût été le vôtre et vous auriez, en me respectant, donné à autrui l'exemple du res-pect.	Je vous connais, Ludovic une fois que vous m'auriez eue pour compagne, mon honneur eût été le vôtre et vous auriez, en me respectant, donné à autrui l'exemple du res-pect.	0.0	0
2176	Mais croyez-le, un respect qui ne se commande pas de lui-même n'est jamais sûr ni sérieux.	Mais croyez-le, un respect qui ne se commande pas de lui-même n'est jamais sûr ni sérieux.	0.0	0
2177	Il faut si peu de chose pour l'altérer ou le détruire un propos, un bruit 1 N'en jouit pas qui veut.	Il faut si peu de chose pour l'altérer ou le détruire un propos, un bruit ! N'en jouit pas qui veut.	0.009900989942252636	1
