id	input	output	cer	lev
2539	A tous ces titres il ne s'en départirait pas.	A tous ces titres il ne s'en départirait pas.	0.0	0
2540	Voilà quelles réflexions se pressaient dans l'esprit du comte et à quelles conclusions il était conduit.	Voilà quelles réflexions se pressaient dans l'esprit du comte et à quelles conclusions il était conduit.	0.0	0
2541	Clémence s'était levée et attendait sa réponse avec une tristesse mêlée de fierté il s'agissait d'un effort suprême, et elle y avait mis l'énergie d'une âme aux abois elle sentait que sa vie en dé-pendait.	Clémence s'était levée et attendait sa réponse avec une tristesse mèlée de fierté il s'agissait d'un effort suprême, et elle y avait mis l'énergie d'une âme aux abois elle sentait que sa vie en dé-pendait.	0.004854368977248669	1
2542	Cependant, Sigismond ne se prononçait pas il gar-dait un silence affecté, comme s'il eût voulu la prendre par lassitude.	Cependant, Sigismond ne se prononçait pas il gar-dait un silence affecté, comme s'il eût voulu la prendre par lassitude.	0.0	0
2543	La jeune femme insista.	La jeune femme insista.	0.0	0
2544	27 mais les marchés font reculer un Européen on y étale de la chair de chien et de zèbre , que les naturels aiment beaucoup, de hideux mandrilles tout rôtis, de grandes chauve-souris, des rats, des lézards, etc.	les marchés font reculer un Européen on y étale de la chair de chien et de zèbre , que les naturels aiment beaucoup, de hideux mandrilles tout rôtis, de grandes chauve-souris, des rats, des lézards, etc.	0.033175356686115265	7
2545	, En sortant de la ville de Bénin, on voit le vaste palais du roi, fermé de murailles, orné de jolis appartemens et de longues galeries soutenues par des piliers de bois non loin de là, le puits profond et toujours ouvert qui sert de sépulture aux souverains, et dans lequel, lorsque le roi défunt y a été descendu, on voit s'élancer volontai-rement ses serviteurs, ses favoris, et durant trois jours , y précipiter par force tous ceux que les affidés du nou-veau roi rencontrent et peuvent attraper.	, En sortant de la ville de Bénin, on voit le vaste palais du roi, fermé de murailles, orné de jolis appartemens et de longues galeries soutenues par des piliers de bois non loin de là, le puits profond et toujours ouvert qui sert de sépulture aux souverains, et dans lequel, lorsque le roi défunt y a été descendu, on voit s'élancer volontai-rement ses serviteurs, ses favoris, et durant trois jours , y précipiter par force tous ceux que les affidés du nou-veau roi rencontrent et peuvent attraper.	0.0	0
2546	PALISOT DE BEACVOIS ne cessait d'admirer les produc-tions des contrées qu'il explorait avec un zèle immodéré, de rassembler tout ce qui.	PALISOT DE BEAUVOIS ne cessait d'admirer les produc-tions des contrées qu'il explorait avec un zèle immodéré, de rassembler tout ce qui.	0.007299270015209913	1
2547	pouvait enrichir la science de données nouvelles , de poursuivre ses recherches, tantôt sous l'ombrage impénétrable et bien faisant du rotang ca-lamus secundiflorus pour y observer les édifices des termes, et une foule de petits animaux qui y trouvent un abri assuré contre leurs nombreux ennemis tantôt dans les savanes où les touffes gigantesques de l'herbe de Guinée panicum altissimum présentent à l'oeil l'image des forêts c'est là que le Nègre allume ces larges torrens de feu que les Carthaginois aperçurent en visitant la côte d'Afrique 1 .	pouvait enrichir la science de données nouvelles , de poursuivre ses recherches, tantôt sous l'ombrage impénétrable et bien faisant du rotang ca-lamus secundiflorus pour y observer les édifices des termes, et une foule de petits animaux qui y trouvent un abri assuré contre leurs nombreux ennemis tantôt dans les savanes où les touffes gigantesques de l'herbe de Guinée panicum altissimum présentent à l'oeil l'image des forêts c'est là que le Nègre allume ces larges torrens de feu que les Carthaginois aperçurent en visitant la côte d'Afrique 1 .	0.0	0
2548	Bientôt des chaleurs excessives embrasent l'air, et donnent une nouvelle intensité aux miasmes délétères qui s'élèvent des marais leur fatale influence accable d'infirmités les naturels, frappe de mort une grande partie 1 HANNON, Périple d'Afrique, au commencement,	Bientôt des chaleurs excessives embrasent l'air, et donnent une nouvelle intensité aux miasmes délétères qui s'élèvent des marais leur fatale influence accable d'infirmités les naturels, frappe de mort une grande partie 27 1 HANNON, Périple d'Afrique, au commencement,	0.011152416467666626	3
2549	CE QU'ON PEUT VOIR DANS UNE RUE. i03 - Eh bien! monsieur le comte, dit-elle, que décidez-vous? - Caprice d'enfant, répondit-il.	CE QU'ON PEUT VOIR DANS UNE RUE. 103 -Eh bien ! monsieur le comte, dit-elle, que décidez-vous ? -Caprice d'enfant, répondit-il.	0.03875968977808952	5
2550	Cela vous passera comme cela vous est venu.	Cela vous passera comme cela vous est venu.	0.0	0
2551	- Non, monsieur le comte, il n'y a point de caprice là-dedans il y a une résolution bien arrêtée.	-Non, monsieur le comte, il n'y a point de caprice là-dedans il y a une résolution bien arrêtée.	0.010204081423580647	1
2552	- Vraiment, dit-il en s'irritant de cette résistance, à la-qiialle il n'était point accoutumé.	-Vraiment, dit-il en s'irritant de cette résistance, à la-quelle il n'était point accoutumé.	0.04210526496171951	4
2553	Vous persistez? - Je persiste, répliqua-t-elle avec fermeté.	Vous persistez ? -Je persiste, répliqua-t-elle avec fermeté.	0.032258063554763794	2
2554	- Alors, madame la comtesse, vous m'obligez à parler plus nettement.	-Alors, madame la comtesse, vous m'obligez à parler plus nettement.	0.014492753893136978	1
2555	Vous voulez quitter la maison, n'est-ce pas? - Oui, monsieur le comte.	Vous voulez quitter la maison, n'est-ce pas ? -Oui, monsieur le comte.	0.02777777798473835	2
2556	- Faire un éclat, me mettre à l'index, livrer notre nom à la malignité publique ? - Dieu sait de quel côté sont les premiers torts.	-Faire un éclat, me mettre à l'index, livrer notre nom à la malignité publique ? -Dieu sait de quel côté sont les premiers torts.	0.01515151560306549	2
2557	- Je vous le dirai tout à l'heure chaque chose en son temps.	-Je vous le dirai tout à l'heure chaque chose en son temps.	0.016393441706895828	1
2558	Et par je ne sais quelle fantaisie vous demandez à entrer dans un couvent.	Et par je ne sais quelle fantaisie vous demandez à entrer dans un couvent.	0.0	0
2559	Est-ce bien là votre désir ? - Mon désir très-formel.	Est-ce bien là votre désir ? -Mon désir très-formel.	0.018518518656492233	1
2560	- Et vous voulez savoir quel est le mien, et si je consens à cette équipée? - Dites à ce sacrifice.	-Et vous voulez savoir quel est le mien, et si je consens à cette équipée ? -Dites à ce sacrifice.	0.029702970758080482	3
2561	- Eh bien ! non, madame la comtesse, je n'y consens pas non, non, trois fois non.	-Eh bien ! non, madame la comtesse, je n'y consens pas non, non, trois fois non.	0.012195121496915817	1
2562	Vous resterez dans cet hôtel, vous n'irez pas au couvent.	Vous resterez dans cet hôtel, vous n'irez pas au couvent.	0.0	0
2563	Tout à l'heure vous me demandiez de la franchise elle voilà, je l'espère.	Tout à l'heure vous me demandiez de la franchise en voilà, je l'espère.	0.04054053872823715	3
2564	- C'est donc la guerre, Monsieur? - J'aime mieux la guerre, Madame, que la trahison.	-C'est donc la guerre, Monsieur? -J'aime mieux la guerre, Madame, que la trahison.	0.0235294122248888	2
2565	Vous m'y forcez, d'ailleurs, et puisque nous en sommes aux expli-cations, j'irai jusqu'au bout.	Vous m'y forcez, d'ailleurs, et puisque nous en sommes aux expli-cations, j'irai jusqu'au bout.	0.0	0
2566	Clémence ne savait pas ce que son mari allait lui dire, et pourtant le, coeur commençait à lui faillir.	Clémence ne savait pas ce que son mari allait lui dire, et pourtant le coeur commencait à lui faillir.	0.01923076994717121	2
2567	Elle avait son se-cret, bien léger sans doute, mais qui lui pesait, tout léger qu'il fût.	Elle avait son se-cret, bien léger sans doute, mais qui lui pesait, tout léger qu'il fût.	0.0	0
2568	Peut-être alors eût-elle reculé mais Sigismond était entraîné par la colère, il continua - Vous parlez de couvent, Madame, lui dit-il, croyez-vous que je sois dupe de cette belle imagination? Croyez-vous que je prenne cela pour une inspiration d'en haut, une voca-tion subite ou même un besoin de vous recueillir? Il faudrait que j'y misse bien de la complaisance, ou bien de la naïveté.	Peut-être alors eût-elle reculé mais Sigismond était entraîné par la colère, il continua -Vous parlez de couvent, Madame, lui dit-il, croyez-vous que je sois dupe de cette belle imagination ? Croyez-vous que je prenne cela pour une inspiration d'en haut, une voca-tion subite ou même un besoin de vous recueillir ? Il faudrait que j'y misse bien de la complaisance, ou bien de la naïveté.	0.007692307699471712	3
2569	104 CE qu'on PEUT VOIR DANS UNE RUE. Non, je pénètre mieux vos intentions, je lis dans votre coeur plus clair que vous-même.	104 CE QU'ON PEUT VOIR DANS UNE RUE. Non, je pénètre mieux vos intentions, je lis dans votre coeur plus clair que vous-même.	0.032258063554763794	4
2570	Si vous voulez quitter cette mai-son pour un cloître, c'est afin d'être plus libre, entendez-vous? plus libre dans vos pensées, plus libre dans vos actes, plus libre et moins surveillée de toutes les façons.	Si vous voulez quitter cette mai-son pour un cloître, c'est afin d'être plus libre, entendez-vous ? plus libre dans vos pensées, plus libre dans vos actes, plus libre et moins surveillée de toutes les façons.	0.0047846888191998005	1
2571	- Ah! Monsieur, quels soupçons odieux! - Vous avez voulu de la sincérité j'en mets autant qu'on en peut mettre je joue cartes sur table, puisqu'il le faut.	-Ah ! Monsieur, quels soupçons odieux ! -Vous avez voulu de la sincérité j'en mets autant qu'on en peut mettre je joue cartes sur table, puisqu'il le faut.	0.025316456332802773	4
2572	- C'est trop cruel, souffrez que je me retire.	-C'est trop cruel, souffrez que je me retire.	0.021276595070958138	1
2573	- Non, vous saurez tout.	-Non, vous saurez tout.	0.03999999910593033	1
2574	Ah! des soupçons ! Vous parlez de soupçons! Est-ce donc une chose étrange que j'en aie? - Interrogez votre coeur, Madame, etqu'il vous dise si j'ai le droit d'en avoir, si vous n'y avez pas donné lieu, et si les précau-tions que je prends contre vous sont dénuées de fondement et de justice.	Ah ! des soupçons ! Vous parlez de soupçons ! Est-ce donc une chose étrange que j'en aie ? Interrogez votre coeur, Madame, et qu'il vous dise si j'ai le droit d'en avoir, si vous n'y avez pas donné lieu, et si les précau-tions que je prends contre vous sont dénuées de fondement et de justice.	0.016949152573943138	5
2575	Voyons, un examen de conscience, et qu'il soit complet.	Voyons, un examen de conscience, et qu'il soit complet.	0.0	0
2576	- Clémence avait vainement essayé de répondre il y avait dans l'accent du comte, dans ses manières, dans sa pose, quelque chose de si menaçant, qu'elle en fut comme acca-blée.	Clémence avait vainement essayé de répondre il y avait dans l'accent du comte, dans ses manières, dans sa pose, quelque chose de si menaçant, qu'elle en fut comme acca-blée.	0.011363636702299118	2
2577	Le vague même dans lequel l'accusation était envelop-pée ne servit qu'à accroître l'impression qu'elle en reçut.	Le vague même dans lequel l'accusation était envelop-pée ne servit qu'à accroître l'impression qu'elle en reçut.	0.0	0
2578	A son âge, on s'exagère si facilement rnr premier tort! Et en-core n'était-elle pas au bout de cette épreuve.	A son âge, on s'exagère si facilement un premier tort ! Et en-core n'était-elle pas au bout de cette épreuve.	0.027027027681469917	3
2579	- Des soupçons! reprit le comte portant le fer dans la plaie et arrivant jusqu'au vif, ce ne serait rien que des soupçons mais si j'avais des preuves ! - Ah 1 mon Dieu! s'écria Clémence éperdue.	-Des soupçons ! reprit le comte portant le fer dans la plaie et arrivant jusqu'au vif, ce ne serait rien que des soupçons mais si j'avais des preuves ! -Ah ! mon Dieu ! s'écria Clémence éperdue.	0.025380710139870644	5
2580	- Oui, madame la comtesse.	-Oui, madame la comtesse.	0.03703703731298447	1
2581	Si bien qu'on se cache, on est toujours trahi.	Si bien qu'on se cache, on est toujours trahi.	0.0	0
2582	Me prenez-vous pour un aveugle ou pour un enfant? - Monsieur le comte ! Monsieur le comte -- Calmez-vous, Madame, dit Sigismond, touché de cet appel, je n'exige point d'aveux, ils seraient d'ailleurs super-flus.	Me prenez-vous pour un aveugle ou pour un enfant ? -Monsieur le comte ! Monsieur le comte ! -Calmez-vous, Madame, dit Sigismond, touché de cet appel, je n'exige point d'aveux, ils seraient d'ailleurs super-flus.	0.023474179208278656	5
2583	Je sais ce qui s'est passé sous les murs du château de Beaupré et sur le parvis de l'église.	Je sais ce qui s'est passé sous les murs du château de Beaupré et sur le parvis de l'église.	0.0	0
2584	Vous voyez que je suis bien informé.	Vous voyez que je suis bien informé.	0.0	0
2585	-, Ce fut le coup de grâce pour la pauvre Clémence elle n'y résista pas et tomba comme foudroyée sur un fauteuil.	Ce fut le coup de grâce pour la pauvre Clémence elle n'y résista pas et tomba comme foudroyée sur un fauteuil.	0.02631578966975212	3
2586	Son mari avait le secret de sa faiblesse.	Son mari avait le secret de sa faiblesse.	0.0	0
2587	Elle aurait pu se dé-fendre, s'expliquer, prouver que le châtiment avait excédé la	Elle aurait pu se dé-fendre, s'expliquer, prouver que le châtiment avait excédé la	0.0	0
2588	CE QU'ON PEUT VOIR DANS UNE RUE. i'05 faule, ouvrir son coeur et en rendre la pureté manifeste.	CE QU'ON PEUT VOIR DANS UNE RUE. 105 faute, ouvrir son coeur et en rendre la pureté manifeste.	0.031578946858644485	3
2589	Elle n'en eut ni le courage, ni peut-être le désir elle aima mieux supporter les conséquences de sa défaite.	Elle n'en eut ni le courage, ni peut-être le désir elle aima mieux supporter les conséquences de sa défaite.	0.0	0
2590	Désormais, plus de révolte, ni rien qui y ressemblât elle livra ce jour-là ses dernières armes, et resta à la merci du vainqueur.	Désormais, plus de révolte, ni rien qui y ressemblât elle livra ce jour-là ses dernières armes, et resta à la merci du vainqueur.	0.0	0
2591	XXIII Les suites de cette scène furent bientôt visibles, mArae aux yeux les plus indifférents la santé de la comtesse en éprouva une atteinte profonde.	XXIII Les suites de cette scène furent bientôt visibles, même aux yeux les plus indifférents la santé de la comtesse en éprouva une atteinte profonde.	0.019736841320991516	3
2592	De plusieurs semaines, elle ne put mettre le pied hors de ses appartements.	De plusieurs semaines, elle ne put mettre le pied hors de ses appartements.	0.0	0
2593	Ce n'était pas un mal caractérisé, et les médecins y perdaient leur science c'était une sorte d'abandon et de détachement de la vie.	Ce n'était pas un mal caractérisé, et les médecins y perdaient leur science c'était une sorte d'abandon et de détachement de la vie.	0.0	0
2594	Non pas que Clémence se refusât au traitement qui lui était indiqué en cela comme en toute chose, sa résignation était absolue.	Non pas que Clémence se refusât au traitement qui lui était indiqué en cela comme en toute chose, sa résignation était absolue.	0.0	0
2595	Si quelque résolution énergique se cachait là-dessous, elle n'en laissait rien paraître.	Si quelque résolution énergique se cachait là-dessous, elle n'en laissait rien paraître.	0.0	0
2596	A la voir si calme, si maîtresse de ses esprits, ayant pour tout le monde des pa-roles si douces, on n'aurait pu soupçonner ni une souffrance, ni un-combat intérieur.	A la voir si calme, si maîtresse de ses esprits, ayant pour tout le monde des pa-roles si douces, on n'aurait pu soupçonner ni une souffrance, ni un combat intérieur.	0.005988024175167084	1
2597	Désormais, sa force ne devait plus s'exercer que contre elle-même elle se composa un visage et mura son coeur.	Désormais, sa force ne devait plus s'exercer que contre elle-même elle se composa un visage et mura son coeur.	0.0	0
2598	Dieu sait pourtant ce qu'elle éprouvait dans ce perpétuel contact avec les objets de ses invincibles répugnances.	Dieu sait pourtant ce qu'elle éprouvait dans ce perpétuel contact avec les objets de ses invincibles répugnances.	0.0	0
2599	Plus que jamais, Pulchérie l'obsédait à la voir constamment à ses côtés, Clémence avait fini par prendre en haine jusqu'à la lumière du jour elle implorait les ténèbres pour la déli-vrer de cette vision.	Plus que jamais, Pulchérie l'obsédait à la voir constamment à ses côtés, Clémence avait fini par prendre en haine jusqu'à la lumière du jour elle implorait les ténèbres pour la déli-vrer de cette vision.	0.0	0
2600	Parfois elle restait accoudée sur une table durant des heures entières, la tète plongée dans ses mains, ou bien elle fermait les yeux, comme si elle eût cédé à un assoupissement.	Parfois elle restait accoudée sur une table durant des heures entières, la tête plongée dans ses mains, ou bien elle fermait les yeux, comme si elle eût cédé à un assoupissement.	0.005586592014878988	1
2601	Heureuse encore quand la vieille fille ne l'arrachait pas à cette diversion par un témoignage d'in-térêt blessant comme le fer d'un poignard 	Heureuse encore quand la vieille fille ne l'arrachait pas à cette diversion par un témoignage d'in-térêt blessant comme le fer d'un poignard 	0.0	0
2602	106 CE QU'ON PEUT VOIR DANS UNE rue.	106 CE QU'ON PEUT VOIR DANS UNE RUE.	0.0833333358168602	3
2603	- Qu'avez-vous donc, ma soeur? lui disait-elle en pesant à sa manière sur ces deux mots - Rien, rien, répondait-elle avec une précipitation invo-lontaire.	-Qu'avez-vous donc, ma soeur ? lui disait-elle en pesant à sa manière sur ces deux mots. -Rien, rien, répondait-elle avec une précipitation invo-lontaire.	0.025477707386016846	4
2604	- Vous sentiriez-vous plus mal, par hasard? - Mais non, je vous assure.	-Vous sentiriez-vous plus mal, par hasard ? -Mais non, je vous assure.	0.04109589010477066	3
2605	- Il faudrait le dire, ma soeur.	-Il faudrait le dire, ma soeur.	0.03030303120613098	1
2606	Rien ne sert de cacher ces choses-là.	Rien ne sert de cacher ces choses-là.	0.0	0
2607	Voyons, soyez raisonnable soignez-vous pour l'amour de nous.	Voyons, soyez raisonnable soignez-vous pour l'amour de nous.	0.0	0
2608	Puis elle se levait et allait prendre sur un guéridon des potions dont elle était prodigue, et dans lesquelles elle épui-sait les connaissances médicinales et les recettes souveraines en usage dans les couvents.	Puis elle se levait et allait prendre sur un guéridon des potions dont elle était prodigue, et dans lesquelles elle épui-sait les connaissances médicinales et les recettes souveraines en usage dans les couvents.	0.0	0
2609	- Voici, ma soeur, lui disait-elle en la lui présentant, et c'était encore une de ses formes de persécution.	-Voici, ma soeur, lui disait-elle en la lui présentant, et c'était encore une de ses formes de persécution.	0.00917431153357029	1
2610	Une gorgée ou deux seulement.	Une gorgée ou deux seulement.	0.0	0
2611	Une gorgée sans plus il n'en faut pas davantage pour obtenir un bon effet.	Une gorgée sans plus il n'en faut pas davantage pour obtenir un bon effet.	0.0	0
2612	J'en ai eu vingt exem-ples.	J'en ai eu vingt exem-ples.	0.0	0
2613	Deux religieuses qui étaient à la mort ont guéri rien qu'avec cela.	Deux religieuses qui étaient à la mort ont guéri rien qu'avec cela.	0.0	0
2614	'-Clémence aurait bu du fiel pour couper court à ses com- -mentaires, et, quant à la dose, elle n'y regardait pas.	Clémence aurait bu du fiel pour couper court à ses com-mentaires, et, quant à la dose, elle n'y regardait pas.	0.03478260710835457	4
2615	- C'est bien, ma soeur, ajoutait l'impitoyable garde-ma-lade.	-C'est bien, ma soeur, ajoutait l'impitoyable garde-ma-lade.	0.016129031777381897	1
2616	maintenant, vous allez prendre un peu de repos, s'il vous plaît.	.. maintenant, vous allez prendre un peu de repos, s'il vous plaît.	0.02985074557363987	2
2617	Surtout ne restez pas ainsi, le corps penché en avant c'est pénible pour la poitrine.	Surtout ne restez pas ainsi, le corps penché en avant c'est pénible pour la poitrine.	0.0	0
2618	Voici un coussin ap-puyez-y vos reins c'est la pose qui convient le mieux à votre état.	Voici un coussin ap-puyez-y vos reins c'est la pose qui convient le mieux à votre état.	0.0	0
2619	Là, bien vous êtes parfaitement, à cette heure.	Là, bien vous êtes parfaitement, à cette heure.	0.0	0
2620	Un petit sommeil si le coeur vous en dit vous mè remercie-rez au réveil.	Un petit sommeil si le coeur vous en dit vous me remercie-rez au réveil.	0.013698630034923553	1
2621	A ces propos, à ces attentions, Clémence aurait préféré des brutalités, tant il y avait d'amertume et d'hostilité au fond de ce langage.	A ces propos, à ces attentions, Clémence aurait préféré des brutalités, tant il y avait d'amertume et d'hostilité au fond de ce language.	0.007246376946568489	1
2622	Elle souffrait tout néanmoins, n'ayant ni à choisir, ni à lutter.	Elle souffrait tout néanmoins, n'ayant ni à choisir, ni à lutter.	0.0	0
2623	En d'autres occasions, mademoiselle Pulchérie profitait de la présence du comte pour varier ses - doléances et se rendre désagréable d'une autre façon.	En d'autres occasions, mademoiselle Pulchérie profitait de la présence du comte pour varier ses doléances et se rendre désagréable d'une autre façon.	0.01315789483487606	2
2624	- - Mon frère, lui disait-elle, vous ne prenez pas assez - garde à la santé de votre femme c'est une négligence que je ne saurais pardonner.	-Mon frère, lui disait-elle, vous ne prenez pas assezez garde à la santé de votre femme c'est une négligence que je ne saurais pardonner.	0.03546099364757538	5
2625	Regardez donc Clémence 1 quel visage elle vous a aujourd'hui.	Regardez donc Clémence ! quel visage elle vous a aujourd'hui.	0.016129031777381897	1
2626	On dirait une déterrée.	On dirait une déterrée.	0.0	0
2627	Voyez comme ses yeux sont battusI Et son teint 1 et ses lèvres 1	Voyez comme ses yeux sont battus! Et son tein ! et ses lèvres 	0.0615384615957737	4
2628	CE QU'ON PEUT VOIR DANS UNE RUE. 107 comme tout cela est fané et blêmi.	CE QU'ON PEUT VOIR DANS UNE RUE. 107 comme tout cela est fané et blémi.	0.014084506779909134	1
2629	Moi, Sigismond, je m'y perds je suis à bout de mes recettes.	Moi, Sigismond, je m'y perds je suis à bout de mes recettes.	0.0	0
2630	C'est à vous d'y son-ger, mon frère.	C'est à vous d'y son-ger, mon frère.	0.0	0
2631	Paris est un pays de ressources, et vous avez bien, parmi vos connaissances, quelque médecin capable de la tirer de là.	Paris est un pays de ressources, et vous avez bien, parmi vos connaissances, quelque médecin capable de la tirer de là.	0.0	0
2632	Voyons, mon frère, ajoutait-elle en appuyant plus que jamais sur les mots mettez-y dont un peu du vôtre.	Voyons, mon frère, ajoutait-elle en appuyant plus que jamais sur les mots mettez-y donc un peu du vôtre.	0.009523809887468815	1
2633	Aidez-moi, aidez-nous je ne me sens plus de force à lutter seule j'ai besoin de partager cette responsabilité.	Aidez-moi, aidez-nous je ne me sens plus de force à lutter seule j'ai besoin de partager cette responsabilité.	0.0	0
2634	C'est au milieu d'entretiens aussi aimables et dans cette compagnie choisie, que s'écoulaient les journées de Clé-mence. La pauvre femme en mourait et s'éteignait à petit feu.	C'est au milieu d'entretiens aussi aimables et dans cette compagnie choisie, que s'écoulaient les journées de Clé-mence. La pauvre femme en mourait et s'éteignait à petit feu.	0.0	0
2635	XXIV Cependant il était un point sur lequel tous les membres de - la F eulté tombaient d'accord, au grand regret et au grand désappointement du comte.	XXIV Cependant il était un point sur lequel tous les membres de la Faculté tombaient d'accord, au grand regret et au grand désappointement du comte.	0.026490066200494766	4
2636	Le principal obstacle au rétablis-sement de Clémence était le confinement dans lequel on la tenait les meilleurs remèdes étaient les promenades en voi-ture on à pied, la vi? à l'air libre, les distractions du monde.	Le principal obstacle au rétablis-sement de Clémence était le confinement dans lequel on la tenait les meilleurs remèdes étaient les promenades en voi-ture ou à pied, la vie à l'air libre, les distractions du monde.	0.009259259328246117	2
2637	Bon gré mal gré, il fallait vaincre cette langueur si peu na-turelle à cet âge, et qui, en s'aggravant, fût devenue un vé-ritable danger.	Bon gré mal gré, il fallait vaincre cette langueur si peu na-turelle à cet âge, et qui, en s'aggravant, fût devenue un vé-ritable danger.	0.0	0
2638	On devine pourquoi cet avis et ce traitement n'étaient guère du goût de Sigismond. Et pourtant il ne pouvait re-culer la nécessité parlait trop haut en hésitant, il eût mis l'opinion contre lui.	On devine pourquoi cet avis et ce traitement n'étaient guère du goût de Sigismond. Et pourtant il ne pouvait re-culer la nécessité parlait trop haut en hésitant, il eût mis l'opinion contre lui.	0.0	0
2639	Tout ce qu'il put faire, ce fut de choi-sir, parmi les distractions du dehors, celles qui lui parurent offrir le moins de risques et déranger le moins possible ces combinaisons savantes sur lesquelles il avait fondé son re-pos.	Tout ce qu'il put faire, ce fut de choi-sir, parmi les distractions du dehors, celles qui lui parurent offrir le moins de risques et déranger le moins possible ces combinaisons savantes sur lesquelles il avait fondé son re-pos.	0.0	0
2640	Ainsi point de fêtes, point de concerts, point de spec-tacles, rien de ce qui aurait amené une rencontre régulière, une de ces occasions que le destin ménage aux séducteurs et fait tourner au préjudice des maris.	Ainsi point de fêtes, point de concerts, point de spec-tacles, rien de ce qui aurait amené une rencontre régulière, une de ces occasions que le destin ménage aux séducteurs et fait tourner au préjudice des maris.	0.0	0
2641	Mais, en revanche, il	Mais, en revanche, il	0.0	0
2642	108 CE QU'ON PEUT VOIR DANS UNE RUE. fut résolu que, toutes les fois que le temps le permettrait, la jeune femme sortiraii en voiture.	108 CE QU'ON PEUT VOIR DANS UNE RUE. fut résolu que, toutes les fois que le temps le permettrait, la jeune femme sortirait en voiture.	0.007462686393409967	1
2643	Dans le système de dé-fiance qu'avait adopté Sigismond, c'était une concession bien grande il est vrai qu'il y avait des correctifs.	Dans le système de dé-fiance qu'avait adopté Sigismond, c'était une concession bien grande il est vrai qu'il y avait des correctifs.	0.0	0
2644	Ces prome-nades devaient avoir constamment deux témoins, lui à che-val, Pulchérie près de Clémence. Puis on devait varier le but et les heures, de manière à déjouer les calculs les plus ingénieux et si enfin le hasard amenait une rencontre, ce ne serait qu'une crise passagère, un accident sans conséquence et qui n'échapperait pas à des yeux aussi vigilants que ceux du comte et de sa soeur.	Ces prome-nades devaient avoir constamment deux témoins, lui à che-val, Pulchérie près de Clémence. Puis on devait varier le but et les heures, de manière à déjouer les calculs les plus ingénieux et si enfin le hasard amenait une rencontre, ce ne serait qu'une crise passagère, un accident sans conséquence et qui n'échapperait pas à des yeux aussi vigilants que ceux du comte et de sa soeur.	0.0	0
2645	Sur ce programme, on passa outre, en se promettant de le modifier au besoin et si les circon-stances l'exigeaient.	Sur ce programme, on passa outre, en se promettant de le modifier au besoin et si les circon-stances l'exigeaient.	0.0	0
2646	L'effet de ces sorties ne trompa point les prévisions des hommes de l'art Clémence parut y renaître et s'y ranimer.	L'effet de ces sorties ne trompa point les prévisions des hommes de l'art Clémence parut y renaître et s'y ranimer.	0.0	0
2647	Quand elle franchissait les portes de l'hôtel, sa physionomie prenait une expression nouvelle on eût dit qu'elle respirait avec plus d'aisance et recouvrait l'exercice de ses facultés.	Quand elle franchissait les portes de l'hôtel, sa physionomie prenait une expression nouvelle on eût dit qu'elle respirait avec plus d'aisance et recouvrait l'exercice de ses facultés.	0.0	0
2648	Son oeil, tourné vers la portière, semblait ne pouvoir se dé-tacher du spectacle extérieur.	Son oeil, tourné vers la portière, semblait ne pouvoir se dé-tacher du spectacle extérieur.	0.0	0
2649	En vain mademoiselle Pulché-rie essayait-elle de détourner son attention par des entre-tiens aigres-doux, la jeune femme paraissait aussijnsensible aux avances qu'aux piqûres elle- appartenait à d'autres im-pressions et ne s'en défendait pas.	En vain mademoiselle Pulché-rie essayait-elle de détourner son attention par des entre-tiens aigres-doux, la jeune femme paraissait aussi insensible aux avances qu'aux piqûres elle appartenait à d'autres im-pressions et ne s'en défendait pas.	0.012295082211494446	3
2650	Ce bruit, ce mouvement la charmaient et l'enivraient elle s'y associait et y attachait un prix connu d'elle seule et un intérêt mystérieux.	Ce bruit, ce mouvement la charmaient et l'enivraient elle s'y associait et y attachait un prix connu d'elle seule et un intérêt mystérieux.	0.0	0
2651	Depuis l'explication qu'elle avait eu-? avec son mari, une sorte de révolution s'était opérée dans l'esprit de Clémence. Ce qui lui pesait le plus, ce qui répugnait surtout à son ca-ractère sincère et droit, clétait la dissimulation dans laquelle elle s'était renfermée jusqu'alors.	Depuis l'explication qu'elle avait e avec son mari, une sorte de révolution s'était opérée dans l'esprit de Clémence. Ce qui lui pesait le plus, ce qui répugnait surtout à son ca-ractère sincère et droit, c'était la dissimulation dans laquelle elle s'était renfermée jusqu'alors.	0.01413427572697401	4
2652	Sigismond l'avait affranchie de ce souci.	Sigismond l'avait affranchie de ce souci.	0.0	0
2653	Dès qu'il savait tout, la conscience de la jeune femme en était plus à l'aise.	Dès qu'il savait tout, la conscience de la jeune femme en était plus à l'aise.	0.0	0
2654	Désormais la vie commune res-semblait à un duel engagé entre eux.	Désormais la vie commune res-semblait à un duel engagé entre eux.	0.0	0
2655	Le comte prenait ses précautions et el!e faisait ses réserves.	Le comte prenait ses précautions et elle faisait ses réserves.	0.01587301678955555	1
2656	Le comte ne deman-dait rien à la confiance, et elle ne se croyait pas tenue à d'autres garanties qu'à celles qu'on lui imposait.	Le comte ne deman-dait rien à la confiance, et elle ne se croyait pas tenue à d'autres garanties qu'à celles qu'on lui imposait.	0.0	0
2657	Plus on ri--yait ses chaînes, plus elle estimait que sa pensée avait le droit d'être libre.	Plus on ri-vait ses chaînes, plus elle estimait que sa pensée avait le droit d'être libre.	0.021739130839705467	2
