id	input	output	cer	lev
1013	fire penetrated to tbo boudoir above, which had also been splendidly furnished by Mr Swan since his marriage.	fire penetrated to the boudoir above, which had also been splendidly furnished by Mr Swan since his marriage.	0.036363635212183	4
1014	The fire was then seen in the bedroom in the cast corner, and afterwards in the other bedroooms in the front of the hall, the last rooms to catch fire being those iu the basement iu the front of the hall, namely the dining-room, morning-room, which had also recently been newly furnished at great expense by Mr Swan. The Northallerton fire brigade was under the superintendence, of Dr. Tweedy, there being present Mr Geo. J. Robinson, Dr. Barfvum, Jas. Ward, and Jas. Guthrie, as members of the brigade, who, with other assistance, devoted their energies to pm venting the spread of the Ore to the servants' dwelling, abutting on the north of tho hall.	The fire was then seen in the bedroom in the east corner, and afterwards in the other bedroooms in the front of the hall, the last rooms to catch fire being those in the basement in the front of the hall, namely the dining-room, morning-room, which had also recently been newly furnished at great expense by Mr Swan. The Northallerton fire brigade was under the superintendence of Dr. Tweedy, there being present Mr Geo. J. Robinson, Dr. Bartrum, Jas. Ward, and Jas. Guthrie, as members of the brigade, who, with other assistance, devoted their energies to preventing the spread of the fire to the servants' dwelling, abutting on the north of the hall.	0.02450229786336422	16
1015	For this purpose Dr. Tweedy and others pulled off the tiles from the servants' house to enable them to direct a stream sf water in the fire below, and thus confine the flames.	For this purpose Dr. Tweedy and others pulled off the tiles from the servants' house to enable them to direct a stream of water in the fire below, and thus confine the flames.	0.05113636329770088	9
1016	The Thirsk Fire Brigade, under the conduct of Mr George Best! arrived at about S.25 a m.	The Thirsk Fire Brigade, under the conduct of Mr George Best, arrived at about 5.25 a.m.	0.033707864582538605	3
1017	, and rendered good assistance.	, and rendered good assistance.	0.0	0
1018	If a ehoiceean he made, a somewhat dry spot will be better than a dampene.	be made, a somewhat dry spot will be better than a damp one.	0.2368421107530594	18
1019	Plant from 20 in. to 24 in.	Plant from 20 in. to 24 in.	0.0	0
1020	Enfield I o'clock, uvei WAR AND CHRISTMAS. While the country is overflowing with the genial sentiment peculiar to the Christmas season, friend exchanging with friend kindly greetings, and the organs of the press vising with each other in their expression of the doctrine of brotherhood and mutual kindliness, the Times is .	the country is overflowing with the genial sentiment peculiar to the Christmas season, friend exchanging with friend kindly greetings, and the organs of the press vieing with each other in their expression of the doctrine of brotherhood and mutual kindliness, the Times is 	0.1635802537202835	53
1021	ateadily pursuing its crusade on behalf of , n increase in destructive armaments ! With unconscious humour the Thunderer en Christmas Day publishes half a page of appeals to the fears of the nation in order to frighton it into a clamant demand for an indefinite addition to tho force of the navy.	steadily pursuing its crusade on behalf of an increase in destructive armaments ! With unconscious humour the Thunderer on Christmas Day publishes half a page of appeals to the fears of the nation in order to frighten it into a clamant demand for an indefinite addition to the force of the navy.	0.027027027681469917	8
1022	How many of us realise tho grim significance of such a conjunction, or feel k onr inmost souls as wc ought the horror of the war passions which still ravage humanity nearly two thousand years after tfco birth of the Prince of Peace ? Moral progress is indeed slow and the preachings of the Church universal fall on careless •ars.	How many of us realise the grim significance of such a conjunction, or feel in our inmost souls as we ought the horror of the war passions which still ravage humanity nearly two thousand years after the birth of the Prince of Peace ? Moral progress is indeed slow and the preachings of the Church universal fall on careless cars.	0.03323262929916382	11
1023	Christian folk seem indeed to have interchangeable consciences in these matters.	Christian folk seem indeed to have interchangeable consciences in these matters.	0.0	0
1024	Our eminently respectable Houses of Parliament the other day trans mitted to the French Chamber their friendly sympathy with the members on the occasion of a desperate attempt to commit wholesale slaughter among them by means of an explosive bomb.	Our eminently respectable Houses of Parliament the other day trans- mitted to the French Chamber their friendly sympathy with the members on the occasion of a desperate attempt to commit wholesale slaughter among them by means of an explosive bomb.	0.00401606410741806	1
1025	Very agreeable and creditable is this graceful incident in inter national affaire but somehow its geniality and kindliness are a little marred by the fact that a great party in both our Houses of Parliament are clamouring for an enor mous provision of murderous instruments for the express purpose of slaughtering as many Frenchmen as possible.	Very agreeable and creditable is this graceful incident in inter- national affairs but somehow its geniality and kindliness are a little marred by the fact that a great party in both our Houses of Parliament are clamouring for an enor- mous provision of murderous instruments for the express purpose of slaughtering as many Frenchmen as possible.	0.014409221708774567	5
1026	With how tittle wisdom indeed is the world governed l and small as is the public stock of wisdom it is Gargantuan compared with the thin and almost invisible Btreak of Christian principle which is tolerated in the region of international affairs.	With how little wisdom indeed is the world governed ! and small as is the public stock of wisdom it is Gargantuan compared with the thin and almost invisible streak of Christian principle which is tolerated in the region of international affairs.	0.02024291455745697	5
1027	Among many things urgently necessary to be realised at each recurring Christmas is the fact that the rulers of the world in thoir public capacities are not Christians, but are animated by feelings and principles which are tho reverse of those exemplified nd laid down by tho Prince of Peace. Mon who would not willingly defraud their neighbours of a pin or injure a worm in private life will defend and even applaud wilful rapine aud bloodshed if it is only on largo scale, and though there are signs of the gradual spread of purer and higher ideas of the duty of nation to nation, tliai spread is slow indeed.	Among many things urgently necessary to be realised at each recurring Christmas is the fact that the rulers of the world in their public capacities are not Christians, but are animated by feelings and principles which are the reverse of those exemplified and laid down by the Prince of Peace. Men who would not willingly defraud their neighbours of a pin or injure a worm in private life will defend and even applaud wilful rapine and bloodshed if it is only on a large scale, and though there are signs of the gradual spread of purer and higher ideas of the duty of nation to nation, that spread is slow indeed.	0.02280130237340927	14
1028	Tho agitation for the increase of the navj i, not the more respectable because it is not honestly conducted.	The agitation for the increase of the navy is not the more respectable because it is not honestly conducted.	0.027522936463356018	3
1029	Tho gentlemen who arc pouring forth their prayers for more ACCIDENT TO A FOUR-IN-HAND. On Saturday afternoon Lady Curzon and her son had a narrow escape from injury by the over turning of a four-in-hand on Chandlers' Hill, near Viscount Onrrou's residence near Uxbridge. Tho reins got twisted and the coachman was called to disentangle them, but somehow the coach overturned, throwing Lady Ourzon and her son to the ground.	The gentlemen who are pouring forth their prayers for asfternoon Lady Curzon and her son had a narrow escape from injury by the over- turning of a four-in-hand on Chandlers' Hill, near Viscount, Curzon's residence near Uxbridge. The reins got twisted and the coachman was called to disentangle them, but somehow the coach overturned, throwing Lady Curzon and her son to the ground.	0.12880562245845795	55
1030	The coach fell on the coach man, breaking six ot his ribs, one of which it is feared has pierced the lung6.	The coach fell on the coach- man, breaking six of his ribs, one of which it is feared has pierced the lungs.	0.027522936463356018	3
1031	He lies in a pre carious etatc.	He lies in a pre- carious state.	0.09090909361839294	3
1032	Lady Curxon and hev eon escaped with only a shaking.	Lady Curzon and her son escaped with only a shaking.	0.056603774428367615	3
1033	DEATH OF MR HENRY PETTITT. Sir Henry Pettitt, the dramatist, died on Son-day from the effects of typhoid fever, contracted about a month ago.	DEATH OF MR HENRY PETTITT. Mr Henry Pettitt, the dramatist, died on Sun- day from the effects of typhoid fever, contracted about a month ago.	0.0419580414891243	6
1034	Most of his plays, which were principally melodramas, were written in collaboration with ether authors.	Most of his plays, which were principally melodramas, were written in collaboration with other authors.	0.009615384973585606	1
1035	Among the best kuown of his works are Queen's Evidence, Black Flag, The World iu collaboration with Mr Merritt and Sir Augustus Harris, Taken from Lifo, Pluck Pettitt and Aarris .	Among the best known of his works are Queen's Evidence, Black Flag, The World in collaboration with Mr Merritt and Sir Augustus Harris, Taken from Life, Pluck Pettitt and Aarris .	0.01666666753590107	3
1036	In the Ranks Pettitt and Sims , Human Nature Pettitt and Harris , Harbour Lights Pettitt and Sims .	In the Ranks Pettitt and Sims , Human Nature Pettitt and Harris , Harbour Lights Pettitt and Sims .	0.0	0
1037	The Bells of Haslemore Pettitt and Grundy , Hands Across the Sea, Faust up to Dale Pettitt aud Sims , ThoSilver Falls, London Day by Day Pettitt and Sims , A Million of Money Pettitt and Harris , A Woman's Revenge, now being played at tho Adelphi, and A Life of Pleasure Pettitt and Harris , which was produced at Drury Lane and has been transferred to the Princess's. Mr Pettitt commenced writing at the age of 22, when he was master in the classical department of the North London Collegiate School, Camden Town. Dnriug the past seventeen years he turned out more than a hundred plays, and was probably the most successful playwright of his day.	The Bells of Haslemere Pettitt and Grundy , Hands Across the Sea, Faust up to Date Pettitt and Sims , The Silver Falls, London Day by Day Pettitt and Sims , A Million of Money Pettitt and Harris , A Woman's Revenge, now being played at the Adelphi, and A Life of Pleasure Pettitt and Harris , which was produced at Drury Lane and has been transferred to the Princess's. Mr Pettitt commenced writing at the age of 22, when he was master in the classical department of the North London Collegiate School, Camden Town. During the past seventeen years he turned out more than a hundred plays, and was probably the most successful playwright of his day.	0.012326656840741634	8
1038	AN IRONCLAD IN A HURRICANE. A GALLANT RESCUE. Lloyd's agent at Queenstown telegraphed on Saturday afternoon H.M.S. Resolution, Capt, Hall, from Portsmouth to Gibraltar to join the Mediterranian fleet, has arrived at Queenstow and reports loft Portsmouth last Monday, and on last Tuesday, when in the Bay of Biscay, en countered terrible gales, shipped heavy seas, and Biisteuaed damage about the deck.	AN IRONCLAD IN A HURRICANE. A GALLANT RESCUE. Lloyd's agent at Queenstown telegraphed on Saturday afternoon H.M.S. Resolution, Capt. Hall, from Portsmouth to Gibraltar to join the Mediterranian fleet, has arrived at Queenstown and reports left Portsmouth last Monday, and on last Tuesday, when in the Bay of Biscay, en- countered terrible gales, shipped heavy seas, and sustained damage about the deck.	0.029702970758080482	12
1039	Several of the crew were injured, and a man was lost over board.	Several of the crew were injured, and a man was lost over- board.	0.01515151560306549	1
1040	The Resolution loft Portsmouth in com pany with the gunbnut Gleaner, bat lost sight of her in the gale, and did not afterwards sec her.	The Resolution left Portsmouth in com- pany with the gunbuat Gleaner, but lost sight of her in the gale, and did not afterwards see her.	0.043795619159936905	6
1041	A Portsmouth correspondent telegraphs that numbers of letters have lawn received there from the officers aud arew ef H.M.S. Resolution giving an account of tbo psle which that ship encoun tered in the Bay of Biscay. Tbo ohief defect of ships of this class is said to be that in a heavy sea they roll to a fearful extent owing to the absence of bilge blocks but if these ware pro vided m sufficient width there would be no Government dock broad enough to accommodate these vessels, consequently when the Resolution encountered the gale she relied over to such an extent that the lifeboat, whioh is hoisted 3ffft.	A Portsmouth correspondent telegraphs that numbers of letters have been received there from the officers and crew of H.M.S. Resolution giving an account of the gale which that ship encoun- tered in the Bay of Biscay. The chief defect of ships of this class is said to be that in a heavy sea they roll to a fearful extent owing to the absence of bilge blocks but if these were pro- vided in sufficient width there would be no Government dock broad enough to accommodate these vessels, consequently when the Resolution encountered the gale she rolled over to such an extent that the lifeboat, which is hoisted 30ft.	0.04715447127819061	29
1042	above the load line, went under water and was carried away.	above the load line, went under water and was carried away.	0.0	0
1043	Everything move-ahle on deck was washed away, while the waist of the ship suffered damage by the immense weight of the teas that fell there bet what finally induced Capt. Hall to return was a report from the engineers that the water which lodged between the barbette had poured in tons into the stoke hole, and was putting ont the fires, and as few more seaswonld have completely extinguished tho fires there was no alternative but to put back.	Everything movo- able on deck was washed away, while the waist of the ship suffered damage by the immense weight of the seas that fell there but what finally induced Capt. Hall to return was a report from the engineers that the water which lodged between the barbette had poured in tons into the stoke hole, and was putting out the fires, and as few more seas would have completely extinguished the fires there was no alternative but to put back.	0.03803132101893425	17
1044	A Queenstown correspondent telegraphing an Saturdav night says • It is difficult to obtain the names of the drowned seamen, as the crew are not allowed ashore An officer just lauded believed the name was Hmith. He states that two mon went overboard at the same time, and the captein of the gunboat Gleaner jumped overboard to the assstanoe o th raen, and with trie aid of the lifeboat from the Resolution, saved one.	A Queenstown correspondent telegraphing on Saturday night says It is difficult to obtain the names of the drowned seamen, as the crew are not allowed ashore. An officer just lauded believed the name was Rmith. He states that two men went overboard at the same time, and the captain of the gunboat Gleaner jumped overboard to the assstance o the men, and with the aid of the lifeboat from the Resolution, saved one.	0.05011933296918869	21
1045	The other disappeared.	The other disappeared.	0.0	0
1046	H.M.S. Resolution will leave for Plymouth on Sunday, there being fficieut coal at Queeest-own. Market and other Similar large growing kinds will require 24 in, Ellam's Dwarf from 18 in.	H.M.S. Resolution will leave for Plymouth on Sunday, there being insu- fficient coal and other similar large growing kinds will require 24 in, Ellam's Dwarf from 18 in.	0.1631578952074051	31
1047	to 20 in. This latter has for some years beeu our favourite variety, as it turns in quiehly, and makes few outside leaves.	to 20 in. This latter has for some years been our favourite variety, as it turns in quickly, and makes few outside leaves.	0.024390242993831635	3
1048	Let the plants down to the lower leaves in the soil, and if ary, water well.	Let the plants down to the lower leaves in the soil, and if dry, water well.	0.012987012974917889	1
1049	Take eave to set the plants firm In the soil.	Take care to set the plants firm in the soil.	0.10869564861059189	5
1050	There is a knack of firming them expeditiously by inserting tho dibble a little aslant towards the plant, and ? iving it a slight tarist towards it this wHl asten the plant firm ra the soil at one turn.	There is a knack of firming them expeditiously by inserting the dibble a little aslant towards the plant, and giving it a slight twist towards it this will fasten the plant firm m the soil at one turn.	0.06829268485307693	14
1051	Keep the ground clear from weeds by frequent hoeing, preferably with trie Dutch hoe, because tho woods are not trodden down its use.	Keep the ground clear from weeds by frequent hoeing, preferably with the Dutch hoe, because the weeds are not trodden down its use.	0.03759398311376572	5
1052	-Garden TTork. Fi.oweu Bros. If the various bulbs inteuded'to beautify these in tho spring ace not planted, no time should be lost in getting them in.	-Garden Work. If the various bulbs intended to beautify these in the spring are not planted, no time should be lost in getting them in.	0.12666666507720947	19
1053	Unless covered by 2 or 3 inches of soil frost may injure them, and as a further preventive the beds may well be surfaced over with not less than an inch of cocoa-nut fibre or leaf soil.	Unless covered by 2 or 3 inches of soil frost may injure them, and as a further preventive the beds may well be surfaced over with not less than an inch of cocoa-nut fibre or leaf soil.	0.01075268816202879	2
1054	Spring-flowering plants not being available, the beds m y be made to present quite a bright appearance by a judicious arrangement of short neat pieces of variegated hollies, box, aueuba, mahonlas, and tree ivy.	Spring-flowering plants not being available, the beds may be made to present quite a bright appearance by a judicious arrangement of short neat pieces of variegated hollies, box, aucuba, mahonias, and tree ivy.	0.02369668334722519	5
1055	All our carpet beds have a groundwork of hardy plants, snch as sedutn gtauenm, antenuaria tomentosa, veronica repens, variegated aaabis, and hemi-aria, and these as well as the golden pyrethrum, are not disturbed, bnt the figures are filled in with juga reptaps rubra, small beetroot, sem-porvivum californium, neat sprays of coloured maliouia, box, hollies, aueuba, and ivv, with small cupressus, retinoxporas, and iris rretidis-sima variegate, the three latter being used for dotting or single prominent plants.	All our carpet beds have a groundwork of hardy plants, such as sedum glaucum, antennaria tomentosa, veronica repens, variegated anabis, and herni- aria, and these as well as the golden pyrethrum, are not disturbed, but the figures are filled in with ajuga reptans rubra, small beetroot, sem- pervivum californicum, neat sprays of coloured mahonia, box, hollies, aucuba, and ivy, with small cupressus, retinosporas, and iris foetidis- sima variegata, the three latter being used for dotting or single prominent plants.	0.05961538478732109	31
1056	In this manner a vary pretty effect is easily attained, and which appears to give more pleasure than even the summer oocupants did.	In this manner a very pretty effect is easily attained, and which appears to give more pleasure than even the summer occupants did.	0.03030303120613098	4
1057	Other con spicuous beds are also decorated in a somewhat similar manner, this being preferable to naked soil, and obviating the employment of plants that would look dull all the winter, and would, as a rule, flower when there was no one here to see hem.	Other con- spicuous beds are also decorated in a somewhat similar manner, this bring preferable to naked soil, and obviating the employment of plants that would look dull all the winter, and would, as a rule, flower when there was no one here to see hem.	0.01568627543747425	4
1058	werything in the hall beiug destroyed, nothing but the bare walls left.	nothing but the bare walls left.	0.5277777910232544	38
1059	Most of the furniture belonged to Mv Jno. Hutton, J.P., the landlord, and trie late occupier of the house, whioh he lot f urn wheel to Mr Swan. All the valuable presents giveu to Mr and Mrs Swan on tho oocasiou of their wedding were destroyed, together with valuable pictures and furniture, by which Bit Swan has lost about £8,090 value of goods, covered by iueurance.	Most of the furniture belonged to Mr Jno. Hutton, J.P., the landlord, and the late occupier of the house, which he lot furnished to Mr Swan. All the valuable presents given to Mr and Mrs Swan on the occasion of their wedding were destroyed, together with valuable pictures and furniture, by which Mr Swan has lost about £8,000 value of goods, covered by insurance.	0.05149051547050476	19
1060	The rest of the furniture and house, belonging to Mr Huttou, will make the tetal damage to something lib £15,000 to £20,000.	The rest of the furniture and house, belonging to Mr Hutton, will make the total damage to something like £15,000 to £20,000.	0.0317460335791111	4
1061	Among the pictures was one by Haywood Hardy, the celebrated animal paintsr, wbieh cost over £1,000.	Among the pictures was one by Haywood Hardy, the celebrated animal painter, which cost over £1,000.	0.029999999329447746	3
1062	-inspector Uook, Thirsk, Mr Juo. Hutton, Mr R. C, Ewan, Mr and Mrs Ceok, and Misses Elliot, were early on the scene.	-Inspector Cook, Thirsk, Mr Jno. Hutton, Mr R. C. Swan, Mr and Mrs Cook, and Misses Elliot, were early on the scene.	0.0517241396009922	6
1063	The mamker-so? tho Northallerton Fire Brigade would have attempted to have saved 6ome of the furn'iture from tbe front rooms, bnt were pre vented, a it wes deemed dangerous- Tbe damage is partly covered by insurance.	The members of the Northallerton Fire Brigade would have attempted to have saved some of the furniture from the front rooms, but were pre- vented, as it was deemed dangerous. The damage is partly covered by insurance.	0.06849315017461777	15
1064	SIR RATLTON DIXON COMPANY. Sir Raylton Dixon Company inform us that they have not received four additional orders, and that unfortunately they can employ very few men for some time to onme.	SIR RAYLTON DIXON COMPANY. Sir Raylton Dixon Company inform us that they have not received four additional orders, and that unfortunately they can employ very few men for some time to one 	0.03125	6
1065	a g s ii in, The condition of Lord Hamilton of Dalsell is ur.	The condition of Lord Hamilton of Dalzell is un	0.25806450843811035	16
1066	ehanged. The Speaker of the House of Oemmous is progressing favourably, but his unable to leave London. Throe men were seriously injured in explosion in a saloon hot at Denmark Camberwell, on Satmday evening.	changed. The Speaker of the House of Commons is progressing favourably, but his unable to leave London. Three men were seriously injured in a gas explosion in a saloon bar at Hill, Camberwell, on Saturday evening.	0.1312217265367508	29
1067	The annual distribution of beef to workirO i and aged cottagers on tbo Prince of Wales's Sandringham Estate took place on Saturday, Trie remains of trie late Mr .	The annual distribution of beef to and aged cottagers on the Prince of Wales's Sandringham Estate took place on Saturday. The remains of the late Mr 	0.10429447889328003	17
1068	Stanhope will be removed rom Sevenoahe to-dar, for interment at Revesby Abbey, Linos., on tbe following day.	Stanhope will be removed from Sevenoaks to day, for interment at Revesby Abbey, Lines., on the following day.	0.06422018259763718	7
1069	Mr Registrar Brougham has refused to reseind trie receiving order rfioently made against Captain O'Shea, described as of Yictoria-street, West minster, aud elsewhere.	Mr Registrar Brougham has refused to rescind the receiving order recently made against Captain O'Shea, described as of Victoria-street, West- minster, and elsewhere.	0.0535714291036129	9
1070	At Leicester, on Saturday, a dyer's labourer named Tolley, living in Blueboar-lane, Leicester, shot his wife in the head with a revolver and then cut his throat.	At Leicester, on Saturday, a dyer's labourer named Tolley, living in Blueboar-lane, Leicester, shot his wife in the head with a revolver and then cut his throat.	0.0	0
1071	Both are dead. 'The couple had lived unhappily together.	Both are dead. The couple had lived unhappily together.	0.017543859779834747	1
1072	A Dublin man named Ryan, a dyer, has been arrested in Duhliu on a charge of wife murder.	A Dublin man named Ryan, a dyer, has been arrested in Dublin on a charge of wife murder.	0.02247191034257412	2
1073	The parties had been drinking, and quarrelled.	The parties had been drinking, and quarrelled.	0.0	0
1074	Some hours later th room was entered, and the woman was found dead and the walls, floor, and furniture bloodstained.	Some hours later the room was entered, and the woman was found dead and the walls, floor, and furniture bloodstained.	0.025423727929592133	3
1075	Florence Elborougri or Bailey, the barmaid at the Plough and Harrow, Hampton-street, Birm ingham, who was shot by her lover on trie 12tU inst,, died in the hospital on Christmas Day. Her assailant, who endeavoured to commit suicide, is still in a weak condition.	Florence Elborough or Bailey, the barmaid at the Plough and Harrow, Hampton-street, Birm- ingham, who was shot by her lover on the 12th inst., died in the hospital on Christmas Day. Her assailant, who endeavoured to commit suicide, is still in a weak condition.	0.02651515230536461	7
1076	Mr Hugh Nettlefold, of trie firm of Nettlefolds Limited , and of IfalRMd, Edgbastou, Bir mingham, died on Saturday morntng.	Mr Hugh Nettlefold, of the firm of Nettlefolds Limited , and of Edgbaston, Bir- mingham, died on Saturday morning.	0.11999999731779099	15
1077	He was a n pLew of Mr Joseph Nettlefold, the senior partner of the firm with whioh Mr Joseph Chamberlain was so long connected.	He was a nephew of Mr Joseph Nettlefold, the senior partner of the firm with which Mr Joseph Chamberlain was so long connected.	0.0390625	5
1078	The Lord-Lieutenant has reprieved the Rev. George Griffiths, on the ground of insanity.	The Lord-Lieutenant has reprieved the Rev. George Griffiths, on the ground of insanity.	0.034090910106897354	3
1079	The rev. gentleman was sentenced to death at the recent Cork A .	The rev. gentleman was sentenced to death at the recent Cork As	0.03076923079788685	2
1080	sines for the murder of his mother at Kitfiyun, on June 26.	sizes for the murder of his mother at Kilflynn, on June 22.	0.10169491171836853	6
1081	The sentence has been commuted to one of penal servitude for life At Ulster Asokes ou Thursday John and Thomas Donnelly, farmers, Collahana, oounty Armagh, who wore found guilty on Wednesday evening of coaspiring to murder their csuave.	The sentence has been commuted to one of penal servitude for life. At Ulster Assizes on Thursday John and Thomas Donnelly, farmers, Collahana, county Armagh, who were found guilty on Wednesday evening of conspiring to murder their cousin,	0.054393306374549866	13
1082	Jas. Thompson, in April last iu order to get bis share of a fortune of £5.	Jas. Thompson, in April last in order to get his share of a fortune of £5.	0.02666666731238365	2
1083	000 left by a relative, were sentenced to seven years' ponal servitude Tbs Editor sf be M d cal Annual far ItfiO pataU out thvs pouwb it largely awed to add to trit solu bility ef many the StMM at preaaat sold, but that, in aaarirad eaatrevt.	000 left by a relative, were sentenced to seven years' penal servitude. The Editor of the Medical Annual used to add to the solu- of many the at present sold, but that in 	0.3510203957557678	86
1084	DESTRUCTIVE FIRE AT WEST HA4CTLSFOOL. A fire which resulted in considerable destruction of property broke oat on the premises of Sir -W.	AT WEST HARTLEPOOL. A fire which resulted in considerable destruction of property broke out on the premises of Mr. W.	0.20437955856323242	28
1085	Johnson, tobaeoanist and hairdresser, of Steck-ton-strect, West Hartlepool, about half-past six on Saturday maraiog.	Johnson, tobacconist and hairdresser, of Stock- ton-street, West Hartlepool, about half-past six on Saturday morning.	0.0762711837887764	9
1086	The fire was discovered by a youth uameffr Juiratt, who gave trie alarm at the fire station.	The fire was discovered by a youth who gave the alarm at the fire station.	0.22580644488334656	21
1087	Police-inspector Craicksbank, Sergt. CaHisop, ar.	Police-Inspector Cruicksbank, Sergt. Collison, an	0.1568627506494522	8
1088	d P.O. Long staff soon arrived on trie scene, but the fire wasburniug so furiously that they were unable to render any assistance.	d P.C. Longstaff soon arrived on the scene, but the fire was burning so furiously that they were unable to render any assistance.	0.07633587718009949	10
1089	Capt. Allen, who pro eilcd to the spot wish a detachment ohnen, quickly aucoeeded in putting out trie fire.	Capt. Allen, who proceeded to the spot with a detachment of men, quickly succeeded in putting out the fire.	0.12844036519527435	14
1090	The stock, whioh included a large quantity of tobacco, cigars, and Uriristma goods, was entirely consumed, and the promises serioiwfy damaged.	The stock, which included a large quantity of tobacca, cigars, and Christmas goods, was entirely consumed, and the promises seriously damaged.	0.0625	9
1091	Mr Johnson, who estimates the value •f the stock at £608.	Mr Johnson, who estimates the value of the stock at £600,	0.0517241396009922	3
1092	of which £400 is havered by insurance, did not reside on he premises.	of which £400 is covered by insurance, did not reside on the 	0.1690140813589096	12
1093	MIDDLESBROUGH. At Middlesbrough the weather on Christmas Day was beautifully fine, in the morning-quite unseasonable, as some would say but those who had to go with an empty stomach and shoeless feet would appreciate tho spleudid springlike morning better than the rigours of frost and snow.	the weather on Christmas Day was beautifully fine in the morning-quite unseasonable, as some would say but those who had to go with an empty stomach and shoeless feet would appreciate the splendid springlike morning better than the rigours of frost and snow.	0.12671232223510742	37
1094	In the afternoon, however, the weather changed, and rain fell heavily about three o'clock.	In the afternoon, however, the weather changed, and rain fell heavily about three o'clock.	0.0	0
1095	Several bands wero early astir, playing appro priate melodies, aad at all the places of worship tho special Christmas services wero well attended.	Several bands were early astir, playing appro- priate melodies, and at all the places of worship the special Christmas services were well attended.	0.03378378227353096	5
1096	Tho usual Christmas dinner was given to the inmates of trie Workbouse, 874, trie largest number on record, partaking of an excellent repast of roast beef aud plum pudding, iu serving which the Master and Matron were assisted by Councillor W. J. Bruce, County Council or .	The usual Christmas dinner was given to the inmates of the Workhouse, 874, the largest number on record, partaking of an excellent repast of roast beef and plum pudding, in serving which the Master and Matron were assisted by Councillor W. J. Bruce, County Councillor 	0.036764707416296005	10
1097	Sey mour, Councillor Keay, Mr Allison, Mr D D. Wilson, Dr. Longbiitham, Mr iVm.	Sey- mour, Councillor Keay, Mr Allison, Mr D. D. Wilson, Dr. Longbotham, Mr Wm.	0.07407407462596893	6
1098	Ilinton, and others. Beer acid lemonade were supplied by Mrs E. J. Weighell, of the Cleveland Bay Hotol , tea and tobacco were supplied to the adult inmates by tbs Guardians, who also provided fruit and sweets for tho youngsters.	Hinton, and others. Beer and lemonade were supplied by Mrs E. J. Weighell, of the Cleveland Bay Hotel tea and tobacco were supplied to the adult inmates by the Guardians, who also provided fruit and sweets for the youngsters.	0.043478261679410934	10
1099	Messrs Garnet Fish also presented a supply of herb beer.	Messrs Garnet Fish also presented a supply of hero beer.	0.017543859779834747	1
1100	Iu the evening bt. Barnabas Choir gave a musical entertainment to the inmates.	In the evening St. Barnabas Choir gave a musical entertainment to the inmates.	0.025316456332802773	2
1101	-As custo mary, the Vicar of St. Hilda's Rev. J. K. Bosley distributed a quantity of provisions amongst the aged poor of the parish.	-As custo- mary, the Vicar of St. Hilda's Rev. J. K. Bealey distributed a quantity of provisions amongst the aged poor of the parish.	0.02255639061331749	3
1102	The annual distribution of groceries and beef among the poor of Grangetown was made on Friday to the amount of over £50, through tho liberality of Mr James Eadie, of Burton-on-Trent, and Mrs David Evans, of Cleveland House, Grangetown. STOCKTON AND THORNABY. The weather was exceptionally mild and springlike.	The annual distribution of groceries and beef among the poor of Grangetown was made on Friday to the amount of over £50, through the liberality of Mr James Eadie, of Burton-on-Trent, and Mrs David Evans, of Cleveland House, Grangetown. STOCKTON AND THORNABY. The weather was exceptionally mild and springlike.	0.003225806402042508	1
1103	Late on Christmas Eve a strong south westerly wind prevailed, aud heavy showers of rain fell.	Late on Christmas Eve a strong south- westerly wind prevailed, and heavy showers of rain fell.	0.021052632480859756	2
1104	The streets were, however, somowhat thronged by youths, and bands of carol singers were to be heard for several hours through out the two boroughs.	The streets were, however, somewhat thronged by youths, and bands of carol singers were to be heard for several hours through- out the two boroughs.	0.01342281885445118	2
1105	Services were held on Christmas Day in a number of tho churches, and a general holiday was observed At the Workhouse the usual Christmas festivities took place, and the Workhouse presented a cheerful appearance, having been extensively decorated.	Services were held on Christmas Day in a number of the churches, and a general holiday was observed. At the Workhouse the usual Christmas festivities took place, and the Workhouse presented a cheerful appearance, having been extensively decorated.	0.008064515888690948	2
1106	At breakfast-time all tho women and children reoeived Christmas card9.	At breakfast-time all the women and children received Christmas cards,	0.056338027119636536	4
1107	the gifts of Messrs A. G. Taylor, photographers, Stockton, and Mrs Denton, of Norton Shortly after noon the whole of the inmates sat down to the usual Christmas dinner, consisting of roast beef, plum padding, c.	the gifts of Messrs A. G. Taylor, photographers, Stockton, and Mrs Denton, of Norton. Shortly after noon the whole of the inmates sat down to the usual Christmas dinner, consisting of roast beef, plum pudding, c.	0.009389671497046947	2
1108	, with beer for tho adults, and lemonade, generously given by Messrs H. H. Wren A Co., for the younger portion of the inmates.	, with beer for the adults, and lemonade, generously given by Messrs H. H. Wren Co., for the younger portion of the inmates.	0.02380952425301075	3
1109	The dining hall was tastefully deco rated with mottoes, festoons, he.	The dining hall was tastefully deco- rated with mottoes, festoons, c.	0.0422535203397274	3
1110	, thanks to the skilful hands of tho boys' warden Mr Hardy , Mr GUlstou, tho inmates, and others, under tho supervision of the Matron Mrs Hatcher .	, thanks to the skilful hands of the boys' warden Mr Hardy , Mr Gillston, the inmates, and others, under the supervision of the Matron Mrs Hatcher .	0.04054053872823715	6
