id	input	output	cer	lev
7988	\" He nnist have piles and piles of old sermons .	\" He must have piles and piles of old sermons .	0.06382978707551956	3
7989	\" Do n't you find it rather lifeless here , \" he said ; \" so far from the street ? \" Rather \" lonesome \" he was going to say , but he deflected nervously , for discretion , 	\" Do n't you find it rather rather quiet here ? \" he said ; \" so far from the street ? \" Rather \" gloomy , \" he was going to say , but he reflected that that would be impolite .	0.2598870098590851	46
7991	If I were to make the absurb attempt  I mean absurd as regards my ability  I should be always thinking of you two as my public , and whether it would be right for me to say this and say that ; which , you may see at once , would render it impossible for me to write at alL \" \"	If I were to make the absurd attempt , I mean absurd as regards my ability , I should be always thinking of you two as my public , and whether it would be right for me to say this and say that ; which you may see at once would render it impossible for me to write at all . \"	0.03284671530127525	9
7993	It unites with silica ( a neutral ) , and forms a compound which water can dissolve and carry into the roots of plants ; thus supplying them with an ingredient Tvhich gives them much of their strength .	It unites with silica ( a neutral ) , and forms a compound which water can dissolve and carry into the roots of plants ; thus supplying them with an ingredient which gives them much of their strength .	0.009950248524546623	2
7994	It is against the taste of the day , I know ; we have really lost the faculty to understand beauty in the large ideal way .	It 's against the taste of the day , I know ; we have really lost the faculty to understand beauty in the large , ideal way .	0.024000000208616257	3
7995	But what will become of us , unless we got the ship into open water I \"	But what will become of us , unless we get the ship into open water ? \"	0.028169013559818268	2
7996	He bowed slightly , and stiod awaiting a reolv T	He bowed slightly , and stood awaiting a reply .	0.0833333358168602	4
7997	An unwise man doth not consider this , and a Fool , doth not understand it . \"	An unwise man doth not consider this , and a FOOL doth not understand it . \"	0.06578947603702545	5
7998	if anybody ' II bid for you at your , own valiyingj let him .	If anybody 'll bid for you at your own vallying , let him .	0.1525423675775528	9
8000	I was very much afraid of him . again , now that he had worked himself into this tierce hurry , and 1 was likewise very much afraid of keeping away from home  \" any longer .	I was very much afraid of him again , now that he had worked himself into this fierce hurry , and I was likewise very much afraid of keeping away from home any longer .	0.0416666679084301	7
8001	The nature of the .soil changed from the moment of entering the , Arctic Circle .	The nature of the soil changed from the moment of entering the Arctic Circle .	0.03846153989434242	3
8002	\" Well , ma'am , \" resumed Leicester , gravely , \" there was of coiu  se much difference of opinion .	\" Well , ma ' am , \" resumed Leicester gravely , \" there was of course much difference of opinion .	0.07070706784725189	7
8003	.Mrs . Poynsett had not seen her since her earliest childhood ; but she was known to have been educated with elaborate care , and had been taken to the Continent as the com letion of her education and there Raymond had met	Mrs. Poynsett had not seen her since her earliest childhood ; but she was known to have been educated with elaborate care , and had been taken to the Continent as the completion of her education , and there Raymond had met	0.022522522136569023	5
8004	Those rapid new coaches were not established as yet that performed the whole journey between London and the University in a single day ; however , the road was pleasant and short enough to Harry Esmond , and he always gratefully re * THE HISTORY OF HENRY ESMOND .	Those rapid new coaches were not established , as yet , that performed the whole journey between London and the University in a single day ; however , the road was pleasant and short enough to Harry Esmond , and he always gratefully remembered that happy holiday whic	0.13483145833015442	36
8005	His friends were always welcomed by Lord and Lady Cumuor ; the former , indeed , was in the habit of welcoming every body every where ; but it was a proof of Lady Cumuor 's real affection for her distinguished son , that she allowed him to ask what she called \" all sorts of people \" to the Towers .	His friends were always welcomed by Lord and Lady Cumnor ; the former , indeed , was in the habit of welcoming everybody everywhere ; but it was a proof of Lady Cumnor 's real affection for her distinguished son , that she allowed him to ask what she called \" all sorts of people \" to the Towers .	0.013468013145029545	4
8006	\" Mother and mc ca n't sy enough toc thank you for tho presents you have fetched us , the dutiful wishes you havo give us , the pride and comfort you have allers ben too	\" Mother and me ca n't say enough toe thank you for the presents you have fetched us , the dutiful wishes you have give us , the pride and comfort you have allers ben toe	0.03529411926865578	6
8007	Nor was there much reason to dread that my small brotiiers might repeat anything .	Nor was there much reason to dread that my small brothers might repeat any thing .	0.03658536449074745	3
8008	Preachers  Bossuct , Massillon , Bourdalouc  exercised a potent influence over the tone of letters and society .	Preachers Bossuet , Massillon , Bourdaloue exercised a potent influence over the tone of letters and society .	0.036363635212183	4
8012	I was born ; he amassed wealth , and became much celebrated ; but the son of a Bcy dying under his hands was the excuse for persecution .	I was born ; he amassed wealth , and became much celebrated ; but the son of a Bey dying under his hands was the excuse for persecuting him .	0.04964539036154747	7
8013	Catherine ew for some drugs which the doctor had left , and shown her how to use .	Catherine flew for some drugs which the doctor had left , and shown her how to use .	0.02380952425301075	2
8014	Since that bridge was built in the time of Edward I. , it matters not for the freshets .	Since that bridge was built , in the time of Edward I. , it matters not for the freshets .	0.02222222276031971	2
8015	 r. Omer took off his broad  brimmed hat , and sat down and panted .	Mr. Omer took off his broad brimmed hat , and sat down and panted .	0.02985074557363987	2
8016	Towards the distant line of Italian coast , indeed , it was a little relieved by li ht clouds of  mist,slowly risin from the evaporation _ o _ the sea ;	Towards the distant line of Italian coast , indeed , it was a little relieved by light clouds of mist , slowly rising from the evaporation of the sea ,	0.06622516363859177	10
8017	The middleaged man in the Pew , knows scarcely more of the affairs of the Peerage , than any crossing  sweeper in Holborn .	The middle aged man in the pew knows scarcely more of the affairs of the peerage than any crossing sweeper in Holborn .	0.06722689419984818	8
8019	33 which we are now writing , the East India Company had but a short time received its charter , and its directors were not the proud rulers which they have since become .	of which we are now writing , the East India Company had but a short time received its charter , and its directors were not the proud rulers which they have since become .	0.011695906519889832	2
8020	She took a slim crimson  bound book from its case , and found it w	She took a slim crimson bound book from its case , and glanced through it .	0.20000000298023224	15
8021	\" un , do you , \" said Fanny , clapping her white , dimpled hands , \" dc you really call us both sisters ?	\" Oh , do you , \" said Fanny , clapping her white , dimpled hands , \" do you really call us both sisters ?	0.028301887214183807	3
8023	you will perceive that the phantom of happiness is exchanged for the suhstance ; for happiness arises in a state of peace , not of tumult :	You will perceive , that the phantom of happiness is exchanged for the substance ; for happiness arises in a state of peace , not of tumult .	0.03546099364757538	5
8024	But I Avill no longer fetch and carry , and get your contrary THE BRAVO .	But I will no longer fetch and carry , and get your contrary instruction	0.1805555522441864	13
8025	They went into the dining  room , Dr. Ilane having left his hat there , and passed out together by the large bay  window .	They went into the dining room , Dr. Rane having left his hat there , and passed out together by the large bay window .	0.03361344709992409	4
8026	Peter Simple l 3 where the midshipmen leave their chestesses , call for tea and toastesses , and sometimes forget to pay for their breakfastesses . \"	s the Blue Postesses , where the midshipmen leave their chestesses , call for tea and toastesses , and sometimes forget to pay for their breakfastesses . \"	0.11612903326749802	18
8027	Thus , believe me , I did not risk too much when I proposed to play for the first favor we might receive at court . \"	Thus , believe me , I did not risk too much when I proposed to play for the first favor we might receive . \"	0.0833333358168602	9
8028	It was all a forecast of what was one day to be ; perhaps to the hero of of it a suggestion of what some day might be .	It was all a forecast of what was one day to be ; perhaps to the hero of it a suggestion of what some day might be .	0.0258620698004961	3
8030	THE door of the studio was promptly ung open , and a lady advanced to the threshold  an imposing voluminous person who quite lled up the doorway .	The door of the studio was promptly flung open , and a lady advanced to the threshold an imposing , voluminous person , who quite filled up the doorway .	0.07189542800188065	11
8031	Here he not only found abundance of water for all he wanted , but , to his surprise , he also found a sandy bottom , formed , no doubt , by the particles washed from the surrounding rocks under the neverceasing abrasion of the waves .	Here he not only found abundance of water for all he wanted , but to his surprise he also found a sandy bottom , formed no doubt by the particles washed from the surrounding rocks under the never ceasing abrasion of the waves .	0.039647575467824936	9
8032	Both of them have the colonial step and air , both of theru too a ] ' ( ? beautiful , as Nova Scotia girls generally are .	Both of them have the colonial step and air , both of them too are beautiful , as Nova Scotia girls generally are .	0.08695652335882187	10
8033	It will keep your pipe going on the road home . \"	It will keep your pipe going , on the road home . \"	0.03921568766236305	2
8034	\" He 's always ying out at me , the old turkeycock .	\" He 's always flying out at me , the old turkey cock .	0.05454545468091965	3
8035	I made no doubt that all , indeed , was known in that ( |uarter , but the fatalist wlio planned and schemed there would meet these men the next day with his gentle smile , betraying nothing .	I made no doubt that all , indeed , was known in that quarter , but the fatalist who planned and schemed there would meet these men the next day with his gentle smile , betraying nothing .	0.026595745235681534	5
8036	\" Why , what can have become of the man 1 ? \"	\" Why , what can have become of the man ? \"	0.04651162773370743	2
8037	We were still engaged with the morning 's corresj)()ndence when a second visitor was announced , and almost on the heels of the servant a little fat man came putting into the room , red  faced and agitated .	We were still engaged with the morning 's correspondence , when a second visitor was announced , and almost on the heels of the servant a little fat man came puffing into the room , red faced and agitated .	0.04368932172656059	9
8038	mission I should like to read a passage : ' In these times the educational tree seems to me to have its roots in the air , it5 leaves and owers in the ground ; and I confess I should very much like to turn it upside down , so that its roots might be solidly embedded among the facts of N ature,and draw thence a sound nutriment for the foliage and fruit of literature and .	mission I should like to read a passage : ' In these times the educational tree seems to me to have its roots in the air , its leaves and flowers in the ground ; and I confess I should very much like to turn it upside down , so that its roots might be solidly embedded among the facts of Nature , and draw thence a sound nutriment for the foliage and fruit of literature and o	0.018617020919919014	7
8040	And old Sir Simon had given his offspring not only a house  he had endowed the house with a comfortable little slice of land , either cut from the large patrimonial loaf , or else , as vraa more probable , collected together and separately baked for this younger branch of the family .	And old Sir Simon had given his offspring not only a house he had endowed the house with a comfortable little slice of land , either cut from the large patrimonial loaf , or else , as was more probable , collected together and separately baked for this younger branch of the family .	0.01413427572697401	4
8041	This young man asked a great many questions about seasickness before we left , and wanted to know what its characteristies were , and how he was to tell when he had it .	This young man asked a great many questions about seasickness before we left , and wanted to know what its characteristics were and how he was to tell when he had it .	0.01796407252550125	3
8042	Getting the awning up anew cost poor Mark the toil of several days , and this because his single strength was not snicient to hoist the corners of that heavy course , even when aided by wateh  tackles .	Getting the awning up anew cost poor Mark the toil of several days , and this because his single strength was not sufficient to hoist the corners of that heavy course , even when aided by watch tackles .	0.02463054098188877	5
8043	And so they talked on , till a famiUar voice accosted them .	And so they talked on , till a familiar voice accosted them .	0.032786883413791656	2
8044	Then kissing the girl lightly on her cheek , Mrs. Lindsay closed the drawer and rose .	Then , kissing the girl lightly on her cheek , Mrs. Lindsay closed the drawer and rose .	0.022727273404598236	2
8045	he former deliberately ; he even managed eflsil'e laugh as he stepped up to the altar and laid sacrlleglous hands on the hair .	he former deliberately ; he even managed a derisive laugh as he stepped up to the altar and laid sacrilegious hands on the hair .	0.06976744532585144	9
8046	er which , on his way to the long hall of the Italian masters , he stopped face to face with Valentin de Bellegarde .	He was bending his steps to the long hall of the Italian masters , when suddenly he found himself face to face with Valentin de Bellegarde .	0.2857142984867096	40
8048	Before Ben was shifted over to Anderson 's ward , which he was when he was appointed boatswain 's mate under him , they had not been well acquainted ; but since that time they were almost always together ; soithat now I knew Anderson , which I did not before , except by sight H	Before Ben was shifted over to Anderson 's ward , which he was when he was appointed boatswain 's mate under him , they had not been well acquainted ; but , since that time , they were almost always together ; so that now I knew Anderson , which I did not before , except by sight .	0.021276595070958138	6
8050	' The question is , how do youknccv 7 	\" The question is , how do you know ? \"	0.1794871836900711	7
8051	. Foxgloves seed themselves with great abundance , unless the stalk is cut before the 118	_ Foxgloves _ seed themselves with great abundance , unless the stalk is cut before the see	0.06593406945466995	6
8052	! Iwill also announce formally that I Still hold myself in readiness to teach the polite a000mp1i8h _	I will also announce formally that I still hold myself in readiness to teach the polite accomplishme	0.10000000149011612	10
8054	\" Did you ever see so many pretty girls together before V	\" Did you ever see so many pretty girls together before ?	0.017543859779834747	1
8055	 lEhere 's but one way of clearing it , your worship , \" said the Master , are i y.	\" There 's but one way of clearing it , your worship , \" said the Master , archly .	0.09638553857803345	8
8056	DESTY.comprehensiveLY considerED , AND NOT AS A SEXUAL VIRTUE .	MODESTY COMPREHENSIVELY CONSIDERED AND NOT AS A SEXUAL VIRTUE .	0.4126984179019928	26
8058	It was for him to brush ' f the doubts away and clear the path if he could .	It was for him to brush the doubts away and clear the path if he could .	0.0555555559694767	4
8060	At other like places nobody seems to care wliat becomes of anylmdy else . \"	At other like places nobody seems to care what becomes of anybody else . \"	0.054054055362939835	4
8061	\" Well , Mynheer Vanderdecken , \" commenced the unfeeling little 5 , f ' glnan , \" so it 's all over .	\" Well , Mynheer Vanderdecken , \" commenced the unfeeling little man , \" so it 's all over .	0.1195652186870575	11
8062	' And bring it yourself this evening , ' said I , ' or it might get lost on the road . '	' And bring it yourself , this evening , ' said I , ' or it might get lost on the road . '	0.02222222276031971	2
8063	And Bessy North told him as mnch as she knew .	And Bessy North told him in a whisper as much as she knew .	0.23728813230991364	14
8065	As she entered the sick  room , the close , heated atmosphere of which was lled with smoke , she saw in the dim light that penetrated the old green glass of the window a man standing with his back towards her .	As she entered the sick room , the close , heated atmosphere of which was filled with smoke , she saw in the dim light that penetrated the old green glass of the window a man standing with his back towards her .	0.014218009077012539	3
8066	him he . 'irtily by both hands , protesting with much earnestness , that he was one of the most consistent and remarkable men he had ever met , and that he Jesired the iioriour of his hi  tlcr acquaintanre .	him heartily by both hands , protesting with much earnestness , that he was one of the most consistent and remarkable men he had ever met , and that he desired the honour of his better acquaintance .	0.08542713522911072	17
8067	said Rosainoiid , with mock gravity ; ' but he must be forgiven , for he was tired to deathl u	said Rosamond , with mock gravity ; \" but he must be forgiven , for he was tired to death !	0.07692307978868484	7
8068	' Wel saved ! ' said Wulf , cooll , while the sailors and marketwomen above yelled murder , an the custom  house ofcers , and other constables and catchpolls of the harbour , rushed to the place  and retired again quietly at the thunder of the Amal rom the boat 's stern	' Well saved ! ' said Wulf coolly , while the sailors and market women above yelled murder , and the custom house officers , and other constables and catchpolls of the harbour , rushed to the place and retired again quietly at the thunder of the Amal from the boat 's stern	0.04029304161667824	11
8070	\" Done , \" said Sir Bingo , but in a less condent tone than before , and with a determination to proceed with some 64 s r. RONAN 'S WEI L.	\" Done , \" said Sir Bingo , but in a less confident tone than before , and with a determination to proceed with some caution in the matter.	0.16546761989593506	23
8071	\" And now you will give me a kiss , \" said Tito , economiziug time by speaking while he swept in the contents of the wallet and hung it at his waist again , \" and look happy , like a good girl , and then \"	\" And now you will give me a kiss , \" said Tito , economising time by speaking while he swept in the contents of the wallet and hung it at his waist again , \" and look happy , like a good girl , and then \"	0.009756097570061684	2
8072	\" Oh . dear . there 's no fear but what they 'll be all here fr : time . sister \" said Mrs. Tullivcr . in her riiild .	\" Oh dear , there 's no fear but what they 'll be all here in time , sister , \" said Mrs Tulliver , in her mild 	0.1517857164144516	17
8073	The joke struck the ^lajor as good above the averao'e .	The joke struck the Major as good above the average .	0.07547169923782349	4
8074	Again and again did she resume her labour , until the picture ! about the room , and every article looked fresh and clean .	Again and again did she resume her labour , until the pictures about the room , and every other article , looked fresh and clean .	0.07692307978868484	10
8075	That Pallas hersel0 should be conquered every day by Venus Pandemos !	That Pallas herself should be conquered every day by Venus Pandemos !	0.014492753893136978	1
8076	and I have no doubt it was ,  but it was in Heaven that poor old Gates was to get the interest of his little mite .	and I have no doubt it was , but it was in heaven that poor old Gates was to get the interest of his little mite .	0.017543859779834747	2
8077	iien there was Tom Wheeler , the post  boy , from Mrs. Rincer 's posting  hotel in our town , and he was riding on the old bay posters , and they , Heaven	Then there was Tom Wheeler , the post boy , from Mrs. Rincer 's posting hotel in our town ; he was riding on the old bay posters , and they , Heaven	0.06081081181764603	9
8078	Let him eat who w111, there  one dust u'1 the 0ur_there is bone dust 1n the 0ur\\u	Let him eat who will , there is bone dust in the flour there is bone dust in the flour	0.23255814611911774	20
8079	Steerforth continued his rotection of me , and proved a very use 1 friend ; since nobody dared to annoy one whom he honored with his countenance .	Steerforth continued his protection of me , and proved a very useful friend ; since nobody dared to annoy one whom he honored with his countenance .	0.027027027681469917	4
8081	I wish I could y up in the clouds !	I wish I could fly up in the clouds !	0.054054055362939835	2
8082	\" An answer from Luttrell , u muttered Vyner .	\" An answer from Luttrell , \" muttered Vyner .	0.021739130839705467	1
8083	Thus beset , poor Tanny sat down and wrote as Mrs. Car ington dictated , the following note :	Thus beset , poor Fanny sat down and wrote , as Mrs. Carrington dictated , the following note :	0.04210526496171951	4
8087	Do n't for his sake  \" she whispered the next words in a kiss  \" do n't for Mine ! \"	Do n't for his sake \" she whispered the next words in a kiss \" Don ' t for Mine ! \"	0.07228915393352509	6
8088	\" But rst let me take thee ashore dryshod , and then I will bring all the rest . \"	\" But first let me take thee ashore dry shod , and then I will bring all the rest . \"	0.03529411926865578	3
8089	And what does the man think I am to do without this , ( here she imitated applause , ) from my dear public 's thousand hands ? \"	And what does the man think I am to do without this ( here she imitated applause ) from my dear public 's thousand hands ? \"	0.032258063554763794	4
8090	\" It 's poor work , talking o ' almonds and us .	\" It 's poor work talking o ' almonds and raisins .	0.1568627506494522	8
8091	* 1 alarm that my wife , during my absence , had become seriously ill , and was raving in the wild delirium of a burnmg fever .	eat alarm , that my wife , during my absence , had become seriously ill , and was raving in the wild delirium of a burning fever .	0.05384615436196327	7
8092	As soon as the sun rose , their doubts were ( juickly resolved into fears or certainties .	As soon as the sun rose , their doubts were quickly resolved into fears or certainties .	0.034090910106897354	3
8093	Vould it be credited that , after the mutiny had been quelled , no representation of this conduct was made to government by his ca tain ?	Would it be credited that , after the mutiny had been quelled , no representation of this conduct was made to government by his captain ?	0.014598540030419827	2
8097	Iaylje there is not a Southern woman living who has not been engaged there once at least .	Maybe there is not a Southern woman living who has not been engaged there once at least .	0.033707864582538605	3
8098	How to make a behunter 's mess ; a new w.aytodo his potatoes camp fashion ; anil how to dispense with kitchen  riinges , cabouses , or cooking  stovos .	How to make a bee hunter 's mess ; a new way to do his potatoes camp fashion ; and how to dispense with kitchen ranges , cabouses , or cooking stoves .	0.0794702023267746	12
8100	Understanding the appeal , the man snatched his master 's sword from his gras and sed it through Darrell 's body .	Understanding the appeal , the man snatched his master 's sword from his grasp , and passed it through Darrell 's body .	0.05000000074505806	6
8101	^aeh understood , and each feigneil that he did not .	Each understood , and each feigned that he did not .	0.07692307978868484	4
8102	\" You 'll not go away ; not till my father comes home , at least ' I \"	\" You 'll not go away ; not till my father comes home , at least ? \"	0.04411764815449715	3
8103	However young she iTiigbt have been once , she was never pretty ; but , in all Ireluiid , there was not a more single  hearted , simple  minded young womnn .	However young she might have been once , she was never pretty ; but , in all Ireland , there was not a more single hearted , simple minded young woman .	0.06578947603702545	10
8105	\" Young man , \" said the Lady , \" what trew you I am to think of your conduct this day ? \"	\" Young man , \" said the Lady , \" what trow you I am to think of your conduct this day ? \"	0.011111111380159855	1
8106	If people found it convenient to marry openly they would not go to him .	If people found it convenient to marry openly , they would not go to him .	0.027027027681469917	2
8107	* Have you } ) r(>i)ared him for  f(jr  wiiat 1 am going to have the audacity to say ? '	\" Have you prepared him for for what I am going to have the audacity to say ? \"	0.2151898741722107	17
8108	And then , bless you , she has seen so much of the w	And then , bless you , she has seen such a lot !	0.1875	9
8109	They were the best comrades in the world during the hours they passed together round the blind man 's chair : she was constantly appealing to Tito , and he was informing her , yet he felt himself strangely in subjection to Romola with that majestic simplicity of hers : he felt for the rst time , without dening it to himself , that loving awe in the presence of noble womanhood which is , perhaps , something like the worship paid of old to a great naturegoddess , who was not all  knowing , but whose life and power were something deeper and more primordial than knowledge .	They were the best comrades in the world during the hours they passed together round the blind man 's chair : she was constantly appealing to Tito , and he was informing her , yet he felt himself strangely in subjection to Romola with that simplicity of hers : he felt for the first time , without defining it to himself , that loving awe in the presence of noble womanhood , which is perhaps something like the worship paid of old to a great nature goddess , who was not all knowing , but whose life and power were something deeper and more primordial than knowledge .	0.036906853318214417	21
8110	Rowland thought with horror of the sinister compulsion to which the young girl was apparently still to be subjected .	Rowland thought with horror of the sinister compulsion to which the young girl was to be subjected .	0.17000000178813934	17
8111	and there 's Miss ' Lizzy , and a fme young woman is she grown .	and there 's Miss Lizzy , and a fine young woman she is grown .	0.1587301641702652	10
8112	The truth is that circumstances had done much to cultivate in Mrs. Tristram the need for any l	The truth is that circumstances had done much to cultivate in Mrs. Tristram a marked tendency to irony .	0.18269230425357819	19
8113	\" I 've come to see Europe , to get the best out of it\\ 7 can .	\" I have come to see Europe , to get the best out of it I can .	0.0634920671582222	4
8114	It served her as the crucix serves the Romanist ; as she pressed it into her thought , it recovered from time to time the failing 1.38 ROBERT ELSMERE 	It served her as the crucifix serves the Romanist ; as she pressed it into her thought , it recovered from time to time the failing forces of the will .	0.14473684132099152	22
8115	Calls a house a { coke when there 's not a rook near it , an takes the birds on trust , because he sees the nests ! \"	Calls a house a rookery when there 's not a rook near it , and takes the birds on trust , because he sees the nests ! \"	0.05042016878724098	6
8116	here 's a sermon ! \" says the lady , with a sigh .	Here is a sermon ! \" says the lady , with a sigh .	0.03999999910593033	2
8117	tho stirring life , the novelty , excitement , and ever new delight such wander . ingy would have for her .	the stirring life , the novelty , excitement , and ever new delight such wanderings would have for her .	0.048076923936605453	5
8119	replied the Barnais ; \" know you not that you are my sun by day , and my star by night ?	replied the Barnais ; \" know you not that you are my sun by day and my star by night ?	0.023255813866853714	2
8120	I go to pray the chapel beside thee . \"	I go to pray in the chapel beside thee . \"	0.0714285746216774	3
8121	\" She does indeed , \" said ! Miss Xancy , \" and she 's been lying at the docks unloading Americans ever since she arrived .	\" She does indeed , \" said Miss Nancy , \" and she 's been lying at the docks unloading Americans ever since she arrived .	0.024793388321995735	3
8122	She had been rung down into the glass room as usual , and had walked about and about it a long time with the baby in her arms , when , to her great surprise and dismay , Mr. Dombey came out , snddenly , and stopped before her . \" Good  evening , Richards . \"	She had been rung down into the glass room as usual , and had walked about and about it a long time , with the baby in her arms , when , to her great surprise and dismay , Mr Dombey whom she had seen at first leaning on his elbow at the table , and afterwards wal	0.25095057487487793	66
8123	It will be hard work , all this ; but thenl shall be paid for it .	It will be hard work , all this ; but then I shall be paid for it .	0.02985074557363987	2
8125	It had never n used , for there was not an article of furniture in it ; nor could a human being , much less a ig , have lived there many da s.	It had never been used , for there was not an article of furniture in it ; nor could a human being , much less a pig , have lived there many days .	0.040816325694322586	6
8127	Mrs. Clennam glanced at er son , leaning against one of the windows .	Mrs Clennam glanced at her son , leaning against one of the windows .	0.028985507786273956	2
8128	This intaglio of the sh with the crested serpent above it , in the black stratum of the onyx , 26	This intaglio of the fish with the crested serpent above it , in the black stratum of the onyx , or	0.04040404036641121	4
8129	What is necessary in order to cmtivatie with eoi^iiomv f	What is necessary in order to cultivate with economy ?	0.18518517911434174	10
8130	He was unsuccessful , for Mona , advancing between them , hindered the nearer a])proach of the intruding mannikin , who , ballled , and with the eyes of Amanda still fixed upon him , and yet beaming inefi'able contempt and disdain , at length stonl before her with downcast look , like one detected in some act of guilt .	He was unsuccessful , for Mona , advancing between them , hindered the nearer approach of the intruding mannikin , who , baffled , and with the eyes of Amanda still fixed upon him , and yet beaming ineffable contempt and disdain , at length stood before her with downcast look , like one detected in some act of guilt .	0.025078369304537773	8
8131	\" You hold a superstition that if you were to quit Ashlydyat for the Folly , some dreadful doom of ruin would overtake you .	\" You hold a superstition that if you were to leave Ashlydyat for the Folly , some dreadful doom would overtake you .	0.1111111119389534	13
8132	She is n't  AN ACCIDENT DISCLOSED THEM AT THE BOTTOM OF AN IMPOSSIBLE VASE . f	stration : AN ACCIDENT DISCLOSED THEM AT THE BOTTOM OF AN IMPOSSIBLE VASE . ]	0.1428571492433548	11
8133	At her age , a little cloud '  seems to darken the whole sky .	At her age , a little cloud seems to darken the whole sky .	0.050847455859184265	3
8134	\" I lived with a very honest , kind man called Duncan Dhii Maclaren , \" I replied .	\" I lived with a very honest , kind man called Duncan Dhu Maclaren , \" I replied .	0.024390242993831635	2
8135	That innate , selfconscious sense of superiority that is a sort of safeguard to those who possess it : the noblexne obIlge feeling that keeps them from wrong  doing I	That innate , self conscious sense of superiority that is a sort of safeguard to those who possess it : the _ noblesse oblige _ feeling that keeps them from wrong doing .	0.06470588594675064	11
8136	accustomed to be roused out of her bed at unseasonable hours by Sarah Anne , and she threw on her dressinggown and hastened to her .	accustomed to be roused at unseasonable hours by Sarah Anne , and she threw on her dressing gown and hastened to her .	0.1355932205915451	16
8140	If I ' m no ' mistaken , I saw one o ' Norman 's spotted handkerchiefs about the neck o ' j'on lang Johnny Heeraan , and yon little Iiish lassie ga ' ed past mo the day , with a pinafore very like one o ' Menie 's .	If I 'm no ' mistaken , I saw one o ' Norman 's spotted handkerchiefs about the neck o ' yon lang Johnny Heeman , and yon little Irish lassie ga ' ed past me the day , with a pinafore very like one o ' Menie 's .	0.033018868416547775	7
8141	But he was interru ted by Mrs. Seaton , who was perfectly well aware that she h beside her a stranger of some prestige , an Oxford man , and a member , besides , of a well  known Sussex county family .	But he was interrupted by Mrs. Seaton , who was perfectly well aware that she had beside her a stranger of some prestige , an Oxford man , and a member , besides , of a well known Sussex county family .	0.019801979884505272	4
8142	The guard 's eye lighted on me as he was getting down , and he said at the bookin oice door,	The guard 's eye lighted on me as he was getting down , and he said at the booking office door :	0.0520833320915699	5
8144	\" Oh , yes , he did then ; I did n't remember it just at rst , when Judy mentioned your name . \"	\" Oh , yes , he did then ; I did n't remember it just at first , when Judy mentioned your name . \"	0.020408162847161293	2
8145	Truly , \" we are reaping what they have sown .	Truly , we are reaping what they have strewn .	0.10869564861059189	5
8146	He consulted with his friend MoUoy , the attorney of Tuaiii , as to the validity of the document and the power of breaking it ; but in vain .	He consulted with his friend Molloy , the attorney of Tuam , as to the validity of the document and the power of breaking it ; but in vain .	0.0357142873108387	5
8148	The case is little better than a case of unintentional suicide . \"	The case is little better than one of unintentional suicide . \"	0.0793650820851326	5
8149	He had long determined to lay down a boat , one of sullicient size to explore the whole reef in , if not large enough to carry him out to sea .	He had long determined to lay down a boat , one of sufficient size to explore the whole reef in , if not large enough to carry him out to sea .	0.0139860138297081	2
8150	\" I think so too , Elclad , \" sais I , \" but British lei^islatiou is at j the bottom of all your inisfortiines , after all , and though you are as lazy as sloths , and as idle as tliat fellow old Blowhard saw , Avho lay down on the grass all day to watch the vessels passing , and observe tlie motion of the crows , the English , by breaking np your monopoly of inter  colonial and AVest India trade and tlirowing it open to ns , not only without an equivalent , but in the face of our ^prohibitory duties , are the cause of all your poverty and stagnation .	\" I think so too , Eldad , \" sais I , \" but British legislation is at the bottom of all your misfortunes , after all , and though you are as lazy as sloths , and as idle as that fellow old Blowhard saw , who lay down on the grass all day to watch the vessels passing , and observe the motion of the crows , the English , by breaking up your monopoly of inter colonial and West India trade and throwing it open to us , not only without an equivalent , but in the face of our prohibitory duties , are the cause of all your poverty and stagnation .	0.0458715595304966	25
8151	the m every day , while those who were not prepared to believe In the Mecean 's divine mission were at least anxious to see and hear the prophet .	them every day , while those who were not prepared to believe in the Meccan 's divine mission were at least anxious to see and hear the prophet .	0.02068965509533882	3
8152	Y always think of this ambassadorial group going down those stone steps to the church , to pay their respect to the Grand Duke , and then going up to the gaily decorated American Embassy , to pay their respect to the	I always think of this ambassadorial group going down those stone steps to the church , to pay their respect to the Archduke , and then going up to the gaily decorated American Embassy , to pay their respect to the	0.028037382289767265	6
8153	This was such a very singular proceeding on the part of an utter stranger , and his appearance was so extremely peculiar , that Nicholas , who had a sufficiently keen I sense of the ridiculous , could not refrain from hreaking into a smile as he inquired whether Mr. Noggs had any command } for him .	This was such a very singular proceeding on the part of an utter stranger , and his appearance was so extremely peculiar , that Nicholas , who had a sufficiently keen sense of the ridiculous , could not refrain from breaking into a smile as he inquired whether Mr. Noggs had any commands for him .	0.016835017129778862	5
8154	I saw that she recognised nie and was trving to make uj ) lier mind wlietlier , in view of the complication of Mv . J)od , to	I saw that she recognised me and was trying to make up her mind whether , in view of the complication of Mr. Dod , to	0.1367521435022354	16
8155	In^ clination , howeveiTctSi^red'Up'opposlte sentiments , and my fears began to subside .	Inclination , however , conjured up opposite sentiments , and my fears began to subside .	0.15730337798595428	14
8157	\" Ay , ay , to be sure : I thoiight you would , \" said Mr. Macey : \" and my advice is  have you got a Sunday suit ? \"	\" Aye , aye , to be sure : I thought you would , \" said Mr. Macey ; \" and my advice is have you got a Sunday suit ? \"	0.05128205195069313	6
