id	input	output	cer	lev
2871	Parmi les noms qui figurent le plus dans les guerres maritimes du dix-huitième siècle, les officiers de Rochefort fournissent un nombreux contingent ainsi les Chadeau de la Clocherie, les Buor, les Macnemara, les d'Orvilliers, paraissent au premier rang.	Parmi les noms qui figurent le plus dans les guerres maritimes du dix-huitième siècle, les officiers de Rochefort fournissent un nombreux contingent ainsi les Chadeau de la Clocherie, les Buor, les Macnemara, les d'Orvilliers, paraissent au premier rang.	0.0	0
2872	Il y a peu de nos communes environnantes, alors paroisses sei-gneuriales, qui ne viennent nous donner quelques noms historiques.	Il y a peu de nos communes environnantes, alors paroisses sei-gneuriales, qui ne viennent nous donner quelques noms historiques.	0.0	0
2873	Saint-Coutant avait la famille Bidé de Maurville, dont le dernier membre a été commandant de la ma-rine sous la restauration.	Saint-Coutant avait la famille Bidé de Maurville, dont le dernier membre a été commandant de la ma-rine sous la restauration.	0.0	0
2874	Le Breuil et le Mungs avaient la famille de Turpin l'Houmée, celle de Gri-moire, dont le dernier membre commandait le vaisseau l'Apollon, et a été guillotiné sur la place Colbert Pont-l'Abbé a donné les Gardeur de Tilly, parmi lesquels on a remarqué des amiraux Mortagne, les Saint-Surin Saintes, les Boscal-de-Réals Vandré, les Rochalar Montendre, les Saint-Hermine Ars, les Saint-Léger de la Saussaie Voutron et Tonnay-Boutonne, les Séri-gny de Loire et de Luret Fourras, les Descoyeux Nieul, les Desgroyes Osillac. les Boisrond, etc.	Le Breuil et le Mungs avaient la famille de Turpin l'Houmée, celle de Gri-moire, dont le dernier membre commandait le vaisseau l'Apollon, et a été guillotiné sur la place Colbert Pont-l'Abbé a donné les Gardeur de Tilly, parmi lesquels on a remarqué des amiraux Mortagne, les Saint-Surin Saintes, les Boscal-de-Réals Vandré, les Rochalar Montendre, les Saint-Hermine Ars, les Saint-Léger de la Saussaie Voutron et Tonnay-Boutonne, les Séri-gny de Loire et de Luret Fourras, les Descoyeux Nieul, les Desgroyes Osillac, les Boisrond, etc.	0.0018621974159032106	1
2875	D'Orvilliers, quoique né à Moulins en 1708, a cons-tamment servi à Rochefort, sous les Macnemara et la Galissonnière. Il commandait les trente vaisseaux qui battirent l'amiral anglais Keppel. Il reste encore de ces familles des rejetons, mais presque tous sont aujourd'hui étrangers à la marine.	D'Orvilliers, quoique né à Moulins en 1708, a cons-tamment servi à Rochefort, sous les Macnemara et la Galissonnière. Il commandait les trente vaisseaux qui battirent l'amiral anglais Keppel. Il reste encore de ces familles des rejetons, mais presque tous sont aujourd'hui étrangers à la marine.	0.0	0
2876	Depuis 1793 jusqu'à nos jours, l'Aunis et la Saintonge ont sans doute fourni leur contingent de braves et di-gnes officiers, mais, sous l'empire, peu on eu l'occasion de s'illustrer individuellement, et, pendant la paix, ils n'ont pas eu d'occasions particulières de se signaler d'une manière spéciale.	Depuis 1793 jusqu'à nos jours, l'Aunis et la Saintonge ont sans doute fourni leur contingent de braves et di-gnes officiers, mais, sous l'empire, peu eu l'occasion de s'illustrer individuellement, et, pendant la paix, ils n'ont pas eu d'occasions particulières de se signaler d'une manière spéciale.	0.0066006602719426155	2
2877	Nous en exceptons outefois les noms suivants.	Nous en exceptons toutefois les noms suivants.	0.021276595070958138	1
2878	Au premier rang, Louis-René-Maceleine Levassor de la ïouche-Tréville, né à Rochefort en 1745, et mort à Toulon le 19 août 1804, sur le vaisseau le Bucentcw. e, qu'il montait.	Au premier rang, Louis-René-Maceleine Levassor de la Touche-Tréville, né à Rochefort en 1745, et mort à Toulon le 19 août 1804, sur le vaisseau le qu'il montait.	0.07428571581840515	13
2879	La vie de ce marin fut illustrée parle leau combat de l'Hermione et par son expédition de Saiit-Domingue. Il avait été membre de la Convention et avaii commandé la flottille de Boulogne. Napoléon avtit dit de iui Seul il m'a donné l'idée d'un vrai talent il aurait pu donner une toute autre im pulsion aux af-faires de la marine.	La vie de ce marin fut illustrée parle combat de l'Hermione et par son expédition de Il avait été membre de la Convention et avait commandé la flottille de Boulogne. Napoléon dit de lui Seul il m'a donné l'idée d'un vrai talent il aurait pu donner une toute autre impulsion aux af-faires de la marine.	0.08181817829608917	27
2880	Saint-Martin, de l'île de Ré, a vu naître, vers le mi-lieu du dernier siècle, un marin qui est mort à l'île de Fra nce, en 1803, et dont le nom a eu une sigulière des-tinée c'est Nicolas Baudin, chef de l'expédition des terres Australes, que le rédacteur delà partie historique du voyage, Péron, affecte de ne jamais nommer.	Saint-Martin, de l'île de Ré, a vu naître, vers le mi-lieu du dernier siècle, un marin qui est mort à l'île de Fra nce, en 1803, et dont le nom a eu une sigulière des-tinée c'est Nicolas Baudin, chef de l'expédition des terres Australes, que le rédacteur de la partie historique du voyage, Péron, affecte de ne jamais nommer.	0.0061349691823124886	2
2881	Ce voyage a eu beaucoup de célébrité par la niasse des dé-couvertes qu'il a fait connaître en France et par les vicis-situdes de la campagne, plusieurs des jeunes officiers placés sous les ordres de Baudin ont acquis de la répu-tation, tels que les amiraux Milius et Henry de Freyci-net, etc.	Ce voyage a eu beaucoup de célébrité par la masse des dé-couvertes qu'il a fait connaître en France et par les vicis-situdes de la campagne, plusieurs des jeunes officiers placés sous les ordres de Baudin ont acquis de la répu-tation, tels que les amiraux Milius et Henry de Freyci-net, etc.	0.006825938355177641	2
2882	Le hameau de la Salles, près de la Rochelle, revendi-que Daniel Savary, contre-amiral, né le premier février 1763 et mort à Mauzéle 23 novembre 1808.	Le hameau de la Salles, près de la Rochelle, revendi-que Daniel Savary, contre-amiral, né le premier février 1763 et mort à Mauzé le 23 novembre 1808.	0.0066225165501236916	1
2883	Louisbourg, dans le Canada, voyait naître, le 29 janvier 1752, Pierre Martin, comte de l'empire, qui est mort à Rochefort, le premier novembre 1820, après avoir été dévoué de coeur à son pays d'adoption.	Louisbourg, dans le Canada, voyait naître, le 29 janvier 1752, Pierre Martin, comte de l'empire, qui est mort à Rochefort, le premier novembre 1820, après avoir été dévoué de coeur à son pays d'adoption.	0.0	0
2884	Marennes a donné le jour à Jac-ques Viaud, sorte de Robinson vulgaire, et s'honore de Lucas Jean-Jacques-Etienne , célèbre par sa belle con-duite a Traîàlgar, où il commandait le vaisseau d'où partit le coup qui frappa à mort Nelson. Lucas fut moins heureux à l'île d'Aix! Il est mort à Brest le 6 novembre 1819.	Marennes a donné le jour à Jac-ques Viaud, sorte de Robinson vulgaire, et s'honore de Lucas Jean-Jacques-Etienne , célèbre par sa belle con-duite a Trafalgar, où il commandait le vaisseau d'où partit le coup qui frappa à mort Nelson. Lucas fut moins heureux à l'île d'Aix. Il est mort à Brest le 6 novembre 1819.	0.00958466436713934	3
2885	Saint-Jean-d'Angély réclame Laurent Tourneur, ne en 1962 et mort à Rochefort le 21 février 1820 Tour-neur se trouva aux affaires de l'Inde sous le B illy de Suffren se battit bravement sur les frégates Y Incons-tance et ia Concorde prit la corvette anglaise le Vence-gos, pt commandait le vaisseau YAlgésiras à la bataille de Tr .	Saint-Jean-d'Angély réclame Laurent Tourneur, né en 1962 et mort à Rochefort le 21 février 1820 Tour-neur se trouva aux affaires de l'Inde sous le Bailly de Suffren se battit bravement sur les frégates l'Incons-tance et la Concorde prit la corvette anglaise le Vence-gos, pt commandait le vaisseau l'Algésiras à la bataille de Tr	0.027108434587717056	9
2886	falgar. Au pied du château de Tonnay-Charente, naissait de pauvres parents, le 11 novembre 1768, Louis-Léon Ja-cob, comte, pair de France, vice amiral et ancien mi-nistre de la marine.	afalgar. Au pied du château de Tonnay-Charente, naissait de pauvres parents, le 11 novembre 1768, Louis-Léon Ja-cob, comte, pair de France, vice amiral et ancien mi-nistre de la marine.	0.0054054055362939835	1
2887	Sa vie a été comblée d'honneurs ses faits d'armes, malgré de louangeuses biographies, nous sont inconnus.	Sa vie a été comblée d'honneurs ses faits d'armes, malgré de louangeuses biographies, nous sont inconnus.	0.0	0
2888	La Rochelle compte parmi ses enfants Victor-Guy Duperré. qui y naquit le 20 février 1775.	La Rochelle compte parmi ses enfants Victor-Guy Duperré, qui y naquit le 20 février 1775.	0.011111111380159855	1
2889	Célèbre par son combat de l'île de France et par la descente d'Al-ger, Je marin rocheîais, amiral de France et ministre de la marine, est resté depuis lors étranger à la province où il est né.	Célèbre par son combat de l'île de France et par la descente d'Al-ger, le marin rochelais, amiral de France et ministre de la marine, est resté depuis lors étranger à la province où il est né.	0.010362694039940834	2
2890	LESSON. ARMORIAL - SAINï-JEA -D'ANGÉLY ARMES L'azur semé de fleurs de lis d'or, au chef de Saint-Jean d'argent, dans une coupe d'or sur le tout.	LESSON. ARMORIAL -SAINT-JEAN-D'ANGÉLY ARMES L'azur semé de fleurs de lis d'or, au chef de Saint-Jean d'argent, dans une coupe d'or sur le tout.	0.02068965509533882	3
2891	Ce fut vers i'an 1200 que Philiope-Augusle établit à Saint-Jean-d'Angély, par lettres patentes, une mairie et des échevins auxquels il accorda la noblesse, parce que les habitants avaient chassé les Anglais de leur ville.	Ce fut vers l'an 1200 que Philippe-Auguste établit à Saint-Jean-d'Angély, par lettres patentes, une mairie et des échevins auxquels il accorda la noblesse, parce que les habitants avaient chassé les Anglais de leur ville.	0.013513513840734959	3
2892	JURISPRUDENCE M. Martineau, avocat distingué du barreau de Niort, docteur en droit, ancien lauréat de la Faculté de Poitiers, vient de fonder dans ceUe ville une Ecole de Notariat Voici ce que nous lisons à ce sujet, dans la Revue du Notariat et de l'Enregistrement C'est là une bonne nouvelle, car l'avenir de toute institution dépend de la capacité et de la moralité des membres qui la composent, et l'on se plaint depuis quelque temps, non sans raison peut-être, que le notariat n'est pas en voie de progrès, que les études théoriques sont trop négligées, et le3 chambres de discipline trop indulgentes.	JURISPRUDENCE M. Martineau, avocat distingué du barreau de Niort, docteur en droit, ancien lauréat de la Faculté de Poitiers, vient de fonder dans cette ville une Ecole de Notariat Voici ce que nous lisons à ce sujet, dans la Revue du Notariat et de l'Enregistrement C'est là une bonne nouvelle, car l'avenir de toute institution dépend de la capacité et de la moralité des membres qui la composent, et l'on se plaint depuis quelque temps, non sans raison peut-être, que le notariat n'est pas en voie de progrès, que les études théoriques sont trop négligées, et les chambres de 	0.050986841320991516	31
2893	La création de ce cours répond donc à un besoin réel et son utilité est incontestable.	La création de ce cours répond donc à un besoin réel et son utilité est incontestable.	0.0	0
2894	De uos jours, plus que jamais, comme le disait fort bien M. Jeaunest Saint-Hilaire, le notaire est indispensa-blement force de se livrer à des études ardues, constan-tes, opiniâtres sans elle , il ne saurait se maintenir à la hauteur que ces fonctions om atteintes, et moins encore conserver la place qui leur est due.	De nos jours, plus que jamais, comme le disait fort bien M. Jeaunest Saint-Hilaire, le notaire est indispensa-blement forcé de se livrer à des études ardues, constan-tes, opiniâtres sans elles, il ne saurait se maintenir à la hauteur que ces fonctions ont atteintes, et moins encore conserver la place qui leur est due.	0.015625	5
2895	Nous ne pouvons donc qu'applaudir à l'intelligente initiative de M. Martineau nous espérons que son appel sera entendu, et que la nouvelle école, comme l'ancienne, deviendra bientôt une riche pépinière de jeunes clercs studieux qui auront tous à coeur d'h .	Nous ne pouvons donc qu'applaudir à l'intelligente initiative de M. Martineau nous espérons que son appel sera entendu, et que la nouvelle école, comme l'ancienne, deviendra bientôt une riche pépinière de jeunes clercs studieux qui auront tous à coeur d'h	0.007751937955617905	2
2896	norerlaur profession •tde s'honorer eux-mêmes ea portant fièrement la devise du notariat français fiduciâ judices.	onorerleur profession et de s'honorer eux-mêmes en portant fièrement la devise du notariat français fiduciâ judices.	0.043103449046611786	5
2897	4 CAUSERIE SCIENTIFIQUE MlGROSCOPE-MÉGALOGRAPHE. G. Révoil .	CAUSERIE SCIENTIFIQUE MlCROSCOPE-MÉGALOGRAPHE. G. Révoil .	0.04918032884597778	3
2898	L'étude des objets microscopiques offre à tous ceux ■ qui s'y livrent beaucoup d'attraits.	L'étude des objets microscopiques offre à tous ceux qui s'y livrent beaucoup d'attraits.	0.021978022530674934	2
2899	Apercevoir infiniment ■ petit fut pour la science un beau résultat, mais pouvoir en quelques minutes obtenir une copie fidèie et grande-ment, amplifiée, fut une merveille.	Apercevoir l'infiniment petit fut pour la science un beau résultat, mais pouvoir en quelques minutes obtenir une copie fidèle et grande-ment amplifiée, fut une merveille.	0.03448275849223137	6
2900	Le savant microscope photographique de M. Gérard l'em-porte sur toutes ies découvertes de c - genre, et c'est lui qui donne la solution la plus natte d'un problème que bien des gens ont cherché.	Le savant microscope photographique de M. Gérard l'em-porte sur toutes les découvertes de ce genre, et c'est lui qui donne la solution la plus nette d'un problème que bien des gens ont cherché.	0.020512821152806282	4
2901	Les cnambras obscures, reportant le grossissement sur un écran de verre dspoli sur sq ei le dessinateur décalque l'image, viennent après.	Les chambres obscures, reportant le grossissement sur un écran de verre dépoli sur sur lequel le dessinateur décalque l'image, viennent après.	0.0699300691485405	10
2902	Ces apparent demandent, pour i© premier, la connais-sance de ia photographie, pour les seconds, una installa-tion complète pour le développement du soufflet de la v chambre obscure.	Ces appareils demandent, pour le premier, la connais-sance de la photographie, pour les seconds, une installa-tion complète pour le développement du soufflet de la chambre obscure.	0.04918032884597778	9
2903	La chambre claire, do ce qu'elle offre tout d'abord une k légère difficulté que l'on vainct en deux séances, celle i d'apercevoir la pointe de son crayon, tstûble avoir été k compièiémsiû délaissée.	La chambre claire, de ce qu'elle offre tout d'abord une légère difficulté que l'on vainct en deux séances, celle d'apercevoir la pointe de son crayon, semble avoir été délaissée.	0.11055276542901993	22
2904	Le microscope-. .-égaiographft G. Révoil n'est qu'une application de la chambre ciairo au miero ccpe simple ou composé, détruisant dans les deux cas, par suite de l'em-ploi de verre convexes, la parallaxe qui gène le dessi-nateur, opérant à la chambre claire isolément.	Le microscope-mégalographe G. Révoil n'est qu'une application de la chambre claire au microscope simple ou composé, détruisant dans les deux cas, par suite de l'em-ploi des verres convexes, la parallaxe qui gène le dessi-nateur, opérant à la chambre claire isolément.	0.05147058889269829	14
2905	Le jeu de l'appareil a oie combiné de telle façon que Chasse ancienne.	Le jeu de l'appareil a été combiné de telle façon que Chasse ancienne.	0.0422535203397274	3
2906	- Comme un sarvetier print deux lièvres.	-Comme un savetier print deux lièvres.	0.04878048598766327	2
2907	Un savetier, nommé H guet, allant quelque jour à un certain village pour requarreler et repetasser les vieux s ouliers des simples gens, entra dans un petit bois-taillis où, par cas fortuit, descouvrit de loin un grand lèvre venant son chemin droit contre iuy, par quoi s'ar,-rei ta tout court.	Un savetier, nommé Huguet, allant quelque jour à un certain village pour requarreler et repetasser les vieux souliers des simples gens, entra dans un petit bois-taillis où, par cas fortuit, descouvrit de loin un grand lièvre venant son chemin droit contre luy, par quoi s'arresta tout court.	0.027027027681469917	8
2908	Or, n'ayant pierre ni bàston pour iuy bien faire, et io voyant toujours approcher, ne sceut autre chose fdre, sinon Iuy ruer un gros lopin de poix noire qui lui servait à faire ses lignoux, duquel si droict le frappa qu'il ie lui attacha entre les deux yeux.	Or, n'ayant pierre ni baston pour luy bien faire, et le voyant toujours approcher, ne sceut autre chose faire, sinon luy ruer un gros lopin de poix noire qui lui servait à faire ses lignoux, duquel si droict le frappa qu'il le lui attacha entre les deux yeux.	0.03076923079788685	8
2909	A l'occasion de quoy le pau-vre lièvre tourna visaige et s'enfuit d'où il venoit aussi roi'i ment que s'il east su las chiens aux trousses.	A l'occasion de quoy le pau-vre lièvre tourna visaige et s'enfuit d'où il venoit aussi roidement que s'il eust eu les chiens aux trousses.	0.04285714402794838	6
2910	Et ainsi fuyant, vint à rencontrer de front un au'.	Et ainsi fuyant, vint à rencontrer de front un aut	0.03846153989434242	2
2911	re lièvre qui l'avoit suivy, de sorte qu'ils s'entre-heurtèrent si fer-mement que tous deux demeurèrent teste à teste pris et attachez à ladite poix, et de tirer l'un contre l'autre.	re lièvre qui l'avoit suivy, de sorte qu'ils s'entre-heurtèrent si fer-mement que tous deux demeurèrent teste à teste pris et attachez à ladite poix, et de tirer l'un contre l'autre.	0.0	0
2912	Toutefois ils ne surent si bien tirer qu'ils ne pu sent oneques desfaire et destacher.	Toutefois ils ne surent si bien tirer qu'ils ne pussent oncques desfaire et destacher.	0.02298850566148758	2
2913	Le savetier, voyant cette aventure, court légèrement vers iceux, les prend, les met dans sa poche, avec ses formes, cuyr, alesnes et autres auirantons, tourne bride, s'en va à sa maison faire jaudeamus.	Le savetier, voyant cette aventure, court légèrement vers iceux, les prend, les met dans sa poche, avec ses formes, cuyr, alesnes et autres attirantons, tourne bride, s'en va à sa maison faire gaudeamus.	0.014705882407724857	3
2914	Extrait d'un vieux regisii c .	Extrait d'un vieux 	0.35483869910240173	11
2915	l'on puisse, à volonté, se servir de la loupe ou du micros-cope compose, ou du prisme acion l'objet a dessiner.	de la loupe ou du micros-cope composé, ou du prisme selon l'objet à dessiner.	0.3482142984867096	39
2916	Su 1 un sceau ou sur des lames de verre sont plaças les Objets -■ reproduire et sur lesquels un miroir susceptible de prendre toutes ies positions voulues reporte ses rayons.	Sur un écran ou sur des lames de verre sont placés les objets à reproduire et sur lesquels un miroir susceptible de prendre toutes les positions voulues reporte ses rayons.	0.06285714358091354	11
2917	La couleur réelle de l'obje , se trouvant .	La couleur réelle de l'objet se trouvant 	0.06818182021379471	3
2918	iussi projetée il est facile à l'aide d'uu pinceau d donner au dessin la comeurque comporte ie sujet qu'on étudie.	aussi projetée il est facile à l'aide d'un pinceau donner au dessin la couleur que comporte le sujet qu'on étudie.	0.06034482643008232	7
2919	Il peut se faire que le dessinateur au microscope simple reproduisant une fleur ou n'importe quoi, ait besoin de multiplier encore le grossissement donné par l'écart ver-tical.	Il peut se faire que le dessinateur au microscope simple reproduisant une fleur ou n'importe quoi, ait besoin de multiplier encore le grossissement donné par l'écart ver-tical.	0.0	0
2920	Le mégalographe - G. Révoil - uso d'un multiplica-teur bien connu par tout le monde ie pantographe.	Le mégalographe -G. Révoil -use d'un multiplica-teur bien connu par tout le monde le pantographe.	0.03999999910593033	4
2921	La tige fixe es préalablement rivée sur latabie, deteïie faooi, que la pointe sèche vienne correspondre au centre .	La tige fixe est préalablement rivée sur la table, de telle façon, que la pointe sèche vienne correspondre au centre 	0.07563025504350662	9
2922	de la première projection obtenue.	de la première projection obtenue.	0.0	0
2923	Le microscope ne manoeuvrant que dans le plan hori-zontal de manière à ne déranger son parallélisme néces-saire pour que les différentes projections se produisent dans les mêmes proportions, II, sera facile à la pointe sècba ou rr.	Le microscope ne manoeuvrant que dans le plan hori-zontal de manière à ne déranger son parallélisme néces-saire pour que les différentes projections se produisent dans les mêmes proportions, il sera facile à la pointe sèche 	0.047413792461156845	11
2924	nte rrrhe de. P-s parcourir chacune, puis-qu'elles seront toutes sur un cercle, dont le rayon part du pied de la tige verticale au cenlre de la première projec-tion.	de les parcourir chacune, puis-qu'elles seront toutes sur un cercle, dont le rayon part du pied de la tige verticale au centre de la première projec-tion.	0.07878787815570831	13
2925	Le travail du mégalographe s'exécute avec plus de faci-lité, même pour l'opérateur, à la clarté d'une beugie ou d'une lampe.	Le travail du mégalographe s'exécute avec plus de faci-lité, même pour l'opérateur, à la clarté d'une bougie ou d'une lampe.	0.00800000037997961	1
2926	A cet tff ït, un réflecteur adapté à l'appareil transmet sa lumière sur ie miroir qui la reporte sur , l'écran.	A cet effet, un réflecteur adapté à l'appareil transmet sa lumière sur le miroir qui la reporte sur l'écran.	0.0535714291036129	6
2927	Des vis de rappel règlent le méca isme dans le plan .	Des vis de rappel règlent le mécanisme dans le plan 	0.03703703731298447	2
2928	vertical et horizontal.	vertical et horizontal.	0.0416666679084301	1
2929	Une crétuailière permet de donner JL au foyer du prisme un écart de.	Une crémaillère permet de donner au foyer du prisme un écart de.	0.08695652335882187	6
2930	.. au papier. t ÊÊÊ-s cet écart qui règle le gros -.	.. au papier. C'est cet écart qui règle le 	0.26923078298568726	14
2931	■■ ■-t. dans la re-1 production de l'image.	la re-production de l'image.	0.34090909361839294	15
2932	Celles-ci sont en effet données par M par un côn de lumière dont le sommet est au foyer du prisme et la base sur la table.	Celles-ci sont en effet données parar par un cône de lumière dont le sommet est au foyer du prisme et la base sur la table.	0.024193547666072845	3
2933	F D'après un principe connu de géométrie, plus l'écart i vertical sera gran d, plus la projection sera grande.	D'après un principe connu de géométrie, plus l'écart vertical sera grand, plus la projection sera grande.	0.045045044273138046	5
2934	1 Donc, l'objet qui est placé sur l'écran se trouve grossi par le microscope et es grossissement multiplié par l é-■ cari du prisme au papi r.	e. Donc, l'objet qui est placé sur l'écran se trouve grossi par le microscope et ce grossissement multiplié par l'é-cart du prisme au papier.	0.06293706595897675	9
2935	C'est ainsi qu'a 50 centimètres de l'oeil, la racine d'un U cheveu de 3 rail'imètres de longueur se projette a 3 cen-I timètres 1 2 de grosseur sur 35 ceniimètres de Ion-ÉPHÉMÉRIDES 15 Octobre. 1867.	C'est ainsi qu'a 50 centimètres de l'oeil, la racine d'un cheveu de 3 millimètres de longueur se projette à 3 cen-timètres 1 2 de grosseur sur 35 centimètres de 	0.20999999344348907	42
2936	- Inauguration de la ligue de fer des Charentes, do Rochefort à Angoulême. 16 Octobre. 1572.	de la ligne de fer des Charentes, de Rochefort à Angoulême. 16 Octobre. 1572.	0.1827957034111023	17
2937	-On ne peut s'empêcher de prendre une bien hue idée de l'importance et delà force delà Rochelle, en même temps qu'une bien triste opinion d la faiblesse de la royauté, ea voyant que, depuis plus d'un moi , il ne se passait presque pas de jour sans que le roi, la reine mère, les princes ou le plus grandi dé l'Etat n'éc ivJi nt aux Rocùaiais, ou ne leur envoyassent des députée pour les déterminer à recevoir un gouverneur, qu'on avait choisi tout exprès pour eux, lié qu'il était avec les chefs dés politiques, qui avait sauvé plusieurs hugnenots a la Si-Barthélémy parmi lesquels deex dépu' s rebeïais , e .	-On ne peut s'empêcher de prendre une bien haute idée de l'importance et de la force de la Rochelle, en même temps qu'une bien triste opinion la faiblesse de la royauté, en voyant que, depuis plus d'un mois, il ne se passait presque pas de jour sans que le roi, la reine mère, les princes ou les plus grands de l'Etat aux Rochelais, ou ne leur envoyassent des députés, pour les déterminer à recevoir un gouverneur, qu'on avait choisi tout exprès pour eux, lié qu'il était avec les chefs des politiques, qui avait sauvé plusieurs hugnenots à la parmi lesquels deux députés rochelais , et	0.08752025663852692	54
2938	.c ce.it e .iier ai. UJU -ss aucune suite, recevoir le serment des habitants t se retirer .	aucune suite, recevoir le serment des habitants et se retirer a	0.32608696818351746	30
2939	près. Le 16 octobre arriva un nouvel em y la cour, un sieur Durand, procureur de la corni tune .	près. Le 16 octobre arriva un nouvel enyoyé de la cour, un sieur Durand, procureur de la commune 	0.12871287763118744	13
2940	u parlement de Paris. Il avait pour mission d'assurer de nouveau le corps de ville de la bonne volonté de Sa Majesté, du didr qu'elie avoit que les Rochetois vécussent en re os, paix et contentement, et savoir de quoy ils avoient à se plaindre, pour là dessus y pot voir.	au parlement de Paris. Il avait pour mission d'assurer de nouveau le corps de ville de la bonne volonté de Sa Majesté, du désir qu'elle avoit que les Rochelois vécussent en repos, paix et contentement, et savoir de quoy ils avoient à se plaindre, pour là dessus y pourvoir.	0.032967034727334976	9
2941	Outre ô bes de fiiron, qu'il avait été trouver à Sain-Jean-d'Argéiy, il apportait des lettres du premier président de Thou Ires-sées au lieutenant-gène ai, Jean-Pierre, au maire Moris-sen et d quelque n tables.	Outre Biron, qu'il avait été trouver à il apportait des lettres du premier président de Thou adres-sées au lieutenant-général, Jean-Pierre, au maire Moris-sen et à quelques notables.	0.17840375006198883	38
2942	cMais comme on voyoit es affaires tellement engagées ■ la gue re et à un siège contre ceste ville, qu'il n'y avoit aucune assurance eux promesses qui estoient faites, ceste ville, pour réponse, se tient en ses premières résolutions, tesmoignant audit Durand que, quelque affection qu'on Iuy portast pour ses services, on avoit grandement désagréables et on trouvoit très mauvais, vu .	Mais comme on voyoit les affaires tellement engagées la guerre et à un siège contre ceste ville, qu'il n'y avoit aucune assurance aux promesses qui estoient faites, ceste ville, pour réponse, se tient en ses premières résolutions, tesmoignant audit Durand que, quelque affection qu'on luy portast pour ses services, on avoit grandement désagréables et on trouvoit très mauvais, vu l	0.018134715035557747	7
2943	n profession qu'ii faisoit de mesme religion, le conseils qu'il donnoit, et d'avoir en-trepris une telle légation.	a profession qu'il faisoit de mesme religion, les conseils qu'il donnoit, et d'avoir en-trepris une telle légation.	0.0260869562625885	3
2944	Les Maire, eçchevins et pairs contmuans leurs plainte .	Les Maire, eschevins et pairs continuans leurs plaintes	0.08771929889917374	5
2945	envers ied. seigaour de Biron de ce que, pendant tous ces entretiens, on fermoit tous les chemins et allées dans ceste ville, pour empes-Cher le commerce, et qu'on prenoit les navires et autres biens des babitans, qui y vendent des provinces ou royauhnes estrangers.	envers led. seigneur de Biron de ce que, pendant tous ces entretiens, on fermoit tous les chemins et allées dans ceste ville, pour empes-cher le commerce, et qu'on prenoit les navires et autres biens des babitans, qui y venoient des provinces ou royaulmes estrangers.	0.02985074557363987	8
2946	A Barb. - Mém. de v Estât de Fr. 17 Octobre. 1866.	A Barb. -Mém. de l'Estat de Fr. 17 Octobre. 1866.	0.0784313753247261	4
2947	- Mort h Saint-Jean-a'Angély de M. Alieau, méca-nicien distingué, âgé de 81 ans.	-Mort à Saint-Jean-d'Angély de M. Alleau, méca-nicien distingué, âgé de 81 ans.	0.04938271641731262	4
2948	JEUX D'ESPRIT PROBLÈME N 1 .	JEUX D'ESPRIT PROBLÈME N° 1 .	0.03333333507180214	1
2949	J'ai deux fois l'âge que vous aviez quand j'avais l âge que vous avez et quand vous aurez l'àgc que j'ai, nous aurons à nous deux63 ans.	J'ai deux fois l'âge que vous aviez quand j'avais l'âge que vous avez et quand vous aurez l'âge que j'ai, nous aurons à nous deux 63 ans.	0.028985507786273956	4
2950	Quel est mon âge ? ★ CHARADE N 2 .	Quel est mon âge ? CHARADE N° 2 .	0.0833333358168602	3
2951	De métal ou d'argiU? on forme mon premier, Et l'on peut monter mon dernier Pour se rendre sous mon entier.	De métal ou on forme mon premier, Et l'on peut monter mon dernier Pour se rendre sous mon entier.	0.07476635277271271	8
2952	Les solutions des JEUX D'ESPRIT seront données après le 20 de chaque mois.	Les solutions des JEUX D'ESPRIT seront données après le 20 de chaque mois.	0.0	0
2953	Deux primes à choisir dans c '!e8 annoncées à la 4 page de la Chronique, seront offertes aux deux abonnés qui fourniront le plus de solutions.	Deux primes à choisir dans celles annoncées à la 4e page de la Chronique, seront offertes aux deux abonnés qui fourniront le plus de solutions	0.0416666679084301	6
2954	. Cinq autres primes seront accordées aux numéros sui-vants.	. Cinq autres primes seront accordées aux numéros sui-vants.	0.0	0
2955	COMMERCE. Saint-Jean-d'Angély. Marché du 10 octobre 1874.	COMMERCE. Saint-Jean-d'Angély. Marché du 10 octobre 1874.	0.0	0
2956	Froment 1 qualité 22 il d 2 qualité 21 38 d° prix moyen 21 74 Baillarga 00 00 Maïs 16 00 Avoine 9 25 Vin rouge vieux 24 00 dito nouveau 18 50 Vin blanc , 3 00 Bière 36 00 Cognac, ie 10 octobre 1874.	Froment 1re qualité 22 11 d° 2e qualité 21 38 d° prix moyen 21 74 Baillarge 00 00 Maïs 16 00 Avoine 9 25 Vin rouge vieux 24 00 dito nouveau 18 50 Vin blanc 13 00 Bière 36 00 Cognac, le 10 octobre 1874.	0.04926108196377754	10
2957	Cours des eaux-de-vie, l'h° nu, à 59° centésimaux Bons bois 1872 Fr. 145 à 000 Fins Bois Borderies .	Cours des eaux-de-vie, l'h° nu, à 59° centésimaux Bons bois 1872 Fr. 145 à 000 Fins Bois Borderies .	0.0	0
2958	.. 150 à 000 Petite Champage • 155 à 160 Grande Champagne.... 175 à 180 Prix des Futailles. De 500 litres environ.	.. 150 à 000 Petite Champage 155 à 160 Grande Champagne.... 175 à 180 Prix des Futailles. De 500 litres environ.	0.017543859779834747	2
