id	input	output	cer	lev
6910	. .. .. .. .. .. .. .. .	. .. .. .. .. .. .. .. .	0.0	0
6911	13 s -Ditto Larger Size, 100 Candle Poioer 19 3 ' - 9 D ' THE SUNRISE, the Cheapest and Best Stove m the Market, Cast-Iron Tank in one piece, Enamelled Black and I Gold Decoration everyone warranted fitted with in-h l movable Burner and Wiok complete ,.	. 13S.-6D. Ditto Larger Size, 100 Candle Power SUNRISE, the Cheapest and Best Stove in the Market, Cast-Iron Tank in one piece, Enamelled Black and Gold Decoration everyone warranted fitted with 4½ inch movable Burner and Wick complete ..	0.15209124982357025	40
6912	v ■ .• ' RADIATORS, Is. EACH QUART KETTLES, 10d.	RADIATORS, 1s. EACH QUART KETTLES, 10D.	0.20408163964748383	10
6913	EACH 4 s - 0 D. EXTRA. 03 A Large Stock of Rippingille's Stover tend Lamps of every description at Lowest Prices. ILLUSTRATED CATALOGUES POST FREE GRATIS .	A Large Stock of Rippingille's Stoves and Lamps of every description at Lowest Prices. ILLUSTRATED CATALOGUES POST FREE GRATIS .	0.17307692766189575	27
6914	DEVON AND SOMERSET STORES, EXETER - AND - TAUNTON. THE ST. ANNE'S WELL BREWERY COMPANY LIMITED , EXETER. rOTlC i IS HEREBY GIVEN, that the Transfer Books for all Stocks and Share Will be cloaad from theUthDecember to the20th December instant, both dara inclusive, By order, A. J. HELE, Secretary. 89, Quejn-streeC, Ulster, Dee h r 8th, 1894 B R I S T O.L W ATE R COMPANY. WORKS I XETER.-L SaD J. H. NEWMAN, LIMITED. AUCTION ON THURSDAY NEXT. By Ordbr of the Mortgagee. EXETER. Parish of St. Leonard. THOMAS MARTIN W ILL Offer for Sale by Auction, at the Bud© Hotel, X xeter, on Thursday next, December 13th, 1894, at four o'clook p.	DEVON AND SOMERSET STORES, EXETER-AND-TAUNTON. J. IS HEREBY GIVEN, that the Transfer Books for all Stocks and Shares will be closed from the 13th December to the 20th December instant, both days inclusive. By order. A. J. HELE, Secretary. 80, Queen-street, Exeter, December 8th, 1894 AUCTION ON THURSDAY NEXT. BY Parish of St. Leonard. THOMAS MARTIN W ILL Offer for Sale by Auction, at the Bude Hotel, Exeter, on Thursday next, December 13th, 1894, at four o'clock p.	0.3082942068576813	197
6915	m precisely subject to the general conditions of the Devon and Exeter Law Association, and to certain special conditions, all of which will bo produced at the Sale, and may be inspected at the officesof the under-mentioned solicitor , all that Freehold Family Residence, situate known as No. 3, Won-ford-road, Mount Radford, as previously adver tised.	m precisely subject to the general conditions of the Devon and Exeter Law Association, and to certain special conditions, all of which will be produced at the Sale, and may be inspected at the offices of the under-mentioned solicitor , all that Freehold Family Residence, situate known as No. 3, Won- ford-road, Mount Radford, as previously adver- tised.	0.011299435049295425	4
6916	Further partitulars of Mr. C- T. K. Roberts, Solicitor. 10, Bedford-circua, Exeter or, with cards ro view, of the Auctioneer, 16, Bedford-circus, Exeter. -TMi MONDAY'S ENGAGEMENTS. Exeter Police Court, 11.	Further partitulars of Mr. C T. K. Roberts, Solicitor. 10, Bedford-circua, Exeter or, with cards ro view, of the Auctioneer, 16, Bedford- circus, Exeter.Sets. MONDAY'S ENGAGEMENTS. Exeter Police Court, 11.	0.03381642326712608	7
6917	Plymouth Police Court, 11, Torquay Police Court, 11 Topsham School Board, 11.	Plymouth Police Court, 11. Torquay Police Court, 11 Topsham School Board, 11.	0.012820512987673283	1
6918	Exmouth Sessions. C'rediton Improvement Commissioners. West Habitation of the Primrose League-Entertainment Public Rooms. Theatre Royal- At Duty's Call. 7.	Exmouth Sessions. Crediton Improvement Commissioners. West Habitation of the Primrose League-Entertainment Public Rooms. Theatre Royal- At Duty's Call. 	0.01923076994717121	3
6919	30, James W. Griffin, of B'RTHS. Crrichard-Dec 7, at 3, Beaufo t-road, St. B Thoma , the wife of F. Chricbard, a daughter.	7, at 3, Beaufort-road, St. Thomas, the wife of F. Chrichard, a daughter.	0.4098360538482666	50
6920	Ellis-Pec6, at Okeharapton-road, St. Thomas. Exeter, the wife of J. H. Ellis, a son.	ELLIS-Dec 6, at Okehampton-road, St. Thomas. Exeter, the wife of J. H. Ellis, a son.	0.09302325546741486	8
6921	Pornsi -Nov 27,a Cullompton, the wife of John Hope Potter, a eon.	POTTER-Nov 27, at Cullompton, the wife of John Hope Potter, a son.	0.13235294818878174	9
6922	Prbvtice-Nov 29. at Fianart-street, Greenock, the wife of A. R. Prentice, a son.	PRENTICE-Nov 29, at Finnart-street, Greenock, the wife of A. R. Prentice, a son.	0.1111111119389534	9
6923	Matthews-Dec 2, at 26, East-street, Newton Abbot, the wife of Mr. S. Matthews, a son.	MATTHEWS-Dec 2, at 26, East-street, Newton Abbot, the wife of Mr. S. Matthews, a son.	0.08139535039663315	7
6924	Michp.ll-Dec 5, at 23.	MICHELL-Dec 5, at 28.	0.3478260934352875	8
6925	Cottage-grove, Bow, London, E., th9 wife of George J. Michell, a son.	Cottage-grove, Bow, London, E., the wife of George J. Michell, a son.	0.014285714365541935	1
6926	Richards-Dec 2, at Reedy, Dunsford, the wife of Mr. W. Richards, a daughter.	RICHARDS-Dec 2, at Reedy, Dunsford, the wife of Mr. W. Richards, a daughter.	0.09090909361839294	7
6927	Yeo-Dec l, at Instow, the wife of H. Yeo, a son stillborn .	YEO-Dec 1, at Instow, the wife of H. Yeo, a son stillborn .	0.05000000074505806	3
6928	MARRIAGE. Vine-Griffin-Dee 3, at Talaton, Vine, of Stockland, to Agnts H. Talaton. DEATHS. B jyant-Dec 3, at 57, Paul-street, Eieter, Samuel Bryant, aged 65.	MARRIAGE. 3, at Talaton, Vine, of Stockland, to Agnes DEATHS. BRYANT-Dec 3, at 57, Paul-street, Exeter, Samuel Bryant, aged 65.	0.22151899337768555	35
6929	Cole-Dec 3, at Derriton.Pywurthy,Mr. Thomas CoWageil 77.	COLE-Dec 3, at Derriton, Pywerthy, Mr. Thomas Cole, 	0.32258063554763794	20
6930	KdofeS-Dec 7, at Okehurst. St. Leor.ard's-road, Exeter, Eliza, widow of W. J. Smith Hooper, and relict of Stcpkea.Goodenoagli, of HcnsfrSte House, Whimple. HuCKRR-a-ilec 5.	7, at Okehurst. St. Leonard's- road, Exeter, Eliza, widow of W. J. Smith Hooper, and relict of Stephen Goodenough, of Henstrete House, Whimple. HUCKER-Dec 5,	0.1781609207391739	31
6931	at East-street, Okehampton, Mr. Thomas Hncker, aged 62.	at East-street, Okehampton, Mr. Thomas Hucker, aged 62.	0.01785714365541935	1
6932	MaoDoCK-Dec 7, at Broadcast, Agatha Mary, eldest child of James Maddoek, aged 1 year 9 months.	MADDOCK-Dec 7, at Broadclyst, Agatha Mary, eldest child of James Maddock, aged 1 year 9 months.	0.0625	6
6933	Pkarse-Dec 6, at Topsham, Captain Henry Pearse, aged 77.	PEARSE-Dec 6, at Topsham, Captain Henry Pearse, aged 77.	0.08771929889917374	5
6934	Risdon-Dec 4, it 73. Hoopenu-street, Exeter, Samuel Risdon, aged 2 .	RISDON-Dec 4, at 73, Hoopern-street, Exeter, Samuel Risdon, aged 2½.	0.14492753148078918	10
6935	Shore-Dec 6, at Krogmore'F rin, Brcadolyst, Mr. Georgo Shore, aged 44.	SHORE-Dec 6, at Frogmore-Farm, Broadclyst, Mr. George Shore, aged 44.	0.1690140813589096	12
6936	Whfaton-Dec 6, at Heavitsrse, John, second so i of the late Peter Wheaton, aged 52.	WHEATON-Dec 6, at Heavitree, John, second son of the late Peter Wheaton, aged 52.	0.1190476194024086	10
6937	riTIHE Old Established Firm, late Lucombe j Pince, and Co., noar the Exeter Nursery Company, Exeter, are offerteg Wreaths, Crosses, Eridal Bouquets, and choice boxes of Cut Blooms, f.	T HE Old Established Firm, late Lucombe Pince, and Co., now the Exeter Nursery Company, Exeter, are offering Wreaths, Crosses, Bridal Bouquets, and choice boxes of Cut Blooms, fr	0.05978260934352875	11
6938	om 7s 6d each, for wnich they have gained so many prizes and testmiciaials by ths present deiigner .	om 7s 6d each, for waick they have gained so many prizes and testimonials by the present designers.	0.09000000357627869	9
6939	L EACH, IS., MrFket-street, Livery Stable, Exeter posting in all its branches funerals conducted in any partof the country.	L EACH, E., Market-street, Livery Stable, Exeter posting in all its branches funerals conducted in any part of the country.	0.03999999910593033	5
6940	Fashion-n hie wedding caEaoges, bronghams, dog carts, hacks, ftc.	Fashion- able wedding carnages, broughams, dog carts, hacks, c	0.1666666716337204	11
6941	, let, cm hire by tho week, month, or year.	, let on hire by the week, month, or year.	0.09302325546741486	4
6942	Telephone No. 123. Kalamazoo Specific Pills, 2s 9d pev bottle.	Telephone No.123. Kalamazoo Specific Pills, 2s 9d per bottle.	0.0317460335791111	2
6943	Univeratflly acknowledged the most , ffectnal remedy for all affections of the urinary organs.	Universally acknowledged the most effectual remedy for all affections of the urinary organs.	0.06315789371728897	6
6944	'.Post tree,-for 36 stamps.	Post free for 36 stamps.	0.1785714328289032	5
6945	-Depfit for England. Ptone-awhSon, Chemist .	-Depôt for England. Stone and Son, Chemists,	0.20000000298023224	9
6946	Exeter. Towle's Pcrnyroval and Steel Pills for Females quickly correct all irregularities, remove aU obstructions, and relieve the r'stressing symptoms sc prevalent with the sax.	Exeter. Towle's Pernyroyal and Steel Pills for Females quickly correct all irregularities, remove all obstructions, and relieve the distressing symptoms so prevalent with the sax.	0.03888889029622078	7
6947	BoxasOi lid and 2s M the latter con-t iins three t s the quantity of all chemists.	Boxes 1s 1½d and 2s 9d the latter con- thins three times the quantity of all chemists.	0.16091954708099365	14
6948	Font anywhere,on receipt of Id or 34 stamps by maker.	Sent anywhere on receipt of 15 or 34 stamps by the maker,	0.17241379618644714	10
6949	E. T. Towle. Chemist, Nottingham Beware of Imitations, injurious and worthless.	E. T. Towle, Chemist, Nottingham Beware of Imitations, injurious and worthless.	0.012500000186264515	1
6950	Important tc Ladies.-Valuable and never ■ uiinc remedies for all irregularities and brtructioos, however obstinate or long -andiug.	Important to Ladies.-Valuable and never failing remedies for all irregularities and obstructions, however obstinate or long standing,	0.09701492637395859	13
6951	and never fails to Iring about tlia 'Mired result.	and never fails to bring about the desired result.	0.13725490868091583	7
6952	Tbeso really wonderful medicine 're without parallel in medical seienco they pro-.	These really wonderful medicines are without parallel in medical science they pre- 	0.095238097012043	8
6953	..rvo health, and have saved thousands trouble, , ue .	serve health, and have saved thousands trouble, 	0.1666666716337204	9
6954	d expense heaps of nneelicited taatimoniala.	expense heaps of unsolicited testimonials	0.20000000298023224	9
6955	-Send at once stamped envelope for , -ort invaluable particulars.	-Send at once stamped envelope for most invaluable particulars.	0.0615384615957737	4
6956	The only effectual . .	The only effectual r	0.1304347813129425	3
6957	uiady on earth A Dumail, 232, Bangdale 1 ■ VaUhamsto .	emedy on earth A. Dasmail, 232, Langdalele 	0.3928571343421936	22
6958	Ratal 851. AUCTION ON MONDAY. PARSONAGE STILE Close to Railway Station .	851. AUCTION ON MONDAY. ☜ PARSONAGE STILE Close to Railway Station .	0.1066666692495346	8
6959	LYMPSTONE. MR. E. T. FULFORD I S favoured with instructions from Mrs. Adcock, who is changing her residence, to Sell by Auction on Monday, December 10th, a quantity of Household Furniture. Japanese Autiquj Cabinet. Whee'er and Wilson Treadle Sewing Machine.Invalid's Wheel Chair, and miscellaneous Effects, more fully described in posters.	LYMPSTONE. MR. E. T. FULFORD I S favoured with instructions from Mrs. Adcock, who is changing her residence, to Sell by Auction on Monday, December 10th, a quantity of Household Furniture. Japanese Antique Cabinet. Wheeler and Wilson Treadle Sewing Machine. Invalid's Wheel Chair, and miscellaneous Effects, more fully described in posters.	0.01173020526766777	4
6960	On view at 11.30. Auction at 1 30 p.	On view at 11.30. Auction at 1.30 p.	0.027027027681469917	1
6961	m. AUCTION ON TUESDAY. REGENT-STREET, ST. THOMAS. MR. E. T. FULFORD S favoured with instructions to bell by Auction at the Swan Inn, Cowick-street, on Tuesday, 11th December, 1894, at Four o'clock in the afternoon, subject to the conditions which will then be produced and read, all those two well-bnilt, convenient, and commodious Dwelling Houses, with ample Domestic Offices and Garden behind, being Nos. 7 and 8, Regent-street, in the parish of Saint Thomas, in the occupation of Mpssrs. Day and Heard respectively.	m. AUCTION ON TUESDAY. REGENT-STREET, ST. THOMAS. MR. E. T. FULFORD I S favoured with instructions to Sell by Auction at the Swan Inn, Cowick-street, on Tuesday, 11th December, 1894, at Four o'Clock in the afternoon, subject to the conditions which will then be produced and read, all those two well- built, convenient, and commodious Dwelling Houses, with ample Domestic Offices and Garden behind, being Nos. 7 and 8, Regent-street, in the parish of Saint Thomas, in the occupation of Messrs. Day and Heard respectively.	0.017208412289619446	9
6962	For viewing, apply to the respective tenant?, and for further particulars to the Auc tioneer, Maddock's-row, Exeter or to Mr. ORCHARD, Solicitor, Cast'e-street, Exeter. Y j v .	For viewing, apply to the respective tenants, and for further particulars to the Auc- tioneer, Maddock's-row, Exeter or to Mr. ORCHARD, Solicitor, Castle-street, Exeter. 	0.06111111119389534	11
6963	, ? . Tha TRANSFES BOOKS, as regards 41 per Cent. Preference Share and Debenture Stock , will be CLOSED on SATURDAY, the 15th inst.	regards 41 per Cent. Preference Shares and Debenture Stocks, will be CLOSED on SATURDAY, the 15th inst.	0.23308271169662476	31
6964	, and will not b Re-opened until the 1st January, 1895.	, and will not be Re-opened until the 1st January, 1895.	0.01785714365541935	1
6965	EDWARD BUSH. Chairman. ALFRED J. ALEXANDER. Secretary and General Manager, Water Works Office, Small-street, Dec. 7th, 1894.	EDWARD BUSH. Chairman. ALFRED J. ALEXANDER. Secretary and General Manager, Water Works Office, Small-street, Dec. 7th, 1894.	0.0	0
6966	EXETER. T HE Guardians of the Poor of this City hereby invite Tenders for the Supply of Good Fina ul onr aa£ J Butcher's Meat from the 29th December instant to tho 30th March next.	EXETER. T HE Guardians of the Poor of this City hereby invite Tenders for the Supply of Good Fine Flour and Butcher's Meat from the 29th December instant to the 30th March next.	0.049723755568265915	9
6967	Payment will be made monthly.	Payments will be made monthly.	0.032258063554763794	1
6968	Terders on form3 to be bad at the Office in Castle-street, to be sent to me on or before Mon day, the 17th ins'aut.	Tenders on forms to be had at the Office in Castle-street, to be sent to me on or before Mon- day, the 17th instant.	0.05128205195069313	6
6969	The G iardiassdo not bind themselves to accept the bwest or anv Tender. ALBERT FOOTE, Clerk to the Guardian .	The Guardians do not bind themselves to accept the lowest or any Tender. ALBERT FOOTE, Clerk to the Guardians.	0.0714285746216774	8
6970	7th December, 1894. DEVON COUNTY LUNATIO ASYLUM. T ENDERS are required for SUPPLYINGthe DEVON LUNATIC ASYLUM with the best OX and HEIFER BEEF best EWE and WETHER MUTTON, PORK. FLOUR, and COALS from tho 1st day of January, 1895, to to the3Ist dav of Ma oh, 1895.	7th December, 1894. DEVON COUNTY LUNATIC ASYLUM. T ENDERS are required for SUPPLYINGthe DEVON LUNATIC ASYLUM with the best OX and HEIFER BEEF best EWE and WETHER MUTTON, PORK, FLOUR, and COALS from the 1st day of January, 1895, to to the 31st day of March, 1895.	0.03041825070977211	8
6971	Also for SUPPLYING the UNDERMEN TIONED ARTICLES, in such quantities as may be required, from the 1st day of January, 1895, to the 30th day of Juno, 1895, viz.	Also for SUPPLYING the UNDERMEN- TIONED ARTICLES, in such quantities as may be required, from the 1st day of January, 1895, to the 30th day of June, 1895, viz.	0.012500000186264515	2
6972	-ALE, WINES, SPIRITS. DRAPERY. WATER PROOF SHEETING, M HUNG UNIFORMS, EARTHENWARE a D dGLASS.	-ALE, WINES, SPIRITS, DRAPERY, WATER- PROOF SHEETING, MAKING UNIFORMS, EARTHENWARE and GLASS,	0.10526315867900848	10
6973	PRINTING, STATIONERY, and TIMBER. Payments for the meat, Hour, and coal will be made monthly.	PRINTING, STATIONERY, and TIMBER. Payments for the meat, flour, and coal will be made monthly.	0.021052632480859756	2
6974	Samples for some of the articles may be seen at the Asylu®, and further particulars obtained of the Clerk between the hours of 10 a.	Samples for some of the articles may be seen at the Asylum, and further particulars obtained of the Clerk between the hours of 10 a.	0.007518797181546688	1
6975	m. and 4 p.m. Saturdiys 10 a.	m. and 4 p.m. Saturdays 10 a.	0.03448275849223137	1
6976	m. to 2p m. They must be delivered free of expense, and will be returned by the officers of the Asyhim if their quality 19 not according to the contract.	m. to 2 p.m. They must be delivered free of expense, and will be returned by the officers of the Asylum if their quality is not according to the contract.	0.03896103799343109	6
6977	Tenders, on forms, to be obtained of tho Clerk, are to be signed, sealed, and delivered at the Asylum on or before Thcrsdat, the 20th day of December instant, and to be endorsed on the outride, Tender for Provisions, ftc.	Tenders, on forms, to be obtained of the Clerk, are to be signed, sealed, and delivered at the Asylum on or before THURSDAY, the 20th day of December instant, and to be endorsed on the outside, Tenders for Provisions, c.	0.053811658173799515	12
6978	, or ae the ease may be.	, or as the case may be.	0.0833333358168602	2
6979	AU accounts mast be punctually sent to me at and up to the following dates, viz.	All accounts must be punctually sent to me at and up to the following dates, viz.	0.03658536449074745	3
6980	-March 31st, Jane 39th.	-March 31st, June 30th.	0.0833333358168602	2
6981	September 30th, December 31st otherwise they will not be paid until the follow ing quarter.	September 30th, December 31st otherwise they will not be paid until the follow- ing quarter.	0.01075268816202879	1
6982	No goods will be received without an invoice.	No goods will be received without an invoice.	0.0	0
6983	The Committee do not pledge themselves to accept the lowest or anv Tender. FREDERICK SANDERS, Clerk, December, 1894.	The Committee do not pledge themselves to accept the lowest or any Tender. FREDERICK SANDERS, Clerk. December, 1894.	0.017094017937779427	2
6984	DE VON AND EXETER HOSPITAL, EXETER. TVONATIONS towards the BUILDING JJ FUND £ .	DEVON AND EXETER HOSPITAL, EXETER. D ONATIONS towards the BUILDINGING FUND -£ s.	0.09756097197532654	8
6985	d. A mount already advertised 3,697 15 o Bishop of Exeter 10 10 0 A. G. Ferrers Howell, Esq 5 5 0 £3.	d. Amount already advertised...... 3,697 15 0 Bishop of 10 0 A. G. Ferrers Howell, 0 £3,	0.23148147761821747	25
6986	713 10 0 Further Donations are earnestly solicited, and may be paid at the Exeter Bank, or sent to ALBERT E. BOYCE, Secretary. ELECTION OF GUARDIANS ifiou TO THE PAROCHIAL ELECTORS u, ST. DAVID'S WARD, So. 2.	713 10 0 Further Donations are earnestly solicited, and may be paid at the Exeter Bank, or sent to ALBERT E. BOYCE, Secretary. DAVID'S WARD, No. 2.	0.29326921701431274	61
6987	. lu the St. Sid well's portion of v tur .	the St. Sidwell's portion of 	0.2857142984867096	12
6988	! totllow ourselves to be nominated as Cmdi.l ' to represeatyou oa the new Board of tj Ulir j and to this invitation we readily as,cat If elected, oar earnest endeavour, will u devoted to the best int wests and comfortof th paor people wbo are unfortunate ea .	allow ourselves to be nominated as Candidate to represent you on the new Board of Guardians and to this invitation we readily assent. If elected, our earnest endeavours will be devoted to the best interests and comfort of the poor people who are unfortunate 	0.15671642124652863	42
6989	i- - • to seek refuge in the Workhouse, orwho'otbJ wise require th? assistance of the I'o.r l Authorities at the same time we p'ed- e , jar8 to be ever mindful of the true interest or ra Ratepayers. la We have the honour t remain Your obedient S-rra'ats H. L BREWSTER. Wrentham, Old Tiverton-ru.d. SIDNEY HERBERT, 59, Sidwell-s rpf t.	to seek refuge in the Workhouse, or who other wise require the assistance of the Poor Law Authorities at the same time we be ever mindful of the true interests or the Ratepayers. We have the honour to remain, Your obedient Servants, H. L. BREWSTER. Wrentham, Old Tiverton-road SIDNEY HERBERT, 39, Sidwell-street	0.17391304671764374	60
6990	CORNELIUS KER3LAKE, ' 71, Sidw-U-stret uisnucF TO THE ELECTORS OF No 2 OK ST. DAVIDS. I, ADI PS AND GENTLEMEN,-'AV1NG b?en uvniiaated H L g A.v vjr iftcu u mimsiea one 0 'h Guardians of the Po r for this Divi t native City, I ask you to ratify tint nom,e, .	CORNELIUS KERSLAKE, 71, THE ELECTORS OF ST. DAVID'S. LADIES AND GENTLEMENT,-H the Guardians of the Poor for this native City, I ask you to ratify that 	0.4465648829936981	117
6991	Should you do mo the honcar, i .	Should you do me the 	0.3636363744735718	12
6992	I rejoice that the time has come when the new Local Government Acts, Boards t Guardians will be more representative Y ° This is as essential for these who a.	I rejoice that the time has come new Local Government Acts, Boards of Guardians will be more representative bodies. This is as essential for those who 	0.12269938737154007	20
6993	'com to seek assistance as for tho ratenav rs K en As a Journalist, I have during th years at!ended the various Boards of i inthe County. From the experience thu I am strongly of opinion tt at there tbouid' be V' extension of Out-relief, and of the Boards .	to seek assistance as for the a Journalist, I have during attended the various Boards of the County. From the experience am strongly of opinion that there should be an extension of Out-relief, and of the Boarding-ou	0.21755725145339966	57
6994	, System, believing that only in exceptional c .	t System, believing that only in exceptional cases	0.10000000149011612	5
6995	should the homes of the poor and aged.	should the homes of the poor and aged,	0.025641025975346565	1
6996	0 i- th temporarily incapacitated, bp broken no, and ! House offered when there is no other V-xT native.	or those temporarily incapacitated, be broken up, and the House offered when there is no other alter- native.	0.17272727191448212	19
6997	I am entirely in accord with the proposil f Old Age Pensions, believing that such a soherr would, while encouraging habits of thrift.	I am entirely in accord with the proposal for Old Age Pensions, believing that such a scheme would, while encouraging habits of thrift,	0.05147058889269829	7
6998	io -i ° sense of self-respect.	instil a sense of self-respect.	0.15625	5
6999	As an Economist, I shall he mindful ,f-he interests of the Ratepayers, but a Guardian my first duty will be to Rkxrmubr rni Poor Trusting to be honoured with vour t I am, your obedient servant.	As an Economist, I shall be mindful of the interests of the Ratepayers, but as a Guardian my first duty will be to Trusting to be honoured with am, your obedient servant.	0.16161616146564484	32
7000	CHARLES PIPER 6, Old Tivertou-road, Exeter, 5th De 1394.	CHARLES PIPER. 6, Old Tiverton-road, Exeter, 5th 	0.17241379618644714	10
7001	nee. imber, ROYAL COLLEGE OF MUSIC. PRINCE'CONSORT-ROAD, KENSINGTON, LONDON, S.W. IXCOSPOBATED BY ROYAL CflABTER, 1883.	KENSINGTON, LONDON, S.W. INCORPORATED BY ROYAL CHARTER, 1883.	0.5249999761581421	63
7002	President • H.R.H. The Prince of Wales, K.G. Director Sir George Grove. C.B ,D.	President H.R.H. The Prince of Wales, K.G. Director Sir George Grove. C.B.,D.	0.03750000149011612	3
7003	C.L.,LL.D. Honorary Secretary Charles Morley, Es j.	C.L.,LL.D. Honorary Secretary Charles Morley, 	0.09803921729326248	5
7004	HIGH-STREET ST. SIDWELL'S, EXETER. F. T. DEPREE, GOLD AND SILVERSMITH, DIAMOND MERCHANT, AND DEALER IN ANTIQUE PLATE, 17 18, HIGH-STREET, EXETER, 'IS NOW SHEWING A SPECIALLY-SELECTED STOCK Off NOVELTIES SUITABLE FOR CHRISTMAS NEW YEAR'S PRESENT'S Ln WATCHES, JEWELRY, CLOCKS, ELECTRO-PLATE, NEW ft SECOND-HAND SILVER PLATE. SELECTION OF ARTICLES FORWARDED ON APPROVAL FREE OF CHARGE. iBest Pjliles given fob Antique ob Old Plate and Jgwupftv, Eirmtn for Cash ob in Exchange. EARLY CLOSING DAY, SATURDAY ONLY, 2 O'CLOCK. AUCTION ON WEDNESDAY 25, POWDERHAM CRESCENT, EXETKB.. ' SURPLUS HOUSEHOLD FURNITURE AND EFFECTS. MR. E. T. FULFORD S favoured with instructions from Mrs. Pendray, who has left Exeter, to Sell by Auction on Wednesday, December 12th, the surplus Household Furniture, bedroom, dining, and drawing-room appointments, drawing-room suite, invalid's chair-bed, perambulator, lawn-mower, ftc.	GOLD AND SILVERSMITH, DIAMOND MERCHANT, AND DEALER IN ANTIQUE PLATE. 17 18, HIGH-STREET, EXETER, IS NOW SHEWING A SPECIALLY-SELECTED STOCK OF NOVELTIES SUITABLE FOR CHRISTMAS NEW YEAR'S PRESENTS IN WATCHES, JEWELRY, CLOCKS, ELECTRO-PLATE, NEW SECOND-HAND SILVER PLATE. SELECTION OF ARTICLES FORWARDED ON APPROVAL FREE OF CHARGE. EARLY CLOSING DAY, SATURDAY ONLY, 2 O'CLOCK. SURPLUS HOUSEHOLD FURNITURE AND EFFECTS. MR. E. T. FULFORD I S favoured with instructions from Mrs. Pendray, who has left Exeter, to Sell by Auction on Wednesday, December 12th, the surplus Household Furniture, bedroom, dining, and drawing-room appointments, drawing-room suite, invalid's chair-bed, perambulator, lawn- mower, c.	0.23017621040344238	209
7005	, as described in posters.	, as described in posters.	0.0	0
7006	On view at 10. Auction at 12.	On view at 10. Auction at 12.	0.0	0
7007	HUTCHINGS SON, FAMILY BUTCHERS, 4, EASTGATE, HIGH STREET. NICELY PICKLED OX TONGUES, SILVER-SIDES. AND BROKETS ALWAYS READY THE BEST IS CHEAPEST. TELEPHONE No. SO. I DEVON OX-BEEF AND WETHER MUTTON Thb PsRPaorroN e Mbat IS INVARIABLY SUPPLIED, AT IOVYflST POSSIBLE PRICES, BY N OTICE is Hereby Given, That Preliminary Examinations for Twelve Free Scholar ships will be held on the 30th January, 1895, iu various local centres throughout the United Kingdom. Those Candidates only who may be selected at these Preliminary Examinations will be allowed to attend the Final Competition for the Scholar ships before the Director and Board of Pro fessors, at tha College iu London, on or abjnt February 22nd.	HIGH STREET. NICELY PICKLED OX TONGUES, SILVER-SIDES, AND BRISKETS ALWAYS READY THE BEST IS CHEAPEST. TELEPHONE No.CLOCK. DEVON OX-BEEF AND WETHER MUTTON IS INVARIABLY SUPPLIED, AT LOWEST POSSIBLE PRICES, BY N OTICE is Hereby Given, That Preliminary Examinations for Twelve Free Scholar- ships will be held on the 30th January, 1895, in various local centres throughout the United Kingdom. Those Candidates only who may be selected at these Preliminary Examinations will be allowed to attend the Final Competition for the Scholar- ships before the Director and Board of Pro- fessors, at the College in London, on or about February 22nd.	0.12305516004562378	87
7008	Forms of Application for these Scholarships may be obtained from the Registrar of the Col lege.	Forms of Application for these Scholarships may be obtained from the Registrar of the Col- lege.	0.010309278033673763	1
7009	No such application can be entertained if reoeived after 5th .	No such application can be entertained if received after 5th 	0.0317460335791111	2
7010	January, 1895. In every case a Registrar's Certificate of Birth must accom pany the application form.	January, 1895. In every case a Registrar's Certificate of Birth must accom- pany the application form.	0.009803921915590763	1
7011	The Scholarships will be allotted as follows -Composition, 1 Si aging preference given to Soprano and Tenor , 3 Pianoforte males pre ferred , 2 Organ, 1 T iolin male preferred , 1 Violoncello male only , 1 Flute male only , 1 Clarionet male only , 1 Horn male only , 1.	The Scholarships will be allotted as follows -Composition, 1 Singing preference given to Soprano and Tenor , 3 Pianoforte males pre- ferred , 2 Organ, 1 Violin male preferred , 1 Violoncello male only , 1 Flute male only , 1 Clarionet male only , 1 Horn male only , 1.	0.018450183793902397	5
7012	By order GEO. R. 8HORTO, Town Clerk. Exeter, 5th December, 1894.	By order. GEO. R. SHORTO, Town Clerk. Exeter, 5th December, 1894.	0.03030303120613098	2
7013	HATTONS PECTROAL ESSENCE. NOTHING SUCCEEDS LIKE SUCCESS. ADAMS HAS SUCCEEDED BY MAKING HIS CUSTOMERS' INTERESTS HIS FIRST CONSIDERATION. If you are not already dealing with m, 'WILL YOU STUDY YOUR OWN INTEREST BY BUYING A TRIAL AT ixr AUCTION ON WEDNESDAY. VVIlj1 ' IUU iuunu.	HATTON'S PECTROAL ESSENCE. SUCCEEDED BY MAKING HIS CUSTOMERS' INTERESTS HIS FIRST CONSIDERATION. If you are not already dealing with us, WILL YOU STUDY YOUR OWN INTEREST BY BUYING A TRIAL 	0.32974910736083984	92
