id	input	output	cer	lev
2601	And tbis word musical reminds me of Mr. Haweis's noble self-sacrifice in giving up his idolised violin that he might concentrate all hia énergies on religious teaching when 1 asked to see his famous Straduarius, worth three hundred guineas, and found it unstrung, 1 ex-pressed my disappointment at not having had the chance of hearing its dulcet tones drawn out by.	And this word musical reminds me of Mr. Haweis's noble self-sacrifice in giving up his idolised violin that he might concentrate all his energies on religious teaching when I asked to see his famous Straduarius, worth three hundred guineas, and found it unstrung, I expressed my disappointment at not having had the chance of hearing its dulcet tones drawn out by 	0.0191256832331419	7
2602	himseli, but it lies dumb, though he is éloquent.	himself, but it lies dumb, though he is eloquent.	0.040816325694322586	2
2603	Of course 1 have visited the great Tennyson at Farringford, and remember him showing me the tree overhanging his garden fence, which Yankees climb to hâve a look at him.	Of course I have visited the great _Tennyson_ at Farringford, and remember him showing me the tree overhanging his garden fence, which Yankees climb to have a look at him.	0.023255813866853714	4
2604	.BroM~tM~ also, tantum vidi, I met at Moxon's, a grandly rugged poot contrasted with the Laureate he Beema to me as Wagner. is to Mendeissohn. Mortimer .	also, _tantum vidi_, I met at Moxon's, a grandly rugged poet contrasted with the Laureate he seems to me as Wagner is to Mendelssohn. 	0.17307692766189575	27
2605	Ci?KtMS has given us a happy day at Albury, coming in d jpM~ poMe~c on one of his dusty walks through ,Surrey, as recorded in his book how he enjoyed his tumbler of oool claret and thé ramble with my son through the Albury woods as a most genial Bohemian t Dickens 1 hâve met several times, and he gave me goôd hints on my first American visit a man full of impul-sive kindlinesa and sincerely one's friend.	has given us a happy day at Albury, coming in _à on one of his dusty walks through Surrey, as recorded in his book how he enjoyed his tumbler of cool claret and the ramble with my son through the Albury woods as a most genial Bohemian! _Dickens_ I have met several times, and he gave me good hints on my first American visit a man full of impulsive kindliness and sincerely one's friend.	0.07823961228132248	32
2606	His son C~c~es also 1 have occasionally met, the worthy successor to his illustrious father 1 may hère state that many of the articles and poems in .	His son _Charles_ also I have occasionally met, the worthy successor to his illustrious father I may here state that many of the articles and poems in 	0.06535948067903519	10
2607	HûMM oM tFb?'c~ are from the pen of my youngest daughter.	from the pen of my youngest daughter.	0.3333333432674408	19
2608	~c~r~ Owen, too, now worthily K.O.B., our most famous comparative anatomist, 1 am privileged to number among my true friends he was one of those who stood sponsor to me when 1 was to receive a civil service pension.	_Richard Owen_, too, now worthily K.C.B., our most famous comparative anatomist, I am privileged to number among my true friends he was one of those who stood sponsor to me when I was to receive a civil service pension.	0.04545454680919647	10
2609	Aiso 1 knew for many years my late Surrey neighbour, ?o~M~~ the geolo-gist and 1 have met .	Also I knew for many years my late Surrey neighbour, geologist and I have met _	0.16304348409175873	15
2610	Pemye~, with whom 1 searched Eent's Cavern and Dr. Bowerbank, the great autho-rity as to sponges, and my then hobby choanites he gave me certain microscopio plates of Bacilli which 1 was glad to transfer to my worthy and eminent friend, ~ëpAeM Mackenzie, Physician and Lecturer to the London Hospital. J~M~gM ~oM aiso, with whose celebrated -father 1 was in early youth nearly placed as a pupil, I have sometimes encountered and Shirley Brooks, Albert Smith, and Mark Ze~MM., once a chief of Punch, who acted Falstaff without padding and the genial J ~K Tennid, our most exquisite limner in outline the venerable ? MM M Cooper also, now in his old age the zealous preacher of a faith he once as zealously attacked an excellent man, and vigorous both in prose and verse.	Pengelly_, with whom I searched Kent's Cavern and _Dr. Bowerbank_, the great authority as to sponges, and my then hobby choanites he gave me certain microscopic plates of Bacilli which I was glad to transfer to my worthy and eminent friend, _Stephen Mackenzie_, Physician and Lecturer to the London Hospital. with whose celebrated father I was in early youth nearly placed as a pupil, I have sometimes encountered and _Shirley Brooks_, _Albert Smith_, and _Mark Lemon_, once a chief of _Punch_, who acted Falstaff without padding and the genial _John Tenniel_, our most exquisite limner in outline the venerable _Thomas Cooper_ also, now in his old age the zealous preacher of a faith he once as zealously attacked an excellent man, and vigorous both in prose and verse.	0.08238276094198227	65
2611	My old friend from boyhood, OM~ Blayney Cb~, must not be forgotten i year after year for some forty of them ho bas sent me reams of his poetry.	My old friend from boyhood, _Owen Blayney Cole_, must not be forgotten year after year for some forty of them he has sent me reams of his poetry.	0.0810810774564743	12
2612	Edmund yot~M, than whom a kindlier, cleverer, and better-hearted man doës nôt exist, I have known for years his father and mother having been frequent guests at our house in Burlington Street and 1 sympathised indignantly with him in his recent editorial trouble wherein he was used so hardly.	_Edmund Yates_, than whom a kindlier, cleverer, and better-hearted man does not exist, I have known for years his father and mother having been frequent guests at our house in Burlington Street and I sympathised indignantly with him in his recent editorial trouble wherein he was used so hardly.	0.030405405908823013	9
2613	1 remember also how he dropped in upon me at Albury one morning just as 1 happened to be pasting into one of my Archive-books a few quips and cranks anent my books from Punch he adjured me Mo to do it for Heaven's sake, spare me covering his face with hia hands.	I remember also how he dropped in upon me at Albury one morning just as I happened to be pasting into one of my Archive-books a few quips and cranks anent my books from _Punch_ he adjured me _not_ to do it! for Heaven's sake, spare me! covering his face with his hands.	0.040740739554166794	11
2614	'What's the matter, ûiend? fwrote all these, added he, in earnest penitence, and I vow faithfully ril never do it again t Pray, don't make so rash a promise, Edmund, and so unkind a one too 1 rejoice in all this sort of thing,-it sells my books, besides-Tse Maw-worm,-I Ukes to be despised ' Well, its very good-natured of you to say so but 1 reaUy never will do it again and the good fellow never did-so have I lost my most telling advertise-ment.	What's the matter, friend? _I_ wrote all these, added he, in earnest penitence, and I vow faithfully I'll never do it again! Pray, don't make so rash a promise, Edmund, and so unkind a one too I rejoice in all this sort of thing,-it sells my books, besides-'I'se Maw-worm,-I likes to be despised!' Well, its very good-natured of you to say so but I really never will do it again and the good fellow never did-so have I lost my most telling advertisement.	0.05021834000945091	23
2615	1 must also not forget'to praise that humorous novelist, the late Frank Smedley, -a remarkable in-stance of the triumph of a strong and cheerfui mina over a weak and crippled body, with whom 1 have many reminiscences as a brother author.	I must also not forget to praise that humorous novelist, the late _Frank Smedley_,-a remarkable instance of the triumph of a strong and cheerful mind over a weak and crippled body, with whom I have many reminiscences as a brother author.	0.03765690326690674	9
2616	It waa wonderful to see how he enjoyed-from his invalid chair-thé dances and delights he could not take part in and one day 1 remember finding him unusually exhilarated, as he was just come from a wedding-break-fast,rehearsing, rehearsing, ho laughingly shouted.	It was wonderful to see how he enjoyed-from his invalid chair- the dances and delights he could not take part in and one day I remember finding him unusually exhilarated, as he was just come from a wedding-breakfast,- rehearsing, rehearsing, he laughingly shouted.	0.030075188726186752	8
2617	Poor fellov,-thé victim of an accident in infancy, he lived strapped and banded with steel springs,-but as a gracious compensation Heaven gave him a seeming unconsciousness ofhis helpless cqndition, and added thé happy mind to make the best of this world while look.	Poor fellow,-the victim of an accident in infancy, he lived strapped and banded with steel springs,-but as a gracious compensation Heaven gave him a seeming unconsciousness of his helpless condition, and added the happy mind to make the best of this world while look	0.02238805964589119	6
2618	ing forward to a botter.	ing forward to a better.	0.07999999821186066	2
2619	And lot me not negleot to record, however slightly, a few more recent authorial friendships much valued by me among my Norwood neighbours.	And let me not neglect to record, however slightly, a few more recent authorial friendships much valued by me among my Norwood neighbours.	0.014388489536941051	2
2620	1 will begin with J. 6~.	I will begin with _J.G.	0.19230769574642181	5
2621	Wood, perhaps our best naturalist, especially in matters entomological.	Wood_, perhaps our best naturalist, especially in matters entomological.	0.013698630034923553	1
2622	Never were there more humorous no less tba.	Never were there more humorous no less tha	0.04545454680919647	2
2623	n instruc-tive lectures than his, illustrated admirably as they are by his own graphie chalk-sketches on the spot and if any one wishes to be convinced that animais have souls, let him read the said Rev. J. G. Wood's Man and Beast. Next will 1 mention Dr. CM A6~ Collingwood, famous as a naturalist and voyager among the China seas, a poet also, well prdved by his Vision of Création, and a thoughtfui writer on religion and metaphysics.	n instructive lectures than his, illustrated admirably as they are by his own graphic chalk-sketches on the spot and if any one wishes to be convinced that animals have souls, let him read the said Rev. J.G. Wood's Man and Beast. Next will I mention _Dr. Cuthbert Collingwood_, famous as a naturalist and voyager among the China seas, a poet also, well proved by his Vision of Creation, and a thoughtful writer on religion and metaphysics.	0.038548752665519714	17
2624	There is Dr Ze~, too, whose varied orations on history and other topics have ËUed our Crystal Palace with his advanced wisdom for fifteen years.	There is _Dr. Zerffi_, too, whose varied orations on history and other topics have filled our Crystal Palace with his advanced wisdom for fifteen years.	0.07189542800188065	11
2625	There iè Birch the sculpter, author of the Godiva and Thé Last Call, exhibited here, and well appreciated by me as another .	There is _Birch_ the sculptor, author of the Godiva and The Last Call, exhibited here, and well appreciated by me as another _	0.04724409431219101	6
2626	DM~CM -really a metempsyohosis of character.	Durham_,-really a metempsychosis of character.	0.17391304671764374	8
2627	Among literary ladies Miss .	Among literary ladies 	0.2068965584039688	6
2628	M~ ~boper, and Miss Ellen Barlee,-all noted in their several departments, the first as an eloquent lecturer like her husband, the second known by her domesttc essays, and the third for religious writings.	in their several departments, the first as an eloquent lecturer like her husband, the second known by her domestic essays, and the third for religious writings.	0.21568627655506134	44
2629	I will add as casually encountered by me hereabouts George J~e cD MM~6 whose magnificent presence in thé pulpit is as memorable as his conversation at the dinner.	I will add as casually encountered by me hereabouts magnificent presence in the pulpit is as memorable as his conversation at the dinner	0.15950919687747955	26
2630	table, and the interest of his books and Lord ~o MtJ' ~ ? MP6f, oreator of that finest group of modern statuary the Apotheosis of Shakespeare, exhibited at the Crystal Palace, where, as well as by oorrespondenoe, 1 hav~ had with him much pleasant intercourse.	-table, and the interest of his books and of that finest group of modern statuary the Apotheosis of Shakespeare, exhibited at the Crystal Palace, where, as well, as by correspondence, I have had with him much pleasant intercourse.	0.13793103396892548	36
2631	And hère may come a brief memory I wrote lately of Colonel Fred. Burnaby for an American editor.	And here may come a brief memory I wrote lately of Colonel Fred. Burnaby for an American editor.	0.010309278033673763	1
2632	1 am asked to give a short note of personal reminis-cence about my lately departed friend, Colonel Fred. Burnaby, with whom 1 was intimate for three years before his death.	I am asked to give a short note of personal reminiscence about my lately departed friend, Colonel _Fred. Burnaby_, with whom I was intimate for three years before his death.	0.02857142873108387	5
2633	Every one bas read his popular life, and heard of his many exploits how alone in mid-air he navigated a balloon across the Ohannel how he aocomplished, in spite of State telegrams to'the oontrary, his adventurous and patriotio ride to Khiva in dead winter and defying perils of ail sorts how he stood six feet four in his stockings with another foot to be added to that magnincent specimen of manhood when in jack-boots and in his plumed helmet how he was strong enough to bind a kitchen poker round his neck, to crack cobnuts in his nngers, and to carry a pair of Shetland ponies upstairs under his arms,-how alao the genial giant, quite the Arao of Tennyson's Princess, was the gentlest and kindest and least dangerous of knights-errant unless, indeed, his just wrath was aroused by anything mean or insolent, when doubtless he could be terrible , and how he was the idolised of men, eapeoially his own brother giants of the Royal Régiment of Blues, and naturally was also the.	Every one has read his popular life, and heard of his many exploits how alone in mid-air he navigated a balloon across the Channel how he accomplished, in spite of State telegrams to the contrary, his adventurous and patriotic ride to Khiva in dead winter and defying perils of all sorts how he stood six feet four in his stockings with another foot to be added to that magnificent specimen of manhood when in jack-boots and in his plumed helmet how he was strong enough to bind a kitchen poker round his neck, to crack cobnuts in his fingers, and to carry a pair of Shetland ponies upstairs under his arms,-how also the genial giant, quite the Arac of Tennyson's Princess, was the gentlest and kindest and least dangerous of knights-errant unless, indeed, his just wrath was aroused by anything mean or insolent, when doubtless he could be terrible , and how he was the idolised of men, especially his own brother giants of the Royal Regiment of Blues, and naturally was also the	0.01731160841882229	17
2634	adored of women wherever he showed himself This Admirable Crichton had every social acoomplishment, but as he was also gifted with a knowledge of many tongues, even to Turkish and Arabie, beyond the more familiar French, German, Italian, and Spanish, of course he must dare all sorts of perilous travel, if only to provo that he was no oarpet-knight, no mère 'gold stick' at court, or silver-oasqued statue at, the Horse Guards. So he foarlessiy risked his life in aU ways on every possible occasion which thé War Omco routine gave him on holiday.	adored of women wherever he showed himself. This Admirable Crichton had every social accomplishment, but as he was also gifted with a knowledge of many tongues, even to Turkish and Arabic, beyond the more familiar French, German, Italian, and Spanish, of course he must dare all sorts of perilous travel, if only to prove that he was no carpet-knight, no mere 'gold stick' at court, or silver-casqued statue at the Horse Guards. So he fearlessly risked his life in all ways on every possible occasion which the War Office routine gave him on holiday.	0.03079710155725479	17
2635	Khiva and Kars, and of late at last the fatal Mahdi war, had fascinations for him of danger which bis thirst for, active service too muoh refused to him as obliged officially to bo a stay-at-home had not power to resist and we all know how gallantly, if indeed too rashly, he fougbt and fell on what his Viking blood loved best as a deathbed, the field of battle.	Khiva and Kars, and of late at last the fatal Mahdi war, had fascinations for him of danger which his thirst for active service too much refused to him as obliged officially to be a stay-at-home had not power to resist and we all know how gallantly, if indeed too rashly, he fought and fell on what his Viking blood loved best as a deathbed, the field of battle.	0.01373626384884119	5
2636	For he came of an old Teutonie family, and on his mother's side was also a direct descendant, as he told me himself, of our heroia and gigantio King Edward III., whom he is said greatly to have resembled, as the portrait at Windsor Oastle proves.	For he came of an old Teutonic family, and on his mother's side was also a direct descendant, as he told me himself, of our heroic and gigantic King Edward III., whom he is said greatly to have resembled, as the portrait at Windsor Castle proves.	0.016194332391023636	4
2637	We were talking about ancestry and the anec-dote came out naturally enough.	We were talking about ancestry and the anecdote came out naturally enough.	0.01315789483487606	1
2638	In politics a strong Conservative, he, with charac-teristic antagonism, chose radical Birmingham for his coveted seat in Parliament, but alas he bas not lived to hazard the election.	In politics a strong Conservative, he, with characteristic antagonism, chose radical Birmingham for his coveted seat in Parliament, but alas! he has not lived to hazard the election.	0.016304347664117813	3
2639	He. was a neat, fluent, and epigrammatic speaker, as potent with his tongue as with his sword and as for the pen albeit his hand-writing muât have puzzled compositors , the myriade of readers who hâve enjoyed his atirring books in print, can testify how brilliant and eloquent he was for the matter of authorship.	He was a neat, fluent, and epigrammatic speaker, as potent with his tongue as with his sword and as for the pen albeit his handwriting must have puzzled compositors , the myriads of readers who have enjoyed his stirring books in print, can testify how brilliant and eloquent he was for the matter of authorship.	0.019108280539512634	6
2640	He tôld me of a new novel-of the satinco-political sort-which he had written for thé press, but as yet we hear nothing definite of its publication.	He told me of a new novel-of the satirico-political sort-which he had written for the press, but as yet we hear nothing definite of its publication.	0.02684563770890236	4
2641	My own personal acquaintance with the familiar 'Fred.	My own personal acquaintance with the familiar 'Fred.	0.0	0
2642	Burnaby' was oonnned to several hospitable dinner-parties at thé houso of his relative, Lady W-my néar neighbour and friend at Norwood, about whioh 1 might anecdotiao to any extent but 1 nover altow myself to record private conversation nor to reveal domesticities.	Burnaby' was confined to several hospitable dinner-parties at the house of his relative, Lady W-, my near neighbour and friend at Norwood, about which I might anecdotise to any extent but I never allow myself to record private conversation nor to reveal domesticities.	0.05576208233833313	15
2643	' AU such are sacred in my memory, a~d on principle I despise the modern mischief-maker whose reminiscences are practically reminuisànaes.	All such are sacred in my memory, and on principle I despise the modern mischief-maker whose reminiscences are practically reminuisances.	0.04316546767950058	6
2644	On a cer-tain public occasion, however, Burnaby stood by me, to my great pleasure and advantage, and let me record bis kindness thus.	On a certain public occasion, however, Burnaby stood by me, to my great pleasure and advantage, and let me record his kindness thus.	0.014925372786819935	2
2645	When 1 gave my lecture on Flying at thé Royal Aquarium, he most appropriatoly took the chair, and made some excellent remarks.	When I gave my lecture on Flying at the Royal Aquarium, he most appropriately took the chair, and made some excellent remarks.	0.023622047156095505	3
2646	AItogether, let my testimony, however brief, however inadequate, to the merits of Fred. Burnaby be this 1 lost in his too sudden death a friend, as 1 had hoped, for many years to come, and my regrets are for him as one of the noblest of mankind.	Altogether, let my testimony, however brief, however inadequate, to the merits of Fred. Burnaby be this I lost in his too sudden death a friend, as I had hoped, for many years to come, and my regrets are for him as one of the noblest of mankind.	0.012195121496915817	3
2647	Let me add a word further, as the worthy witnessing of one, quite a kindred spirit, whose acquaintance I made some long time back, and look for great things from his energy and enterprise, and multifarious talents,-C~CM'~ J~M~t~, then the famous Eastern Pioneer, who in his book on Asia, says Yes, our Burnabys, our Bakers, our MacGregors, our Gordôns-these are the real piJIars of the Empire, Thèse are the men who confer provinces upon Englànd, Wbo risk their lives to guard them.	Let me add a word further, as the worthy witnessing of one, quite a kindred spirit, whose acquaintance I made some long time back, and look for great things from his energy and enterprise, and multifarious then the famous Eastern Pioneer, who in his book on Asia, says Yes, our Burnabys, our Bakers, our MacGregors, our Gordons-these are the real pillars of the Empire. These are the men who confer provinces upon England, who risk their lives to guard them.	0.06418219208717346	31
2648	When, thé world is a little older, and the working man's vote is worth more than the statesman's opinion, then the splendid achievements of suoh men will be more generously appreciated and the warm English feeling expended to-day on torpid, stupid, unpatriotic party politioians will be directed towards heroes whose steady undaunted patriotism, in face of public indifference and bureau-cratie disdain, conveys a moral as grand as their careers.	When the world is a little older, and the working man's vote is worth more than the statesman's opinion, then the splendid achievements of such men will be more generously appreciated and the warm English feeling expended to-day on torpid, stupid, unpatriotic party politicians will be directed towards heroes whose steady undaunted patriotism, in face of public indifference and bureaucratic disdain, conveys a moral as grand as their careers.	0.01342281885445118	6
2649	A DiNINQ-OUT ANECDOTE. As have before said, not having been much given to society, nor thereforè a professional parasite of Amphi-tryon though sometimes tempted to his side as a lion, but more often vainly, for 1 always refused if 1 could , 1 have an instructive anecdote to give about a celebrated conversationist, whom 1 will not name nor indieate even by initiais.	A I have before said, not having been much given to society, nor therefore a professional parasite of Amphitryon though sometimes tempted to his side as a lion, but more often vainly, for I always refused if I could , I have an instructive anecdote to give about a celebrated conversationist, whom I will not name nor indicate even by initials.	0.08918918669223785	33
2650	One evening 1 found myself compelled to accompany him to a great man's banquet-nota bene, it was after 1 had well recovered speech-and so 1 found myself at his chambers perhaps ten minutes too soon.	One evening I found myself compelled to accompany him to a great man's banquet-_nota bene_, it was after I had well recovered speech-and so I found myself at his chambers perhaps ten minutes too soon.	0.024875622242689133	5
2651	He called to me from his dressing-room, bidding me to amuse myself till he was ready.	He called to me from his dressing-room, bidding me to amuse myself till he was ready.	0.0	0
2652	Now, on the study table were laid several books, open, with weights to keep them so and 1 glanced from one to another to while -away the time.	Now, on the study table were laid several books, open, with weights to keep them so and I glanced from one to another to while away the time.	0.0139860138297081	2
2653	Then up came his brougham, and off we went.	Then up came his brougham, and off we went.	0.0	0
2654	At dinner my diner-out started a topic, whereof innocently enough 1 remembered instàntly a suitable epigram.	At dinner my diner-out started a topic, whereof innocently enough I remembered instantly a suitable epigram.	0.01834862306714058	2
2655	Not long after another subject .	Not long after another subject 	0.03030303120613098	1
2656	gave me occasion to tell a witty story, which somehow came to me at the moment.	gave me occasion to tell a witty story, which somehow came to me at the moment.	0.0	0
2657	My friend asked me with a keen glance where 1 had read it, and at once 1 recolleotëd those open books and understood the position, resolving mischievousiy to out-ûank the manoenverer.	My friend asked me with a keen glance where I had read it, and at once I recollected those open books and understood the position, resolving mischievously to outflank the manaeuverer.	0.04891304299235344	9
2658	Accordingly, at each oppor-tunity, with seeming innocence, 1 wiped hia eye, as they say at a battue, and certainly reaped thé anecdotic AM ?os Mr. So-and-so had ounningly contrived and hoped to achieve for himself.	Accordingly, at each opportunity, with seeming innocence, I wiped his eye, as they say at a _battue_, and certainly reaped the anecdotic _kudos_ Mr. So-and-so had cunningly contrived and hoped to achieve for himself.	0.055045872926712036	12
2659	Ï confess it was vicious of me, but who could help taking the benefit of suoh a chance ? Hosts should beware of wits who oram their jokes and anecdotes.	I confess it was vicious of me, but who could help taking the benefit of such a chance? Hosts should beware of wits who cram their jokes and anecdotes.	0.026143791154026985	4
2660	Years after 1 met the same gentleman at another entertainer's table, where 1 found him in my présence not qùito thé livener-up they had expected, and he seemed a little shy of me probably he thought me an omniscient, for I never told the pobr man 1 had found him out.	Years after I met the same gentleman at another entertainer's table, where I found him in my presence not quite the livener-up they had expected, and he seemed a little shy of me probably he thought me an omniscient, for I never told the poor man I had found him out.	0.02985074557363987	8
2661	1 fear ho bas departed to a world where genuine truthfulness is more accepted as a virtue than in this.	I fear he has departed to a world where genuine truthfulness is more accepted as a virtue than in this.	0.028846153989434242	3
2662	A MORMON GUEST. Quito recently 1 have had a visit from a young American, who brought me a letter from a so-called cousin-at aU events a namesake-in the Far West, asking me to tell her about her German ancestry.	A Quite recently I have had a visit from a young American, who brought me a letter from a so-called cousin-at all events a namesake-in the Far West, asking me to tell her about her German ancestry.	0.08018867671489716	17
2663	My visitor was good-looking, well-dressed, fair-spoken, and gentlemanly also well-bred and well-to-do.	My visitor was good-looking, well-dressed, fair-spoken, and gentlemanly also well-bred and well-to-do.	0.0	0
2664	1 will not indicate his name, but I may state that he is a n'ear relative of the eminent electrician who illuminates so magnificently the fountains at South Kensington. Of course, as pleased with his manners and deportment, I. kept him to luncheon and finding that he hailed from Utah, naturally asked if he knew Sait Lake City and.	I will not indicate his name, but I may state that he is a near relative of the eminent electrician who illuminates so magnificently the fountains at South Kensington. Of course, as pleased with his manners and deportment, I kept him to luncheon and finding that he hailed from Utah, naturally asked if he knew Salt Lake City and	0.015015015378594398	5
2665	the Mormons there. Certainly he lived not a hundred miles from the city, and those were his own pëople as a Mormon himself from in noy, ho had nothing but good to say of them, and we in England had been very much mialed by Mrs. Stenhouse and other trayellers.	the Mormons there. Certainly he lived not a hundred miles from the city, and those were his own people as a Mormon himself from infancy, he had nothing but good to say of them, and we in England had been very much misled by Mrs. Stenhouse and other travellers.	0.026819923892617226	7
2666	As to plurality of wivës, not two per cent.	As to plurality of wives, not two per cent.	0.022727273404598236	1
2667	of their whole 200,000 had more than one wife.	of their whole 200,000 had more than one wife.	0.0	0
2668	His own father, a rich merchant and a church-hierarch, a stake of the tabernacle much as we should say a pillar , had but one-his own dear mother-and he scarcely knew any one with more.	His own father, a rich merchant and a church-hierarch, a stake of the tabernacle much as we should say a pillar , had but one-his own dear mother-and he scarcely knew any one with more.	0.0	0
2669	It was quite a European misjudg-ment tbat many followed Brigham Young's doctrine, whioh never had been Joseph Smith's.-and the present ohief, Taylor, had but one.	It was quite a European misjudgment that many followed Brigham Young's doctrine, which never had been Joseph Smith's,-and the present chief, Taylor, had but one.	0.030674846842885017	5
2670	He showed us many cabinet photographs of Sait Lake City, his own family, leading Mormons, and the like especially of the Old tabernacle, like a monstrous tortoise, and one from a flnished draw-ing.	He showed us many cabinet photographs of Salt Lake City, his own family, leading Mormons, and the like especially of the Old Tabernacle, like a monstrous tortoise, and one from a finished drawing	0.02525252476334572	5
2671	of the new, of even more tasteless architecture, being the most gigantic piece of perpendicular ever perpetrated, and full of unsightly windows.	of the new, of even more tasteless architecture, being the most gigantic piece of perpendicular ever perpetrated, and full of unsightly windows.	0.0	0
2672	When asked about the golden book,-well ho had never seen it, but believed in it thoroughly because all the .	When asked about the golden book,-well he had never seen it, but believed in it thoroughly because all the 	0.01834862306714058	2
2673	twelve apostles had seen it and he trusted their testimony.	twelve apostles had seen it and he trusted their testimony.	0.0	0
2674	Eleven of those apostles were now dead, one only sur-viving.	Eleven of those apostles were now dead, one only surviving.	0.016393441706895828	1
2675	Just as with our friends of Mr. Irving's sect at Albury, which arose in the same year as Mormonism. We had never set eyes on the originals of our own Scriptures-in tact, they did not exist-but believed the witnessing of others, as he did.	Just as with our friends of Mr. Irving's sect at Albury, which arose in the same year as Mormonism. We had never set eyes on the originals of our own Scriptures-in fact, they did not exist-but believed the witnessing of others, as he did.	0.0041841003112494946	1
2676	Ho himself was not a missionary, but would go if he was sent by the Ghurch though he mightn't like it, he was bound to obey authority, c.	He himself was not a missionary, but would go if he was sent by the Church though he mightn't like it, he was bound to, obey, authority, c.	0.02857142873108387	4
2677	c. 1 had plenty more talk with him, and found him intelligent, modest, and in every way a remarkably agreeable young fellow and I added to my mental Mpef~oM'6 of botter judgments that on Mormonism,-even as heretofore Mr. Sinnett has taught me not utterly to despise Buddhism, Dr. Wilkinson to revere Swedenborgianism, and a few othér people 1 might name who are true believers, to be charitable as to other sorts of strange isms once 1 met a very religioug olergyman who still held by Johanna Southcote and we hâve ail heard how Lady HesterStanhope had an Arab horse always rëady saddied for Messiah when He is to ride into Jerusalem and how some other person had a gold spoon and fork laid daily at his table for the sudden ooming of a Divine Guest 1 Car personal lesson is to be tolérant of all manner of innocent onthusiasms, to hear both sides and bear with all opinions,-s.	c. I had plenty more talk with him, and found him intelligent, modest, and in every way a remarkably agreeable young fellow and I added to my mental of better judgments that on Mormonism,-even as heretofore Mr. Sinnett has taught me not utterly to despise Buddhism, Dr. Wilkinson to revere Swedenborgianism, and a few other people I might name who are true believers, to be charitable as to other sorts of strange isms once I met a very religious clergyman who still held by Johanna Southcote and we have all heard how Lady Hester Stanhope had an Arab horse always ready saddled for Messiah when He is to ride into Jerusalem and how some other person had a gold spoon and fork laid daily at his table for the sudden coming of a Divine Guest! Our personal lesson is to be tolerant of all manner of innocent enthusiasms, to hear both sides and bear with all opinions,-s	0.03295454382896423	29
2678	ome-times finding to our astonishment that Maok sheep may after all be whiter than they looked, and that unchari-table préjudice is but another name for ignorant folly.	ometimes finding to our astonishment that black sheep may after all be whiter than they looked, and that uncharitable prejudice is but another name for ignorant folly.	0.03550295904278755	6
2679	Before taking leave of my Mormon guest, 1 ought to report that he was teetotal, handsome, taciturn rather than talkative, a hunter among the Rockies, an author himself, and of course an old book-friend, so 1 made him happy with some autographic poetries.	Before taking leave of my Mormon guest, I ought to report that he was teetotal, handsome, taciturn rather than talkative, a hunter among the Rockies, an author himself, and of course an old book-friend, so I made him happy with some autographic poetries.	0.007843137718737125	2
2680	With reference to Joe Smith's own theological creed, there is a very neat and notable ~M'~M of it on p.	With reference to Joe Smith's own theological creed, there is a very neat and notable _précis_ of it on p.	0.07476635277271271	8
2681	-i~! of a bright little book 1 have lately read, titled Frank's Ranche, or my Holiday in the Rockies, easily accessible.	171 of a bright little book I have lately read, titled Frank's Ranche, or my Holiday in the Rockies, easily accessible.	0.0416666679084301	5
2682	That creed is so good that when 1 read it aloud to my homeflock they said, Why, we believe ail that 1 -and as to the evil matter of many wives, not only did the original Joseph repudiate that doctrine, but his namesake son, still a chief among the Mormons, does the same, and so far bas seceded from the Brigham heresy whioh a son of mine says is not bigamy, but Brighamy. A few forgotten anecdotes may here find place take thèse twelve as samples pf many moré such trivials whioh memory may have at the bottom of her well, if she only dipped for them.	That creed is so good that when I read it aloud to my homeflock they said, Why, we believe all that! -and as to the evil matter of many wives, not only did the original Joseph repudiate that doctrine, but his namesake son, still a chief among the Mormons, does the same, and so far has seceded from the Brigham heresy which a son of mine says is not bigamy, but Brighamy. A few forgotten anecdotes may here find place take these twelve as samples of many more such trivials which memory may have at the bottom of her well, if she only dipped for them.	0.018083183094859123	10
2683	t. A banknote expérience when a very small child I used to be taken to the Postford paper-mill at Albury by my nurse, who had a follower or a followed in the foreman there.	1. A banknote experience when a very small child I used to be taken to the Postford paper-mill at Albury by my nurse, who had a follower or a followed in the foreman there.	0.011560693383216858	2
2684	While they talked together, 1 was deputed to amuse myself by making banknote paper, as thus a spoonfulof pulp put into a shallow tray of wire and shaken deftly made a small oblong of paper duly impressed with Britahnia and water-marked being then dried on a nannel pad.	While they talked together, I was deputed to amuse myself by making banknote paper, as thus a spoonful of pulp put into a shallow tray of wire and shaken deftly made a small oblong of paper duly impressed with Britannia and water-marked being then dried on a flannel pad.	0.018382353708148003	5
2685	Many years after, when .	Many years after, when 	0.03999999910593033	1
2686	1 was preparing for Oxford under Mr. Holt at Postford House, there was discovered a secret oupboard in the wall of his drawing-room whieh was found to contain several forged plates for printing banknotes and this discovery ac-counted for the recent suicide of a Mr. H- a previous owner of the paper-mill, who evidently feared exposure and conviction.	I was preparing for Oxford under Mr. Holt at Postford House, there was discovered a secret cupboard in the wall of his drawing-room which was found to contain several forged plates for printing banknotes and this discovery accounted for the recent suicide of a Mr. H-, a previous owner of the paper-mill, who evidently feared exposure and conviction.	0.014245014637708664	5
