id	input	output	cer	lev
5290	Kittle folks are the Durrisdeers , They ride wi ' ower mony spears	Kittle folk are the Durrisdeers , They ride wi ' over mony spears	0.03076923079788685	2
5291	The fondness which you have lavished on the unfortunate , and , I own , most lovely child , has met something like a reproof in the bearing of your household dog . Displease not your noble The Abbot .	The fondness which you have lavished on the unfortunate , and , I own , most lovely child , has met something like a reproof in the bearing of your household dog . Displease not your noble husband .	0.035353533923625946	7
5292	He was unwilling to admit even to himself that this speech had really the ominous meaning it seemed to have .	He was unwilling to admit even to himself that this speech had really the sinister meaning it seemed to have .	0.06363636255264282	7
5293	I 'm hired to philanthropize 'em  d  n ' em . \"	I 'm hired to philanthropize ' em d n ' em . \"	0.06521739065647125	3
5294	Menteith , \" and I shall save him the trouble of fulfiUing your prophecy , if his plaid be passable to sword or pistol . \"	Menteith , \" and I shall save him the trouble of fulfilling your prophecy , if his plaid be passible to sword or pistol . \"	0.024390242993831635	3
5295	tainer wife strangereiser dispenser of liquor to the countryside , the organiser of festivals , marriage  feasts , and dances , the proprietor of the one club and assembly  room of the village , the wirth is necessarily a man of mark and of local position , beyond anything that is usual with his kind elsewhere .	tainer of strange guests , the dispenser of liquor to the countryside , the organiser of festivals , marriage feasts , and dances , the proprietor of the one club and assembly room of the village , the _ wirth _ is necessarily a man of mark and of local position , beyond anything that is usual with his kind elsewhere .	0.0625	20
5296	AUG . 9 . Mr. Williams called this evening to say that I am to have my old seat and all the children again .	AUG . 9 . Mr . Williams called this evening to say that I am to have my old seat and all the children again .	0.00917431153357029	1
5300	She was very pale , and strangely enough it at first seemed to Rowland that her beauty was in eclipse .	She was very pale , and , strangely enough , it at first seemed to Rowland that her beauty was in eclipse .	0.037383176386356354	4
5301	I heard whispers , and fragments of song and speech , all sweeter than the sweetest of our known music , and still I saw nothing .	I heard whispers , and fragments of song and speech , all sweeter than the sweetest of our known music , ... and still I saw nothing .	0.02985074557363987	4
5302	The lashings were cast off , and the vessels cleared of each other and then the English seamen gave three cheers in honour of the victory .	The lashings were cast off , and the vessels cleared of each other , and then the English seamen gave three cheers in honor of the victory .	0.02142857201397419	3
5303	What had I said should be my line of conduct whenever I could realise 300h a 	What had I said should be my line of conduct whenever I could realise 300_l _ .	0.050632912665605545	4
5304	I think we 'll ha ' to give up housekeeping ; but that I donnot mind . \"	I think we 'll ha ' to give up house keeping ; but that I donnot mind . \"	0.013698630034923553	1
5306	\" ANGELUS DOMINI ' * 39 have ever known ; moreover , it was his own doing , not mine .	more strange than any I have ever known moreover , it was his own doing , not mine .	0.2857142984867096	24
5307	fit to charge a grand jury , or , what is just now of more pressing necessity , able to do the honors of a Christmas Eve in the hall of Templeton ? \"	Fit to charge a grand jury , or , what is just now of more pressing necessity , able to do the honors of Christmas eve in the hall of Templeton ? \"	0.027210883796215057	4
5308	\" O , I 've swopped with him , \" said Dunstan , whose delight in lying , grandly independent of utility , was not to be diminished by the likelihood that his hearer would not believe him \" Wildfire 's mine now . \"	\" Oh , I 've swopped with him , \" said Dunstan , whose delight in lying , grandly independent of utility , was not to be diminished by the likelihood that his hearer would not believe him \" Wildfire 's mine now . \"	0.004672897048294544	1
5309	He returned to where she sat sewing , ad mitting failure with a perplexed and uneasy smile ; and she rose and accompanied him 118	He returned to where she sat sewing , admitting failure with a perplexed and uneasy smile ; and she rose and accompanied him thr	0.03125	4
5310	 . I not only want to make no mistakes , but I want to make a great hit .	I do not only want to make no mistakes , but I want to make a great hit .	0.054794520139694214	4
5312	Common Uses : Carpentry , interior finish , doors , blinds , shingles , barrels , etc .	COMMON USES : Carpentry , interior finish , doors , blinds , shingles , barrels , etc .	0.09195402264595032	8
5313	\" everyone is in the rough here at present .	\" Everyone is in the rough here , at present .	0.06521739065647125	3
5314	\" Now , Mr. Dixon , \" said he , \" what was the text to  day ? \"	\" Now , Mr Dixon , \" said he , \" what was the text today ? \"	0.05000000074505806	3
5315	But yonder hell  doomed infidel hath it for nothing  for he paid nothing ; and here  here is my money ! \"	But yonder hell doomed infidel hath it for nothing for he paid nothing ; and here here is _ my _ money ! \"	0.06603773683309555	7
5316	Direct enough of impression , she was not penetrating nor astute in following the hidden working of other persons ' minds .	Direct enough of _ impression _ , she was not penetrating nor astute in following the hidden working of other persons ' minds .	0.031496062874794006	4
5317	She invites us with a Smile to the noble life ; from her we learn the selfdevotion which she practises .	She invites us with a smile to the noble life ; from her we learn the self devotion which she practises .	0.01904761977493763	2
5319	\" GoRGIBUs .  ... Jete dis que le mariage est une chose sainte et sacre , et que c'est faire en honntes gens , que de dbuter parla .	\" _ Gorgibus._ * * * Je te dis que le mariage est une chose sainte et sacre : et que c ' est faire en honntes gens , que de dbuter par l .	0.13768115639686584	19
5320	The papa of Mademoiselle Noe\"rnie , however , had apparently on this occasion been vigorously indoctrinated , and he showed a certain tremulous eagerness to cultivate unexpected opportunities .	The papa of Mademoiselle Nomie , however , had apparently on this occasion been vigorously indoctrinated , and he showed a certain tremulous eagerness to cultivate unexpected opportunities .	0.021052632480859756	4
5321	And who would ever have thought of finding Mr. Mallet and Mr. Hudson sleeping under a tree 1	And who would ever have thought of finding Mr. Mallet and Mr. Hudson sleeping under a tree !	0.010869565419852734	1
5322	If so  I 'll see about it . \"	If so , I 'll see about it . \"	0.03333333507180214	1
5323	A minute afterwards , I heard some one in my room .	A minute afterwards I heard some one in my room .	0.040816325694322586	2
5324	oh ! \" he cries out , with his hand to his brow , as if he had never remembered ; and turning from me , made off toward the house of Durrisdeer at a strange , stumbling run .	Oh ! \" he cries out , with his hand to his brow , as if he had never remembered ; and , turning from me , made off towards the house of Durrisdeer at a strange stumbling run .	0.034285712987184525	6
5328	Oid Macdermot was therefore so surprised that he knew not how to address his visitor .	Old Macdermot was therefore so surprised that he knew not how to address his visitor .	0.011627906933426857	1
5330	The j7oung man put down his candlestick with mock solemnity , and , shaking his head , \" Ah , you have defeated a great scheme , sir ! \" he said .	The young man put down his candlestick with mock solemnity , and , shaking his head , \" Ah , you have defeated a great scheme , sir ! \" he said .	0.013793103396892548	2
5332	Why , where should we get our fire wood 1 \" Then noticing that he had spoken jestingly she glanced at him askance , though with no visible diminution of her gravity .	Why , where should we get our firewood ? \" Then , noticing that he had spoken jestingly , she glanced at him askance , though with no visible diminution of her gravity .	0.03550295904278755	6
5334	THE BREAKING OF THE LEAGUE 169 from which most of the ladies had come ; and to be shamed in the presence of the Landing people could not be borne .	, but at the Landing as well , from which most of the ladies had come ; and to be shamed in the presence of the Landing people could not be borne .	0.1972789168357849	29
5335	cried Miss Godol . phin in her old  fashioned , steady , Scotch manner .	cried Miss Godolphin in her old fashioned , steady , Scotch manner .	0.05882352963089943	4
5336	\" Lay her head on the stone , \" Tu  Kila  Kila said grimly .	\" Lay her head on the stone , \" Tu Kila Kila said , grimly .	0.06666667014360428	4
5337	The attitude of his mind was still distinctly skeptical , the immutable pride of what he considered his own firmly rooted convictions was only very slightly shaken , and he DOW even viewed the prospect of his journey to the \" Field of Ardath \" as a mere fantastic whim a caprice of	The attitude of his mind was still distinctly skeptical the immutable pride of what he considered his own firmly rooted convictions was only very slightly shaken and he now even viewed the prospect of his journey to the \" field of Ardath \" as a mere fantastic whim a caprice of	0.02888086624443531	8
5338	The baby sat in plaoid dignity in her nurse 's arms , with a face of queenly calm .	The baby sat in placid dignity in her nurse 's arms , with a face of queenly calm .	0.012048192322254181	1
5339	His arrogance , and hardihood , at the first amazed them , but they would not give up without a blow goods which were on trust with them .	His arrogance and hardihood at the first amazed them , but they would not give up without a blow goods which were on trust with them .	0.02985074557363987	4
5341	He was still provided with a never failing thirst \" and ready for all sorts of fun .	He was still provided with a never failing thirst and ready for all sorts of fun .	0.024390242993831635	2
5342	120 NORINE 'S REVENGE . Thorndyke ( he never calls you young Thorndyke except when he 's very far gone in anger , indeed ) , and fetch him to me .	ton , go and find young Thorndyke ( he never calls you young Thorndyke except when he 's very far gone in anger , indeed ) , and fetch him to me .	0.15068493783473969	22
5343	Come ! \" she cried , throwing her ams round Miss Garth with a feverish gaiety\"congratulate me on my Success ! \"	Come ! \" she cried , throwing her arms round Miss Garth with a feverish gayety \" congratulate me on my success ! \"	0.04385964944958687	5
5344	Some of the little people might call and ask you to tea  the kind ' little peoplebut \"	Some of the ' little ' people might call and ask you to tea the kind ' little ' people but \"	0.08695652335882187	8
5345	ll . much sooner to know where my old man was .	I 'd much sooner to know where my old man was .	0.08510638028383255	4
5346	\" Because , though I saw her but for a moment yesterday , she struck me as a very intelligent girl , and I am sure she	\" Because , though I saw her but for a moment yesterday , she struck me as a very intelligent person , and I am sure she	0.0416666679084301	5
5347	Emily long watched the playing lustre ; listened to the soothing munnur of the current , and the yet lighter sounds of the air as it stirred at intervals the lofty palm  trees .	Emily long watched the playing lustre , listened to the soothing murmur of the current , and the yet lighter sounds of the air , as it stirred , at intervals , the lofty palm trees .	0.05494505539536476	10
5348	The suffocating air seemed laden with a sense ot the horrible , unnatural crime .	The suffocating air seemed laden with a sense of the horrible , unnatural crime .	0.012345679104328156	1
5349	JENA OR SEDAN ? indeed , the greatest and most important work of the young officer , to mould this stubborn human material into soldiers soldiers who , after the first rough shaping , had to be trained till finally they attained their highest end : fitness for active service .	eace this was , indeed , the greatest and most important work of the young officer , to mould this stubborn human material into soldiers soldiers who , after the first rough shaping , had to be trained till finally they attained their highest end : fitness for active service .	0.04693140834569931	13
5350	t;Not ill , Elise , but sorely perplexed .	\" Not ill , Elise , but sorely perplexed .	0.0476190485060215	2
5351	One day , \" he added earnestly , and with strange emotion\"one day I will search the unknown lands where the dreadful catastrophe took place , and \"	One day , \" be added earnestly , and with strange emotion \" one day I will search the unknown lands where the dreadful catastrophe took place , and \"	0.020134227350354195	3
5352	Kitty took up her parasol,she knew that the invalid always desired solitude when she thus withdrew from the society of others ; but this room within these AT THE COUNCILLOR 'S ..	Kitty took up her parasol , she knew that the invalid always desired solitude when she thus withdrew from the society of others ; but this room within these thick walls , the oppre	0.13333334028720856	24
5354	Reuben walked on till he got to the village , and then going to a public  house obtained some refreshment and learned from the landlord the direction he should take to get to the main road leading to Lewes , which was ,	Reuben walked on till he got to the village ; and then , going to a public house , obtained some refreshment and learned , from the landlord , the direction he should take to get to the main road leading to Lewes ; which was ,	0.048672568053007126	11
5355	\" If he is depressed there is a reason .	\" If he is depressed , there is a reason .	0.0476190485060215	2
5356	\" I think I have heard that the oaks are clown .	\" I think I have heard that the oaks are down .	0.042553190141916275	2
5357	Its exterior was not imposing , to be sure ; it had only one row of windows , directly above which arose the roof with its gilded weather  cock and massive chironeys , one of which was actually smoking , an incredible sight .	Its exterior was not imposing , to be sure ; it had only one row of windows , directly above which arose the roof with its gilded weather cock and massive chimneys , one of which was actually smoking , an incredible sight .	0.013452914543449879	3
5359	It has been abandoned long since by the most intelligent , and will be warmly opposed by all friends of reform in church and state so long as woman shows herself liable to such excesses as we have witnessed in the praying bands ' of some of the American cities , and in their unscrupulous adherence here in Europe to the dark host of monkish confessors .	It has been abandoned long since by the most intelligent , and will be warmly opposed by all friends of reform in church and state so long as woman shows herself liable to such excesses as we have witnessed in the ' praying bands ' of some of the American cities , and in their unscrupulous adherence here in Europe to the dark host of monkish confessors .	0.00561797758564353	2
5360	\" Wait a while , lad , and you shall have that tragedy after . wards .	\" Wait a while , lad , and you shall have that tragedy afterwards .	0.04477611929178238	3
5363	F CONSOLATION . played with my engagement ring , slipping it up and down , as I spoke .	Involuntarily I played with my engagement ring , slipping it up and down , as I spoke .	0.16091954708099365	14
5365	\" Mussamat Hafzan 's record of the women 's apartments being late to  day , hath delayed \"	\" Mussamt Hfzan 's record of the women 's apartments being late to day , hath delayed \"	0.03448275849223137	3
5366	Thank God for the morning sun , which has brought back the rosy cheeks and the bright smile !	Thank God for the morning sun , which has brought back the rosy cheeks and bright smile !	0.04494382068514824	4
5367	thus protected from surprise , a necessary precaution in the days * the Indians , instead of being the purveyors of the Company , fought for the independence of their native land , and when the agents and soldiers of rival associations disputed the possession of the rich fur country .	thus protected from surprise , a necessary precaution in the days when the Indians , instead of being the purveyors of the Company , fought for the independence of their native land , and when the agents and soldiers of rival associations disputed the possession of the rich fur country .	0.013888888992369175	4
5368	\" But some method must be found , Mackellar , \" said he , looking at me suddenly THE MASTER OF BALLANTRAE I:21	\" But some method must be found , Mackellar , \" said he , looking at me suddenly over his shoulder ; \" some wa	0.26363635063171387	29
5369	\" Come nearer , dear Kramer , \" said the Countess .	\" Come nearer , dear Kramer , \" said the countess .	0.019607843831181526	1
5370	At length the carriage stopped at a neat cottage ; and his venerable conductor having assisted St. Aubert to alight , led him and Emily to a small inner room , illumined only by moon  beams which the open casement admitted .	At length , the carriage stopped at a neat cottage , and his venerable conductor , having assisted St. Aubert to alight , led him and Emily to a small inner room , illuminated only by moonbeams , which the open casement admitted .	0.04782608523964882	11
5371	The scene that followed between St. Aubert and Emily affected La Voisin so much that he quitted the chamber , and she was again left alone with her father , whose spirits seemed fainting fast : but neither his senses nor his voice yet failed him ; and at intervals he employed 42	The scene , that followed between St. Aubert and Emily , affected La Voisin so much , that he quitted the chamber , and she was again left alone with her father , whose spirits seemed fainting fast , but neither his senses , nor his voice , yet failed him ; and , at intervals , he employed mu	0.05802047625184059	17
5372	By that means the family learned more of the master 's favour with the prince , and the ground it was said to stand on ; for by a strange condescension in a man so proud  only that he was a man still more ambitious  he was said	By that means the family learned more of the Master 's favour with the Prince , and the ground it was said to stand on : for by a strange condescension in a man so proud only that he was a man still more ambitious he was said	0.02222222276031971	5
5373	AMBASSADOR MORGENTHAU 'S STORY 119 how Jay Gould had arrived in New York , a penniless and ragged boy , with a mousetrap which he had invented , and how he had died , almost thirty years afterward , leaving a fortune of about $ 100,000,000 .	n \" American Nights . \" I told him how Jay Gould had arrived in New York , a penniless and ragged boy , with a mousetrap which he had invented , and how he had died , almost thirty years afterward , leaving a fortune of about $ 100 , 000 , 000 .	0.1428571492433548	35
5374	\" Then here 's one day off . \"	\" Then here 's _ one _ day off . \"	0.11764705926179886	4
5375	The torrent rushed round it  impatient of the divisions its JOHN HALIFAX .	The torrent rushed round it impatient of the divisions its great roots ca	0.2054794579744339	15
5376	p Keverend Dash Dash fail , after this introduction , to become enrolled in the list of Veneering 's dearest and oldest friends , they will have none but themselves to thank for it .	e Reverend Dash Dash fail , after this introduction , to become enrolled in the list of Veneering 's dearest and oldest friends , they will have none but themselves to thank for it .	0.010989011265337467	2
5378	Could they bow down in prayer , and when all Heaven turned to hear them bring ) the dark shade of sadness on one angel 's face ?	Could they bow down in prayer , and when all Heaven turned to hear them , bring the dark shade of sadness on one angel 's face ?	0.03125	4
5379	IOI court  life and its many intrigues for an alliance with the charming widow ; and , on the plea of a call to a religious and celibate life , had taken up her abode in the Mufti 's	rom court life and its many intrigues for an alliance with the charming widow ; and , on the plea of a call to a religious and celibate life , had taken up her abode in the Mufti 's	0.0220994483679533	4
5382	I never had the pleasure of knowing one , so I could n't refute her with an example .	I never had the pleasure of knowing one , so I could n't confute her with an example .	0.03488372266292572	3
5383	I replied that I did not know the meaning of faggot , but that I considered Mrs. Trotter a very charming woman .	I replied , that I did not know the meaning of faggot , but that I considered Mrs Trotter a very charming woman .	0.02654867246747017	3
5384	\" Excuse me . your lordship , \" insinuated a most aristocratic footman in his ear , at that moment , \" but there is an individual downstairs who persists on seeing the earl , and and wo n't take no for an answer . \"	\" Excuse me , your lordship , \" insinuated a most aristocratic footman in his ear , at that moment , \" but there is an individual downstairs who persists on seeing the earl , and wo n't take no for an answer . \"	0.02369668334722519	5
5385	His Anemone Japonica alba are the finest I have ever seen , each one sending up perhaps a dozen slender stalks of the beautiful flowers .	His _ Anemone Japonica alba _ are the finest I have ever seen , each one sending up perhaps a dozen slender stalks of the beautiful flowers .	0.028368793427944183	4
5386	I hate you , and you hate me ; and if you met me in the dark in some narrow passage , you would y at my throat and strangle me , would n't you ? \"	I hate you , and you hate me ; and if you met me in the dark in some narrow passage you would fly at my throat and strangle me , would n't you ? \"	0.027397260069847107	4
5387	Among them was one who had been my schoolfellow at Lepitre 's ; I did not select him .	Among them was one who had been my school fellow at Lepitre 's ; I did not select him .	0.01149425283074379	1
5388	He shall save His people from their sins , and then , ' Let us pray . '	He shall save His people from their sins , ' and then , ' Let us pray . '	0.027397260069847107	2
5389	Was sefiorita Catalina as comely as her brother ? \"	Was seorita Catalina as comely as her brother ? \"	0.040816325694322586	2
5390	Hints to the Sick , the Lame , and the Lazy : or , Passages in the Life of i Uydropathist .	Hints to the Side , the Lame , and the Lazy : or , Passages in the Life of a Hydropathist .	0.04395604506134987	4
5391	' How is this ? ' said he ; ' art thou a skin  changer ? ^ '	' How is this ? ' said he ; ' art thou a skin changer ? '	0.05263157933950424	3
5392	The Church 51 have told you ; and we have now and then told you things about us which are not exactly true , simply to make a fool of you , brother .	ave what we have told you ; and we have now and then told you things about us which are not exactly true , simply to make a fool of you brother .	0.07586207240819931	11
5393	They went out silently , and Catherine sat down beside the bed .	They went out silently , and Catherine sank down beside the bed .	0.03076923079788685	2
5395	\" It would humiliate me to reveal to you the severity I must not call it the unkindness of which my husband . . .	\" It would humiliate me to reveal to you the severity I must not call it the unkindness of which my husband .... N	0.02631578966975212	3
5397	says Mr. Chillip , meekly smiling , with something slrining in his eye .	says Mr. Chillip , meekly smiling , with something shining in his eye .	0.028169013559818268	2
5398	ward ber that it is His will that you should be sanctified , and that the work of making you holy is His not yours .	Remember that it is His will that you should be sanctified , and that the work of making you holy is His , not yours .	0.05932203307747841	7
5399	THE PIONEERS the bottom of his nose , and again opened his enormous mouth with a kind of inward laugh .	 hand across the bottom of his nose , and again opened his enormous mouth with a kind of inward laugh .	0.11650485545396805	12
5401	\" Serious , \" sais I , \" I am disposed to be ; but not sanctimo 26	\" Serious , \" sais I , \" I am disposed to be ; but not sanctimoniou	0.05970149114727974	4
5402	\" One learns a good deal about it here by simply living , \" said Rowland ; \" by going and coming about one 's daily avocations . \"	\" One learns a good deal about it , here , by simply living , \" said Rowland ; \" by going and coming about one 's daily avocations . \"	0.02985074557363987	4
5404	The portraits it displays in oil and plenty of it too of Mr. Snagsby looking at Mrs. Snagsby , and of Mrs. Snagsby looking at Mr. Snagsby , are in her eyes as achievements of Raphael	The portraits it displays in oil and plenty of it too of Mr. Snagsby looking at Mrs. Snagsby and of Mrs. Snagsby looking at Mr. Snagsby are in her eyes as achievements of Raphael	0.02247191034257412	4
5405	he said hastily in English , \" I think I am not mistaken ; your name is , or used to be , Heliobas ? \"	he said hastily in English , \" I think I am not mistaken your name is , or used to be Heliobas ? \"	0.040816325694322586	4
5407	I 'll take the sculls going down , and you can keep heaving the lead , by way of finding out if there be sich a thing as a OR , VULCAN 'S PEAK .	I 'll take the sculls going down , and you can keep heaving the by way of finding out if there be sich a thang as a channel in that direc	0.21167883276939392	29
5408	\" Calm yourself , sir . There is no hurry .	\" Calm yourself , Sir There is no hurry .	0.0731707289814949	3
5409	He asked , outside , with shame , how it was that Li . allowed himself thus to be sat upon and ordered out of the house by a mere girl .	He asked , outside , with shame , how it was that he allowed himself thus to be sat upon and ordered out of the house by a mere girl .	0.02985074557363987	4
5410	But pray , without ceasing , that you may sing ,  pure benevolence and not from pure selfove . \"	But , pray without ceasing , that you may sing from pure benevolence and not from pure self love . \"	0.10000000149011612	10
5411	\" Have you no injunctions to give me 1 \" he asked to ask her something .	\" Have you no charge to lay upon me ? \" he asked to ask her something .	0.2535211145877838	18
5412	And Camden tells us of a well near to Kirby in Westmoreland , that ebbs and flows several times every day : and he tells us of a river in Surrey , it is called Mole , that after it has run several miles , being opposed by hills , finds or makes itself a way under ground , and breaks out again so far off * , that the inhabitants thereabouts boast , as the Spaniards do of their river Anus , that they feed divers flocks 17	And Camden tells us of a well near to Kirby , in Westmoreland , that ebbs and flows several times every day : and he tells us of a river in Surrey , it is called Mole , that after it has run several miles , being opposed by hills , finds or makes itself a way under ground , and breaks out again so far off , that the inhabitants thereabout boast , as the Spaniards do of their river Anus , that they feed divers flocks of	0.016587678343057632	7
5413	You have no further troublema deliverer takes the volumes round , and collects the money .	You have no further trouble a deliverer takes the volumes round and collects the money .	0.034090910106897354	3
5414	Not going Oh , Mr. Thorndyke , do n't deceive me do n't ! \"	Not going Oh , Mr. Thorndyke , do n't deceive me don ' t ! \"	0.05000000074505806	3
5415	87 it ; \" and ] she pointed to the artist , who had now let all his hair fall forward , after the fashion of a Skye terrier , and sat with his head drooped over the piano , and his hands suspended above the keys .	il it ; \" and she pointed to the artist , who had now let all his hair fall forward , after the fashion of a Skye terrier , and sat with his head drooped over the piano , and his hands suspended above the keys .	0.01895734667778015	4
5418	\" You are number one of the girls , \"  she blushed crimson over face and neck , but tried to smile .	\" You are number one of the girls,\"she blushed crimson over face and neck , but tried to smile .	0.0416666679084301	4
5419	He got a good estate by merchandise , and leaving off his trade , lived afterward at York , from whence he had married my mother , whose relations were named Robinson , a very good family in that country , and from whom I was called Robinson Kreutznaer ; but by	He got a good estate by merchandise , and leaving off his trade , lived afterwards at York , from whence he had married my mother , whose relations were named Robinson , a very good family in that country , and from whom I was called Robinson Kreutznaer ; but , by	0.011363636702299118	3
5420	\" She was my wife , and I know better what becomes her memory than these ignorant peasants .	\" She was my wife , and _ I _ know better what becomes her memory than these ignorant peasants .	0.0416666679084301	4
5421	Nevertheless , his eyes had covered every inch of them  noted the drawn curtains and the 78 THE \" BRONCO KID 'S \" EAVESDROPPING	Nevertheless , his eyes had covered every inch of them noted the drawn curtains and the breathless poise of the woman while	0.3008130192756653	37
5422	45 ruination , but with a heart which , it must be owned , throbbed faster than usual , approached the room wherein sat the lord and master of Sunset Hall .	etermination , but with a heart which , it must be owned , throbbed faster than usual , approached the room wherein sat the lord and master of Sunset Hall .	0.025641025975346565	4
5423	And yet when she came to think about it as she went about the house alone , the granting of such requests was in fact yielding in everything .	And yet when she came to think of it as she went about the house alone , the granting of such requests was in fact yielding in everything .	0.028776979073882103	4
5424	\" I must have blood , I must have blood for this , \" says the master .	\" I must have blood , I must have blood for this , \" says the Master .	0.014285714365541935	1
5425	The mutineers , at the suggestion of Peters , had already sent aft their preliminary proposals , which were , that the officers and marines should surrender up their arms , and consider themselves under an arrest  intimating , at the same time , that the first step in advance made by any one of their	The mutineers , at the suggestion of Peters , had already sent aft their preliminary proposals , which were , that the officers and marines should surrender up their arms , and consider themselves under an arrest , intimating at the same time that the first step in advance made by any one of their	0.016778523102402687	5
5426	Both the father and daughter ( for such was the connection between the two travelers ) were too much occupied with their reflections to break a stillness that received little or no interruption from the easy gliding of the sleigh , by the sound of their voices .	Both the father and daughter ( for such was the connection between the two travellers ) were too much occupied with their reflections to break a stillness that derived little or no interruption from the easy gliding of the sleigh by the sound of their voices .	0.023076923564076424	6
5427	\" Now , doctor , do n't you come bothering around me with that dictionary bosh .	\" Now , Doctor , do n't you come bothering around me with that dictionary bosh .	0.012500000186264515	1
5428	\" He had a badly bruised face , said I , recalling what I hardly knew I knew .	\" He had a badly bruised face , \" said I , recalling what I hardly knew I knew .	0.02500000037252903	2
5429	\" \" May 18.The white  throat feeds on the brink of the ditch , perching on fallen sticks or small bushes ; there i d then no appearance of a crest ; afterwards he flies up to the topmost twig of the bush , or on a sapling tree , and immedi 12	\" _ May 18._The white throat feeds on the brink of the ditch , perching on fallen sticks or small bushes ; there is then no appearance of a crest ; afterwards he flies up to the topmost twig of the bush , or on a sapling tree , and immediatel	0.03719008341431618	9
5430	He pushed it as he spoke , and a secret drawer , lined with purple velvet , sprang out of the casket .	He pushed it as he spoke , and a secret drawer , lined with purple velvet , flew out of the casket .	0.05999999865889549	6
5431	; Yes , I think , Margaret & quot ; ; and then , the gray eyes lighting up , & quot ; I think , Margaret , that you do not al ways think .	\" Yes , I think , Margaret \" ; and then , the gray eyes lighting up , \" I think , Margaret , that you do not always think .	0.1463414579629898	18
5432	\" There are so many ways in which a gentleman can be of assistance to three poor lonely women , especially when he is at the same time so friendly CONFIDENCE .	\" There are so many ways in which a gentleman can be of assistance to three poor lonely women , especially when he is at the same time so friendly and so delic	0.07547169923782349	12
5433	Get down on your knees , and pray with all your might and main . \"	Get down on your knees and pray with all your , might and main . \"	0.06060606241226196	4
5434	\" O do n't  do n't , Basil , \" said his wife , \" it seems like something wrong .	\" O don ' t don ' t , Basil , \" said his wife , \" it seems like something wrong .	0.08641975373029709	7
5435	The streets of Stamford were deserted as they passed through the town , and its old churches rose frowning and dark from the whitened ground .	The streets of Stamford were deserted as they passed through the town ; and its old churches rose , frowning and dark , from the whitened ground .	0.034246575087308884	5
5436	156 THE EULOGY OF RICHARD JEFFERIES . me up ; and , unless I am very much mistaken , we shall make money .	tick to the first publisher who takes me up ; and , unless I am very much mistaken , we shall make money .	0.33018869161605835	35
5437	\" Really , Mr. Bracy , \" she began , as that gentleman , with a countenance of solemn satisfaction , stepped forward to meet her , \" really , this is too kind of you ; how do you do .	\" Really , Mr. Bracy , \" she began , as that gentleman , with a countenance of solemn satisfaction , stepped forward to meet her , \" really , this is _ too _ kind of you ; how do you do ?	0.026737967506051064	5
5439	The blade was hardly yet dry , and the ensanguined hue came off upon the pressure .	The blade was scarcely yet dry , and the ensanguined hue came off upon the pressure .	0.0470588244497776	4
5440	' \" What about Herod , Geordie ? ' I asked .	' What about Herod , Geordie ? ' I asked .	0.0476190485060215	2
5441	93 do not sit down out of doors , for there is a heavy dew beginning to fall . \"	And do not sit down out of doors , for there is a heavy dew beginning to fall . \"	0.03703703731298447	3
5443	I never set my heart on any man yet , \" he growled to himself , in an under voice , \" but what he disappointed me ,  64	I never set my heart on any man yet , ' he growled to himself in an under voice , ' but what he disappointed me an	0.07894736528396606	9
5444	thus l  and thus , at last , he dashed up to his very feet , as I to yours , and bespattering that unbaptized visage with his Christian bridlefoam , pulled up his charger on his haunches , thus ! \"	thus ! and thus , at last , he dashed up to his very feet , as I to yours , and bespattering that unbaptized visage with his Christian bridle foam , pulled up his charger on his haunches , thus ! \"	0.015228426083922386	3
5445	It was while Doctor Tusher was away at Salisbury that there came a troop of dragoons with orange scarfs , and quartered in Castlewood , and some of them came up to the Hall , where they took possession , robbing nothing however beyond the hen  house and the beer  cellar ; and only insisting upon going through the house and looking for papers .	It was while Dr. Tusher was away at Salisbury that there came a troop of dragoons with orange scarfs , and quartered in Castlewood , and some of them came up to the Hall , where they took possession , robbing nothing however beyond the hen house and the beer cellar : and only insisting upon going through the house and looking for papers .	0.0235294122248888	8
5447	On a gentle emir irsi , surrounded by pleasant grounds , stands a convenient , well  Ten'jl.t'.u chapel , with a high spire or steeple .	On a gentle eminence , surrounded by pleasant grounds , stands a convenient , well ventilated chapel , with a high spire or steeple .	0.10526315867900848	14
5448	A Lady Macbeth in business up here is queer enough.&q	A Lady Macbeth in business up here is queer enough . \"	0.0555555559694767	3
5449	SELF  CONTROL . she transported her suspicions from the honesty of the bidder to the merits of her piece , and mildly answering , \" I shall not , I believe , be disposed to part with it at that price , \" she motioned to the servant to carry it back to the coach .	y fixed on her , she transferred her suspicions from the honesty of the bidder to the merits of her piece , and mildly answering , ' I shall not , I think , be disposed to part with it at that price , ' she motioned to the servant to carry it back to the coach .	0.09923664480447769	26
5450	As to his having any animosity to Mr. Ellison , I can swear that on many different occasions he has expressed his high opinion of him , and has declared that it was quite natural that with the evidence before him he should have thought him guilty of poisoning the dog . \"	As to his having any animosity to Mr. Ellison , I can swear that , on many different occasions , he has expressed his high opinion of him ; and has declared that it was quite natural that , with the evidence before him , he should have thought him guilty of poisoning the dog . \"	0.032258063554763794	9
