id	input	output	cer	lev
1757	Shildon Rangers, L P i,j r.	Shildon Rangers, 	0.3571428656578064	10
1758	L i n ft ..Vendor or direct from JjlRAZER'S rpABLETS JMMITED, 8a.	or direct from F RAZER'S T ABLETS L IMITED, 8A,	0.40909090638160706	27
1759	A penalty kick to West resulted in a goal by Hopps. and even play pre ceded a try by Horn, Hcppa cleverly converting.	A penalty kick to West resulted in a goal by Hopps. and even play pre- ceded a try by Horn, Hopps cleverly converting.	0.02521008439362049	3
1760	During a rough second half, the only point scored was a goat from a penalty kiok by iusael Final score -West Hartlepool A penalty goal and a goal from try 8 point .	During a rough second half, the only point scored was a goal from a penalty kick by Kassel. Final score -West Hartlepool......A penalty goal and a goal from try 8 points .	0.075581394135952	13
1761	South Shields A penalty goal 3 point .	South goal 3 points .	0.44999998807907104	18
1762	HALIFAX V. HARTLEPOOL ROVERS. On Hanson-lane ground.	HALIFAX V. HARTLEPOOL ROVERS. On Hanson-lane ground.	0.0	0
1763	Halifax. About 4,000 people were present.	Halifax. About 4,000 people were present.	0.0	0
1764	The home team early showed hey were in good trim, and Jackson ran and dodged from centre to tlm visitors' line, but Oborley missed a pass when he could lie- walked in.	The home team early showed they were in good trim, and Jackson ran and dogged from centre to the visitors' line. but Chorley missed a pass when he could have walked in.	0.06508875638246536	11
1765	After another -rand di.	After another grand di	0.0833333358168602	2
1766	ptav bv tha home looks Fletcher scored in a oose lush, Keepings Improving. Restarting, the visitors we.	splay by the home back Fletcher scored in a loose rush, Keeping improving. Restarting, the visitors we	0.13333334028720856	14
1767	-e aw -rded a penalty, and Aldertou, by a Inige kh k.	re awarded a penalty, and Alderson, by a huge kick,	0.2075471729040146	11
1768	struck the post, the ball fulling back Into lav.	struck the post, the ball falling back into play.	0.07999999821186066	4
1769	Firtli next effected a fine run iu after passing ly'three or four of his colleigues.	Firth next effected a fine run in after passing by three or four of his colleagues.	0.07058823853731155	6
1770	and Fleteher added another try, both these being Improved by Keepings. H.irtlepool were awarded a penalty, and Alderson dropped a beautiful goal.	and Fletcher added another try, both these being improved by Keepings. Hartlepool were awarded a penalty, and Alderson dropped a beautiful goal.	0.027397260069847107	4
1771	At the Inf' real Halifax led by fifteen point to three.	At the interval Halifax led by fifteen points to three.	0.10526315867900848	6
1772	After the restart the visitors played up grandly, and Snowden almost scored.	After the restart the visitors played up grandly, and Snowden almost scored.	0.0	0
1773	Halifax seeing. After the drop out.	Halifax saving. After the drop out	0.0833333358168602	3
1774	the home forwards dribbled in a body, Fleteher scoring hit third try, Keepings converting.	the home forwards dribbled in a body, Fletcher scoring his third try, Keepings 	0.1428571492433548	13
1775	1 1 and ffi. all Chemist .	1 1½ and 2 9. all 	0.4642857015132904	13
1776	VlO 8tn,rkouxi 3oap it a delicately refined, chemically pure Soap, intended for general use, and U free from the lojoriotss acrid oil peculiar to common, imper fectly prepared seeps.	a delicately refined, chemically pure Soap, intended for general use, and is free from the injurious acrid oils peculiar to common, imper- fectly prepared soaps.	0.1827957034111023	34
1777	Sulphoiln Soap is exesllenl for washing at ail time , aod rendering the skto soft, and pliable Tablets, 8d each.	Sulpholine soap is excellent for washing at all times, and rendering the skin and pliable. Tablets, 6d each.	0.16521738469600677	19
1778	Sold ovary-tlTT Akncs to VoniMI-Are you broken In your net a a sick ah lid suffering with tha pain of enWiag teeth t at oaoe to a chemist and get hotel of Mu Wrxaizjw's Soornxa Strut, which ha bun mad ever SO years by millions ef mothers foe their children while teething, with psrfisot soooesa It Is perfeetty hams toss aad pleasant to taste, It produces natural, quiet sleep hy relieving the ohttd from pain, aad the little ohtntb asrakes •• as bright as a button.	Sold you broken in your rest by a sick child suffering with the pain of cutting teeth? Go at once to a chemist and get a bottle which has been over 50 years by millions of mothers for their children while teething, with It is perfectly harmless and pleasant to taste, it produces natural, quiet sleep by relieving the child from pain, and the little cherub as bright as a button.	0.29559749364852905	141
1779	' H aoothas tha ehM, It softens tiie gams, alleys all C hi, relieves wind, ragnlates tha bowels, and to the it known rensady for dysantarv and diarrbose.	It child, it softens the gums, allays all pain, relieves wind, regulates the bowels, and is the beet known remedy for dysentary and 	0.31847134232521057	50
1780	whtikez yrtotog from toaahing or ether eautea Sold by Ohemlsts srevwhere at Ul d pat bottfo.	teething or other Sold by Chemists everywhere at 1s 1½d 	0.5416666865348816	52
1781	Rlgg added a grand try.	Rigg added a grand try.	0.0416666679084301	1
1782	Keepings improving, aud then Hodgson twice ttoie Haiitax opponents' passes and once scored.	Keepings improving, and then Hodgson twice stole Halifax opponents' passes, and once scored.	0.06451612710952759	6
1783	On the second occasiuu lie gave he bail to Alderson, who got a try.	On the second occasion he gave the ball to Alderson, who got a try.	0.08695652335882187	6
1784	A splendid game ended vrith the fol lowing score -Halifax 5 goals 25 points Hartlepool Rover 2 goals 1 try 11 points WESTOE V, DURHAM CITY. At South Shields, before 2.	A splendid game ended with the fol- lowing score goals 25 points Hartlepool Rovers...... 2 goals 1 try 11 points WESTOE V. DURHAM CITY. At South Shields, before 2,	0.125	22
1785	000 apectatora, and In fine weather.	000 spectators, and in fine weather.	0.0833333358168602	3
1786	Tbe Cite had slightly the best of the first half, and Smeddle scored lor them.	The Cits had slightly the best of the first half, and Smeddle scored for them,	0.050632912665605545	4
1787	Graham missing the goal.	Graham missing the goal.	0.0	0
1788	On changing ends Wesloe showed to greater advantage, Barle storing twice in quick succession, oue try being converted by Robertson. Durham tried h rd to cqualhe but failed, and a fast game ended as follows i-Westoe 1 goal 1 try.	On changing ends Westoe showed to greater advantage, Rarle scoring twice in quick succession, one try being converted by Robertson. Durham tried hard to equalise, but failed, and a fast game ended as follows 	0.1341991275548935	31
1789	Durham 1 toy. Houghton r Tudhov..-Flayed at Houghton. CapL H. F Fenwick, M P kicked off or the borne team.	at Houghton. Capt. H. F. Fenwick, M.P., kicked off for the home team.	0.4553571343421936	51
1790	Three were over 1 000 ipw'atoni present to the first pv, tion ef the game the home team showed beet fores bnt tagged down.	There were over 1.000 spectators present. In the first portion of the game the home team showed best form, but fagged down.	0.1679999977350235	21
1791	M'Oann and Weinferd •cored for Tudhot before the interval, but the laet named player failed to convert.	M'Gann and Wainford scored for Tudhoe before the interval, but the last- named player failed to convert.	0.06666667014360428	7
1792	Half-time-Tudhoe. 2 tries Houghton nil.	Half-time-Tudhoe, 2 tries Houghton, nil.	0.04878048598766327	2
1793	In the second interval both teams strove hard to obtain the upper hand, and a splendid game ensued, but before the final Wainford again scored.	In the second interval both teams strove hard to obtain the upper hand, and a splendid game ensued. but before the final Wainford again scored.	0.0069444444961845875	1
1794	Final-Tudlioe. 3tries Houghton, nil Ymtnx i Nomine that produoas suoh perfae sweetness and cleanliness as Hudson's Boas Tht Wf fUfi Thbozt Armoring iwv HosganixiA-Baowx's Biosciui Trocsis, which hiv proved o sticoMt-ful In America for the cure of Cou nt.	Final-Tudhoe, 3tries Houghton. that produces such perfect sweetness and cleanliness as Hudson's which have proved so success- ful in America for the cure of Coughs.	0.4384615421295166	114
1795	Cold , Hoar e-ness Brouchitto. Asthma. Oatarrh or any irritation or soreness of the threat, are now imported and sold In this country at Is ljd per bo .	Colds, Hoarse- ness, Bronchitis, Asthma, Catarrh, or any irritation or soreness of the threat, are now imported and sold in this country at 1s 1½d per box.	0.10256410390138626	16
1796	Fut up In the form of lozenge.	Put up in the form of a lozenge.	0.12121212482452393	4
1797	It • the most convenient.	It is the most convenient,	0.1111111119389534	3
1798	pteasaDt safe end sure remedy for efoaring and streogttieuing tiie voice In the world.	pleasant, safe, and sure remedy for clearing and strengthening the voice in the world.	0.16853933036327362	15
1799	No family should be without them.	No family should be without them.	0.0	0
1800	t. Baldersund. Buella. il d.	Baldersund, Buella, 	0.3214285671710968	9
1801	-On Sourttuy tile final heals of Hr J. Dufour's 200 yard Miiight-ont dog luutdicap by merit were rnn off at '.	the final heats of Mr J. Dufour's 200 yards straight- out dog handicap by merit were run off 	0.29203540086746216	33
1802	. ,iie,ve grmints In fine weather.	in fine weather.	0.5	17
1803	The amount o a,,- fi n .	The amount of 	0.47999998927116394	12
1804	prim- war £7. second £1, and third 10.	was £7, second £1, and third 10s.	0.22499999403953552	9
1805	In Uic -remd round tho following .	the following 	0.5714285969734192	20
1806	logs won theli lusts - Good-fellow's Monte Carlo, M'Pbcreon'a Younc. Donuuo Bill's Goad Boy, Bill's Meg. Coulson's Lucky Souia Cummins' Miss Hermit. Humtiuey's Jinn y Kemp N d't Telephone. Harold's Fair Bxchan -e, T e Mill berry, Boott's Little Flower Bui mar's Never Nothing Tb-rd roimd-First bent- 1 Jimmv Keinp 2 Mill' berry 3 Fair Exchange .	dogs won their heats -Good- fellow's Monte Carlo, M'Pherson's Young Domino, Bill's Good Boy, Bill's Meg. Coulson's Lucky Socks, Cummins's Miss Hermit. Humphrey's Jimmy Kemp, Ned's Telephone, Harold's Fair berry, Scott's Little Flower, Bulmer's Never Nothing. Third Round-First heat 1, Jimmy Kemp 2. Mul- berry 3. Fair Exchangege	0.22253520786762238	79
1807	4, Never Noihing. W.m bv naif a yard same between secoo-t and rhlr l.	4, Never Nothing. Won by half a yard same between second and 	0.22857142984867096	16
1808	S -cond heat. 1, Meg 2, Mias Hermit, 3.	Second heat 1. Beg 2, Miss Hermit 3,	0.20000000298023224	8
1809	Lut'.iy Sr-ks- 4 Monte Carlo. Won by a foot half a vrd j.	4. Monte Carlo. Won by a foot half a yard b	0.3166666626930237	19
1810	tweaii second and third.	etween second and third.	0.1599999964237213	4
1811	Third heat 1, Tii.pV.ne 2 Young Domino 3,Good Boy 4.	Third heat 1, Telephone 2. Young Domino 3, Good 	0.23636363446712494	13
1812	Lluie w 0 by a foot luilf a yard between aeoond h, ,i third Final 1.	by a foot half a yard between second and third. Final 1,	0.30434781312942505	21
1813	Jimmy Kemp 2, Trlephonc W.,u by • yard si inches betwren see.	Jimmy Kemp 2, a yard six inches between 	0.380952388048172	24
1814	to 1 ware -haodi-EMPLOYERS requiring the SERVICES of raeb parsons, 6d.	requiring the SERVICES of such persons. 6d.	0.4647887349128723	33
1815	16 WORDS 6d. 3 IffSERnoNe. 1 3n 6 fHxnimoKx, 2 .	16 WORDS 6d. 3 INSERTIONS. 	0.5400000214576721	27
1816	The same Prepaid Rato ia charged fnr Situation V, retftfl Situations Offered Apartments Wonted or To Let Money Wanted or Off need Hour To Let Article, l.	The same Prepaid Rate is charged for Situations Offered Apartments Wanted or To Let Money Wanted or Offered Houses To Let Articles L	0.21153846383094788	33
1817	oet or Found Specifio Article Offered For Sale Butineanan to h.	ost or Found Specific Articles Offered For Sale be	0.28125	18
1818	Oixposed Of Partnerahipa Wanted an Offere d and Miaeatlaneon Want .	Disposed Of Partnerships Wanted or Offered and Miscellaneous Wants.	0.2028985470533371	14
1819	Parlumentary Notioea, Election Addroaaaa, Proa-pe.tvwea of Publie Com panic , ke.	Parliamentary Notices, Election Addresses, of Public Companies, c.	0.33734938502311707	28
1820	, 9d per line of apace occupied.	, 9d per line of space occupied.	0.03125	1
1821	Other Legal and Statutory Notice .	Other Legal and Statutory Notices.	0.02857142873108387	1
1822	Municipal Parochial, County end School Board Addreaeea, 6d per line.	Municipal Parochial, County and School Board Addresses, 6d per line.	0.05797101557254791	4
1823	Vw all Advcrtisemanto, exeept thorn above speci fic.	For all Advertisements, except those above speci- fi	0.2181818187236786	12
1824	1, tbe rate are as followa -For the fin insertion 6d per line of paoe 2 to 5 oonaecntivu insertions 4d pet line 6 to 11 3jd 12 to 18 3d per line.	ed, the rates are as follows -For the first insertion 6d per line of space 2 to 5 consecutive insertions 4d per line 6 to 11 3½d 12 to 18 3d per line.	0.1066666692495346	16
1825	Advertisements not inserted eon-sucutively are charged jd per line per rasertiea Sktra. BIRTHS, MARRIAGES, AND DEATHS ivhieh must bn prepaid and authenticated by the r.	Advertisements not inserted con- secutively are charged ½d per line per insertion extra. BIRTHS, MARRIAGES, AND DEATHS which must be prepaid and authenticated by the n	0.0941176488995552	16
1826	ame aad addrea of the sender the charge i X 3d for the firti 16 words and 3d for caek additional six srorda.	ame and address of the sender the charge is 1s 3d for the first 16 words and 3d for each additional six words.	0.12612612545490265	14
1827	BRANCH OPfflCBB BITnni.ESBROUOH -ADvrt oad STOCKTON-Borough Mali Building .	BRANCH STOCKTON-Borough Hall Buildings.	0.5	38
1828	HAfTLEPOOL-28, High-treet. WEST HARTLRPOOli-1. ~ SURDERI AND-S6. Villio street .	HARTLEPOOL-24, High-street. WEST .	0.5853658318519592	48
1829	BISHOP AUCKLAND-49, Newgate-atretk HBAD OFFTCB PBI R8TOATB, DARLINOTOl N B-Cheques and Konev Order may be make payable to J. O. HAH BOTTLE. , Church-etreet. i off Higto To ri xWxsE-SiuirrEn.	BISHOP AUCKLAND-49, Newgate-street. HEAD OFFICE PRIESTGATE, DARLINGTON. N. B.-Cheques and Money Orders may be made payable to J. G. 	0.4285714328289032	84
1830	il '-x,. which govern the operation uf .	which govern the operation of 	0.25	10
1831	Albart-vosd, M2 fast and supper a de fly flavoured bcve,a e which ma,- save us many heavy doctors' bills.	and supper a delicately flavoured beverage which may save us many heavy doctors' bills.	0.290909081697464	32
1832	1 i, , v the jc- cion use of such article, of diet thet ,i .	It is use of such articies of diet that a 	0.4032258093357086	25
1833	a! forti-bloed and a properly nourish.	and a properly nourish	0.3947368562221527	15
1834	k i N ia Print at ths Northern Bobo Buildings. FrleatraW Dar.iagton, by tha Northers E.-h,i Cvmpaa rwgate-street, B shop Auckland-all in the Coun-y of Durham J Aibort-road, Middlesbrough, in tile Oounty w York and at 191, Float - street, London. a.	Bishop Auckland-all in the County of Durham at Albert-road, Middlesbrough, in the County of York and at 183, Fleet-street, London. 	0.5277777910232544	133
1835	From our own Correspondent .	own Correspondents.	0.3448275923728943	10
1836	LONDON, Thursday Evening. FRANCE. Pams, December 24.	LONDON, Thursday Evening. FRANCE. PARIS, December 24.	0.07407407462596893	4
1837	-Tlie journals have been filled with the Message of the President Buchanan, but they make scarcely any original remarks upon it.	-The journals have been filled with the Message of the President Buchanan, but they make scarcely any original remarks upon it.	0.03125	4
1838	The Minister of War has just granted 30,000 unlimited furloughs in the army 27,000 in the infantry 15,000 in the cavalry 400 in the artillery the rest in the engineers, the waggon-train, ko.	The Minister of War has just granted 30,000 unlimited furloughs in the army 27,000 in the infantry 15,000 in the cavalry 460 in the artillery the rest in the engineers, the waggon-train, c.	0.015706805512309074	3
1839	The dearth of political news is greater than ever.	The dearth of political news is greater than ever.	0.0	0
1840	BELGIUM. Brussels, December 24.	BELGIUM. BRUSSELS, December 24.	0.21875	7
1841	-The admitting foreign coal free of duty expires on the 1st of January, and the Minister of Finance, being interrogated in the Chamber of Repre gentatives respecting the intentions of the Government, replied that the question was under his consideration, but that he was not able at present to indicate the course that would be taken.	-The admitting foreign coal free of duty expires on the 1st of January, and the Minister of Finance, being interrogated in the Chamber of Repre- sentatives respecting the intentions of the Government, replied that the question was under his consideration, but that he was not able at present to indicate the course that would be taken.	0.005970149300992489	2
1842	ITALY. ' Naples, December 16.	ITALY.Y. NAPLES, December 16.	0.23333333432674408	7
1843	-The process of Sapri is con eluded, but the judgment will not be promulgated for month to come.	-The process of Sapri is con- cluded, but the judgment will not be promulgated for a month to come.	0.04040404036641121	4
1844	There were 128 accused a number of them have been condemned to death, but one only will be executed.	There were 128 accused a number of them have been condemned to death, but one only will be executed.	0.0	0
1845	The King will either pardon or commute the sentences upon others.	The King will either pardon or commute the sentences upon others.	0.0	0
1846	The Opinion of Turin states that while reductions are taking place in the Austrian army, the military contingent of Lombardy for the ensuing year is rather larger than before.	The Opinione of Turin states that while reductions are taking place in the Austrian army, the military contingent of Lombardy for the ensuing year is rather larger than before.	0.005649717524647713	1
1847	The substance of the above paragraph is quoted in yesterday's Moniteur. PRUSSIA. Berlin, Deoember 23.	The substance of the above paragraph is quoted in yesterday's Moniteur. PRUSSIA. BERLIN, December 23.	0.05882352963089943	6
1848	-The Prussian Moniteur publishes the royal deoree which convokes the Chambers for January 12.	-The Prussian Moniteur publishes the royal decree which convokes the Chambers for January 12.	0.01075268816202879	1
1849	There will be no chance at present n the power-neither regency, co-regency, nor abdication, but simple continuation of the powers already conferred on the Prince of Prussia. The Princes Frederick Charles and Adelbert of Prussia will go to London to be present at the marriage of Prince Frederick William to the Princess Royal. The princely bride and bridegroom will arrive at Cologne February 4, and at Potsdam on the 6th.	There will be no change at present in the kingly power-neither regency, co-regency, nor abdication, but a simple continuation of the powers already conferred on the Prince of Prussia. The Princes Frederick Charles and Adelbert of Prussia will go to London to be present at the marriage of Prince Frederick William to the Princess Royal. The princely bride and bridegroom will arrive at Cologne February 4, and at Potsdam on the 6th.	0.025404157117009163	11
1850	Their Royal Highnesses will make their solemn entry into the Prussian capital on the 8th of February. RUSSIA. St. Petersburg, December 17th.	Their Royal Highnesses will make their solemn entry into the Prussian capital on the 8th of February. RUSSIA. 17th.	0.1702127605676651	24
1851	-The St. Petersburg Gazette has lately been publishing a series of articles upon The Mission of Russia, in reply to some of the English journals, which had acoused that power of a design to assume an aggressive attitude in Asia. It sums up its arguments as follows -Just as the mission of civilising Southern Asia belongs to England, so that of civilising Northern Asia belongs to Russia. Siberia is a slumbering giant, whose strength will not be manifest until he awakes.	-The St. Petersburg Gazette has lately been publishing a series of articles upon The Mission of Russia, in reply to some of the English journals, which had accused that power of a design to assume an aggressive attitude in Asia. It sums up its arguments as follows - Just as the mission of civilising Southern Asia belongs to England, so that of civilising Northern Asia belongs to Russia. Siberia is a slumbering giant, whose strength will not be manifest until he awakes.	0.004228329751640558	2
1852	Throughout the southern frontier of Siberia, the Ural Mountains, and as far as the Pacific Ocean, we require roads to enable us to trade with Southern Asia. The exchange of the products of the north with the riches of the south, and that animation which flows from trade and manufactures, will give life, move ment, and a greater population to the north.	Throughout the southern frontier of Siberia, the Ural Mountains, and as far as the Pacific Ocean, we require roads to enable us to trade with Southern Asia. The exchange of the products of the north with the riches of the south, and that animation which flows from trade and manufactures, will give life, move- ment, and a greater population to the north.	0.014044944196939468	5
1853	This is no castle in the air, no plan conceived with any selfish object it is but a demand for the normal development of civilisa tion itself.	This is no castle in the air, no plan conceived with any selfish object it is but a demand for the normal development of civilisa- tion itself.	0.02083333395421505	3
1854	To attempt to stay that development would, indeed, be to form an aggressive power in Asia, and any such aggression would end in the destruction of the power attempting it, and not in that of Russia. Russia will no more be vanquished by England on this ground than she was in the last European war.	To attempt to stay that development would, indeed, be to form an aggressive power in Asia, and any such aggression would end in the destruction of the power attempting it, and not in that of Russia. Russia will no more be vanquished by England on this ground than she was in the last European war.	0.0	0
1855	GERMANY. Frankfort, Deoember 21.	GERMANY. 21.	0.5757575631141663	19
1856	-The Germanic Diet has adjourned its sittings until after the 1st of the coming year.	-The Germanic Diet has adjourned its sittings until after the 1st of the coming year.	0.0	0
1857	THE QUESTIONS D'ORIENT. A Berlin letter in the Cologne Gazette, says The Commission of the States of the banks of the Danube has -completed the draft of its convention, and Austria is endeavouring to obtain a ratification of it from the other States, in order that it may be presented to the Congress of Paris as an affair definitely settled.	THE QUESTIONS D'ORIENT. A Berlin letter in the Cologne Gazette, says The Commission of the States of the banks of the Danube has completed the draft of its convention, and Austria is endeavouring to obtain a ratification of it from the other States, in order that it may be presented to the Congress of Paris as an affair definitely settled.	0.020408162847161293	7
1858	But the convention contains clauses too much to the advantage of the States on its banks, and as soon as France learned that it was intended to get it ratified, she raised the objection that it must first be approved of by the Congress of Paris. Count de Buol replied by a note, dated the 7th, in which it is stated that the States were only bound to communi cate the convention to the Congress, but did not stand in need of its approbation.	But the convention contains clauses too much to the advantage of the States on its banks, and as soon as France learned that it was intended to get it ratified, she raised the objection that it must first be approved of by the Congress of Paris. Count de Buol replied by a note, dated the 7th, in which it is stated that the States were only bound to communi- cate the convention to the Congress, but did not stand in need of its approbation.	0.011286681517958641	5
1859	France, however, maintains the contrary affirmation, and has sent a ciroular despatch on the subject, drawn up with particular care, to the French diplomatic agents at the Courts of all the Powers who signed the treaty of March 30.	France, however, maintains the contrary affirmation, and has sent a circular despatch on the subject, drawn up with particular care, to the French diplomatic agents at the Courts of all the Powers who signed the treaty of March 30.	0.017241379246115685	4
1860	Paris, December 23.-The question touching the Russian ports in the Black Sea was in course of arrangement, when it has befcome complicated by the measures of the Gover nor-General of the Crimea, who has reestablished military servitude in tho Khersoneso on the same footing as it existed before the war.	PARIS, December 23.-The question touching the Russian ports in the Black Sea was in course of arrangement, when it has become complicated by the measures of the Gover- nor-General of the Crimea, who has rëestablished military servitude in the Khersonese on the same footing as it existed before the war.	0.02950819581747055	9
1861	To ensure the enforcement of this system in all its strictness, the authorities prohibited disembarkation in certain specified ports, and if vessels were driven in by stress of weather, they were not suffered to remain more than twenty-four hours, and only that concession was permitted on condition that none of the crew were suffered to land, and that Russian soldiers were stationed on board the ship while in port.	To ensure the enforcement of this system in all its strictness, the authorities prohibited disembarkation in certain specified ports, and if vessels were driven in by stress of weather, they were not suffered to remain more than twenty-four hours, and only that concession was permitted on condition that none of the crew were suffered to land, and that Russian soldiers were stationed on board the ship while in port.	0.014319809153676033	6
1862	Such is tho open manner in which Russia proceeds to shut up the Black Sea. Kamiesoli has been rased to the ground, and merchants are prohibited from establishing themselves there.	Such is the open manner in which Russia proceeds to shut up the Black Sea. Kamiesch has been rased to the ground, and merchants are prohibited from establishing themselves there.	0.02222222276031971	4
1863	A despatch from St. Petersburg, dated Tuesday, Decem ber 22, announces that 3,000 Circassians, commanded by thirteen of Schamyl's lieutenants, were completely put to the route on the 13th of November. All the district of Slatavia has been evacuated, and the habitations burnt.	A despatch from St. Petersburg, dated Tuesday, Decem- ber 22, announces that 3,000 Circassians, commanded by thirteen of Schamyl's lieutenants, were completely put to the route on the 13th of November. All the district of Slatavia has been evacuated, and the habitations burnt.	0.003597122384235263	1
1864	The Russian troops had gone into winter quarters.	The Russian troops had gone into winter quarters.	0.0	0
1865	THE EARTHQUAKE AT NAPLES. The Patrie of to-day quotes from the Journal of the Two Sicilies the official organ, the following acoount of the earthquake Two violent shocks took place at Naples during the night from the 17th to the 18th.	THE EARTHQUAKE AT NAPLES. The Patrie of to-day quotes from the Journal of the Two Sicilies the official organ, the following account of the earthquake Two violent shocks took place at Naples during the night from the 17th to the 18th.	0.01702127605676651	4
1866	The first took place at ten minutes past one a.	The first took place at ten minutes past one a.	0.0416666679084301	2
1867	m. It lasted from four to five seconds.	m. It lasted from four to five seconds.	0.05128205195069313	2
1868	It was followed almost immediately after by a second shock, which lasted twenty-five seconds.	It was followed almost immediately after by a second shock, which lasted twenty-five seconds.	0.021276595070958138	2
1869	It was so strong that both the clocks at the Royal Observatory were stopped.	It was so strong that both the clocks at the Royal Observatory were stopped.	0.0	0
1870	Two other shocks also took place between three and five in the morning but they lasted only a few seconds, and were hardly peroeptible.	Two other shocks also took place between three and five in the morning but they lasted only a few seconds, and were hardly perceptible.	0.022058824077248573	3
1871	Despatches from Caserta, Nola, Aversa, Poxzuoli, Salerno, and Avallina, state that the shocks were also felt there.	Despatches from Caserta, Nola, Aversa, Pozzuoli, Salerno, and Avallina, state that the shocks were also felt there.	0.008620689623057842	1
1872	In the Principato Citerioore, at Eboli and Campagna, the first two commotions were the most violent, but no loss of life has to be deplored.	In the Principato Citerioore, at Eboli and Campagna, the first two commotions were the most violent, but no loss of life has to be deplored.	0.014184396713972092	2
1873	At Paria, likewise, there was not a single casualty but at Castellamare two men, belonging to the lower classes, were injured.	At Paria, likewise, there was not a single casualty but at Castellamare two men, belonging to the lower classes, were injured.	0.0	0
1874	Despatches received at Naples on the 18th state that telegraphic communication has been interrupted between Eboli and Sala. At the latter place three persons were killed.	Despatches received at Naples on the 18th state that telegraphic communication has been interrupted between Eboli and Sala. At the latter place three persons were killed.	0.0	0
1875	The prison, the barracks, and other buildings suffered.	The prison, the barracks, and other buildings suffered.	0.0357142873108387	2
1876	At Atena half the houses crumbled to the ground.	At Atena half the houses crumbled to the ground.	0.0	0
1877	At Padula one hundred houses fell.	At Padula one hundred houses fell.	0.0	0
1878	Number of killed not known at Polla the disasters were immense, and the victims many, par ticularly among the gendarmerie.	Number of killed not known at Polla the disasters were immense, and the victims many, par- ticularly among the gendarmerie.	0.008064515888690948	1
1879	At Petrosa, Auletta, and Carreggiano, houses fell and crushed their inmates.	At Petrosa, Auletta, and Carreggiano, houses fell and crushed their inmates.	0.0	0
1880	At Salerno the public buildings were damaged.	At Salerno the public buildings were damaged.	0.0	0
1881	Two churches, the Governor's residence, and the gendarmerie barraoks were greatly injured.	Two churches, the Governor's residence, and the gendarmerie barracks were greatly injured.	0.010989011265337467	1
1882	A steeple fell in one of the suburbs-two women were crushed beneath the ruins.	A steeple fell in one of the suburbs-two women were crushed beneath the ruins.	0.0	0
1883	At Campagna the town suffered no loss of life is reported.	At Campagna the town suffered no loss of life is reported.	0.033898305147886276	2
1884	In conclusion, the official journal says that the King has given orders to leave nothing undone to relieve the sufferers.	In conclusion, the official journal says that the King has given orders to leave nothing undone to relieve the sufferers.	0.04098360612988472	5
1885	The State forests are to be used to build huts with.	The State forests are to be used to build huts with.	0.0	0
1886	-Globe. PORTUGAL. Lisbon, December 19.	-Globe. PORTUGAL. LISBON, December 19.	0.1315789520740509	5
1887	-The fever still continues to abate now much cooler 8 that there exists a the Mit the disease may gradually subside before THE INDIAN MAILS VIA MARSEILLES. It is not expected that the mails, with the details of the intelligence respecting the six days' hard fighting for the final capture of Lucknow, will reach London before Tuesday or Wednesday next.	-The fever still continues to now much cooler, so that there exists the disease may gradually subside before pected that the mails, with the details of the intelligence respecting the six days' hard fighting for the final capture of Lucknow, will reach London before Tuesday or Wednesday next.	0.18644067645072937	66
1888	The Pekin, with the Bombay mail, arrived at Suez on the 19th inst.	The Pekin, with the Bombay mail, arrived at Suez on the 19th inst.	0.0	0
1889	, and her Majesty's fast despatch boat Coquette brought from Alexander to Malta the telegram only which appeared in our columns yester day.	, and her Majesty's fast despatch boat Coquette brought from Alexander to Malta the telegram only which appeared in our columns yester- day.	0.0071428571827709675	1
1890	The Bombay mail may therefore await at Alexandria the arrival of the Calcutta and China mails, and will then, with them, be conveyed to Marseilles per Peninsular and Oriental steam-ship Vectis. IRREGULARITY OF AUSTRALIAN MAILS. The European, Australian and Royal West Indian Mail Company offered their new steam ship Australasia for the conveyance of troops to India, and the offer was accepted but whether the vessel has been chartered by the Admiralty or the East India Company does not appear.	The Bombay mail may therefore await at Alexandria the arrival of the Calcutta and China mails, and will then, with them, be conveyed to Marseilles per Peninsular and Oriental steam-ship Vectis. IRREGULARITY OF AUSTRALIAN MAILS. The European, Australian and Royal West Indian Mail Company offered their new steam ship Australasia for the conveyance of troops to India, and the offer was accepted but whether the vessel has been chartered by the Admiralty or the East India Company does not appear.	0.008048289455473423	4
1891	The mail service between Australia and Suez is interrupted through the want of reserve steamers, yet the Admiralty allow the Australasia to be taken up for troop service to India, which will prevent her from reaching Sydney before April next, and, as the Simla is withdrawn from the line, and the other three vessels, Emeu. European, and Columbian, are in a very defective state, the public may expect for the next six months a continu ance of the irregularities attending the arrivals of Austra lian mails.	The mail service between Australia and Suez is interrupted through the want of reserve steamers, yet the Admiralty allow the Australasia to be taken up for troop service to India, which will prevent her from reaching Sydney before April next, and, as the Simla is withdrawn from the line, and the other three vessels, Emeu, European, and Columbian, are in a very defective state, the public may expect for the next six months a continu- ance of the irregularities attending the arrivals of Austra- lian mails.	0.0058823530562222	3
1892	The necessity of having a fortnightly mail to our gold colonies is daily becoming more apparent, and for that object we entertain no doubt that the Government will adopt the Panama route, which has undisputed advan tage over the Ceylon route.	The necessity of having a fortnightly mail to our gold colonies is daily becoming more apparent, and for that object we entertain no doubt that the Government will adopt the Panama route, which has undisputed advan- tage over the Ceylon route.	0.004098360426723957	1
