id	input	output	cer	lev
9056	\" At the time appointed , there were eight hundred sticks on tlie ground , the very best in the colony .	\" At the time appointed , there were eight hundred sticks on the ground , the very best in the colony .	0.019417475908994675	2
9057	She hated reading , or study of any kind , and loved soci  lier than	She hated reading , or study of any kind , and loved society .	0.14516128599643707	9
9058	Tom Jarndyce  you'll excuse me , being related ; but he was never known about court by any other name , and was as well known there , as  she is now ; \" nodding slightly at	Tom Jarndyce you ' ll excuse me , being related ; but he was never known about court by any other name , and was as well known there as she is now , \" nodding slightly at	0.04117647185921669	7
9060	\" Yes , he ate terriblv at Susa , when I was loo full of the notion of getting into Italy to care for bouillon and cold roast chicken .	\" Yes , he ate terribly at Susa , when I was too full of the notion of getting into Italy to care for bouillon and cold roast chicken .	0.014814814552664757	2
9061	Still she coul not car an one not to feel gratied and attered by J em 's preference , and well she knew how above all others he preferred M .	Still she could not bear any one not to feel gratified and flattered by Jem 's preference , and full well she knew how above all others he preferred Mary .	0.10967741906642914	17
9062	And now answer my question , What have we left to live upon T \"	And now answer my question , What have we left to live upon ? \"	0.01587301678955555	1
9063	It was blowing pretty hard yesterday if you like , but not worth calling a gale .	It was blowing pretty hard yesterday , if you like , but not worth calling a gale .	0.024096384644508362	2
9064	others , bad tragedies or pickle  herring farces ; and others , like that of the landlady 's daughter at the Star , sweet love  anthologies and songs of A Romance .	others bad tragedies or pickle herring farces ; and others , like that of the landlady 's daughter at the Star , sweet love anthologies , and songs of the affecti	0.09876543283462524	16
9066	Mutton on table at half  past six , and Faust is specially invited to cat the bone .	Mutton on table at half past six , and Faust is specially invited to eat the bone .	0.024096384644508362	2
9068	\" who does n't know citizen Ttrell in Strasbourg ? \"	\" Who does not know citizen Ttrell in Strasbourg ? \"	0.03846153989434242	2
9069	She then conducted them to a large , nnoccui)ied room on the first  Hoor , and ' unlocked the piano , a very fine one , and in perfect tune .	She then conducted them to a large , unoccupied room on the first floor , and unlocked the piano , a very fine one , and in perfect tune .	0.050724636763334274	7
9070	\" If it 's something else then it 's something worse . \" Mrs. Tristram spoke as with high competence .	\" If it is something else , then it is something worse , \" said Mrs. Tristram , with rich decision .	0.28999999165534973	29
9071	Aiity had sat down on a sofa tliat stood by the wall opposite the fireplace , and Barry remained for a minute , thinking how he 'd open the campaign .	Anty had sat down on a sofa that stood by the wall opposite the fireplace , and Barry remained for a minute , thinking how he 'd open the campaign .	0.027027027681469917	4
9072	The friends of Sobieski were men of tried probity : men , who at all times preferred their country 's Welfare before their own particular interest .	The friends of Sobieski were men of tried probity men who at all times preferred their country 's welfare before their own peculiar interest .	0.07042253762483597	10
9073	The bride , surr ' unded by her attendants , lay still unconscious , while all over London the news was spreading of the appalling termination of the wedding .	The bride , surrounded by her attendants , lay still unconscious , while all over London the news was spreading of the appalling termination of the wedding .	0.019108280539512634	3
9074	And we were 011 the road to Saux , lighted on our way by the ames of the burning Chateau .	And we were on the road to Saux , lighted on our way by the flames of the burning Chteau .	0.06666667014360428	6
9075	Min isters are about as unfair as pettifoggers in their way of ar guing , and not more than one in twenty of them is brave enough to tell the whole truth.&q	Ministers are about as unfair as pettifoggers in their way of arguing , and not more than one in twenty of them is brave enough to tell the whole truth . \"	0.032258063554763794	5
9076	But when a gentleman is sur ses tares , he must give an example to the country people : and if I could turn a tune , I even think I should sing .	But when a gentleman is sur ses terres , he must give an example to the country people : and if I could turn a tune , I even think I should sing .	0.013698630034923553	2
9077	The eo 1e that would force their way into Windsor Castle and go through it , ' the King was at his dinner there ! \"	The people that would force their way into Windsor Castle and go through it , if the King was at his dinner there ! \"	0.04273504391312599	5
9079	\" Oli , \" said Mr. Ashto : , \" I never supposed Fanny was w much of a collelle . \"	\" Oh , \" said Mr. Ashton , \" I never supposed Fanny was so much of a coquette . \"	0.12345679104328156	10
9081	The bishop of Warsaw followed , bearing the sacred volume in his hand ; and next , borne upon the crossed pikes of his soldiers , and supported by twelve of his most veteran companions , appeared the body of the brave Sobieski .	The Bishop of Warsaw followed , bearing the sacred volume in his hands ; and next , borne upon the crossed pikes of his soldiers , and supported by twelve of his veteran companions , appeared the body of the brave Sobieski .	0.03125	7
9082	You then tie your clothes m a buiiule , and they give you a nightshirt A	You then tie your clothes in a bundle , and they give you a nightshirt .	0.0833333358168602	6
9084	She was taken with a tit of tiembling , and had to sit down in the hall .	She was taken with a fit of trembling , and had to sit down in the hall .	0.027397260069847107	2
9085	\"  To catching celebrities , otherwise termed hons , \" replied Frere , \" and parading them at her parties for the benefit of her friends and acquaintance .	\" To catching celebrities , otherwise termed lions , \" replied Frere , \" and parading them at her parties for the benefit of her friends and acquaintance .	0.019354838877916336	3
9087	Her companion expected a burst of tears , but she sat erect and quiet , and not a word was uttered until they reached the Railway Station and entered the cars .	Her companion expected a burst of tears , but she sat erect and quiet , and not a word was uttered until they reached the railway station and entered the cars .	0.012500000186264515	2
9088	Of the man whose words had found their way to her he;in , whose influence had strengthened and comforted her , in \" < rhapel of the Refuge .	Of the man whose words had found their way to her heart , whose influence had strengthened and comforted her , in the chapel of the Refuge .	0.05000000074505806	7
9089	There 's Ethel and Alice , and Aunt Aim wanted the baby to be called Boadicea , only uncle would n't ; and there ' 5 Barnes and Egbert and little Alfred ; only he do n't count , he 's quite a baby you know .	There 's Ethel and Alice , and Aunt Anne wanted the baby to be called Boadicea , only uncle would n't ; and there 's Barnes and Egbert and little Alfred ; only he do n't count , he 's quite a baby you know .	0.02415458858013153	5
9090	He was there every night before the curtain drew up ; and , I am Borry to say , he at last took half a dislike to Sunday  Sunday , \" which knits up the ravelled slave PEG WOFFIXGTOI^. II	He was there every night before the curtain drew up ; and I 'm sorry to say , he at last took half a dislike to Sunday Sunday \" which knits up the raveled sleave of care , \" Sunday 	0.15469613671302795	28
9091	house at Rome was the theme of the debauchees , but also of the lovers of art ; and the sculptors of Greece delighted to task their skill in adorning the porticos and ewedra of an Athenian .	house at Rome was the theme of the debauchees , but also of the lovers of art ; and the sculptors of Greece delighted to task their skill in adorning the porticoes and exedrae of an Athenian .	0.015625	3
9093	Mr. Ashton could only how , and say , \" Possibly , very possibly , madam . \"	Mr. Ashton could only bow , and say , \" Possibly , very possibly , madam . \"	0.01315789483487606	1
9095	Part of the skin and esh of his hand remained in the ngers of Moeller , showing the desperation with which he had clung to the man 's hand .	Part of the skin and flesh of his hand remained in the fingers of Moeller , showing the desperation with which he had clung to the man 's hand .	0.02777777798473835	4
9096	But on the present oceasion the man of . practice was not to be obtained , and the duty fell , as a matter of course , to the share of Mr. Todd .	But on the present occasion the man of practice was not to be obtained , and the duty fell , as a matter of course , to the share of Mr. Todd .	0.02097902074456215	3
9098	But this is mere declamation , and I mean to reaon with thoe worldlywife intructors , who , intead of cultivating the judgment intil prejudices , and render hard the heart that gradual experience would only have cooled .	But this is mere declamation , and I mean to reason with those worldly wise instructors , who , instead of cultivating the judgment , instil prejudices , and render hard the heart that gradual experience would only have cooled .	0.03947368264198303	9
9099	Apart from her studies , Viola was a. simple , a'eetionate , but somewhat wayward child ; waywar not in tem er , for that was sweet and docile , but in her moods , which , as I be ore hinted , changed from sad to gay and gay to sad without an ap are nt cause .	Apart from her studies , Viola was a simple , affectionate , but somewhat wayward child , wayward , not in temper , for that was sweet and docile ; but in her moods , which , as I before hinted , changed from sad to gay and gay to sad without an apparent cause .	0.049618322402238846	13
9100	While I looked , the boy whom I had left by the bricks came ying to us .	While I looked , the boy whom I had left by the bricks came flying to us .	0.027027027681469917	2
9101	Where , for some sturdy foot  ball Swain , Jone strokes a sillibub or twain .	Where , for some sturdy foot ball swain , Joan strokes a syllabub or twain .	0.07894736528396606	6
9102	\" Reach me the scissors , \" said Mr. Jones , when he had fmished , and fmished for the second time , after tying the linen in every shape and form that it could be placed ; \" reach me the scissors , for here is a thread that must be cut ofl ' , or it might get under the dressings , and inflame the wound .	\" Reach me the scissors , \" said Mr. Jones , when he had finished , and finished for the second time , after tying the linen in every shape and form that it could be placed ; \" reach me the scissors , for here is a thread that must be cut off , or it might get under the dressings , and inflame the wound .	0.022875817492604256	7
9103	m ! and humbled to the very dust and ashes of despair , he loathed himself for his unworthiness and lack of faith !	... and humbled to the very dust and ashes of despair he loathed himself for his unworthiness and lack of faith !	0.044247787445783615	5
9104	  Our daughters , with base  bom babies , Have wandered away in their shame .	\" Our daughters , with base born babies , Have wandered away in their shame .	0.051948051899671555	4
9105	THEIR WEDDING .TOUBNEY Bcore of frcMitlemen smoking , and creating togethei that collective silence which passes for sociality on our continent .	otel they found half a score of gentlemen smoking , and creating together that collective silence which passes for sociality on our continent .	0.20279720425605774	29
9106	He honors us most who ives us most , And boasts , with a Bacc anal 's honest boast , He never will count the treasure .	He honors us most who gives us most , And boasts , with a Bacchanal 's honest boast , He never will count the treasure .	0.01666666753590107	2
9107	They were in old times , perhaps , according to the text , and he who kept not to himself the secrets of his silly heart was surcly crucied or burnt .	They were in old times , perhaps , according to the text , and he who kept not to himself the secrets of his silly heart was surely crucified or burnt .	0.019736841320991516	3
9108	\" That is just because I am bored to deal ; .	\" That is just because I am bored to death .	0.06818182021379471	3
9109	Yes , virtue as well as religion , has been fubjeted to the deciions of tate .	Yes , virtue as well as religion , has been subjected to the decisions of taste .	0.04938271641731262	4
9110	; Never seed so good a place fer stagin 1 in my day.&q	\" Never seed so good a place fer stagin ' in my day . \"	0.09090909361839294	5
9112	His piteous tale provoked more jibes than pity ; but as he had no shame , the rebuffs went for nothing : he actually did get a few sitters ly his audacity : and some of the sitters ac tually took the pictures , aiul paid for them ; others declined them with fury as soon as they were finished .	His piteous tale provoked more gibes than pity , but as he had no shame , the rebuffs went for nothing : he actually did get a few sitters by his audacity : and some of the sitters actually took the pictures , and paid for them ; others declined them with fury as soon as they were finished .	0.02397260256111622	7
9113	 . we be religious too , matching his humor .	So we be religious too , matching his humor .	0.04444444552063942	2
9116	Vl'y OUT , O S1 an YEW His arched brow , his hawking eyes , his curls In our heart 's table ; heart too capable Of every line and trick of his sweet favor.	y hour ; to sit and draw His arched brow , his hawking eyes , his curls In our heart 's table ; heart too capable Of every line and trick of his sweet favor .	0.12025316804647446	19
9117	\" O , do pray tell me something of her .	\" Oh , do pray tell me something of her .	0.024390242993831635	1
9118	The evening twilight again fell over the scene , and the travellers were ignorant how far they might yet he from Beaujeau .	The evening twilight again fell over the scene , and the travellers were ignorant how far they might yet be from Beaujeu .	0.016393441706895828	2
9119	Should the rst shot be ineffectual and he should demand a second , would you throw away that also ' I \"	Should the first shot be ineffectual and he should demand a second , would you throw away that also ? \"	0.04854368790984154	5
9124	I know of one woman 's garden , in a small country town ,  house and ground only covering a lot hardly fifty by one hundred feet ,  where , with the help of a man to work for her one day in the week and perhaps for a week each spring	I knew of one woman 's garden , in a small country town , house and ground only covering a lot hardly fifty by one hundred feet , where , with the help of a man to work for her one day in the week and perhaps for a week each spring	0.012987012974917889	3
9126	3ut perhaps you would n't understand it spelt that way , no more than I did when I was to England that Brighton means Brighthelmeston , or Sissiter , Cirencester , for the English talvc such liberties with words , they ca n't afford to let others do the same ; so I give it to you both ways .	But perhaps you would n't understand it spelt that way , no more than I did when I was to England that Brighton means Brighthelmeston , or Sissiter , Cirencester , for the English take such liberties with words , they ca n't afford to let others do the same ; so I give it to you both ways .	0.013745704665780067	4
9127	Until very recent times there existed , in various parts of Europe , statues of IViupus , under the name of some saint , retaining the indecency of the idol , and associated with the belief of some simple women that the image possessed the power assigned it in mythology .	Until very recent times there existed , in various parts of Europe , statues of Priapus , under the name of some saint , retaining the indecency of the idol , and associated with the belief of some simple women that the image possessed the power assigned it in mythology .	0.011029412038624287	3
9128	K Well , with an due respect for your talent and remarkable powers of mind , are you in fact any better than the rest ? H	\" Well , with all due respect for your talent and remarkable powers of mind , are you in fact any better than the rest ? \"	0.032786883413791656	4
9129	In the meantime Mynheer Von Stroom laid upon the deck , kicking , sprawling , and crying for help .	In the meantime Mynheer Von Stroom lay upon the deck , kicking , sprawling , and crying for help .	0.020408162847161293	2
9130	\"  Has its good [ ) oints , father , \" said Grif , whoso quiet ehuekle from time to time had stirred the ^Nlajor to unusual earnestness .	\" Has its good points , father , \" said Grif , whose quiet chuckle from time to time had stirred the Major to unusual earnestness .	0.08396946638822556	11
9131	\" Nay , Master Roland , \" he said , \" I did but a ' twere jest with thee  l would not harm thet man , were it but for old acquaintance sake .	\" Nay , Master Roland , \" he said , \" I did but as ' twere jest with thee I would not harm thee , man , were it but for old acquaintance sake .	0.0419580414891243	6
9133	A look of dignified displeasure , with which Emily regarded Madame Cheron while she spoke , would have touched almost any other heart ; she made no other reply ; hut introduced Valancourt , who could scarcely stifle the resentment he felt , and whose how Madame Cheron returned with a slight courtesy , and a look of supercilious examination .	A look of dignified displeasure , with which Emily regarded Madame Cheron , while she spoke , would have touched almost any other heart ; she made no other reply , but introduced Valancourt , who could scarcely stifle the resentment he felt , and whose bow Madame Cheron returned with a slight curtsy , and a look of supercilious examination .	0.020408162847161293	7
9134	Mrs. Wilson was \" siding \" ' the dinner things , and talking all the time , in a kind of whining , shouting voice , which Mar did not at rst understand .	Mrs. Wilson was \" siding \" [ 39 ] the dinner things , and talking all the time , in a kind of whining , shouting voice , which Mary did not at first understand .	0.05590062215924263	9
9135	While we stood in the hut he stood before the fire looking at it , or putting up his miserable feet by turns upon the hob and looking at them as if lie pitied them . Suddenly he turned	While we stood in the hut , he stood before the fire looking thoughtfully at it , or putting up his feet by turns upon the hob , and looking thoughtfully at them as if he pitied them for their recent adventures	0.29523810744285583	62
9136	Zoe suspected tliese polychromatic ladies at a glance , and observed their manners , in a mistrustful spirit , caiefully .	Zoe suspected these polychromatic ladies at a glance , and observed their manners , in a mistrustful spirit , carefully .	0.024793388321995735	3
9138	Flitting about through the village , trying to catch all the beautiful sunnv peeps at the scenery between the cold stone houses ' , which threw the radiant distance into aerial perspective far away , she passed by the little shop ; aiul , just issuing from it , came the nurse and baby , and little boy .	Flitting about through the village , trying to catch all the beautiful sunny peeps at the scenery between the cold stone houses , which threw the radiant distance into arial perspective far away , she passed by the little shop ; and , just issuing from it , came the nurse and baby , and little boy .	0.023333333432674408	7
9140	PENDENNIS . the Assize Meetings , \" \" On Saint Bartholomew 's Day \" ( a tremendous denunciation of Popery , and a solemn warning to the people of England to rally against emancipating the Roman Catholies ) , & c , & e. ; all which masterpieces , poor Mrs. Pendennis kept along with his first socks , the first cutting of his hair , his bottle , and other interesting relies of his infancy .	singing at the Assize Meetings;\"On Saint Bartholomew 's Day ' ( a tremendous denunciation of Popery , and a solemn warning to the people of England to rally against emancipating the Roman Catholics ) , etc . , etc . all which masterpieces , Mrs. Pendennis no doubt keeps to this day , along with his first socks , the first cutting of his hair , his bottle , and other interesting relics of his infancy .	0.13861386477947235	56
9141	a year , a promised fortune of one hundr	a year , a promised fortune of 150_l _ .	0.22499999403953552	9
9142	From theiini : ! superlative expressions in their conversation , they naturally adopt an ex;!.'?!' ative style in writing , and the minor poets and provincial orators of tlu ' ! ! 	From the use of superlative expressions in their conversation , they naturally adopt an exaggerative style in writing , and the minor poets and provincial orators of the Republ	0.1306818127632141	23
9143	Who , indeed , could be more varied , more charming , or more attractive than the high  spirited , yet tender Amine .	Who , indeed , could be more charming , more attractive in all ways than the high spirited , yet tender Amine ?	0.27927929162979126	31
9144	How many verdure  veiled , rose  garlanded Pitfalls yawned m that treacherous future , now stretching before her like summer air , here all gold and blue,yonder with purple glory crowmng the dim far away ?	How many verdure veiled , rose garlanded pitfalls yawned in that treacherous future now stretching before her like summer air , here all gold and blue , yonder with purple glory crowning the dim far away ?	0.053658537566661835	11
9147	The language spoken by M. Nioche was a singular compound , which may not here be reproduced in its integrity .	The language spoken by M. Nioche was a singular compound , which I shrink from the attempt to reproduce in its integrity .	0.1803278625011444	22
9148	OR ; THE RAILROAD OP LIFE . 39 they discoursed most ferociously , and the Duke , overheaiung soma of their conversation , was deeply scandalized , and fancied he had discovered a second Cato Street conspiracy .	Well , as might be expected , they discoursed most ferociously , and the Duke , overhearing some of their conversation , was deeply scandalised , and fancied he had discovered a second Cato Street conspiracy .	0.1483253538608551	31
9149	But to know it is a thing for one 's leisure .	But to know them is a thing for one 's leisure .	0.0833333358168602	4
9150	1v WFSTMORELAND 4,7 always been present in him , and which his mother had largely helped to develop by her own restless imaginative ways of approaching life and the world made themselves felt with considerable force .	stincts , which had always been present in him , and which his mother had largely helped to develop by her own restless imaginative ways of approaching life and the world made themselves felt with considerable force .	0.08294931054115295	18
9152	I wished her be surrounded by lovers , hollow , vain , and frivolous ( lovers that her nature must despise ) , in order to feel the want of love .	I wished her to be surrounded by lovers , hollow , vain , and frivolous ( lovers that her nature must despise ) , in order to feel the want of love .	0.020134227350354195	3
9153	And he placed his hands on his ribs , and walked round the room in a bent position , like a man allected with colic , and hiughed as if he was hysterical , saying , \" Oh dear !	And he placed his hands on his ribs , and walked round the room in a bent position , like a man affected with colic , and laughed as if he was hysterical , saying , \" Oh dear !	0.022727273404598236	4
9155	At last she nuistered courage , wrote on a leaf of her pocket  book , and passetl it ( hnvn to him . ' It would be only kind to warn me .	At last she mustered courage , wrote on a leaf of her pocket book , and passed it down to him : \" It would be only kind to warn me .	0.09090909361839294	12
9156	The lute she had hrought lay forgotten heside her ; the mournful sighkig of the hreeze , as it waved the high pines ahove , and its softer whispers among the osiers , that howed upon the hanka helow , was a kind of music more in unison with her feelings .	The lute she had brought lay forgotten beside her ; the mournful sighing of the breeze , as it waved the high pines above , and its softer whispers among the osiers , that bowed upon the banks below , was a kind of music more in unison with her feelings .	0.03921568766236305	10
9157	If Dunsey did not ' come back for a few days ( and Godfrey did not know but that the rascal had enouffh money in his pocket to enable him to keep away still longer ) , everything might blow over .	If Dunsey did not come back for a few days ( and Godfrey did not know but that the rascal had enough money in his pocket to enable him to keep away still longer ) , everything might blow over .	0.020725388079881668	4
9158	But I am no spirit , Norine  shake hands  T	But I am no spirit , Norine shake hands . \"	0.06976744532585144	3
9159	The damaged arm , its silk sleeve pinned up , was stretched out on a cushion ,  a small , delicate cambric handkerchief , saturated with water , resting lightly on the burns .	The damaged arm , its silk sleeve pinned up , was stretched out on a cushion , a small delicate cambric handkerchief , saturated with water , resting lightly on the burn .	0.023391813039779663	4
9160	\" Well , my dear , 1've a proposal to make in re ard to this baby of yours , which may , or may not , be agreeable .	\" Well , my dear , I 've a proposal to make in regard to this babby of yours , which may , or may not , be agreeable .	0.033898305147886276	4
9161	\" Then , cousin John !  \" Ada laughingly began again .	\" Then , cousin John \" Ada laughingly began again .	0.05882352963089943	3
9162	At three years old the child died , and my mother was promoted to the situation of lady's  maid .	At three years old the child died , and my mother was promoted to the situation of lady 's maid .	0.020618556067347527	2
9164	You shall hear my confession ( just as ray aunt will hear it ) in two words . \" He paused for a little while his variable manner changed again .	You shall hear my confession ( just as my aunt will hear it ) in two words . \" He paused for a little while ; his variable manner changed again .	0.027586206793785095	4
9165	That Meadows rejoiced still more , and was ashamed anybody should know he had the feeling .	That Meadows rejoiced still more and was ashamed anybody should know he had the feeling .	0.02247191034257412	2
9166	156 THE EULOGY OF RICHARD # EFFERIES . me up ; and , unless I am very much mistaken , we shall make money .	stick to the first publisher who takes me up ; and , unless I am very much mistaken , we shall make money .	0.336448609828949	36
9167	' What do you mean , ' asked the girl , severely , ' by going out in a boat , when you ought to have linown very well that you could not manage her ? \" '	' What do you mean , ' asked the girl , severely , ' by going out in a boat , when you ought to have known very well that you could not manage her ? '	0.02666666731238365	4
9168	I am suspicious now of everybody , but It seems to me I might surely trust you .	I am suspicious now of everybody , but it seems to me I might surely trust you .	0.012500000186264515	1
9169	There has been a row at Dum  Dum about the new Eneld cartridges . \"	There has been a row at Dum Dum about the new Enfield cartridges . \"	0.04411764815449715	3
9170	The speaker was a tall and slim young man , some fivo  andtwenty years old , of so rare and delicate a beauty , that it seemed tint some Greek statue , or rather one of those pensive and pious knights whom the old German artists took delight to paint , had condescended to tread awhile this work  day earth in living flesh and blood .	The speaker was a tall and slim young man , some five and twenty years old , of so rare and delicate a beauty , that it seemed that some Greek statue , or rather one of those pensive and pious knights whom the old German artists took delight to paint , had condescended to tread awhile this work day earth in living flesh and blood .	0.018018018454313278	6
9171	He looked very contented ; with himself perhaps at times a trie too obmously .	He looked very contented ; with himself , perhaps , at times , a trifle too obviously .	0.1149425283074379	10
9172	' Are you going through Spain to Paris ? ' That question was bandied about the ship day and night from F ayal to Gibraltar , and I thoughtl never could get so tired of hearing any one combination of words again , or more tired of answering , ' I do n't know . ' At the last moment six or seven had sufficient decision of character to make up their minds to go , and did go , and I felt a sense of relief at once  it was for ever toolate , now , and I could make up my mind at my leisure , not to go .	\" Are you going through Spain to Paris ? \" That question was bandied about the ship day and night from Fayal to Gibraltar , and I thought I never could get so tired of hearing any one combination of words again or more tired of answering , \" I do n't know . \" At the last moment six or seven had sufficient decision of character to make up their minds to go , and did go , and I felt a sense of relief at once it was forever too late now and I could make up my mind at my leisure not to go .	0.03665987774729729	18
9173	But he promised himself at least to take advantage of oE  hours .	But he promised himself at least to take advantage of off hours .	0.03076923079788685	2
9174	Called five times , sir ; but would n't wake you , on no account ; and has been year since eleven o'clock , sir  \"	Called five times , sir ; but would n't wake you on no account ; and has been here since eleven o ' clock , sir \"	0.07079645991325378	8
9175	\" Oh , Margaret , have ye heard this sad news about George Wilson ? \"	\" Oh Margaret , have ye heard this sad news about George Wilson ? \"	0.02985074557363987	2
9176	No doubt , had she been placed  tin aposition of life where it was required , she would have found it eminently useful .	No doubt , had she been placed in a position of life where it was required , she would have found it eminently useful .	0.02521008439362049	3
9177	flies of prey which be very large , so there be others very little , created I think onely to feed them , and bred out of I know not what ; whose life , they say , Nature intended not to exceed an hour , and yet that life is thus made shorter by other flies , or accident .	flies of prey , which be very large ; so there be others , very little , created , I think , only to feed them , and breed out of I know not what ; whose life , they say , nature intended not to exceed an hour ; and yet that life is thus made shorter by other flies , or accident .	0.04626334458589554	13
9178	I was sitting with him , and he lay proplped up on the sofa , to enab e him to take his breakfast with me .	I was sitting with him , and he lay propped up on a sofa , to enable him to take his breakfast with me .	0.048076923936605453	5
9179	Mr. Flintwinch had been already rearranging and dusting his own particular little oice , as if to o onor to his accession to new dignity .	Mr Flintwinch had been already rearranging and dusting his own particular little office , as if to do honour to his accession to new dignity .	0.0422535203397274	6
9182	My mother is therefore curious to see you . \"	My mother , therefore , is curious to see you . \"	0.1428571492433548	7
9183	She had the wisdon to sce this , the wit to use it and restore the shadow of the power whose substance she had lost .	She had the wisdom to see this , the wit to use it and restore the shadow of the power whose substance she had lost .	0.017094017937779427	2
9189	I did n't do it to make fun of him , but ouf of him .	I did n't do it to make fun of him , but out of him .	0.01886792480945587	1
9191	wavcriiio ' ; but there he walked , awak  cning the echoes as he paced up and down , until the church clock , striking the quarters for the second time since he had been there , roused him from hi.s meditation .	wavering ; but there he walked , awakening the echoes as he paced up and down , until the church clock , striking the quarters for the second time since he had been there , roused him from his meditation .	0.04878048598766327	10
9192	She kissed my hand , as she had kissed Prince Charlie 's , with a liigher passion than the common kind of clay has any sense of .	She kissed my hand , as she had kissed Prince Charlie 's , with a higher passion than the common kind of clay has any sense of .	0.015625	2
9193	\" What a heartless world ! \" said Vizard , dryly .	\" What a heartless world ! \" said Vizard dryly .	0.0416666679084301	2
9194	' There , now ; how did you know it was a private marnage ?	\" There now ; how did you know it was a private marriage ?	0.08620689809322357	5
9195	\" Besides , mother , you being sole executrix , and having the direction and mana ement of the estate , there remained little business , or might say none , that LITTLE DORRIT . , 49	' Besides , mother , you being sole executrix , and having the direction and management of the estate , there remained little business , or I might say none , that I could transact , 	0.1147540956735611	21
9197	Maria turned red , pale ,  any color that you will ,  and quietly drew her hand from that of Mr. George Godolphin 's .	Maria turned red , pale , any colour that you will , and quietly drew her hand from that of Mr. George Godolphin .	0.05263157933950424	6
9198	\" And you mean , \" said King , \" that frankness and impulse eo\\er a multitude of  \"	\" And you mean , \" said King , \" that frankness and impulse cover a multitude of \"	0.03658536449074745	3
9199	If I , old her , she S^ht tel h , m , there a,.t  ever no countin ' on gais , and then he d be after her hot foot .	If I told her , she might tell him , there ai n't never no countin ' on gals , and then he 'd be after her hot foot .	0.1367521435022354	16
9202	28 OUR MUTUAL FRIEND . with an air of much refreshment , \" you begin to know us as we are .	fin , wiping his mouth with an air of much refreshment , ' you begin to know us as we are .	0.24175824224948883	22
9205	He kissed her cheek and turned to leave her , but she clung to his hand as if wanting to say something more cw he went .	He kissed her cheek and turned to leave her , but she clung to his hand as if wanting to say something more ere he went .	0.024793388321995735	3
9206	But I did not think Amelia ake me at my word , and rush after that ' smirking piece !	But I did not think Amelia would take me at my word , and rush after that stuck up , smirking piece .	0.1782178282737732	18
9207	\" And still he was nding some comfort , you may well be sure , \" suggested Hopkins .	\" And still he was finding some comfort , you may well be sure , \" suggested Hopkins .	0.023255813866853714	2
9208	There was Mrs. Gower , magnificent in brown . velvet , preserved for state occasions like the present , with such a miraculous combination of white ribbons ' and lace on her head .	There was Mrs. Gower , magnificent in brown velvet , preserved for state occasions like the present , with such a miraculous combination of white ribbons and lace on her head .	0.022727273404598236	4
9209	remember there will be a visit from Santaclaus to your stocking to  night , i	remember that there will be a visit from Santa Claus * to night . \"	0.38805970549583435	26
9210	impatient \" Reason or no reason , I again repeat that the legend on which Christianity is founded is absurd and preposterous,why , if there were a grain of truth in it , Judas Iscariot , instead of being universally condemned , ought to be honoured and canonized as the rst of saints ! \"	impatient \" reason or no reason , I again repeat that the legend on which Christianity is founded is absurd and preposterous , why , if there were a grain of truth in it , Judas Iscariot instead of being universally condemned , ought to be honored and canonized as the first of saints ! \"	0.02777777798473835	8
9211	What a hermitage for a woman whose appearance in the world of fashion would have cast the loveliest into the shade ! Such wa	What a retreat for a woman whose appearance in the great world of fashion would have made the handsomest of her sex jealous !	0.328000009059906	41
9212	Tulliver 's not a man to be dictatrd to ~ n0 t if I was to go to the parson . and get by henit what I should tell i my husband for the best .	Tulliver 's not a man to be dictated to , not if I was to go to the parson and get by heart what I should tell my husband for the best .	0.07352941483259201	10
9213	It was especially about my wife 's fortune that Mr. B. showed his cloven foot ; for proposing , as usual , that I should purchase shares with it in our Company , I told him	It was especially about my wife 's fortune that Mr. B. showed _ his _ cloven foot : for proposing , as usual , that I should purchase shares with it in our Company , I told him	0.028409091755747795	5
9214	He felt it in the trouble of her bosom ] ) resscd against his ; in the nervous thrill of her arms	He felt it in the trouble of her bosom pressed against his ; in the nervous thrill of her arms	0.05319149047136307	5
9215	He hurried down stairs and left r Maggie to that bitter sense of the irrevocable w ich was almost an every  day ex Home of her small soul .	He hurried downstairs and left poor Maggie to that bitter sense of the irrevocable which was almost an everyday experience of her small soul .	0.09859155118465424	14
9216	Moor had suggested and bespoken it , that the young artist might have a motive for finishing it , because , though be cxcelled in scenes of that description , he thought them beneath bim , and tempted by more ambitious YES .	Moor had suggested and bespoken it , that the young artist might have a motive for finishing it , because , though he excelled in scenes of that description , he thought them beneath him , and tempted by more ambitious desig	0.0357142873108387	8
9217	Our women have always done well ; they 've never evet gone into the petite noblesse . T	Our women have always done well ; they have never even gone into the _ petite noblesse _ .	0.07777778059244156	7
9218	The envelopes she had enclosed came back to her late the following afternoon , and the circulars varied mainly in colour and the prices of materials for sale .	The envelopes that she had enclosed came back to her late the following afternoon ; and the circulars varied mainly in colour and in the prices of the materials that they offered for sale .	0.16402116417884827	31
9219	For all his gentle , ethereal look , you could neither bend nor break him .	For all his gentle ethereal look , you could neither bend nor break him .	0.027397260069847107	2
9220	\" No , no , Bob ; there is'an end of all such distinetions new .	\" No , no , Bob ; there is an end of all such distinctions now .	0.046875	3
