id	input	output	cer	lev
1574	t S Mais le chef farinier, en blouse crè-me, nu-tête, bien envaté, descend si le port, s'approche du glissoir et n bouge plus.	Mais le chef farinier, en blouse crè-me, nu-tête, bien cravaté, descend sur le port, s'approche du glissoir et ne bouge plus.	0.07692307978868484	10
1575	Il observe les ouvriers, ssee ble faire un calcul mental son front fuyant, sa courte moustache noiré e raide, l'expression dure de ses yeux, contribuent à le rendre antipathique même au passant qui, tout de suite reconnaît le cheffaillon ! Il observe me- V chamment deux enfants qui, les mains derrière le dos, le menton sur le glis-soir, suivent du regard les sacs de fa-rine qui se poursuivent.	Il observe les ouvriers, sem-ble faire un calcul mental son front fuyant, sa courte moustache noire et raide, l'expression dure de ses yeux, contribuent à le rendre antipathique même au passant qui, tout de suite reconnaît le cheffaillon ! Il observe mé-chamment deux enfants qui, les mains derrière le dos, le menton sur le glis-soir, suivent du regard les sacs de fa-rine qui se poursuivent.	0.02261306531727314	9
1576	Finalement le chef farinier crie à Jacques - Combien avez-vous passé de voi-tures ? Interdit, Jacques se redresse après un court moment de réflexion, il lance un chiffre comme un soufflet - Neuf ! Le chef farinier fait une grimace.	.. Finalement le chef farinier crie à Jacques -Combien avez-vous passé de voi-tures ? Interdit, Jacques se redresse après un court moment de réflexion, il lance un chiffre comme un soufflet -Neuf ! Le chef farinier fait une grimace.	0.017094017937779427	4
1577	Jacques tâte son épaule qui saigne, et ajoute - Si ça va pas assez vite, venez nous aider ! Le chef farinier s'en va.	Jacques tâte son épaule qui saigne, et ajoute -Si ça va pas assez vite, venez nous aider ! Le chef farinier s'en va.	0.008474576286971569	1
1578	Il est d'au-tant plus furieux que, ce matin même, il a trouvé dans l'usine un tract ! Il tire de sa poche L'Echo des Grands Moulins, et relit certains passages Les cheffaillons des Grands Mou-ins s'y connaissent dans le jmTouchar-dage, seulement le ouvriers savent dé.	Il est d'au-tant plus furieux que, ce matin même, il a trouvé dans l'usine un tract ! Il tire de sa poche L'Echo des Grands Moulins, et relit certains passages Les cheffaillons des Grands Mou-lins s'y connaissent dans le mouchar-dage, seulement les ouvriers savent dé	0.018450183793902397	5
1579	jouer leurs manoeuvres.	-jouer leurs manoeuvres.	0.0416666679084301	1
1580	dé-Les salaires sont véritablement dé risoires, en comparaison du travail qu'il faut faire.	Les salaires sont véritablement dé-risoires, en comparaison du travail qu'il faut faire.	0.043478261679410934	4
1581	Un manoeuvre a de 4 francs à 4 francs 25 horaire il faut en char-gex des sacs dans ulîie journée pour gagner son bifteack L. Chacun de nous se souvient de cet ouvrier électricien qui, chargé de net- ,-toyer un moteur, fut électrocuté et fut tué sur le coup, par la faute du contre maître qui oublia de couper le cou-rant !.	Un manoeuvre a de 4 francs à 4 francs 25 horaire il faut en char-ger des sacs dans une journée pour gagner son bifteack !.. Chacun de nous se souvient de cet ouvrier électricien qui, chargé de net-toyer un moteur, fut électrocuté et fut tué sur le coup, par la faute du contre-maître qui oublia de couper le cou-rant !.	0.03076923079788685	10
1582	Tandis que le chef farinier -r ii sourit parce que, dans le tract, il y a des fautes d'orthographe - regagne les Grands Moulins, Gégène, Maurice et Chariot constatent avec joie et surprise le transformation de Jacques. Ils le félicitent - Bien répondu, camarade ! - Du tac au tac ! Il y a quelque chose de changé sur le quai de la Gare un homme a fait un pas vers la conscience de classe Maintenant ils sont quatre des Grands Moulins tous de même taillé, et UNIS ! A suivre Pierre BOCHOT. John dos PASSOS J OHN DOS PASSOS est né en 1896, à Chicago, de famille d'origine por- -tugaise.	. Tandis que le chef farinier -il sourit parce que, dans le tract, il y a des fautes d'orthographe -regagne les Grands Moulins, Gégène, Maurice et Chariot constatent avec joie et surprise le transformation de Jacques. Ils le félicitent -Bien répondu, camarade ! -Du tac au tac ! Il y a quelque chose de changé sur le quai de la Gare un homme a fait un pas vers la conscience de classe Maintenant ils sont quatre des Grands Moulins tous de même taillé, et UNIS ! A suivre Pierre BOCHOT. John dos PASSOS J OHN DOS PASSOS est né en 1896, à Chicago, de famille d'origine por-tugaise.	0.015358361415565014	9
1583	Il fit ses études à l'Institut de Harvard, s'engagea en 1917 comme con-ducteur d'ambulance et fut affecté au 25 corps d'armée.	Il fit ses études à l'Institut de Harvard, s'engagea en 1917 comme con-ducteur d'ambulance et fut affecté au 25 corps d'armée.	0.0	0
1584	-Dès la fin de la guerre, parut à Londres son premier livre l'Initiation d'un' hom-me , livre qui, d'ailleurs, n'obtint aucun succès.	Dès la fin de la guerre, parut à Londres son premier livre l'Initiation d'un hom-me , livre qui, d'ailleurs, n'obtint aucun succès.	0.014925372786819935	2
1585	Ce n'est qu'avec Tree Soldiers et grâce au scandale que souleva la pu-blication de ce livre, que le nom de Passos succès.	Ce n'est qu'avec Tree Soldiers et grâce au scandale que souleva la pu-blication de ce livre, que le nom de Passos succès.	0.0	0
1586	Ce n'est qu'avec Three Soldiers Trois soldats est un des plus beaux ré-quisitoires contre la guerre, qu'on ait jamais écrit, qui se range aux côtés du Feu de.	Ce n'est qu'avec Three Soldiers Trois soldats est un des plus beaux ré-quisitoires contre la guerre, qu'on ait jamais écrit, qui se range aux côtés du Feu de	0.006289307959377766	1
1587	Barbusse, des oeuvres de Latzko ou de Re-marque. Pourquoi Trois soldats n'ont-ils jamais été édités en français ? Mystère, Pourtant c'est une oeuvre de Passos très si-gnificative, et où l'on commence à entre-voir, à deviner le style si particulier, si per-sonnel qui fera de Passos un des plus grands écrivains révolutionnaires américains, révo-lutionnaire non seulement par les idées qu'il défend, mais aussi dans sa façon de bâtir, de construire ses romans Avec une sûreté admirable, il juge, condamne, dévoile, pré-sente des faits, des personnages, des évé-nements qui nous révèlent une Amérique to-talement inconnue de nous autres Européens. Dans Manhattan Transfer , où New-York est disséqué, analysé, synthétisé, Pas-sos fait montre d'un sens d'observation pré-cis, et l'ensemble écrit dans le rythme de la vie new-yorkaise atteint une puissance extraordinaire.	Barbusse, des oeuvres de Latzko ou de Re-marque. Pourquoi Trois soldats n'ont-ils jamais été édités en français ? Mystère, Pourtant c'est une oeuvre de Passos très si-gnificative, et où l'on commence à entre-voir, à deviner le style si particulier, si per-sonnel qui fera de Passos un des plus grands écrivains révolutionnaires américains, révo-lutionnaire non seulement par les idées qu'il défend, mais aussi dans sa façon de bâtir, de construire ses romans Avec une sûreté admirable, il juge, condamne, dévoile, pré-sente des faits, des personnages, des évé-nements qui nous révèlent une Amérique to-talement inconnue de nous autres Européens. Dans Manhattan Transfer , où New-York est disséqué, analysé, synthétisé, Pas-sos fait montre d'un sens d'observation pré-cis, et l'ensemble écrit dans le rythme de la vie new-yorkaise atteint une puissance extraordinaire.	0.0	0
1588	Dans 42ème Parallele et dans 1919 dont nous extrayons la nouvelle .	Dans 42ème Parallèle et dans 1919 dont nous extrayons la nouvelle 	0.029411764815449715	2
1589	Joe Williams , pour la pré-senter à nos lecteurs, Passos nous dépeint l'Amérique en guerre, avant, pendant, après, tache monstrueuse qu'il accomplit avec uri brio extraordinaire.	Joe Williams , pour la pré-senter à nos lecteurs, Passos nous dépeint l'Amérique en guerre, avant, pendant, après, tâche monstrueuse qu'il accomplit avec un brio extraordinaire.	0.022346368059515953	4
1590	John dos Passos a le sens de la Foule et de l'Individu, de l'influen-ce réciproque de l'un sur l'autre.	John dos Passos a le sens de la Foule et de l'Individu, de l'influen-ce réciproque de l'un sur l'autre.	0.0	0
1591	Dans ses deux derniers romans, on dirait qu'il prend des sons différents dans tous les coins des Etats-Unis et du Monde, qu'il les fait se rencontrer, se joindre, se fondre en un Tcut qui devient la symphonie de l'Humanité.	Dans ses deux derniers romans, on dirait qu'il prend des sons différents dans tous les coins des Etats-Unis et du Monde, qu'il les fait se rencontrer, se joindre, se fondre en un Tcut qui devient la symphonie de l'Humanité	0.004464285913854837	1
1592	. Symphonie où l'on perçoit parfois des notes 'discordantes, laides, criardes, mais où l'on entend aussi les belles voix hautes et cou-rageuses qui annoncent la Société future.	. Symphonie où l'on perçoit parfois des notes discordantes, laides, criardes, mais où l'on entend aussi les belles voix hautes et cou-rageuses qui annoncent la Société future.	0.005681818351149559	1
1593	On ne peut guère prétendre faire ici une analyse complète de l'oeuvre de Passes, mais il est bon que nos lecteurs sachent qu'une des particularités du style de Passos, c'est justement d'en changer suivant le person-nage, qu'il nous présente.	On ne peut guère prétendre faire ici une analyse complète de l'oeuvre de Passos, mais il est bon que nos lecteurs sachent qu'une des particularités du style de Passos, c'est justement d'en changer suivant le person-nage qu'il nous présente.	0.00826446246355772	2
1594	Dans l'exemple qui nous intéresse, Joe Williams , Passos écrit souvent comme si c'était Joe lui-même qui parle, qui raconte, qui pense.	Dans l'exemple qui nous intéresse, Joe Williams , Passos écrit souvent comme si c'était Joe lui-même qui parle, qui raconte, qui pense.	0.0	0
1595	Il entre dans la peau de son personnage , dirait un acteur, ce qui parfois, comme c'est le cas avec Joe, donne à son récit une naïveté.	Il entre dans la peau de son personnage , dirait un acteur, ce qui parfois, comme c'est le cas avec Joe, donne à son récit une naïveté,	0.007352941203862429	1
1596	souvent une vulgarité et un style concier-ge qui peut surprendre à première vue, mais un tel récit encadré comme il l'est dans le cours du roman par les propres pensées de Passos, - qu'il intercale sous le titre gé-néral de chambre noire ou des actua-lités qui nous révèlent les mensonges de la presse pourrie, des bobards, des chanson militaires, du bourrage de crânes et des ré-cits d'autres personnages qui se mêlent, se fondent ou se séparent, Passos arrive à for-mer ce Tout si complexe qu'est la fresque énorme d'une Société qui se bat, lutte, souf-fre ou subit l'époque atroce de la grande boucherie .	souvent une vulgarité et un style concier-ge qui peut surprendre à première vue, mais un tel récit encadré comme il l'est dans le cours du roman par les propres pensées de Passos, -qu'il intercale sous le titre gé-néral de chambre noire ou des actua-lités qui nous révèlent les mensonges de la presse pourrie, des bobards, des chansons militaires, du bourrage de crânes et des ré-cits d'autres personnages qui se mêlent, se fondent ou se séparent, Passos arrive à for-mer ce Tout si complexe qu'est la fresque énorme d'une Société qui se bat, lutte, souf-fre ou subit l'époque atroce de la grande boucherie .	0.0032786885276436806	2
1597	André CHENNEVIERE. Il Près du port, les chômeurs pê-chent à la ligne.	André CHENNEVIERE. Près du port, les chômeurs pê-chent à la ligne.	0.04285714402794838	3
1598	, ! Les planches, lis 1 sont cinq hom- j S- mes dans la J chaîne.	Les planches. Ils sont cinq hom-mes dans la chaîne.	0.26153847575187683	17
1599	j		0.5	1
1600	625. Paris et Départements €5 centimes SAMEDI ?G MARS 1910.	et Départements 5 centimes SAMEDI 26 MARS 	0.3050847351551056	18
1601	Directeur Victor SIMON Adresser les Communications lettres et Manuscrits au Directeur BUREAUX jj.	Communications Lettres et Manuscrits au Directeur BUREAUX 1	0.40816327929496765	40
1602	8 et 18, m Uotre-Dame-des-Yictoiros Téléphone i NtmtCrp 102-56 Après minait t 159-39 Adresse têiégraphiquo s ÀURORE-PÂRIS L'AURORE Politique, Littéraire, Sociale -£ D Directeur Victor SIMON ABONNEMENTS Paris Départemeats Étrange 3 mois.	6 et 18, rue Notre-Dame-des-Victoires Téléphone Numéro 102-56 Après minuit 159-89 Adresse télégraphique AURORE-PARIS L'AURORE Politique, Littépaipe, Sociale Directeur Victor SIMOND ABONNEMENTS Paris Départements Étranger 3 mois..	0.14522822201251984	35
1603	, . 5 fr. B fr. 75 42 fr.	... 5 fr. 5 fr. 75 12 fr.	0.1599999964237213	4
1604	6 mois 9 fr. 50 11 fr.	6 mois..... 9 fr. 50 11 fr.	0.1785714328289032	5
1605	2A fr. 4 an 18 fr. 20 fr.	24 fr. 4 an....... 18 fr. 20 fr.	0.24242424964904785	8
1606	48 fr. LES ACTFOHCE SOIîT REÇUES B L'BFfiSE rsjiswis, io, Piase se la b m et aux bureaux du journal, 18, rue N.-D.-des-Victoire OPINIONS L'Expectative nécessaire Quelle attitude convient-il d'observer, eri Fronce, vis-à-vis de l'Allemagne, en présence des velléités, sinon des entre-prises véritables de rapprochement qui, depuis quelque temps, se manifestent S. se multiplient ? C'est la question qui se pose, et qui s'impose, - telle une obsession, - dans tous les milieux po-litiques non seulement de l'un et de l'autre côté dos Vosges, mais même lians les pays non intéressés, qui s'in-quiètent de l'avenir de la paix euro-péenne.	48 fr. LES ANNONCES SONT REÇUES et aux bureaux du journal, 18, rue N.-D.-des-Victoires OPINIONS L'Expectative nécessaire Quelle attitude convient-il d'observer, en France, vis-à-vis de l'Allemagne, en présence des velléités, sinon des entre- prises véritables de rapprochement qui, depuis quelque temps, se manifestent et se multiplient ? C'est la question qui se pose, et qui s'impose, -telle une obsession, -dans tous les milieux po- liliques, non seulement de l'un et de l'autre côté des Vosges, mais même dans les pays non intéressés, qui s'in- quiètent de l'avenir de la paix euro- péenne.	0.09813084453344345	63
1607	Et cette question, ît n'en pas douter, est infiniment délicate et eom-plexe, car elle touche tout à la fois à des intérêts divers, politiques, diplomati-ques, économiques, à l'honneur et £t la susceptibilité, à l'amour-propre et à Sa dignité nationale des deux pays en cau-■se, dont l'antagonisme, certes, n'est pas encore apaisé.	Et cette question, à n'en pas douter, est infiniment délicate et com- plexe, car elle touche tout à la fois à des intérêts divers, politiques, diplomati- ques, économiques, à l'honneur et à la susceptibilité, à l'amour-propre et à la dignité nationale des deux pays en cau- se, dont l'antagonisme, certes, n'est pas encore apaisé.	0.027027027681469917	9
1608	Les impressions françaises, à cet egard, demeurent plutôt hosliies aux 'tentatives de réconciliation que timide-ment l'on ébauche.	Les impressions françaises, à cet égard, demeurent plutôt hostiles aux tentatives de réconciliation que timide- ment l'on ébauche.	0.03787878900766373	5
1609	Nous ne saurions, ■ n général, oublier le passé.	Nous ne saurions, en général, oublier le passé.	0.040816325694322586	2
1610	Si les jeu-nes générations n'ont pas conservé toute l'ardeur, toute la généreuse indi-gnation des justes ressentiments que nourrissent contre le vainqueur ceux qui ont vécu l'année terrible et qui fu-rent les contemporains, les témoins ou tes victimes de la guerre de 1870-71, Comment accepteraient-elles, cependant, de gaite de coeur, l'état de la chose ju-gée, l'annexion te l'Alsace et de la Lor-raine cet attentat de !a force contre le .	Si les jeu- nes générations n'ont pas conservé toute l'ardeur, toute la généreuse indi- gnation des justes ressentiments que nourrissent contre le vainqueur ceux qui ont vécu l'année terrible et qui fu- rent les contemporains, les témoins ou les victimes de la guerre de 1870-71, comment accepteraient-elles, cependant, de gaîté de coeur, l'état de la chose ju- gée, l'annexion de l'Alsace et de la Lor-raine, cet attentat de la force contre le 	0.02684563770890236	12
1611	'droit ? Et pourrions-nous, par ailleurs, iiéiibérément oublier les multiples inci-dents que la, diplomatie allemande agrès srve, provocatrice et tracassière, suscita 'contre la France, afin de créer de gra-ïres conflits que seules notre courageu-,se dignité, notre sagesse, notre politi-que essentiellement pacifique nous per-mirent d'éviter 1 L'aventure du Maroc, depuis la conférence d'Algésiras jusqu'à l'incident des déserteurs de Casablanca, suffirait, à elle seule, à justifier toutes nos préventions, tant le souvenir en est récent, encore qu'un accord diplomati-que définitif semble y avoir mis un ter-me.	droit ? Et pourrions-nous, par ailleurs, délibérément oublier les multiples inci- dents que la diplomatie allemande agres sive, provocatrice et tracassière, suscita contre la France, afin de créer de gra- wes conflits que seules notre courageu- se dignité, notre sagesse, notre politi- que essentiellement pacifique nous per- mirent d'éviter ? L'aventure du Maroc, depuis la conférence d'Algésiras jusqu'à l'incident des déserteurs de Casablanca, suffirait, à elle seule, à justifier toutes nos préventions, tant le souvenir en est récent, encore qu'un accord diplomati- que définitif semble y avoir mis un ter- me.	0.027463650330901146	17
1612	Nous avons eu trop à nous défen-fdre contre les querelles d'Allemands qui surgissaient comme à plaisir dans les moments où l'on B y attendait 1 moins et où lés nuages noirs semblaient disparaître de l'horizon politique, pour que nous puissions si rapidement en perdre la mémoire.	Nous avons eu trop à nous défen- dre contre les querelles d'Allemands qui surgissaient comme à plaisir dans les moments où l'on s'y attendait le moins et où lès nuages noirs semblaient disparaître de l'horizon politique, pour que nous puissions si rapidement en perdre la mémoire.	0.021352313458919525	6
1613	.. Ces impressions nous venaient à l'es-prit ces jours-ci, en lisant les réflexions, que publiait un organe gouvernemental 'de Berlin, le Lokal Anzeiger, au lende-main de l'arrestation du boxeur Tonny, à Lille, cet auxiliaire, d'ailleurs peu in-téressant, du service d'espionnage alle-mand en France. - Le prépondérance nationale el militaire mie donne à l'Allemagne vis-à-vis de la France son excédent de naissances ¥ - di-sait le journal officieux, - Tend un service d espionnage aussi étendu tout à Tait au-perflu, surtout si l'on considère que, de nos jours, il n'est plus oossible de cacher d'im-portante secrets militaires.	.. Ces impressions nous venaient à l'es- prit ces jours-ci, en lisant les réflexions, que publiait un organe gouvernemental de Berlin, le Lokal Anzeiger, au lende- main de l'arrestation du boxeur Tonny, à Lille, cet auxiliaire, d'ailleurs peu in- téressant, du service d'espionnage alle- mand en France. -La prépondérance nationale et militaire que donne à l'Allemagne vis-à-vis de la France son excédent de naissances ? -di- sait le journal officieux, -rend un service d'espionnage aussi étendu tout à fait su- perflu, surtout si l'on considère que, de nos jours, il n'est plus possible de cacher d'im- portants secrets militaires.	0.034591194242239	22
1614	De plus, les peuples sont naturellement pacifiques, et le deviendront de plus en plus sans doute, ai bien que pour l'avenir la crainte d'une guerre prochaine peut être completement écartée.	De plus, les peuples sont naturellement pacifiques, et le deviendront de plus en plus sans doute, si bien que pour l'avenir la crainte d'une guerre prochaine peut être complètement écartée.	0.010526316240429878	2
1615	Le meilleur espion perd son temps si les deux pays n'entrent pas eai conflit.	Le meilleur espion perd son temps si les deux pays n'entrent pas en conflit.	0.025641025975346565	2
1616	La meilleure garantie contre l'espionnage est donc un amour sincère de td paix.	La meilleure garantie contre l'espionnage est donc un amour sincère de la paix.	0.02500000037252903	2
1617	C'est là un langage auquel nous sous-crirons volontiers.	C'est là un langage auquel nous sous- crirons volontiers.	0.017241379246115685	1
1618	Oui, les services d'es-pionnages deviennent de jour en jour de puériles précautions.	Oui, les services d'es- pionnages deviennent de jour en jour de puériles précautions.	0.011627906933426857	1
1619	Oui, les secrets militaires les plus mystérieux finissent ■par s'éventer.	Oui, les secrets militaires les plus mystérieux finissent par s'éventer.	0.013513513840734959	1
1620	Oui, la cause de la paix universelle fait de sensibles progrès dans l'âme des peuples.	Oui, la cause de la paix universelle fait de sensibles progrès dans l'âme des peuples.	0.0	0
1621	Mais alors, pourquoi les gouvernements continuent-ils d'entretenir des espions et d'affecter il ce service une paî t de leur budget ? Pourquoi l'Allemagne, en particulier, continue-t-elle de donner tant d'exten-sion et d'attribuer Uuit d'importance à cette organisation de l'espionnage en France 7 Pourquoi nous fait-elle voler ■nos mitrailleuses, nos plans de forteres-ses.	Mais alors, pourquoi les gouvernements continuent- ils d'entretenir des espions et d'affecter à ce service une part de leur budget ? Pourquoi l'Allemagne, en particulier, continue-t-elle de donner tant d'exten- sion et d'attribuer tant d'importance à cette organisation de l'espionnage en France ? Pourquoi nous fait-elle voler nos mitrailleuses, nos plans de forteres-ses,	0.03183024004101753	12
1622	nos feuilles de mobilisation, nos plans de cuirassés ? Et ne semble-t-îl pas que si.	nos feuilles de mobilisation, nos plans de cuirassés ? Et ne semble-t-il pas que si,	0.0235294122248888	2
1623	Vraiment, la n meilleure ga-rantie contre l'espionnage est un H amour sincère de la paix , le mieux aérait encore de supprimer les espions, afin d'attester réellement la sincérité de cet amour ? Supprimer les espions, ce serait, la plus éloquente, la plus dé-monstrative des préfaces au désarme-ment futur qui doit préluder un jour, dans la pensée des apôtres du pacifis-me, à fa réconciliation de l'humanité.	vraiment, lala meilleure ga- rantie contre l'espionnage est un amour sincère de la paix , le mieux serait, encore de supprimer les espions, afin d'attester réellement la sincérité de cet amour ? Supprimer les espions, ce serait la plus éloquente, la plus dé- monstrative des préfaces au désarme- ment futur qui doit préluder un jour, dans la pensée des apôtres du pacifis- me, à la réconciliation de l'humanité.	0.033734939992427826	14
1624	.. Mais, hélas I nous n'en sommes pa3 ilà, et il faut bien que, malgré nous, et .	.. Mais, hélas ! nous n'en sommes pas là, et il faut bien que, malgré nous, et 	0.04938271641731262	4
1625	quoi qu'on veuille, nous prêtions une oreille attentive aux bruits qui nous viennent d'outre-Rhin.	quoi qu'on veuille, nous, prêtions une oreille attentive aux bruits qui nous viennent d'outre-Rhin.	0.010101010091602802	1
1626	Voici, par exem-ple, une campagne électorale qui bat on ce moment son plein dans la cir-conscription de Lyck Allenstein , on Prusse. II s'agit de remplacer un député décédé, le comte Stollberg, président du Reichstag. Saison quels discours y sont pronon cés par les chefs du parti conservateur par les propriétaires fonciers qui 9ûnt _loe agents électoraux du sous-préfet ï Si nous en croyons le Berliner Tage-®!ait, à Dombrowken, un hobereau, parlant, aux électeurs, affirmait que seuls les conservateurs comprennent la grandeur de l'Allemagne, et il ajou-tait textuellement ceci - Nous ne voulons pas seulement con-server ce que nous avons, mais l'augmen-ter.	Voici, par exem- ple, une campagne électorale qui bat en ce moment son plein dans la cir- conscription de Lyck Allenstein , en Prusse. Il s'agit de remplacer un député décédé, le comte Stollberg, président du Reichstag. Sait-on quels discours y sont pronon- cés par les chefs du parti conservateur, par les propriétaires fonciers qui sont les agents électoraux du sous-préfet ? Si nous en croyons le Berliner Tage- blatt, à Dombrowken, un hobereau, parlant aux électeurs, affirmait que seuls les conservateurs comprennent la grandeur de l'Allemagne, et il ajou- tait textuellement ceci -Nous ne voulons pas seulement con- server ce que nous avons, mais l'augmen- ter.	0.035767510533332825	24
1627	Nous voulons la Hollande, la Belgique. La nier du Nord doit devenir une mer alle-mande.	Nous voulons la Hollande, la Belgique. La mer du Nord doit devenir une mer alle- mande.	0.033707864582538605	3
1628	nous voulons dicter te Berlin la politique à l'Europe.	Nous voulons dicter de Berlin la politique à l'Europe.	0.036363635212183	2
1629	Qu'importe si dans ce but vous payez quelques impôts de plus, que les allumettes soient devenues un peu plus chères 1 Voue en userez moins, voilà tout.	Qu'importe si dans ce but vous payez quelques impôts de plus, que les allumettes soient devenues un peu plus chères ! Vous en userez moins, voilà tout.	0.01315789483487606	2
1630	Discours électoraux ! Surenchère et bluff politique I On objectera aussi, sans doute, que les conservateurs Prus-siens ne sont pas toute l'Allemagne.	Discours électoraux ! Surenchère et bluff politique ! On objectera aussi, sans doute, que les conservateurs Prus- siens ne sont pas toute l'Allemagne.	0.013245033100247383	2
1631	Soit. Mais quel accès de mégalomanie pangermaniste I Et comment nier que depuis 1870-71, cette mentalité orgueil-leuse a été développée, au moins dans ses principes, sinon dans ses égare-ments, par l'éducation nationale I Si nous avons appris à nos enfants à conserver la notion, - à défaut du sou-venir vécu, - des mutilations de la pa-trie, les Allemands ont élevé leurs fils dans cet orgueil démesuré de la mission souveraine du peuple roi, appelé à com-mander aux destinées des autres peu-pos, à conquérir leurs territoires et à dicter ses lois au monde.	Soit. Mais quel accès de mégalomanie pangermaniste ! Et comment nier que depuis 1870-71, cette mentalité orgueil- leuse a été développée, au moins dans ses principes, sinon dans ses égare- ments, par l'éducation nationale ! Si nous avons appris à nos enfants à conserver la notion, -à défaut du sou- venir vécu, -des mutilations de la pa- trie, les Allemands ont élevé leurs fils dans cet orgueil démesuré de la mission souveraine du peuple roi, appelé à com- mander aux destinées des autres peu- pes, à conquérir leurs territoires et à dicter ses lois au monde.	0.01946902647614479	11
1632	Lequel des deux principes d'éducation est inquié-tant et dangereux pour la paix de l'Eu-rope ? Ce n'est pas, à coup sûr, l'esprit qui domine notre enseignement.	Lequel des deux principes d'éducation est inquié- tant et dangereux pour la paix de l'Eu- rope ? Ce n'est pas, à coup sûr, l'esprit qui domine notre enseignement.	0.012269938364624977	2
1633	Jamais en France, môme parmi les nationalis-tes les pl us échevelés, on n'a tenu pa-reil langage.	Jamais en France, même parmi les nationalis-tes les plus échevelés, on n'a tenu pa- reil langage.	0.03030303120613098	3
1634	.Jamais le gouvernement de la République n'eût toléré que l'éduca-tion nationale obéit à une semblable orientation.	Jamais le gouvernement de la République n'eût toléré que l'éduca- tion nationale obéît à une semblable orientation.	0.025641025975346565	3
1635	L'esprit républicain répu-gne d'ailleurs à toute politique d'agres-sion et de conquête et il professe, au contraire, le - respect de toutes les na-tionalités Eh Allemagne, on se comptait à mul-tiplier les avances à l'égard de la Fran-ce dans l'espoir d'un' rapprochement sinon d'une réconciliation.	L'esprit républicain répu- gne d'ailleurs à toute politique d'agres- sion et de conquête et il professe, au contraire, le respect de toutes les na- tionalités En Allemagne, on se complait à mul- tiplier les avances à l'égard de la Fran- ce dans l'espoir d'un rapprochement sinon d'une réconciliation.	0.032894738018512726	10
1636	On imagine à cet effet toutes les combinaisons poli-tiques et diplomatiques susceptibles d'aider à oe dénouement, auquel l'Alle-magne trouverait tout profit.	On imagine à cet effet toutes les combinaisons poli- tiques et diplomatiques susceptibles d'aider à ce dénouement, auquel l'Alle- magne trouverait tout profit.	0.01875000074505806	3
1637	L'autono-mie de l'Alsace-Lorraine, - l'autonomie que l'on promet, mais qu'on n'accordera pas de si tôt aux provinces annexées, -est apparemment une die ces combinai-sons.	L'autono-mie de l'Alsace-Lorraine, -l'autonomie que l'on promet, mais qu'on n'accordera pas de si tôt aux provinces annexées, -est apparemment une de ces combinai- sons.	0.01744186133146286	3
1638	n en soyons pas dupes, et si, d'aventure, on nous propose quelque geste d'apaisement, demandons tout d'abord des gages de sincérité pour l'affection qu'on prétend nous porter.	N'en soyons pas dupes, et si, d'aventure, on nous propose quelque geste d'apaisement, demandons tout d'abord des gages de sincérité pour l'affection qu'on prétend nous porter.	0.011363636702299118	2
1639	Nous avons tant de gages à demander avant de nous engager nous-mêmes I Mais jusque-là, une politique de cir-conspection et de prudence s'impose.	Nous avons tant de gages à demander avant de nous engager nous-mêmes ! Mais jusque-là, une politique de cir- conspection et de prudence s'impose.	0.013698630034923553	2
1640	Demeurons dans l'expectative.	Demeurons dans l'expectative.	0.0	0
1641	• C'est encore l'attitude la plus cligne et la plus sage qui convienne tout à la fois à-notre honneur et à notre générosité.	C'est encore l'attitude la plus digne et la plus sage qui convienne tout à la fois à notre honneur et à notre générosité.	0.03999999910593033	5
1642	Marcel HUART. Encore le Maroc M. Jaurès a renouvelé hier à la Cham-bre les critiques qu'il a déjà formulées, à la tribune et dans son journal, sur notre politique au Maroc. M. Jaurès manifeste ses craintes sur l'avenir.	Marcel HUART. Encore le Maroc M. Jaurès a renouvelé hier à la Cham- bre les critiques qu'il a déjà formulées, à la tribune et dans son journal, sur notre politique au Maroc. M. Jaurès manifeste ses craintes sur l'avenir.	0.004524887073785067	1
1643	Ne faut-il pas redouter de nouvelles com-plications, d'autres interventions étran-gères, celle de l'Espagne, dont on a éveillé les méfiances î Certes, on a montré que la France était plus puis-sante que le Maroc. Mais n'était-il pas possible de poursuivre une autre politi-que, une politique plus humaine î Au-tant de questions portées par le leader socialiste.	Ne faut-il pas redouter de nouvelles com- plications, d'autres interventions étran- gères, celle de l'Espagne, dont on a éveillé les méfiances ? Certes, on a montré que la France était plus puis- sante que le Maroc. Mais n'était-il pas possible de poursuivre une autre politi- que, une politique plus humaine ? Au- tant de questions portées par le leader socialiste.	0.019073570147156715	7
1644	Le rapporteur, M. Doumer, et, avant lui, le ministre des Affaires étrangères, ont répondu.	Le rapporteur, M. Doumer, et, avant lui, le ministre des Affaires étrangères, ont répondu.	0.0	0
1645	Ont-ils réussi à convaincre M. Jaurès ? Leurs répon-ses, quoi qu'il en soit, sont nettes et convaincantes.	Ont-ils réussi à convaincre M. Jaurès ? Leurs répon-ses, quoi qu'il en soit, sont nettes et convaincantes.	0.0	0
1646	Le ministre des Affaires étrangères a rappelé, en fort bons termes, ce qu'a-vait été, depuis le début des hostilités, notre attitude dans le conflit marocain.	Le ministre des Affaires étrangères a rappelé, en fort bons termes, ce qu'a- vait été, depuis le début des hostilités, notre attitude dans le conflit marocain.	0.0062500000931322575	1
