id	input	output	cer	lev
10150	Son front pisse la sueut sa bouche est ou-verte sa langue, violette ses lèvres, noires !.	Son front pisse la sueut sa bouche est ou-verte sa langue, violette ses lèvres, noires !.	0.0	0
10151	Une longue chandelle pend à son nez !.	Une longue chandelle pend à son nez !.	0.0	0
10152	- At ! Choum ! Saïd le débardeur est maigre, laid aussi il n' est pas vieux mais ses che-veux sont déjà blancs il a même une tonsure, comme les curés - seulement.	pas vieux mais ses che-veux sont déjà blancs il a même une tonsure, comme les curés -seulement.	0.4049079716205597	66
10153	les cu-és, ce n'est pas la soude qui leur a fait la tonsure !.	les cu-és, ce n'est pas la soude qui leur a fait la tonsure 	0.0317460335791111	2
10154	Il a les ongles tout rouges, comme les c fcon-zesses des rup'ns ! - At !.	Il a les ongles tout rouges, comme les c fcon-zesses des rup'ns ! 	0.09459459781646729	7
10155	- Allez !.. Han 1 Cent kilos ! C'est dur d'arracher cent kilos à la p'ile serrée.	Cent kilos ! C'est dur d'arracher cent kilos à la p'ile serrée.	0.2195121943950653	18
10156	- OH !. HISSE !.. On renverse le sac sur la corde on arrache deux, trois, quatre, cinq,, six, sept, huit sacs à l'énorme péniche.	On renverse le sac sur la corde on arrache deux, trois, quatre, cinq,, six, sept, huit sacs à l'énorme péniche.	0.13846154510974884	18
10157	Le crochet de la grue descend dans un nuage de poussière blanche.	Le crochet-de la grue descend dans un nuage de poussière blanche.	0.01515151560306549	1
10158	Et les hui sacs montent vers les nuages, 'ournent et disparaissent.	Et les hui sacs montent vers les nuages, 'ournent et disparaissent.	0.0	0
10159	.le mouchard-livreur s'engueulent ct se battent avec huit cen!s kilos.	s'engueulent ct se battent avec huit cen!s kilos.	0.2857142984867096	20
10160	Leurs bras saignent. Il n'est que dix heures.	Leurs bras saignent. Il n'est que dix 	0.15217390656471252	7
10161	f- Qu'est-ce qu'il a, le livreur Il a tout simplement peur ! Sa bouche grimace,, ses deux coudes for-ment chacun un angle aigu, ses doigts se crispent sur un sac, ses genoux rentrent dans le ventre d'un sac qu'il change trois fois de place que d'efforts inutiles il fait pour mettre un sac en place LA SILHOUETTE 1 DU PATRON se profile près du port.	simplement peur ! Sa bouche grimace,, ses deux coudes for-ment chacun un angle aigu, ses doigts se crispent sur un sac, ses genoux rentrent dans le ventre d'un sac qu'il change trois fois de place que d'efforts inutiles il fait pour mettre un sac en place LA SILHOUETTE 1 DU PATRON se profile près du port.	0.12285714596509933	43
10162	Le patron, coiffé d'une casquette sale, vêtu d'un combinaison kaki crie aux ouvriers - Alors L. Ça s'avance ?.	vêtu d'un combinaison kaki crie aux ouvriers 	0.5765765905380249	64
10163	. Seul, Saïd le mouchard articule un Oui étouffe entre deux efforts.	le mouchard articule un Oui étouffe entre deux efforts.	0.1764705926179886	12
10164	Le patron jette un mauvais coup d'oeil au grutier , qui regarde les nuages en sifflant il se penche sur la péniche il cligne des yeux -quelle poussière ! - et lance aux débardeurs - Il faut passer le cristaux, maintenant ! Le marinier apparaît, lève la tête vers le patron et se met à crier - Le cristaux ?.	grutier , qui regarde les nuages en sifflant il se penche sur la péniche il cligne des yeux -quelle poussière ! -et lance aux débardeurs apparaît, lève la tête vers le patron et se met à crier -Le cristaux ?.	0.3149350583553314	97
10165	Tappér à l'autre bout du bateau ? Non, sans blague !.	Tappér à l'autre bout du bateau ? Non, sans blague !.	0.0	0
10166	J'ai pas envie, que le bateau se coupe en deux !.	J'ai pas envie, que le bateau se coupe en deux !.	0.0	0
10167	Y a deux cents quarante tonnes, là-dessus ! J'sais pas si vous le savez !.	Y a deux cents quarante tonnes, là-dessus ! J'sais pas si vous le savez !.	0.0	0
10168	Le patron reste immobile l'air stupide, il regarde tour à tour le ma-rinier et lès débardeurs, au bout d'un instant il se redresse, et, les mains derrière, le dos, lentement il s'en va, une cigarette aux lèvres.	Le patron reste immobile l'air stupide, il regarde tour à tour le ma-rinier et lès débardeurs, au bout d'un instant il se redresse, et, les mains derrière, le dos, lentement il s'en va, une cigarette aux lèvres.	0.0	0
10169	Alors le marinier s'écrie - Cest moi qui commande sur la péniche !.	Alors le marinier s'écrie -Cest moi qui commande sur la péniche !.	0.014705882407724857	1
10170	Là-baut, les ouvriers applaudissent.	Là-baut, les ouvriers applaudissent.	0.0	0
10171	Saïd le débardeur ajoute - On étouffe !.	Saïd le débardeur ajoute -On étouffe !.	0.024390242993831635	1
10172	. Va chercher encore une canette ! , Onze heures.	. Va chercher encore une canette ! 	0.2857142984867096	14
10173	Les déba-rdeurs, le . grutier , le chauffeur et le mouchard, tous ils vont manger au petit restaurant du quai du Port-à-l'Anglais. Du pain, un légume et du fromage, et ça sera tout.	et le mouchard, tous ils vont manger au petit restaurant du quai du Port-à-l'Anglais. Du pain, un légume et du fromage, et ça sera tout.	0.24725274741649628	45
10174	Mais à l'addition ça fera quand même sept francs.	Mais à l'addition ça fera quand même sept francs.	0.0	0
10175	Ils auraient beaucoup de choses à se dire Le congrès des dockers 1 Unité d'Action , la mani-festation de Vincennes , ils ne se parlent qu'à mots couverts.	à se dire Le congrès des dockers 1 Unité d'Action , la mani-festation de Vincennes , ils ne se parlent qu'à mots couverts.	0.20645160973072052	32
10176	- Ce sale c. de Saïd n'est-il pas allé dire au patron, ce matin, que les freins du camion étaient desserrés le mécanicien va être foutu à la porte.	-Ce sale c. de Saïd n'est-il pas allé dire au patron, ce matin, que les freins du camion étaient desserrés le mécanicien va être foutu à la porte.	0.006756756920367479	1
10177	- Ce -pauvre Saïd, il est mouchard presque sans le savoir.	-Ce -pauvre Saïd, il est mouchard presque sans le savoir.	0.016949152573943138	1
10178	un peu par peur. beaucoup par ignorance.	un peu par peur. beaucoup par ignorance.	0.0	0
10179	par bêtise. C'est un mouchard franc , il dit à ses camarades tout ce qu'il raconte au patron !.	par bêtise. C'est un mouchard franc , il dit à ses camarades tout ce qu'il raconte au patron !.	0.0	0
10180	- J'aime MA MAISON, dit-il.	nuages. -J'aime MA MAISON, dit-il.	0.22857142984867096	8
10181	'- Vlan ! Tiens pour ta gueule ! Ça fait quinze ans qu'il y est dans SA MAISON il ne saïf même nu combien il sasne le patron quand ça lui chante, lui retient vingt ou trente francs sur sa paie, et ce pau-vre idiot de Saïd ne dit rien !.	'- Vlan ! Tiens pour ta gueule ! Ça fait quinze ans qu'il y est dans SA MAISON il ne saïf même nu combien il sasne le patron quand ça lui chante, lui retient vingt ou trente francs sur sa paie, et ce pau-vre idiot de Saïd ne dit rien 	0.008438818156719208	2
10182	dans leurs mains et de la co-gner avec force contre le mur - Saïd ! Quand comprendras-tu que tu est un expioi e comme nous ?.	-Saïd ! Quand comprendras-tu que tu est un expioi e comme nous ?.	0.4761904776096344	60
10183	. Te ren-dras-tu compte, un jour de ta bassesse ?.	. Te ren-dras-tu compte, un jour de ta bassesse ?.	0.0	0
10184	Midi et demi. Tous ils regagnent le port.	ils regagnent le port.	0.4523809552192688	19
10185	Il y a un mouchard sur le camion.	Il y a un mouchard sur le camion.	0.0	0
10186	un mouchard mécanique, chaque seil.	un mouchard mécanique, chaque seil.	0.0	0
10187	le patron fait Dendant combien d'heures le moteur a tourné, il sait aussi de queue heure à quelle heure les ouvriers sont res-tés attablés au restaurant.	le patron fait Dendant combien d'heures le moteur a tourné, il sait aussi de queue heure à quelle heure les ouvriers sont res-tés attablés au restaurant.	0.0	0
10188	E- le mou-chard en chair et en os a' peur de son col-lègue, le mouchard mécanique !.	E-le mou-chard en chair et en os a' peur de son col-lègue, le mouchard mécanique !.	0.0117647061124444	1
10189	Saïd. le premier, monte sur le camion.	Saïd. le premier, monte sur le 	0.1794871836900711	7
10190	NOTONS LE FÂS Ministresses et députées u N hebdomadaire parisien, soi-di-salit destiné aux femmes - en effet, ne parle-t-il pas abondam-ment de la mode, de la cuisine et du cinéma ? - l organisé une grande enquête sociale .	NOTONS LE FAIT Ministresses et députées U N hebdomadaire parisien, soi-di-sant destiné aux femmes -en effet, ne parle-t-il pas abondam-ment de la mode, de la cuisine et du cinéma ? -a organisé une grande enquête sociale .	0.0401785708963871	9
10191	Sur la situation des trcwailleuses touchant des salaires de famine ? pensez-vous ! Sur le sort des chômeuses qui n'ont de choix qu'entre la misère la plus noire et la prostitu-tion ? Allons donc ! Une enquêteuse visite tontes les se naines des .	Sur la situation des travailleuses touchant des salaires de famine ? pensez-vous ! Sur le sort des chômeuses qui n'ont de choix qu'entre la misère la plus noire et la prostitu-tion ? Allons donc ! Une enquêteuse visite toutes les se naines des 	0.016260161995887756	4
10192	personnalités pour leur poser la question suivante Si les Françaises étaient députés ou minis-tres, leur collaboration au gouverne-ment serait-elle heureuse ? Je vous assure que les réponses va-lent la question.	personnalités pour leur poser la question suivante Si les Françaises étaient députés ou minis-tres, leur collaboration au gouverne-ment serait-elle heureuse ? Je vous assure que les réponses va-lent la question.	0.004716981202363968	1
10193	Une Mme Alice La Mazière, femme de lettres, espère que les femmes se préoccuperaient de cette question d'alimentation ration-nelle si importante .	Une Mme Alice La Mazière, femme de lettres, espère que les femmes se préoccuperaient de cette question d'alimentation ration-nelle si importante .	0.0	0
10194	Mlle Bassot, di-rectrice de la Résidence sociale , souligne qu'on n'atteint le peuple, si riche de ressources, que par le coeur.	Mlle Bassot, di-rectrice de la Résidence sociale , souligne qu'on n'atteint le peuple, si riche de ressources, que par le coeur.	0.0	0
10195	Ça, n'est-ce pas, c'est affaire de fem-mes.	Ça, n'est-ce pas, c'est affaire de fem-mes.	0.0	0
10196	Enfin, une troisième inter-viewée compte que grâce à la colla-boration féminine, on parviendrait à trouver des solutions plus immédia-tes au chômage, à donner du travail à tous ceux qui ont envie de travail-ler ! , à condition que les femmes ne se laissent point contaminer par l'esprit de politique et de parti , et qu'il y ait en France un gouverne-ment solide .	Enfin, une troisième inter-viewée compte que grâce à la colla-boration féminine, on parviendrait à trouver des solutions plus immédia-tes au chômage, à donner du travail à tous ceux qui ont envie de travail-ler ! , à condition que les femmes ne se laissent point contaminer par l'esprit de politique et de parti , et qu'il y ait en France un gouverne-ment solide .	0.0	0
10197	Cette dernière opinion qui rappelle étrangement celles des Croix de Feu et de, feu Coty, est exprimée par Mme Cancaret, directrice d'une usine de dé-colletage de métaux.	Cette dernière opinion qui rappelle étrangement celles des Croix de Feu et de feu Coty, est exprimée par Mme Cancaret, directrice d'une usine de dé-colletage de métaux.	0.0058823530562222	1
10198	On commence à être moins étonné.	On commence à être moins étonné.	0.0	0
10199	Je me suis amusé à poser la même question à une camarade, femme elle aussi, mais qui travaille de ses mains et qui est m.	Je me suis amusé à poser la même question à une camarade, femme elle aussi, mais qui travaille de ses mains et qui est m	0.008196720853447914	1
10200	oins préoccupée de la ques-tion d'alimentation rationnelle de ses enfants que de celle de leur ali-mentation tout court.	oins préoccupée de la ques-tion d'alimentation rationnelle de ses enfants que de celle de leur ali-mentation tout court.	0.0	0
10201	- La collaboration des femmes au gouvernement ? nta-t-elle répondu.	-La collaboration des femmes au gouvernement ? m'a-t-elle répondu.	0.04411764815449715	3
10202	De quelles femmes et à quel gouverne-ment ? Crois-tu que les épouses de nos ministres d'Union Nationale ne parta-gent pas les idées de leurs maris, non pas qu'elles en subissent l'influence, mais parce qu'elles ont les mêmes in-térêts à défendre ? Penses-tu que Bail-by, s'il était femme, serait moins fas-ciste ? Que Mme Cancaret qui réclame, elle aussi, un gouvernement fort , n'exploite pas ses ouvriers et ouvrières autant que n'importe quel antre de ees collègues du sexe masculin ? Certes, en régime bourgeois, la fem-me est doublement exp7oitée.	De quelles femmes et à quel gouverne-ment ? Crois-tu que les épouses de nos ministres d'Union Nationale ne parta-gent pas les idées de leurs maris, non pas qu'elles en subissent l'influence, mais parce qu'elles ont les mêmes in-térêts à défendre ? Penses-tu que Bail-by, s'il était femme, serait moins fas-ciste ? Que Mme Cancaret qui réclame, elle aussi, un gouvernement fort , n'exploite pas ses ouvriers et ouvrières autant que n'importe quel autre de ses collègues du sexe masculin ? Certes, en régime bourgeois, la fem-me est doublement exploitée.	0.005424954928457737	3
10203	Elle l'est tout particulièrement en France où elle est privée de tous les droits civils el civiques.	Elle l'est tout particulièrement en France où elle est privée de tous les droits civils el civiques.	0.0	0
10204	Mais les choses ne vont plIS mieux en Anglelërre, par exemple, ou en Espagne, où la femme peut voter, où il y a eu des députés et des ministres femmes.	Mais les choses ne vont pas mieux en Angleterre, par exemple, ou en Espagne, où la femme peut voter, où il y a eu des députés et des ministres femmes.	0.032894738018512726	5
10205	La preuve est faite il est aussi imbécile d'opposer les deux se-xes l'un à l'antre que d'opposer en bloc les jeunes aux i vieux - La ligne de démarcation passe ailleurs.	La preuve est faite il est aussi imbécile d'opposer les deux se-xes l'un à l'autre que d'opposer en bloc les jeunes aux vieux . La ligne de démarcation passe ailleurs.	0.0235294122248888	4
10206	Tout lie Mme Cancaret aux Citroën et autres Renault, il n'y a rien de tcommun entre elle et ses ouvrières.	Tout lie Mme Cancaret aux Citroën et autres Renault, il n'y a rien de commun entre elle et ses ouvrières.	0.009345794096589088	1
10207	Tu n'as qu'à te renseigner auprès du personnel de l'u-sine de parapluies de Mme Drollet, des usines de nettoyage de Mme Fernand Thiers et Rous, etc.	Tu n'as qu'à te renseigner auprès du personnel de l'u-sine de parapluies de Mme Drollet, des usines de nettoyage de Mme Fernand Thiers et Rous, etc...	0.013245033100247383	2
10208	Vois-tu, le capitalisme n'a pas de sexe, mais il aimerait détacher les Ira vailleuses de leurs camarades hommes.	Vois-tu, le capitalisme n'a pas de sexe, mais il aimerait détacher les tra-vailleuses de leurs camarades hommes.	0.017699114978313446	2
10209	Il n'y réussira pas. Et maintenant, si tu veux savoir !e fond de ma pensée, je te rappellerai tout simplement que la Révolution d'Octobre en s'attaquant aux problèmes essentiels de la- vie sociale et écono-mique a résolu en passant la question de la femme.	Il n'y réussira pas. Et maintenant, si tu veux savoir le fond de ma pensée, je te rappellerai tout simplement que la Révolution d'Octobre en s'attaquant aux problèmes essentiels de la vie sociale et écono-mique a résolu en passant la question de la femme.	0.0077821011655032635	2
10210	Ceux d'en bas ne,.savent-ils donc toujours pas pour qui nous sommes tombés ? Simplicus .	Ceux d'en bas ne savent-ils donc toujours pas pour qui nous sommes tombés ? Simplicus .	0.02247191034257412	2
10211	- Je ne comprends pas la loi frappe la, femme qui vole un kilo de pain pour empêcher ses gosses de mourir.	-Je ne comprends pas la loi frappe la femme qui vole un kilo de pain pour empêcher ses gosses de mourir.	0.018691588193178177	2
10212	- Et on la punit si elle tue ses enfants qu'elle ne peut pas nourir.	-Et on la punit si elle tue ses enfants qu'elle ne peut pas 	0.11594203114509583	8
10213	A gauche et en haut - Pourquoi es-tu si triste, Fritz ? - Me voilà veuve, et je n'a! pas droit à la pension.	Fritz ? -Me voilà veuve, et je n'ai pas droit à la pension.	0.4587155878543854	50
10214	Simplicus . A gauche et en bas A l'Exposition Internationale des dessins d'en-fants, qui s'est tenue à Moscou, le premier prix a été décerné à cette oeuvre d'un petit Parisieta de 13 ans.	.. Simplicus . A gauche et en bas A l'Exposition Internationale des dessins d'en-fants, qui s'est tenue à Moscou, le premier prix a été décerné à cette oeuvre d'un petit Parisien de 13 ans.	0.021052632480859756	4
10215	A droite Le gouverne-ment nazi de Hesse a accor dé aux mères de plus de deux en-fants une entrée gratuite au théâ-tre par mois.	A droite Le gouverne-ment nazi de Hesse a accor dé aux mères de plus de deux en-fants une entrée gratuite au théâ-tre par mois.	0.0	0
10216	Les Journaux . - Ne pars pas, Emma ! Ils vont manger sur la scène.	Les Journaux . -Ne pars pas, Emma ! Ils vont manger sur 	0.1492537260055542	10
10217	Krokodit . Les manoeuvres aériennes sur Londres. On sait que les avions ont théroriquement détruit !a capitale anglaise.	manoeuvres aériennes sur Londres. On sait que les avions ont théroriquement détruit la capitale anglaise.	0.13223139941692352	16
10218	La Semaine Navale de Chatham en Angleterre. La bourgeoisie an' glaise, tout comme la bourgeoisie française, tente de préparer les es-prits à la guerre et se sert pour cela de femmes inconscientes de leur devoir.	La Semaine Navale de Chatham en Angleterre. La bourgeoisie an-glaise, tout comme la bourgeoisie française, tente de préparer les es-prits à la guerre et se sert pour cela de femmes inconscientes de leur devoir.	0.009433962404727936	2
10219	PR ' ,. ,1 th N J'J, L A vieille Europe est en pleine crise.	A vieille Europe est en pleine crise.	0.36666667461395264	22
10220	Sa stabilité factice, sa so-lidité de pacotille, tout cela n'est que trompe-l'oeil.	Sa stabilité factice, sa so-lidité de pacotille, tout cela n'est que trompe-l'oeil.	0.0	0
10221	Le volcan populaire gronde.	Le volcan populaire gronde.	0.0	0
10222	Un réveil subit s'est opéré au se n des foules.	Un réveil subit s'est opéré au se n des foules.	0.0	0
10223	Le succès du fascisme allemand, la saignée tragique de Vien-ne, l'émeute du 6 février, ont fourni te stimulant puissant aux énergies popu-laires qui se m baient défaillantes.	Le succès du fascisme allemand, la saignée tragique de Vien-ne, l'émeute du 6 février, ont fourni le stimulant puissant aux énergies popu-laires qui sembaient défaillantes.	0.017142856493592262	3
10224	Le pacte qui vient d'être signé entre les partis ouvriers en France a dressé, en face de l'Union Nationale des par-tis bourgeois, une véritable digue de résistance prolétarienne.	Le pacte qui vient d'être signé entre les partis ouvriers en France a dressé, en face de l'Union Nationale des par-tis bourgeois, une véritable digue de résistance prolétarienne.	0.0	0
10225	Les événements du 30 iuin en Alle-magne, le putsch des nazis en Autriche ont été comme une douche d'eau glacée pour les petits bourgeois français im-pressionnés momentanément par l'a-vance fasciste en Europe. Ils se sont interrogés avec épouvante et murmu-rent maintenant Si c'est cela le fas-cisme, nous n'en voulons pas I .	Les événements du 30 iuin en Alle-magne, le putsch des nazis en Autriche ont été comme une douche d'eau glacée pour les petits bourgeois français im-pressionnés momentanément par l'a-vance fasciste en Europe. Ils se sont interrogés avec épouvante et murmu-rent maintenant Si c'est cela le fas-cisme, nous n'en voulons pas ! .	0.0030674845911562443	1
10226	Le rêve dictatorial des Henriot et Taittinger s'est ainsi subitement dé-croché de la réalité.	Le rêve dictatorial des Henriot et Taittinger s'est ainsi subitement dé-croché de la réalité.	0.0	0
10227	La campagne des provocateurs fas-cistes s'en est trouvée sensiblement ra-lentie.	La campagne des provocateurs fas-cistes s'en est trouvée sensiblement ra-lentie.	0.0	0
10228	Le recul du fascisme en Fran-ce devenait patent.	Le recul du fascisme en Fran-ce devenait patent.	0.0	0
10229	Plus encore, le gou-vernement d'Union Nationale sentait sa position ébranlée.	Plus encore, le gou-vernement d'Union Nationale sentait sa position ébranlée.	0.0	0
10230	Le parti radical. pressé par la petite bourgeoisie pro-vinciale qui constitue sa base de mas ses, perdait chaque jour un peu d'ar-deur pour l'Union Nationale. Les perspectives devenaient mena-cantes.	Le parti radical, pressé par la petite bourgeoisie pro-vinciale qui constitue sa base de mas-ses, perdait chaque jour un peu d'ar-deur pour l'Union Nationale. Les perspectives devenaient mena-cantes.	0.009999999776482582	2
10231	Les succès de la trêve sem-blaient compromis dans un avenir proche.	Les succès de la trêve sem-blaient compromis dans un avenir proche.	0.0	0
10232	C'est à ce moment là que le pro-vocateur Tardieu a essayé de stimuler et de fanatiser les troupes défaillantes de la réaction par une attaque sans précédent contre le parti radical '!.	C'est à ce moment là que le pro-vocateur Tardieu a essayé de stimuler et de fanatiser les troupes défaillantes de la réaction par une attaque sans précédent contre le parti radical et,	0.01621621660888195	3
10233	i i particulier, contre Chautemps. Cet te opération ne pouvait réussir qu'à condition de trouver un appui dans l'action extraparlementaire, dans tint nouvelle émeute fasciste.	en particulier, contre Chautemps. Cet-te opération ne pouvait réussir qu'à condition de trouver un appui dans l'action extraparlementaire, dans une nouvelle émeute fasciste.	0.039772726595401764	7
10234	Or, toute cette audacieuse entrepris.	Or, toute cette audacieuse entreprise	0.02631578966975212	1
10235	a échoué misérablement grâce à la for-ce organisée des travailleurs unis.	a échoué misérablement grâce à la for-ce organisée des travailleurs unis.	0.0	0
10236	Ses meilleurs amis ont lâché Tardieu. Lb cours de la Bourse se sont effondrés La bourgeoisie angoissée a glorifié lu trêve par peur de l'offensive ouvrière.	Ses meilleurs amis ont lâché Tardieu. Les cours de la Bourse se sont effondrés. La bourgeoisie angoissée a glorifié la trêve par peur de l'offensive ouvrière.	0.025157231837511063	4
10237	La tentative de Tardieu de prendre l'offensive et de substituer au gouver-nement Doumergue, fortement ébranlé-, une formation politique ouvertemen 1 fasciste, n'a fait qu'établir la faiblesse de l'aile fasciste de la bourgeoisie.	La tentative de Tardieu de prendre l'offensive et de substituer au gouver-nement Doumergue, fortement ébranlé, une formation politique ouvertement fasciste, n'a fait qu'établir la faiblesse de l'aile fasciste de la bourgeoisie.	0.01304347813129425	3
10238	Le recul ne s'est pas fait attendre Doumergue a rafistolé tant bien qiu-maIson union .	Le recul ne s'est pas fait attendre. Doumergue a rafistolé tant bien que mal son union .	0.06741572916507721	6
10239	Mais les fissures sont plus grandes que jamais.	Mais les fissures sont plus grandes que jamais.	0.0	0
10240	A tel point, que les radicaux tout en accep-tant de persévérer dans le rôle d'ota-ges de la réaction , ont annoncé la rup-ture prochaine de la trêve.	A tel point, que les radicaux tout en accep-tant de persévérer dans le rôle d'ota-ges de la réaction , ont annoncé la rup-ture prochaine de la trêve.	0.0	0
10241	Le bloc bourgeois s'effrite au fur et à mesure que se consolide le bloc des forces prolétariennes.	Le bloc bourgeois s'effrite au fur et à mesure que se consolide le bloc des forces prolétariennes.	0.0	0
10242	L'incident Tardieu a eu toutefois pour résultat de précipiter la conclusion du pacte antifasciste et la réunion des forces ouvrières.	L'incident Tardieu a eu toutefois pour résultat de précipiter la conclusion du pacte antifasciste et la réunion des forces ouvrières.	0.0	0
10243	Diman-che dernier, une foule immense a com-mémoré Jaurès, grand tribun du so.	Diman-che dernier, une foule immense a com-mémoré Jaurès, grand tribun du so	0.012820512987673283	1
10244	. cialisme, combattant intrépide de la paix.	-cialisme, combattant intrépide de la paix.	0.04545454680919647	2
10245	Ce n'est pas son pacifisme que cette foule, aguerrie par 20 ans de lutte, a acclamé.	Ce n'est pas son pacifisme que cette foule, aguerrie par 20 ans de lutte, a acclamé.	0.0	0
10246	C'est son ardente volonté d'action contre la guerre que les bol-cheviks ont su appliquer avec succès.	C'est son ardente volonté d'action contre la guerre que les bol-cheviks ont su appliquer avec succès.	0.0	0
10247	Quel beau spectacle ! Paris ouvrier était là et avec lui tous ce que Pa-ris compte de lutteurs décidés contre la peste fasciste de toutes couleurs et contre le fléau sanglant de la guerre.	Quel beau spectacle ! Paris ouvrier était là et avec lui tous ce que Pa-ris compte de lutteurs décidés contre la peste fasciste de toutes couleurs et contre le fléau sanglant de la guerre.	0.0	0
10248	A côté des hommes, les femmes étaient nombreuses.	A côté des hommes, les femmes étaient nombreuses.	0.0	0
10249	Elles ont quitté leurs foyers ravagés par la crise.	Elles ont quitté leurs foyers ravagés par la crise.	0.0	0
10250	Elles ont rejoint l'armée des travailleurs, el-les ont clamé leur haine du fascisme et de la guerre.	Elles ont rejoint l'armée des travailleurs, el-les ont clamé leur haine du fascisme et de la guerre.	0.0	0
10251	Leur Congrès mondial portera ces mots d'ordre de lutte dans les coins les plus reculés, malgré les répressions féroces.	Leur Congrès mondial portera ces mots d'ordre de lutte dans les coins les plus reculés, malgré les répressions féroces.	0.0	0
10252	les persécutions et les poursui-tes.	les persécutions et les poursui-tes.	0.0	0
10253	La présence des délégations aile mande et italienne prouve que le fas-cisme n'est capable ni de briser le mouvement ouvrier, ni de chasser l-i femme travailleuse de l'arène de la vit sociale.	La présence des délégations alle-mande et italienne prouve que le fas-cisme n'est capable ni de briser le mouvement ouvrier, ni de chasser la femme travailleuse de l'arène de la vie sociale.	0.02604166604578495	5
10254	L'avance prolétarienne s'accèlère.	L'avance prolétarienne s'accèlère.	0.0	0
10255	C'est vainement que la bourgeoisie mul-tiplie ses provocations.	C'est vainement que la bourgeoisie mul-tiplie ses provocations.	0.0	0
10256	C'est vainement qu'elle essaie le coup des attentats ter-roristes qui ont si bien servi pour Il vote des lois scélérates.	C'est vainement qu'elle essaie le coup des attentats ter-roristes qui ont si bien servi pour le vote des lois scélérates.	0.016393441706895828	2
10257	Malgré la formule et en dépil d'ap parences trompeuses, l'histoire au fou ne se répète jamais.	Malgré la formule et en dépil d'ap parences trompeuses, l'histoire au fond ne se répète jamais.	0.02083333395421505	2
10258	Le prolétariat cons-cient de sa force repousse la terreur in-dividuelle.	Le prolétariat cons-cient de sa force repousse la terreur in-dividuelle.	0.0	0
10259	C'est au grand jour qu'il St prépare à la lutte contre la bourgeoisie.	C'est au grand jour qu'il se prépare à la lutte contre la bourgeoisie.	0.028169013559818268	2
10260	C'est publiquement qu'il mobilise tou-tes les forces pour abattre le gouverne-ment d'Union Nationale, fourrier du fascisme et pour mettre à sa place, par l'action révolutionnaire victorieuse.	C'est publiquement qu'il mobilise tou-tes les forces pour abattre le gouverne-ment d'Union Nationale, fourrier du fascisme et pour mettre à sa place, par l'action révolutionnaire victorieuse, le	0.020512821152806282	4
10261	gouvernement ouvrier et paysan.	gouvernement ouvrier et paysan.	0.0	0
10262	L. PIQl -VHD Un pionnier qui connaît son devoir.	L. PIQUARD Un pionnier qui connaît son devoir.	0.10204081982374191	5
10263	Un mot d'ordre dominant roure la manifestation Vive l'unité d'action pour le pouvoir des Conseils Ouvriers et Paysans .	Un mot d'ordre dominant toute la manifestation Vive l'unité d'action pour le pouvoir des Conseils Ouvriers et Paysans 	0.02500000037252903	3
10264	~t~ Le cortège des manifestants ar-rive devant te Panthéon. 3	! Le cortège des manifestants ar-rive devant le Panthéon. 3	0.06557376682758331	4
10265	D ANS le riche arsenal idéologique où la bourgeoisie puise ses engins de do-mination, la littérature constitue une arme de choix.	le riche arsenal idéologique où la bourgeoisie puise ses engins de do-mination, la littérature constitue une arme de choix.	0.03875968977808952	5
10266	Le livre que la bourgeoisie glisse dans la main de l'ouvrier a un rôle so-cial à remplir s il doit, à l'insu du lecteur, lui imposer une conception bourgeoise du monde, le maintenir dans l'obéissance, dans la soumission à l'ordre de choses établi.	Le livre que la bourgeoisie glisse dans la main de l'ouvrier a un rôle so-cial à remplir il doit, à l'insu du lecteur, lui imposer une conception bourgeoise du monde, le maintenir dans l'obéissance, dans la soumission à l'ordre de choses établi.	0.008064515888690948	2
10267	Forçats misérables des bagnes capitalis-tes, les ouvriers peuvent-ils lire ? Quels li-vres, à portée de leur bourse, peuvent-ils acheter ? Quelle littérature est mise par la bourgeoisie dans les bibliothèques munici-pales, à la disposition des travailleurs ? En général, les travailleurs de la ville ou des champs lisént fort peu.	Forçats misérables des bagnes capitalis-tes, les ouvriers peuvent-ils lire ? Quels li-vres, à portée de leur bourse, peuvent-ils acheter ? Quelle littérature est mise par la bourgeoisie dans les bibliothèques munici-pales, à la disposition des travailleurs ? En général, les travailleurs de la ville ou des champs lisent fort peu.	0.003021148033440113	1
10268	Une fois sortis de l'usine, du chantier ou de la ferme, ils sont si exténués, que .	Une fois sortis de l'usine, du chantier ou de la ferme, ils sont si exténués, que 	0.011904762126505375	1
10269	'e moindre travail cérébral est pour eux une insurmontable fa-tigue, La soupe à peine avalée, ils sombrent dans le sommeil.	le moindre travail cérébral est pour eux une insurmontable fa-tigue. La soupe à peine avalée, ils sombrent dans le sommeil.	0.016260161995887756	2
10270	S'ils lisent, ce sera le joUr-• nal d'information au service des puis-sances d'argent.	S'ils lisent, ce sera le jour-nal d'information au service des puis-sances d'argent.	0.03448275849223137	3
10271	Pourtant, au sortir de l'école, le goût de la lecture est très vif chez les jeunes tra-vailleurs.	Pourtant, au sortir de l'école, le goût de la lecture est très vif chez les jeunes tra-vailleurs.	0.0	0
10272	L'éducation reçue en classe les a laissés dans l'ignorance absolue des lois véri-tables de la société capitaliste.	L'éducation reçue en classe les a laissés dans l'ignorance absolue des lois véri-tables de la société capitaliste.	0.0	0
