id	input	output	cer	lev
2330	Having uttered these words in a most lamen-table and heart-broken tone, to the immeasura-ble delight of her hearers, Miss Nancy paused, winked to the company, nodded smilingly round, and disappeared.	Having uttered those words in a most lamentable and heart-broken tone to the immeasurable delight of her hearers Miss Nancy paused, winked to the company, nodded smilingly round, and disappeared.	0.02500000037252903	5
2331	Ah she's a clever girl, my dear9, said the Jew, turning round to his young friends, and shaking his head gravely, as if in mute admonition to them to follow the bright example they had just beheld.	'Ah, she's a clever girl, my dears,' said the Jew, turning round to his young friends, and shaking his head gravely, as if in mute admonition to them to follow the bright example they had just beheld.	0.019900497049093246	4
2332	She's a honour to her sex, said Mr. Sikes, filling his glass, and smiting the table with his enormous nst.	'She's a honour to her sex,' said Mr. Sikes, filling his glass, and smiting the table with his enormous fist.	0.036363635212183	4
2333	Hère ~s her heatth, and wish-ing they was all like her While these and many other encomiums were being passed on the accomplished Nancy, that young lady made the best of her way to the police-office whither, notwithstanding a little natural timidity consequent upon walking through the streets alone and unprotected, she arrived in perfect safety shortly afterwards.	'Here's her health, and wishing they was all like her!' While these, and many other encomiums, were being passed on the accomplished Nancy, that young lady made the best of her way to the police-office whither, notwithstanding a little natural timidity consequent upon walking through the streets alone and unprotected, she arrived in perfect safety shortly afterwards.	0.02688172087073326	10
2334	Entering by the back way, she tapped softly with the key at one of the cell-doors, and listen-ed.	Entering by the back way, she tapped softly with the key at one of the cell-doors, and listened.	0.010204081423580647	1
2335	There was no sound within, so she cough-ed and listened again.	There was no sound within so she coughed and listened again.	0.0317460335791111	2
2336	Still there was no reply, so she spoke.	Still there was no reply so she spoke.	0.02500000037252903	1
2337	Nolly, dear? murmured Nancy in a gen-tle voice Nolly? There was nobody inside but a miserable shoeless criminal, who had been taken up for playing thé flute, and who-the offence against society having been clearly proved-had been very properly committed by Mr. Fang to the House of Correction for one month, with the appropriate and amusing remark that since he had so much breath to spare, it would be much more wholesomely expended on the tread-mill than in a musical instrument.	'Nolly, dear?' murmured Nancy in a gentle voice 'Nolly?' There was nobody inside but a miserable shoeless criminal, who had been taken up for playing the flute, and who, the offence against society having been clearly proved, had been very properly committed by Mr. Fang to the House of Correction for one month with the appropriate and amusing remark that since he had so much breath to spare, it would be more wholesomely expended on the treadmill than in a musical instrument.	0.0348360650241375	17
2338	He made no answer, being occupied in mentally bewailing the loss of the flute, which had been confiscate l for the use of the county so Nancy passed on to the next cell, and knocked there.	He made no answer being occupied mentally bewailing the loss of the flute, which had been confiscated for the use of the county so Nancy passed on to the next cell, and knocked there.	0.0317460335791111	6
2339	Wett, cried a faint and feeble voice.	'Well!' cried a faint and feeble voice.	0.125	5
2340	Is there a little boy here ? inquired Nancy with a preliminary sob.	'Is there a little boy here?' inquired Nancy, with a preliminary sob.	0.05714285746216774	4
2341	No, replied the voice God forbid This was a vagrant of sixty-nve, who was going to prison for not playing the Bute, or, in other words, for begging in the streets, and doing nothing for his livelihood.	'No,' replied the voice 'God forbid.' This was a vagrant of sixty-five, who was going to prison for _not_ playing the flute or, in other words, for begging in the streets, and doing nothing for his livelihood.	0.056872036308050156	12
2342	In the next cell was another man, who was going to the same prison for hawking tin saucepans without a licence thereby doing something for his living in defiance of the Stamp-office. But, as neither of these criminals answered to the name of Oliver, or knew anything about him, Nancy made straight up to the bluff officer in the striped waistcoat, and with the most piteous wailings and lamentations, ren-dered more piteous by a prompt and efficient use of the street-door key and the little basket, demanded her own dear brother.	In the next cell was another man, who was going to the same prison for hawking tin saucepans withoutut license thereby doing something for his living, in defiance of the Stamp-office. But, as neither of these criminals answered to the name of Oliver, or knew anything about him, Nancy made straight up to the bluff officer in the striped waistcoat and with the most piteous wailings and lamentations, rendered more piteous by a prompt and efficient use of the street-door key and the little basket, demanded her own dear brother.	0.011278195306658745	6
2343	1 havent got him, my dear, said the old man.	'I haven't got him, my dear,' said the old man.	0.0833333358168602	4
2344	Where is he? screamed Nancy in a dis-tracted manner.	'Where is he?' screamed Nancy, in a distracted manner.	0.0714285746216774	4
2345	Why, the gentleman's got him, replied thé officer.	'Why, the gentleman's got him,' replied the officer.	0.056603774428367615	3
2346	What gentleman?-Oh, gracions heavens what gentleman ? exclaimed Nancy. In reply to this incoherent questioning, the old man informed thé deeply affected sister that Oliver had been taken ill in the office, and discharged in consequence of a witness having proved the robbery to hâve been committed by another boy not in custody and that the pro-secutor had carried him away in an insensible condition to bis own residence, of and concern-ing which all the informant knew was, that it was somewhere at Pentonville he having heard that word mentioned in the directions to the coachman.	'What gentleman! Oh, gracious heavens! What gentleman?' exclaimed Nancy. In reply to this incoherent questioning, the old man informed the deeply affected sister that Oliver had been taken ill in the office, and discharged in consequence of a witness having proved the robbery to have been committed by another boy, not in custody and that the prosecutor had carried him away, in an insensible condition, to his own residence of and concerning which, all the informant knew was, that it was somewhere in Pentonville, he having heard that word mentioned in the directions to the coachman.	0.03553299605846405	21
2347	In a dreadful state of doubt and uncertainty the agonised young woman staggered to thé gate, and then,-exchanging her faltering gait for a good swift steady run, returned by thé most devions and complicated route she could think of, to the domicile of the Jew. Mr. Bill Sikes no sooner heard the account of the expedition delivered, than he very hastily called up the white dog, and, putting on his hat, expeditiously departed, without devoting any time to the formality of wishing the company good-morning.	In a dreadful state of doubt and uncertainty, the agonised young woman staggered to the gate, and then, exchanging her faltering walk for a returned by the most devious and complicated route she could think of, to the domicile of the Jew. Mr. Bill Sikes no sooner heard the account of the expedition delivered, than he very hastily called up the white dog, and, putting on his hat, expeditiously departed without devoting any time to the formality of wishing the company good-morning.	0.06090373173356056	31
2348	We must know where he is, my dears he must be found, said the Jew, greatly excited.	'We must know where he is, my dears he must be found,' said the Jew greatly excited.	0.03488372266292572	3
2349	Charley, do nothing but skulk about, till you bring home some news of him.	'Charley, do nothing but skulk about, till you bring home some news of him!	0.02631578966975212	2
2350	Nancy, my dear, 1 must have him found 1 trust to you, my dear,-to you and the Artful for everything.	Nancy, my dear, I must have him found. I trust to you, my dear,-to you and the Artful for everything!	0.03921568766236305	4
2351	Stay, stay, added the Jew, unlocking a drawer with a shaking hand there 's money, my dears.	Stay, stay,' added the Jew, unlocking a drawer with a shaking hand 'there's money, my dears.	0.03191489353775978	3
2352	1 shall shut up this shop to-night you 11 know where to find me.	I shall shut up this shop to-night. You'll know where to find me!	0.10606060922145844	7
2353	Don't stop here a minute,-not an in-stant, my dears With these words he pushed them from the room, and carefully double-locking and barring the door behind them, drew from its place of concealment the box which he had unintention-ally disclosed to Oliver, and hastily proceeded to dispose the watches and jewellery beneath his clothing.	Don't stop here a minute. Not an instant, my dears!' With these words, he pushed them from the room and carefully double-locking and barring the door behind them, drew from its place of concealment the box which he had unintentionally disclosed to Oliver. Then, he hastily proceeded to dispose the watches and jewellery beneath his clothing.	0.04927536100149155	17
2354	A rap at thé door startled him in this occu-pation.	A rap at the door startled him in this occupation.	0.03846153989434242	2
2355	Who 's there? he cried in a shrill tone of alarm.	'Who's there?' he cried in a shrill 	0.32692307233810425	17
2356	Me replied the voice of the Dodger through the key-hole.	the voice of the Dodger, through the key-hole.	0.2068965584039688	12
2357	What now ? cried the Jew impatiently.	'What now?' cried the Jew impatiently.	0.07692307978868484	3
2358	Is he to be kidnapped to the other ken, Nancy says ? inquired thé Dodger cautiously.	'Is he to be kidnapped to the other ken, Nancy says?' inquired the 	0.25581395626068115	22
2359	Yes, replied the Jew, wherever she lays hands on him.	replied the Jew, 'wherever she lays hands on him.	0.1090909093618393	6
2360	Find him, find him out, that 's al!.	Find him, find him out, that's all.	0.054054055362939835	2
2361	1 shall know what to do next, never fear The boy murmured a reply of intelligence, and hurried down stairs after his companions.	I shall know what to do next never fear.' The boy murmured a reply of intelligence and hurried downstairs after his companions.	0.04580152779817581	6
2362	He has not peached so far, said the Jew as he pursued his occupation.	'He has not peached so far,' said the Jew as he pursued his occupation.	0.02777777798473835	2
2363	If he means to blab us among bis new friends, we may stop his windpipe yet.	'If he means to blab us among his new friends, we may stop his his 	0.19230769574642181	15
2364	CHAPTER XIV. COMPRISFNG FURTHER PARTICULAM OF OLIVER'S STAY AT MR. BROWNLOW'S, WITH THE REMARKABLE PREDICTION WHICH ONE MR. GRIMWIG UTTERED CONCERNING HIM, WUEN HE WENT OUT ON AN ERRAND. OLIVER soon recovered from thé fainting-fit into which Mr. Brownlow's abrupt exclamation had thrown him and the subject of the picture was carefully avoided, both by the old gentle-man and Mrs. Bedwin, in the conversation that ensued, which indeed bore no référence to Oli-ver's history or prospects, but was confined to such topics as might amuse without exciting him.	soon recovering from the fainting-fit into which Mr. Brownlow's abrupt exclamation had thrown him, the subject of the picture was carefully avoided, both by the old gentleman and Mrs. Bedwin, in the conversation that ensued which indeed bore no reference to Oliver's history or prospects, but was confined to such topics as might amuse without exciting him.	0.3709677457809448	207
2365	He was still too weak to get up to breakfast but, when he came down into the housekeeper's room next day, his first act wa to cast an eager glance at the wall, in the hope of again looking on the face of the beautiful lady.	He was still too weak to get up to breakfast but, when he came down into the housekeeper's room next day, his first act was to cast an eager glance at the wall, in the hope of again looking on the face of the beautiful lady.	0.004444444552063942	1
2366	His expectations were disappointed, how-ever, for thé picture had been removed.	His expectations were disappointed, however, for the picture had been removed.	0.02500000037252903	2
2367	Ah! said the houaekeeper, watching the direction of Oliver's eyes.	'Ah!' said the housekeeper, watching the direction of Oliver's eyes.	0.043478261679410934	3
2368	It is gone, you see. 1 see it is, ma'am, replied Oliver, with a sigh.	'It is gone, you see.' 'I see it is ma'am,' replied 	0.3513513505458832	26
2369	Why have they taken it away? It bas been taken down, child, because Mr. Brownlow said, that, as it seemed to worry you, perhaps it might prevent your getting well, you know, rejoined the old lady.	have they taken it away?' 'It has been taken down, child, because Mr. Brownlow said, that as it seemed to worry you, perhaps it might prevent your getting well, you know,' rejoined the old lady.	0.04500000178813934	9
2370	Oh, no, indeed it didn't worry me, ma'am, said Oliver. I liked to see it 1 quite loved it.	'Oh, no, indeed. It didn't worry me, ma'am,' said Oliver. 'I liked to see it. I quite loved it.	0.0729166641831398	7
2371	WpH, well said the old lady, good-humouredly y ou get well as fast as ever you can, dear, and it shall be hung up again.	' 'Well, well!' said the old lady, good-humouredly 'you get well as fast as ever you can, dear, and it shall be hung up again.	0.0714285746216774	9
2372	There, 1 promise you that now let us talk about something else.	There! I promise you that! Now, let us talk about something else.	0.07575757801532745	5
2373	This was ail the information Oliver could obtain about the picture at that time, and as the old lady had been so kind to him in hia illness, he endeavoured to think no more of the subject just then so listened attentively to a great many stories she told him about an amia-ble and handsome daughter of hers, who was married to an amiable and handsome man, and lived in the country and a son, who was clerk to a merchànt in the West Indies, and who was also such a good young man, and wrote such dutiful letters home four times a year, that it brought the tears into her eyes to talk about them.	' This was all the information Oliver could obtain about the picture at that time. As the old lady had been so kind to him in his illness, he endeavoured to think no more of the subject just then so he listened attentively to a great many stories she told him, about an amiable and handsome daughter of hers, who was married to an amiable and handsome man, and lived in the country and about a son, who was clerk to a merchant in the West Indies and who was, also, such a good young man, and wrote such dutiful letters home four times a-year, that it brought the tears into her eyes to talk about them.	0.04111842066049576	25
2374	When the old lady had expati-ated a long time on thé excellences of her chil-dren, and the merits of her kind good husband besides, who had been dead and gone, poor dear soul just six-and-twenty years, it was time to have tea and after tea she began to teach Oliver cribbage, which he learnt as quickly as she could teach, and at which game they played, with great interest and gravity, until it was time for the invalid to have some warm wine and water, with a slice of dry toast, and to go cosily to bed.	When the old lady had expatiated, a long time, on the excellences of her children, and the merits of her kind good husband besides, who had been dead and gone, poor dear soul! just six-and-twenty years, it was time to have tea. After tea she began to teach Oliver cribbage which he learnt as quickly as she could teach and at which game they played, with great interest and gravity, until it was time for the invalid to have some warm wine and water, with a slice of dry toast, and then to go cosily to bed.	0.034951455891132355	18
2375	They were happy days those of Oliver's reco-very.	They were happy days, those of Oliver's recovery.	0.03921568766236305	2
2376	Everything was so quiet, and neat, and orderly everybody so kind and gentle, that after the noise and turbulence in the midst of which he had always lived, it seemed like heaven itseif.	Everything was so quiet, and neat, and orderly everybody so kind and gentle that after the noise and turbulence in the midst of which he had always lived, it seemed like Heaven itself.	0.016129031777381897	3
2377	He was no sooner strong enough to put his clothes on properly, than Mr. Brown-low caused a complete new suit, and a new cap, and a new pair of shoes, to be provided for him.	He was no sooner strong enough to put his clothes on, properly, than Mr. Brownlow caused a complete new suit, and a new cap, and a new pair of shoes, to be provided for him.	0.011428571306169033	2
2378	As Oliver was told that he might do what he liked with the old clothes, he gave them to a servant who had been very kind to him, and asked her to sell them to a Jew, and keep thé money for herself.	As Oliver was told that he might do what he liked with the old clothes, he gave them to a servant who had been very kind to him, and asked her to sell them to a Jew, and keep the money for herself.	0.005050505045801401	1
2379	This she very readily did and, as Oliver looked out of the parlour win-dow, and saw the Jew roll them up in his bag and walk away, he felt quite delighted to think that they were safely gone, and that there was now no possible danger of lus ever being able to wear them again.	This she very readily did and, as Oliver looked out of the parlour window, and saw the Jew roll them up in his bag and walk away, he felt quite delighted to think that they were safely gone, and that there was now no possible danger of his ever being able to wear them again.	0.010830325074493885	3
2380	They were sad rags, to tell the truth and Oliver had never had a new suit before.	They were sad rags, to tell the truth and Oliver had never had a new suit before.	0.0	0
2381	One evening, about a week after thé aiFair of the picture, as he was sitting taïking to Mrs. Bedwin, there came a message down from Mr. Brownlow, that if Oliver Twist felt pretty well, he should like to see him in his study, and talk to him a little while.	One evening, about a week after the affair of the picture, as he was sitting talking to Mrs. Bedwin, there came a message down from Mr. Brownlow, that if Oliver Twist felt pretty well, he should like to see him in his study, and talk to him a little while.	0.015564202331006527	4
2382	BIess us, and save us wash your hands, and let me part your hair nicely for you, child, said Mrs. Bedwin. Dear heart alive if we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence.	'Bless us, and save us! Wash your hands, and let me part your hair nicely for you, child,' said Mrs. Bedwin. 'Dear heart alive! If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!'	0.03999999910593033	10
2383	Oliver did as the old lady bade him, and, although she lamented grievously meanwhile that there was not even time to crimp the little frill that bordered his shirt-collar, he looked so delicate and handsome, despite that important personal advantage, that she went so far as to say, looking at him with great complacency from head to foot, that she really didn't think it would have been possible on the longest notice to have made much diference in him for the better.	Oliver did as the old lady bade him and, although she lamented grievously, meanwhile, that there was not even time to crimp the little frill that bordered his shirt-collar he looked so delicate and handsome, despite that important personal advantage, that she went so far as to say looking at him with great complacency from head to foot, that she really didn't think it would have been possible, on the longest notice, to have made much difference in him for the better.	0.016842104494571686	8
2384	Thus encouraged, Oliver tapped at the study door, and, on Mr. Brownlow calling to him to come in, found himself in a little back room quite full of books, with a window looking into some pleasant little gardens.	Thus encouraged, Oliver tapped at the study door. On Mr. Brownlow calling to him to come in, he found himself in a little back room, quite full of books, with a window, looking into some pleasant little gardens.	0.0552995391190052	12
2385	There was a table drawn up before the window, at whieh Mr. Brownlow was seated reading.	There was a table drawn up before the window, at which Mr. Brownlow was seated reading.	0.011363636702299118	1
2386	When he VOL. 1. L saw Oliver, he pushed the book away from him, and told him to come near the table and sit down.	When he When he saw Oliver, he pushed the book away from him, and told him to come near the table, and sit down.	0.0782608687877655	9
2387	Oliver complied, marvelling where the people could be found to read such a great number of books as seemed to be written to make thé world wiser,-which is still a marvel to more experienced people than Oliver Twist every day of their lives.	Oliver complied marvelling where the people could be found to read such a great number of books as seemed to be written to make the world wiser. Which is still a marvel to more experienced people than Oliver Twist, every day of their lives.	0.024793388321995735	6
2388	There are a good many books, are there not, my boy ? said Mr. Brownlow, observing the curiosity with whieh Oliver surveyed the shelves that reached from the floor to the ceiling.	'There are a good many books, are there not, my boy?' said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling.	0.02222222276031971	4
2389	A great number, sir, replied Oliver 1 never saw so many.	'A great number, sir,' replied Oliver. 'I never saw so many.	0.08196721225976944	5
2390	You shall read them if you behave well, said the old gentleman kindly and you will like that, better than looking at the ontsides,-that is, in some cases, because there are books of which the backs and covers are by far the best parts.	' 'You shall read them, if you behave well,' said the old gentleman kindly 'and you will like that, better than looking at the outsides,-that is, some cases because there are books of which the backs and covers are by far the best parts.	0.04149377718567848	10
2391	1 suppose they are those heavy ones, sir, Mttd Oliver, pointing to some large quartoa with a good deal of gilding about the binding.	' 'I suppose they are those heavy ones, sir,' said Oliver, pointing to some large quartos, with a good deal of gilding about the binding.	0.0656934306025505	9
2392	Not always those, said the old gentleman, patting Oliver on the head, and smiling as he did so there are other equally heavy ones, though of a much smaller size.	'Not always those,' said the old gentleman, patting Oliver on the head, and smiling as he did so 'there are other equally heavy ones, though of a much smaller size.	0.0181818176060915	3
2393	How should you like to grow up a clever man, and write books, eh ? 1 think I would rather read them, sir, replied Oliver. What wouidn't you like to be a book-writer ? said the otd gentleman.	How should you like to grow up a clever man, and write books, eh?' 'I think I would rather read them, sir,' replied Oliver. 'What! wouldn't you like to be a book-writer?' said the old gentleman.	0.056410256773233414	11
2394	Oliver considered a little while, and at last said he should think it would be a much better thing to be a bookseller upon whieh the old gentleman laughed heartily, and declared he had said a very good thing, which Oliver felt glad to have done, though he by no means knew what it was.	Oliver considered a little while and at last said, he should think it would be a much better thing to be a book-seller upon which the old gentleman laughed heartily, and declared he had said a very good thing. Which Oliver felt glad to have done, though he by no means knew what it was.	0.02083333395421505	6
2395	Well, well, said the old gentleman, com-posing his features, don~t be afraid we won't make an author of you, while there 's an honest trade to be learnt, or brick-making to turn to.	'Well, well,' said the old gentleman, composing his features. 'Don't be afraid! We won't make an author of you, while there's an honest trade to be learnt, or brick-making to turn to.	0.05376344174146652	10
2396	Thank you, sir, said Oliver and at the earnest manner of his reply the old gentleman laughed again, and said something about a curi-ous instinct, which Oliver, not understanding, paid no very great attention to.	' 'Thank you, sir,' said Oliver. At the earnest manner of his reply, the old gentleman laughed again and said something about a curious instinct, which Oliver, not understanding, paid no very great attention to.	0.05092592537403107	11
2397	i-S Now, said Mr. Brownlow, speaking if possible in a kinder, but at the same time in a much more serious manner than Oliver had ever heard him speak in yet, 1 want you to pay great attention, my boy, to what 1 am going to say.	'Now,' said Mr. Brownlow, speaking if possible in a kinder, but at the same time in a much more serious manner, than Oliver had ever 'I want you to pay great attention, my boy, to what I am going to say.	0.13852813839912415	32
2398	1 shall talk to you without any reserve, because am sure you are as well able to un-derstand me as many older persons would be.	I shall talk to you without any reserve because I am sure you are well able to understand me, as many older persons would be.	0.06870228797197342	9
2399	Oh, don't tell me you are going to send me away, sir, pray exclaimed Oliver, alarmed by the serious tone of the old gentleman's com-mencement don~t turn me out of doors to wander in the streets again.	' 'Oh, don't tell you are going to send me away, sir, pray!' exclaimed Oliver, alarmed at the serious tone of the old gentleman's commencement! 'Don't turn me out of doors to wander in the streets again.	0.06763284653425217	14
2400	Let me stay here and be a servant.	Let me stay here, and be a servant.	0.02777777798473835	1
2401	Don't send me back to the wretched place 1 came from.	Don't send me back to the wretched place I came from.	0.018518518656492233	1
2402	Have mercy upon a poor boy, sir do ? My dear child, said the old gentleman, moved by the warmth of Oliver's sudden appeal, you need not be afraid of my deserting you, unless you give me cause.	Have mercy upon a poor boy, sir!' 'My dear child,' said the old gentleman, moved by the warmth of Oliver's sudden appeal 'you need not be afraid of my deserting you, unless you give me cause.	0.04123711213469505	8
2403	1 never, never will, sir, interposed Oliver. hope not, rejoined the old gentleman do not think you ever will.	' 'I never, never will, sir,' interposed Oliver. 'I hope not,' rejoined the old gentleman. 'I do not think you ever will.	0.09917355328798294	12
2404	1 have been deceived before, in the objects whom 1 have endeavoured to benefit but 1 feel strongly disposed to trust you, nevertheless, and more interested in your behalf than 1 can well account for, even to myself.	I have been deceived, before, in the objects whom I have endeavoured to benefit but I feel strongly disposed to trust you, nevertheless and I am more interested in your behalf than I can well account for, even to myself.	0.04954954981803894	11
2405	The persons on whom 1 have bestowed my dearest love lie deep in their graves but, although the happi-nesa and delight of my life lie buried there too, 1 have not made a coffin of my heart, and sealed it up for ever on my best affections.	The persons on whom I have bestowed my dearest love, lie deep in their graves but, although the happiness and delight of my life lie buried there too, I have not made a coffin of my heart, and sealed it up, forever, on my best affections.	0.033195022493600845	8
2406	As the old gentleman said this in a low voice, more to himself than to his companion, and remained silent for a short time afterwards, Oli-ver sat quite still, almost afraid to breathe.	As the old gentleman said this in a low voice more to himself than to his companion and as he remained silent for a short time afterwards Oliver sat quite 	0.21875	42
2407	Well, well, said the old gentleman at length in a more cheerful tone, I only say this, beeause you have a young heart, and knowing that 1 have suffered great pain and sorrow, you will be more careful, perhaps, not to wound me again.	well!' said the old gentleman at length, in a more cheerful tone, 'I only say this, because you have a young heart and knowing that I have suffered great pain and sorrow, you will be more careful, perhaps, not to wound me again.	0.055084746330976486	13
2408	You say you are an orphan, without a friend in the world aH the inquiries 1 have been able to make confirm the statement.	You say you are an orphan, without a friend in the world all the inquiries I have been able to make, confirm the statement.	0.032258063554763794	4
2409	Let me hear your story where you came from, who brought you up, and how you got into the company in whieh 1 found you.	Let me hear your story where you come from who brought you up and how you got into the company in which I found you.	0.042016807943582535	5
2410	Oliver's sobs checked his utterance for some minutes and when he was on the point of beginning to relate how he had been brought up at the farm, and carried to the workhouse by Mr. Bumble, a peculiarly impatient little double-knock was heard at the street-door, and the servant, running up stairs, announced Mr. Grimwig. Is he coming up ? inquired Mr. Brownlow. Yes, sir, replied the servant.	' Oliver's sobs checked his utterance for some minutes when he was on the point of beginning to relate how he had been brought up at the farm, and carried to the workhouse by Mr. Bumble, a peculiarly impatient little double-knock was heard at the street-door and the servant, running upstairs, announced Mr. Grimwig. 'Is he coming up?' inquired Mr. Brownlow. 'Yes, sir,' replied the servant.	0.030226700007915497	12
2411	He asked if there were any muffins in the house, and, when 1 told him yes, he said he had corne to tea.	'He asked if there were any muffins in the house and, when I told him yes, he said he had come to tea.	0.0476190485060215	5
2412	Mr. Brownlow smiled, and, turning to Oliver, said Mr. Grimwig was an old friend of his, and he must not mind his being a little rough in his manners, for he was a worthy creature at bot-tom, as he had reason to know.	' Mr. Brownlow smiled and, turning to Oliver, said that Mr. Grimwig was an old friend of his, and he must not mind his being a little rough in his manners for he was a worthy creature at bottom, as he had reason to know.	0.04035874456167221	9
2413	Sha! 1 go down stairs, sir? inquired Oliver. No, replied Mr. Brownlow would rather you stopped here.	'Shall I go downstairs, sir?' inquired Oliver. 'No,' replied Mr. Brownlow, 'I would rather you remained here.	0.1621621549129486	18
2414	At this moment there walked into the room, supporting himself by a thick stick, a stout old gentleman, rather lame in one leg, who was dressed in a blue coat, striped waistcoat, nan-keen breeches and gaiters, and a broad-brim-med white hat, with the sides turned up with green.	' At this moment, there walked into the room supporting himself by a thick stick a stout old gentleman, rather lame in one leg, who was dressed in a blue coat, striped waistcoat, nankeen breeches and gaiters, and a broad-brimmed white hat, with the sides turned up with green.	0.02142857201397419	6
2415	A very small-plaited shirt-frill stuck out from his waistcoat, and a very long steel watch-chain, with nothing but a key at the end, dan-gled loosely below it.	A very small-plaited shirt frill stuck out from his waistcoat and a very long steel watch-chain, with nothing but a key at the end, dangled loosely below it.	0.01875000074505806	3
2416	The ends of his white neckerchief were twisted into a bail about the size of an orange -thé variety of shapes into which his countenance was twisted defy descrip-tion.	The ends of his white neckerchief were twisted into a ball about the size of an orange the variety of shapes into which his countenance was twisted, defy description.	0.02958579920232296	5
2417	He had a manner of screwing his head round on one side when he spoke, and looking ont of the corners of his eyes at the same time, which irresistibly reminded the beholder of a parrot.	He had a manner of screwing his head on one side when he spoke and of looking out of the corners of his eyes at the same time which irresistibly reminded the beholder of a parrot.	0.06382978707551956	12
2418	In this attitude he fixed himself the moment he made his appearance and, holding out a small piece of orange-peel at arm's length, exclaimed in a growling, discontented voice, Look here do you see this ? Isn't it a most wonderful and extraordinary thing that 1 can't call at a man's house but 1 find a piece of this poor-surgeon's-friend on the stair-case ? 1 've been lamed with orange-peel once, and 1 know orange-peel will be my death at last.	In this attitude, he fixed himself, the moment he made his appearance and, holding out a small piece of orange-peel at arm's length, exclaimed, in a growling, discontented voice. 'Look here! do you see this! Isn't it a most wonderful and extraordinary thing that I can't call at a man's house but I find a piece of this poor surgeon's friend on the staircase? I've been lamed with orange-peel once, and I know orange-peel will be my 	0.06858406960964203	31
2419	It will, sir orange-peel will be my death, or I'll be content to eat my own head, sir This was the handsome offer with which Mr. Grimwig backed and confirmed nearly every assertion he made and it was the more singu-lar in his case, because, even admitting, for the sake of argument, the possibility of seientinc improvements being ever brought to that pass which will enable a gentleman to eat his own head in the event of his being so disposed, Mr. Grimwig's head was such a particularly large one, that the most sanguine man alive could hardly entertain a hope of being able to get through it at a sitting-to put entirely out of the question a very thick coating of powder.	content to eat my own head, sir!' This was the handsome offer with which Mr. Grimwig backed and confirmed nearly every assertion he made and it was the more singular in his case, because, even admitting for the sake of argument, the possibility of scientific improvements being brought to that pass which will enable a gentleman to eat his own head in the event of his being so disposed, Mr. Grimwig's head was such a particularly large one, that the most sanguine man alive could hardly entertain a hope of being able to get through it at a sitting-to put entirely out of the question, a very thick coating of powder.	0.09852941334247589	67
2420	l'M eat my head, sir, repeated Mr. Grim-wig, striking his stick upon the ground.	'I'll eat my head, sir,' repeated Mr. Grimwig, striking his stick upon the ground.	0.0714285746216774	6
2421	Hallo what 's that ? he added, looking at OHver, and retreating a pace or two.	'Hallo! what's at Oliver, and retreating a pace or two.	0.353658527135849	29
2422	This is young Oliver Twist, whom we were speaking about, said Mr. Brownlow. Oliver bowed.	'This is young Oliver Twist, whom we were speaking about,' said Mr. Brownlow. Oliver bowed.	0.021739130839705467	2
2423	You don~t mean to say that 's the boy that had the fever, 1 hope ? said Mr. Grimwig, recoiling a little further.	'You don't mean to say that's the boy who had the fever, I hope?' said Mr. Grimwig, recoiling a little more.	0.12280701845884323	14
2424	Walt a minute, don't speak stop- continued Mr. Grimwig abruptly, losing aH dread of the fever in his triumph at the discovery that's the boy that had the orange If that ~s not the boy, sir, that had the orange, and threw this bit of peel upon the staircase, I 'Il eat my head and his too.	'Wait a minute! Don't speak! Stop-' continued Mr. Grimwig, abruptly, losing all dread of the fever in his triumph at the discovery 'that's the boy who had the orange! If that's not the boy, sir, who had the orange, and threw this bit of peel upon the staircase, I'll eat my head, and his too.	0.07744107395410538	23
2425	No, no, he has not had one, said Mr. Brownlow, laughing.	' 'No, no, he has not had one,' said Mr. Brownlow, laughing.	0.05000000074505806	3
2426	Come, put down your bat, and speak to my young friend.	'Come! Put down your hat and speak to my young friend.	0.0892857164144516	5
2427	1 feel strongly on this subject, sir, said the irritable old gentleman, drawing off his gloves.	' 'I feel strongly on this subject, sir,' said the irritable old gentleman, drawing off his gloves.	0.04040404036641121	4
2428	There 's always more or less orange-peel on the pavement in our street, and 1 know it's put there by the surgeon's boy at the corner.	'There's always more or less orange-peel on the pavement in our street and I _know_ it's put there by the surgeon's boy at the corner.	0.043795619159936905	6
2429	A young woman stumbled over a bit last night, and fell against my garden-railings directly she got up 1 saw her look towards his infernal L5 5 red lamp with the pantomime-light.	A young woman stumbled over a bit last night, and fell against my garden-railings directly she got up I saw her look towards his infernal red lamp with the pantomime-light.	0.03932584449648857	7
2430	Don't go to him,' 1 called out of the window, he 's an assassin,-a man-trap So he is.	Don't go to him, I called out of the window, he's an assassin! A man-trap! So he is.	0.08045977354049683	7
2431	If he is not- Here the irascible old gentleman gave a great knock on the ground with his stick, which was always nnderstood by his friends to imply the customary offer whenever it was not expressed in words.	If he is not-' Here the irascible old gentleman gave a great knock on the ground with his stick which was always understood, by his friends, to imply the customary offer, whenever it was not expressed in words.	0.028301887214183807	6
